"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2429860";"1";"Bougie parfumée XL verre argenté 100h cuir wengé";"14,15,33,41,44,49,150,167,168";"49.17";"1";"0.0";"0";"0.0";"0.0";;;"2429860";;"0";"2";"3023674298600";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Cette bougie parfumée haut de gamme s’expose tel un trésor. S’inspirant d’une matière de luxe, la bougie parfumée cuir wengé vous glissera dans les volutes d’un fauteuil en cuir vieilli.";"<p>Tendance et masculine, la <strong>bougie parfumée cuir wengé</strong> se présente dans un écrin en verre argenté. Au format XL, cette <strong>bougie haut de gamme</strong> s’expose dans votre intérieur tel un véritable trésor.<br /><br /> S’inspirant du caractère fastueux d’une matière de luxe, la <strong>bougie parfumée cuir wengé</strong> vous glissera dans les volutes d’un fauteuil en cuir vieilli. Cette <strong>bougie en verre argenté</strong> joue la carte de la séduction en libérant d’enivrants effluves boisés. Sec, intense et fumé, le sillage de cette <strong>bougie de luxe</strong> s’échappe sur la gourmandise de ses dernières notes…<br /><br /> Retrouvez toute notre collection de <a href=""/15-lounge-spirit"">bougies parfumées Lounge spirit</a> et profitez d’un voyage olfactif à l’autre bout du monde. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Cuir wengé.</p>";;"Bougie parfumée XL cuir wengé Lounge spirit";"bougie parfumée xl cuir wengé lounge spirit";"Cette bougie parfumée haut de gamme s’expose tel un trésor. S’inspirant d’une matière de luxe, la bougie parfumée cuir wengé vous glissera dans les volutes d’un fauteuil en cuir vieilli.";"bougie-parfumee-xl-verre-argente-100h-cuir-wenge";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/1/7/617.jpg";"0";"Collection:Lounge spirit,Diamètre:125,Durée de combustion:+/- 100,Famille olfactive:Boisée,Hauteur:155,Parfum:Cuir wengé,Poids:620,Tranche de combustion:100 heures et plus,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429870";"1";"Bougie parfumée XL verre bleu 100h ambre mandarine";"14,16,41,45,47";"49.17";"1";"0.0";"0";"0.0";"0.0";;;"2429870";;"0";"2";"3023674298709";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée XL ambre mandarine révèle dans ses reflets bleus une timide féminité. Envoûtant, le parfum de cette bougie de luxe s’enveloppe dans la chaleur d’un fond solaire.";"<p>S’inspirant des eaux limpides des mers du Sud, la <strong>bougie parfumée XL ambre mandarine</strong> fera de votre intérieur un univers de sérénité. Dotée d’un design moderne et délicat, cette <strong>bougie bleue</strong> révèle, dans ses reflets, une timide féminité. Véritable <strong>bougie de luxe</strong>, cette bougie deviendra un atout indispensable dans votre décoration. <br /><br /> Portée par la tonicité de ses premières notes fruitées, la fragrance de cette <strong>bougie parfumée</strong> libère la douceur d’un magnifique cœur floral. Sublimée par les tonalités poudrées de son bouquet, la senteur de cette <strong>bougie design</strong>se pare des effluves dorés de l’ambre. Envoûtant et sensuel, le parfum de cette <strong>bougie haut de gamme</strong> s’enveloppe dans la chaleur d’un fond solaire… <br /><br /> Créez une ambiance source de bien-être avec toute la collection de <a href=""/16-slow-time"">bougies parfumées Slow Time</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Ambre mandarine.</p>";;"Bougie parfumée XL ambre mandarine Slow time";"bougie parfumée xl ambre mandarine slow time";"La bougie parfumée XL ambre mandarine révèle dans ses reflets bleus une timide féminité. Envoûtant, le parfum de cette bougie de luxe s’enveloppe dans la chaleur d’un fond solaire.";"bougie-parfumee-xl-verre-bleu-100h-ambre-mandarine";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/3/3/633.jpg";"0";"Collection:Slow time,Diamètre:125,Durée de combustion:+/- 100,Famille olfactive:Orientale,Hauteur:155,Parfum:Ambre mandarine,Poids:820,Tranche de combustion:100 heures et plus,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429880";"1";"Bougie parfumée XL verre bleu 100h thé blanc sakura";"14,16,41,45";"49.17";"1";"0.0";"0";"0.0";"0.0";;;"2429880";;"0";"2";"3023674298808";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Tel un bijou, cette bougie design rehausse votre décor. Inspirée du Japon, la senteur de cette bougie parfumée thé blanc sakura vous conduit sur les sentiers d’un jardin zen.";"<p>Dotée de reflets cristallins, la <strong>bougie parfumée thé blanc sakura</strong> illuminera votre pièce d’une troublante sensibilité. Tel un bijou, cette <strong>bougie design</strong> rehaussera votre décor. Son format XL et sa somptueuse robe bleu mercurisé en font une véritable <strong>bougie de luxe</strong> qui ne passera pas inaperçue !<br /><br /> Inspirée du Japon, la senteur de cette <strong>bougie parfumée</strong> vous conduira sur les sentiers d’un jardin zen où le temps semble s’être arrêté… Dans la fraîcheur de ses accords hespéridés, cette <strong>bougie bleue</strong> dévoile en son cœur la note clé de sa fragrance. En fond, s’entremêlent le caractère boisé du santal et la sensualité du musc. La <strong>bougie thé blanc sakura</strong> captive… Evoquant la beauté d’un paysage de cerisiers en fleurs.<br /><br /> Vous craquez pour le design de cette bougie haut de gamme ? Découvrez toute la collection de <a href=""/16-slow-time"">bougies parfumées Slow Time</a>.<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Thé blanc sakura.</p>";;"Bougie parfumée XL thé blanc sakura Slow time";"bougie parfumée xl thé blanc sakura slow time";"Tel un bijou, cette bougie design rehausse votre décor. Inspirée du Japon, la senteur de cette bougie parfumée thé blanc sakura vous conduit sur les sentiers d’un jardin zen.";"bougie-parfumee-xl-verre-bleu-100h-the-blanc-sakura";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/3/6/636.jpg,../img/p/6/3/7/637.jpg,../img/p/6/3/8/638.jpg";"0";"Collection:Slow time,Diamètre:125,Durée de combustion:+/- 100,Famille olfactive:Florale,Hauteur:155,Parfum:Thé blanc sakura,Poids:820,Tranche de combustion:100 heures et plus,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429890";"1";"Bougie parfumée XL verre bleu 100h yuzu caïpirinha";"14,16,33,41,48,150";"49.17";"1";"0.0";"0";"0.0";"0.0";;;"2429890";;"0";"2";"3023674298907";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Véritable bougie de luxe, le design de cette bougie bleue se pare d’un voile de féminité. La bougie yuzu caïpirinha vous entraine dans une escapade gorgée de soleil.";"<p>Vêtue d’une robe bleu mercurisé, la <strong>bougie parfumée XL yuzu caïpirinha</strong> s’inspire des reflets d’une eau cristalline. Allumée, cette <strong>bougie parfumée</strong> vous plongera dans une ambiance source de bien-être. Véritable <strong>bougie de luxe</strong>, son design moderne et épuré se pare d’un voile de féminité pour devenir le plus bel atout de votre décoration.<br /><br /> Portée par les effluves d’un délicieux cocktail, cette <strong>bougie bleue</strong> vous entrainera dans une escapade gorgée de soleil. Dans un souffle de fraîcheur, cette <strong>bougie design</strong> prend le yuzu en égérie et s’illumine d’accords hespéridés. Cette <strong>bougie parfumée</strong> dévoile en son cœur une symphonie de fleurs. Enfin, la senteur de cette bougie s’enveloppe dans les dorures d’un fond ambré… Apposant la signature d’un parfum au sillage unique.<br /><br /> Fraîche, pétillante et solaire… Vous craquez pour le parfum de cette bougie haut de gamme ? Découvrez toute notre collection de <a href=""/48-bougies-hesperidees"">bougies parfumées hespéridées</a>.<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Yuzu caïpirinha.</p>";;"Bougie parfumée XL yuzu caïpirinha Slow time";"bougie parfumée xl yuzu caïpirinha slow time";"Véritable bougie de luxe, le design de cette bougie bleue se pare d’un voile de féminité. La bougie yuzu caïpirinha vous entraine dans une escapade gorgée de soleil.";"bougie-parfumee-xl-verre-bleu-100h-yuzu-caipirinha";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/3/0/630.jpg,../img/p/6/3/1/631.jpg";"0";"Collection:Slow time,Diamètre:125,Durée de combustion:+/- 100,Famille olfactive:Hespéridée,Hauteur:155,Parfum:Yuzu caïpirinha,Poids:820,Tranche de combustion:100 heures et plus,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429905";"1";"Diffuseur de parfum à tiges 150ml, rhum tabac";"3,14,15,33,150";"40.83";"1";"0.0";"0";"0.0";"0.0";;;"2429905";;"0";"0";"3023674299058";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"A l’allure masculine, ce diffuseur de parfum contemporain rhum tabac libère les senteurs d’un rhum arrangé. Ce parfum d'ambiance vous immerge dans l’intimité d’une ambiance tamisée.";"<p>Dissimulé dans son emballage sobre et moderne, ce <strong>diffuseur de parfum rhum tabac</strong> regorge de masculinité. Ce <strong>parfum d’ambiance</strong> dissimule aux premiers accords, ses effluves de rhum arrangé. On y découvre ensuite subtilement des notes de miel ainsi que des arômes de tabac : une fragrance originale et surprenante.</p>
<p> </p>
<p>Alliance de raffinement et de sophistication, ce <strong>diffuseur d’intérieur</strong> enveloppera votre pièce dans la chaleur d’une évasion cubaine.</p>
<p> </p>
<p>Pour prolonger cet instant de dépaysement, optez pour la <a title=""Recharge diffuseur de parfum rhum tabac - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2429931-recharge-diffuseur-de-parfum-150ml-rhum-tabac.html"">recharge de diffuseur de parfum rhum tabac</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rhum tabac.</p>";"parfum masculin";"Diffuseur de parfum à tiges 6 semaines, rhum tabac – Bougies La Française";"diffuseur de parfum,diffuseur d'ambiance,parfum d'intérieur,parfum masculin";"A l’allure masculine, ce diffuseur de parfum contemporain rhum tabac libère les senteurs d’un rhum arrangé. Ce parfum d'ambiance vous immerge dans l’intimité d’une ambiance tamisée.";"diffuseur-de-parfum-a-tiges-150ml-rhum-tabac";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/5/7/2857.jpg,../img/p/2/8/5/8/2858.jpg,../img/p/2/8/5/9/2859.jpg,../img/p/2/8/6/0/2860.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:70,Diam��_tre:70,Dur��_e de combustion:6 semaines,Famille olfactive:Epicée,Hauteur:130,Parfum:Rhum tabac,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429910";"1";"Diffuseur de parfum à tiges 150ml, vanille épicée";"3,14,15,33,150";"40.83";"1";"0.0";"0";"0.0";"0.0";;;"2429910";;"0";"0";"3023674299102";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Au design moderne et masculin, le diffuseur de parfum vanille épicée vous immerge dans l’intimité d’un espace confiné. Élégant et charnel, ce diffuseur d'ambiance vanille épicée révèle un parfum de caractère.";"<p>Au design moderne et masculin, le <strong>diffuseur de parfum</strong> <strong>vanille épicée </strong>vous immerge dans l’intimité d’un espace confiné. Doté d’une allure un brin dandy, ce diffuseur d’ambiance préserve les secrets d’un voyage olfactif à travers les sens…<br /> <br /> Ce <strong>parfum d’intérieur</strong> révèle une multitude de facettes. Dans une envolée de notes fruitées et anisées, ce <strong>diffuseur d’ambiance</strong> éveille les sens. La fraîcheur de ces premiers accords laisse place à un caractère épicé avant de se poser sur  la chaleur d’un fond oriental.</p>
<p><br /> Pour une occasion spéciale, ou simplement pour le plaisir d’offrir, surprenez-le en lui offrant ce <strong>parfum d’intérieur</strong>.</p>
<p> </p>
<p>Découvrez aussi toute notre sélection de <a title=""Diffuseurs de parfum Lounge spirit - Bougies la Française"" href=""https://www.bougies-la-francaise.com/15-lounge-spirit#s[12][]:276&amp;s[16][]:340&amp;ash[16][]:340&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:15&amp;as4_base_selection:YToxOntpOjA7czozOiIzNDAiO30:"">diffuseurs de parfum Lounge spirit</a>.<br /> <br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille épicée.</p>";"parfum masculin";"Diffuseur de parfum à tiges 6 semaines, vanille épicée – Bougies La Française";"diffuseur de parfum,diffuseur d'ambiance,parfum d'intérieur,parfum masculin";"Au design moderne et masculin, le diffuseur de parfum vanille épicée vous immerge dans l’intimité d’un espace confiné. Élégant et charnel, ce diffuseur d'ambiance vanille épicée révèle un parfum de caractère.";"diffuseur-de-parfum-a-tiges-150ml-vanille-epicee";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/6/1/2861.jpg,../img/p/2/8/6/2/2862.jpg,../img/p/2/8/6/3/2863.jpg,../img/p/2/8/6/4/2864.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:70,Diam��_tre:70,Dur��_e de combustion:6 semaines,Famille olfactive:Epicée,Hauteur:130,Parfum:Vanille épicée,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429915";"1";"Diffuseur de parfum à tiges 150ml, moka tonka";"3,14,15,33,150";"40.83";"1";"0.0";"0";"0.0";"0.0";;;"2429915";;"0";"0";"3023674299157";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum moka tonka se pare d'un élégant couvercle préservant tous les arômes de ce parfum d'intérieur : une fragrance  aux notes de café, jasmin et vanille.";"<p>Dans un design moderne et raffiné, le<strong> diffuseur de parfum</strong> <strong>moka tonka </strong>se pare d’une couleur à la fois brillante et mate évoquant la richesse de son sillage. Elégant et pratique, ce <strong>diffuseur d’ambiance</strong> préserve tous les arômes de ce parfum d’intérieur.</p>
<p> <br /> Retrouvez dans cette fragrance, les saveurs gustatives et sauvages du moka. Le parfum corsé de ce <strong>diffuseur d’ambiance </strong>s’arrondit sur la douceur florale du jasmin. La senteur se réchauffe et se part de notes boisées, lui conférant une mystérieuse sensualité à l’image de la splendeur des terres d’Afrique.<br /> <br /> Découvrez aussi toute notre sélection de <a title=""Cadeaux pour lui - Bougies La Française"" href=""https://www.bougies-la-francaise.com/33-cadeaux-pour-lui"">cadeaux parfumés masculins</a> et trouvez la senteur qui éveillera ses sens. <br /> <br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Moka tonka.</p>";"parfum d'intérieur";"Diffuseur de parfum à tiges 6 semaines, moka tonka – Bougies La Française";"diffuseur de parfum,diffuseur d'ambiance,parfum d'intérieur,parfum masculin";"Le diffuseur de parfum moka tonka se pare d'un élégant couvercle préservant tous les arômes de ce parfum d'intérieur : une fragrance  aux notes de café, jasmin et vanille.";"diffuseur-de-parfum-a-tiges-150ml-moka-tonka";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/6/5/2865.jpg,../img/p/2/8/6/6/2866.jpg,../img/p/2/8/9/1/2891.jpg,../img/p/2/8/9/2/2892.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:70,Diam��_tre:70,Dur��_e de combustion:6 semaines,Famille olfactive:Epicée,Hauteur:130,Parfum:Moka tonka,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429920";"1";"Diffuseur de parfum à tiges 150ml, cèdre cachemire";"3,14,15,33,150";"40.83";"1";"0.0";"0";"0.0";"0.0";;;"2429920";;"0";"0";"3023674299201";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Véritable objet de décoration, ce diffuseur de parfum cèdre cachemire habille votre intérieur avec élégance. Glissez-y ces tiges et ce parfum d'intérieur dévoilera sa part de mystère !";"<p>Dans un soupçon de dandysme, le<strong> diffuseur de parfum cèdre cachemire</strong> revêt une précieuse teinte mate et brillante. Véritable objet de décoration, ce <strong>diffuseur d’ambiance</strong> habillera votre intérieur avec élégance. Glissez-y ses tiges en rotin et ce <strong>parfum d’intérieur</strong> dévoilera sa part de mystère !<br /> <br /> S’inspirant d’une écorce de cèdre enveloppée dans la volupté d’une étole de cachemire, cette fragrance révèle le parfum d’un arbre majestueux. S’ouvrant sur la tonicité de notes hespéridées, ce <strong>parfum d’ambiance</strong> affirme son caractère en libérant des tonalités boisées et épicées. Le sillage de cette senteur s’éteint dans l’éclat d’un fond ambré… <br /> <br /> Prolongez ce moment de plaisir en optant pour la <a title=""Recharge diffuseur de parfum cèdre cachemire - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2429934-recharge-diffuseur-de-parfum-150ml-cedre-cachemire.html"">recharge de diffuseur cèdre cachemire</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cèdre Cachemire.</p>";"parfum masculin";"Diffuseur de parfum à tiges 6 semaines, cèdre cachemire – Bougies La Française";"diffuseur de parfum,diffuseur d'ambiance,parfum d'intérieur,parfum masculin";"Véritable objet de décoration, ce diffuseur de parfum cèdre cachemire habille votre intérieur avec élégance. Glissez-y ces tiges et ce parfum d'intérieur dévoilera sa part de mystère !";"diffuseur-de-parfum-a-tiges-150ml-cedre-cachemire";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/6/9/2869.jpg,../img/p/2/8/7/0/2870.jpg,../img/p/2/8/7/1/2871.jpg,../img/p/2/8/7/2/2872.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:70,Diam��_tre:70,Dur��_e de combustion:6 semaines,Famille olfactive:Boisée,Hauteur:130,Parfum:cèdre cachemire,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429925";"1";"Diffuseur de parfum à tiges150ml, teck tanaka";"3,14,15,33,150";"40.83";"1";"0.0";"0";"0.0";"0.0";;;"2429925";;"0";"0";"3023674299256";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Dans un design soigné, le diffuseur de parfum teck tanaka dissimule ses senteurs boisées et épicées sous un couvercle mate. Ce parfum d'ambiance vous garantit un voyage à travers les sens.";"<p>Dans un design épuré et précieux, le <strong>diffuseur de parfum teck tanaka </strong>se pare d’un revêtement mate et brillant sous lequel sont dissimulées ses élégantes senteurs. Ce <strong>diffuseur d’ambiance</strong>, à l’allure un brin dandy, vous garantit un véritable voyage à travers les sens.<br /> <br /> Composée autour de l’élégance du teck, ce <strong>parfum d’intérieur</strong> installe le sillage d’un arbre tropical dans votre salon. Dans une envolée de notes citronnées, ce <strong>parfum d’ambiance</strong> glisse peu à peu sur la richesse d’un cœur épicé avant de se poser dans un fond à la fois aux facettes musquées, ambrées et subtilement vanillées…</p>
<p><br /> Vous avez apprécié la senteur de notre <strong>diffuseur d’intérieur</strong> Teck Tanaka ? Découvrez toutes les fragrances uniques de nos <a title=""Diffuseurs parfumés boisés - Bougies La Française"" href=""https://www.bougies-la-francaise.com/53-diffuseurs-boises"">diffuseurs de parfum boisés. </a><br /> <br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Teck tanaka.</p>";"parfum masculin";"Diffuseur de parfum à tiges 6 semaines, teck tanaka – Bougies La Française";"diffuseur de parfum,diffuseur d'ambiance,parfum d'intérieur,parfum masculin";"Dans un design soigné, le diffuseur de parfum teck tanaka dissimule ses senteurs boisées et épicées sous un couvercle mate. Ce parfum d'ambiance vous garantit un voyage à travers les sens.";"diffuseur-de-parfum-a-tiges-150ml-teck-tanaka";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/7/3/2873.jpg,../img/p/2/8/7/4/2874.jpg,../img/p/2/8/7/5/2875.jpg,../img/p/2/8/7/6/2876.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:70,Diam��_tre:70,Dur��_e de combustion:6 semaines,Famille olfactive:Boisée,Hauteur:130,Parfum:Teck tanaka,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429930";"1";"Diffuseur de parfum à tiges150ml, cuir wengé";"3,14,15,33,150";"40.83";"1";"0.0";"0";"0.0";"0.0";;;"2429930";;"0";"0";"3023674299300";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum cuir wengé vous entraîne dans une évasion olfactive moderne et masculine. Son élégant couvercle mate dissimule les secrets de ce parfum d'ambiance cuir wengé !";"<p>Découvrez cet élégant <strong>diffuseur de parfum cuir wengé</strong> à l’allure matte et brillante. Ce <strong>diffuseur d’ambiance</strong> vous entraîne dans une évasion olfactive moderne et masculine. Glissez-y ses tiges en rotin et découvrez les secrets de ce<strong> parfum d’intérieur</strong>.</p>
<p><br /> Ce<strong> diffuseur d’intérieur</strong> vous installera dans le confort d’un fauteuil en cuir vieilli. Le<strong> parfum d’ambiance</strong> révèle l’opulence de ses effluves boisés et dévoile des dernières notes au fond gourmand et vanillé. <br /> <br /> A la recherche du cadeau idéal ? Découvrez toute notre sélection de <a title=""Cadeaux pour lui - Bougies La Française"" href=""https://www.bougies-la-francaise.com/33-cadeaux-pour-lui"">cadeaux parfumés pour lui</a>… Et faites-le craquer ! <br /> <br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cuir wengé.</p>";"parfum d'ambiance";"Diffuseur de parfum à tiges 6 semaines, cuir wengé – Bougies La Française";"diffuseur de parfum,diffuseur d'ambiance,parfum d'intérieur,parfum masculin";"Le diffuseur de parfum cuir wengé vous entraîne dans une évasion olfactive moderne et masculine. Son élégant couvercle mate dissimule les secrets de ce parfum d'ambiance cuir wengé !";"diffuseur-de-parfum-a-tiges-150ml-cuir-wenge";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/7/7/2877.jpg,../img/p/2/8/7/8/2878.jpg,../img/p/2/8/7/9/2879.jpg,../img/p/2/8/8/0/2880.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:70,Diam��_tre:70,Dur��_e de combustion:6 semaines,Famille olfactive:Boisée,Hauteur:130,Parfum:Cuir wengé,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429931";"1";"Recharge diffuseur de parfum 150ml, rhum tabac";"3,14,15,33,150";"9.92";"1";"0.0";"0";"0.0";"0.0";;;"2429931";;"0";"0";"3023674299317";;"0.0";"0.0";"0.0";"0.0";"0.0";"60";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum rhum tabac vous plonge dans les senteurs d’un rhum arrangé. Ce parfum d'intérieur vous immerge dans l’authenticité d’une escapade cubaine.";"<p>Cette recharge de <strong>diffuseur de parfum rhum tabac</strong> réinterprète les concepts de l’esprit lounge pour vous plonger dans l’intimité d’une atmosphère feutrée. Placée dans son <strong>diffuseur d’ambiance</strong> à l’allure masculine, ce <strong>parfum d’intérieur</strong> se pare d’une élégance citadine pour devenir un véritable objet de décoration. <br /> <br /> Portée par les effluves d’un rhum arrangé, ce <strong>parfum d’ambiance </strong>vous immergera dans l’authenticité d’une escapade cubaine. La fragrance liquoreuse de cette <strong>recharge parfumée</strong> se réchauffe sur un cœur épicé et miellé. Entraîné dans la richesse d’un fond boisé par des notes de tabac, ce <strong>parfum d’intérieur</strong> dévoile le sillage enivrant d’une volute de Havane. <br /> <br /> Vous avez apprécié la senteur cette <strong>recharge de diffuseur</strong> rhum tabac ? Découvrez nos <a title=""Diffuseurs parfumés épicés - Bougies La Française"" href=""https://www.bougies-la-francaise.com/55-diffuseurs-epices"">diffuseurs d’intérieur épicés</a>.<br /> <br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rhum tabac.</p>";"recharge de parfum";"Recharge diffuseur de parfum 6 semaines, rhum tabac – Bougies La Française";"recharge diffuseur,recharge de parfum,parfum d'ambiance,parfum d'intérieur,parfum masculin";"La recharge de diffuseur de parfum rhum tabac vous plonge dans les senteurs d’un rhum arrangé. Ce parfum d'intérieur vous immerge dans l’authenticité d’une escapade cubaine.";"recharge-diffuseur-de-parfum-150ml-rhum-tabac";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/8/3/2883.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:43,Diam��_tre:43,Dur��_e de combustion:6 semaines,Famille olfactive:Epicée,Hauteur:138,Parfum:Rhum tabac,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429932";"1";"Recharge diffuseur de parfum 150ml, vanille épicée";"3,14,15,33,150";"9.92";"1";"0.0";"0";"0.0";"0.0";;;"2429932";;"0";"0";"3023674299324";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum vanille épicée se pare d’un design moderne pour donner à votre décoration une allure raffinée. Succombez à la fragrance de mystères de ce diffuseur parfumé vanille épicée.";"<p>Adoptant les codes sophistiqués du concept lounge, cette <strong>recharge de diffuseur de parfum</strong> <strong>vanille épicée</strong> révèle l’intimité d’une atmosphère feutrée. Placé dans son<strong> diffuseur d’intérieur</strong> au design moderne et masculin, ce <strong>parfum d’ambiance</strong> donne à votre salon une allure encore plus raffinée.<br /> <br /> Portée par la fraîcheur de ses premières notes fruitées, cette <strong>recharge parfumée</strong> dévoile une fragrance mystérieuse aux multiples facettes.    La légèreté des accords de ce <strong>parfum d’intérieur</strong> se laisse lentement envahir par un mariage d’épices. Dans un véritable voyage olfactif, la fragrance se part de notes orientales : senteur surprenante ! <br /> <br /> Découvrez aussi toutes nos <a title=""Bougies parfumées Lounge Spirit - Bougies la Française"" href=""https://www.bougies-la-francaise.com/15-lounge-spirit#s[12][]:270&amp;s[16][]:340&amp;ash[16][]:340&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:15&amp;as4_base_selection:YToxOntpOjA7czozOiIzNDAiO30:"">bougies parfumées de la gamme Lounge Spirit</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille épicée.</p>";"parfum masculin";"Recharge diffuseur de parfum 6 semaines, vanille épicée – Bougies La Française";"recharge diffuseur,recharge de parfum,parfum d'ambiance,parfum d'intérieur,parfum masculin";"La recharge de diffuseur de parfum vanille épicée se pare d’un design moderne pour donner à votre décoration une allure raffinée. Succombez à la fragrance de mystères de ce diffuseur parfumé vanille épicée.";"recharge-diffuseur-de-parfum-150ml-vanille-epicee";;;"1";"0002-12-31";"2016-05-31";"1";"../img/p/2/8/8/4/2884.jpg";"0";"Collection:Lounge spirit,Contenance:150,Diamètre:43,Diam��_tre:43,Dur��_e de combustion:6 semaines,Famille olfactive:Epicée,Hauteur:138,Parfum:Vanille épicée,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
