"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2476230";"1";"Bougie parfumée céramique mordorée 60h moka tonka";"14,15,31,33,41,44,49,150,167,168";"26.67";"1";"0.0";"0";"0.0";"0.0";;;"2476230";;"0";"2";"3023674762309";;"0.0";"0.0";"0.0";"0.0";"0.0";"46";"1";"both";"0.0";;"0.0";"La bougie parfumée moka tonka se pare d’une couleur mordorée évoquant la richesse de son parfum. Elégant et pratique, le couvercle préserve tous les arômes de cette bougie de luxe.";"<p>Dans un design moderne et raffiné, la <strong>bougie parfumée moka tonka</strong> se pare d’une couleur mordorée évoquant la richesse de son sillage. Elégant et pratique, le couvercle en bois teinté wengé préserve tous les arômes de cette <strong>bougie de luxe</strong>.<br /><br /> Entre rêves et réalité, les effluves de cette <strong>bougie en céramique</strong> vous transporteront en plein cœur du berceau légendaire du café arabica. Dans une envolée de notes, cette <strong>bougie parfumée</strong> dévoile l’authenticité des saveurs gustatives et sauvages du moka. Le parfum corsé de la <strong>bougie moka tonka</strong> s’arrondit sur la douceur florale du jasmin. La senteur se réchauffe sur un fond boisé, lui conférant une mystérieuse sensualité à l’image de la splendeur des terres d’Afrique.<br /><br /> Il est sophistiqué ou plutôt aventurier ? Cette bougie parfumée le fera craquer ! Découvrez aussi toute notre sélection de <a href=""/33-cadeaux-pour-lui"">cadeaux parfumés</a> et trouvez la senteur qui éveillera ses sens. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Moka tonka.</p>";;"Bougie parfumée 60h moka tonka Lounge spirit";"bougie parfumée 60h moka tonka lounge spirit";"La bougie parfumée moka tonka se pare d’une couleur mordorée évoquant la richesse de son parfum. Elégant et pratique, le couvercle préserve tous les arômes de cette bougie de luxe.";"bougie-parfumee-ceramique-mordoree-60h-moka-tonka";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/1/4/614.jpg,../img/p/6/1/5/615.jpg,../img/p/6/1/6/616.jpg";"0";"Collection:Lounge spirit,Durée de combustion:+/- 60,Famille olfactive:Epicée,Hauteur:90,Largeur:75,Parfum:Moka tonka,Poids:285,Profondeur:75,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2476240";"1";"Bougie parfumée céramique mordorée 60h cèdre cachemire";"4,14,15,31,33,41,44,49,150,167,168";"26.67";"1";"0.0";"0";"0.0";"0.0";;;"2476240";;"0";"2";"3023674762408";;"0.0";"0.0";"0.0";"0.0";"0.0";"43";"1";"both";"0.0";;"0.0";"Véritable objet de décoration, cette bougie parfumée cèdre cachemire habille votre intérieur avec élégance. Retirez le couvercle de cette bougie boisée et dévoilez sa part de mystère !";"<p>Dans un soupçon de dandysme, la <strong>bougie parfumée cèdre cachemire</strong> revêt une précieuse teinte mordorée. Véritable objet de décoration, cette <strong>bougie en céramique</strong> habillera votre intérieur avec élégance. Retirez le couvercle en bois teinté wengé de cette <strong>bougie cèdre cachemire</strong> et dévoilez sa part de mystère !<br /><br /> S’inspirant d’une écorce de cèdre enveloppée dans la volupté d’une étole de cachemire, cette <strong>bougie parfumée</strong> révèle le parfum d’un arbre majestueux. S’ouvrant sur la tonicité de ses notes hespéridées, la <strong>bougie senteur cèdre cachemire</strong> affirme son caractère en libérant un cœur aux tonalités boisées et épicées. Le sillage de cette <strong>bougie de luxe</strong> s’éteint dans l’éclat d’un fond ambré… <br /><br /> Le parfum de cette bougie vous plaît ? Découvrez toute notre sélection de <a href=""/44-bougies-boisees"">bougies parfumées boisées</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Cèdre cachemire.</p>";;"Bougie parfumée 60h cèdre cachemire Lounge spirit";"bougie parfumée 60h cèdre cachemire lounge spirit";"Véritable objet de décoration, cette bougie parfumée cèdre cachemire habille votre intérieur avec élégance. Retirez le couvercle de cette bougie boisée et dévoilez sa part de mystère !";"bougie-parfumee-ceramique-mordoree-60h-cedre-cachemire";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/2/6/626.jpg,../img/p/6/2/7/627.jpg,../img/p/6/2/8/628.jpg,../img/p/6/2/9/629.jpg";"0";"Collection:Lounge spirit,Durée de combustion:+/- 60,Famille olfactive:Boisée,Hauteur:90,Largeur:75,Parfum:Cèdre cachemire,Poids:285,Profondeur:75,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2476250";"1";"Bougie parfumée céramique mordorée 60h teck tanaka";"14,15,33,41,44,49,150,167,168";"26.67";"1";"0.0";"0";"0.0";"0.0";;;"2476250";;"0";"2";"3023674762507";;"0.0";"0.0";"0.0";"0.0";"0.0";"26";"1";"both";"0.0";;"0.0";"Dans un design précieux, la bougie parfumée teck tanaka dissimule ses senteurs boisées sous un couvercle en bois. Cette bougie de luxe vous garantit un voyage à travers les sens.";"<p>Dans un design faste et précieux, la <strong>bougie parfumée teck tanaka</strong> dissimule ses élégantes senteurs sous un couvercle en bois teinté wengé. Logée dans un pot en céramique mordoré, cette <strong>bougie de luxe</strong> revêt une allure un brin dandy et vous garantit un véritable voyage à travers les sens.<br /><br /> Composée autour de l’élégance du teck, cette <strong>bougie en céramique</strong> installe le sillage d’un arbre tropical dans votre salon. Dans une envolée de notes vivifiantes, le parfum de cette <strong>bougie teck tanaka</strong> glisse peu à peu sur la richesse d’un cœur épicé. La senteur de cette <strong>bougie parfumée</strong> s’intensifie pour se poser dans un fond aux facettes musquées, ambrées et subtilement vanillées… Laissant le souvenir d’une fragrance exotique empreinte de volupté. <br /><br /> Entre apaisement, élégance et senteurs racées, découvrez toutes les fragrances uniques de nos <a href=""/44-bougies-boisees"">bougies parfumées boisées</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Teck tanaka.</p>";;"Bougie parfumée 60h teck tanaka Lounge spirit";"bougie parfumée 60h teck tanaka lounge spirit";"Dans un design précieux, la bougie parfumée teck tanaka dissimule ses senteurs boisées sous un couvercle en bois. Cette bougie de luxe vous garantit un voyage à travers les sens.";"bougie-parfumee-ceramique-mordoree-60h-teck-tanaka";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/2/2/622.jpg,../img/p/6/2/3/623.jpg,../img/p/6/2/4/624.jpg";"0";"Collection:Lounge spirit,Durée de combustion:+/- 60,Famille olfactive:Boisée,Hauteur:90,Largeur:75,Parfum:Teck tanaka,Poids:285,Profondeur:75,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2476260";"1";"Bougie parfumée céramique mordorée 60h cuir wengé";"14,15,31,33,41,44,49,150";"26.67";"1";"0.0";"0";"0.0";"0.0";;;"2476260";;"0";"2";"3023674762606";;"0.0";"0.0";"0.0";"0.0";"0.0";"49";"1";"both";"0.0";;"0.0";"La bougie parfumée cuir wengé vous entraîne dans une évasion olfactive moderne et masculine. Soulevez le couvercle en bois et découvrez les secrets de cette bougie senteur cuir wengé !";"<p>Dissimulée dans un élégant pot en céramique, la <strong>bougie parfumée cuir wengé</strong> vous entraîne dans une évasion olfactive moderne et masculine. Evoquant la richesse de son parfum, la couleur mordorée de son écrin façonne le caractère précieux de cette <strong>bougie de luxe</strong>. Soulevez le couvercle en bois wengé et découvrez les secrets de cette <strong>bougie cuir wengé</strong> !<br /><br /> Réinterprétant l’élégance d’une matière de luxe, cette <strong>bougie en céramique</strong> vous installera dans le confort d’un fauteuil en cuir vieilli. Cette <strong>bougie parfumée</strong> révèle l’opulence de ses effluves boisés. Intense, sec et fumé, le sillage de cette <strong>bougie design</strong> dévoile, dans l’étreinte de ses dernières notes, un délicieux fond de gourmandise. <br /><br /> A la recherche du cadeau idéal ? Découvrez toute notre sélection de <a href=""/33-cadeaux-pour-lui"">cadeaux parfumés pour lui</a>… Et faites-le craquer ! <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Cuir wengé.</p>";;"Bougie parfumée 60h cuir wengé Lounge spirit";"bougie parfumée 60h cuir wengé lounge spirit";"La bougie parfumée cuir wengé vous entraîne dans une évasion olfactive moderne et masculine. Soulevez le couvercle en bois et découvrez les secrets de cette bougie senteur cuir wengé !";"bougie-parfumee-ceramique-mordoree-60h-cuir-wenge";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/1/8/618.jpg,../img/p/6/1/9/619.jpg,../img/p/6/2/0/620.jpg";"0";"Collection:Lounge spirit,Durée de combustion:+/- 60,Famille olfactive:Boisée,Hauteur:90,Largeur:75,Parfum:Cuir wengé,Poids:285,Profondeur:75,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510005";"0";"Bougie décorative ange effet bois 25cm blanc pailleté";"31,32,79";"32.5";"1";"0.0";"0";"0.0";"0.0";;;"2510005";;"0";"2";"3023675100056";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Disposez cette bougie ange sur votre table de fête et dressez le décor. Pour votre repas de réveillon, allumez cette bougie originale et diffusez une douce lumière au souffle givré…";"<p>Rendez-vous au paradis... Disposée sur votre console, la <strong>bougie décorative ange effet bois blanc pailleté</strong> apporte une jolie note de féérie. Entre magie et enchantement, cette <strong>bougie sculptée en stéarine</strong> se pare d’une texture imitant le bois sur sa face avant, tandis qu’un effet « cristaux de neige » habille les côtés et le dos. Allumez cette <strong>bougie originale</strong> et diffusez une douce lumière au souffle givré… <br /><br /> <strong>Fabriquée à la main</strong>, cette <strong>bougie blanche</strong> est conçue à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Cette <strong>bougie artisanale</strong> teintée masse vous offre une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 30h, sans risque de coulure. <br /> <br />Pour une décoration de Noël scandinave, mixez les couleurs avec la <a href=""/2510006-bougie-decorative-ange-effet-bois-25cm-beige-et-blanc.html"">bougie décorative ange effet bois beige et blanche</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative ange effet bois 25cm blanc pailleté";"bougie décorative ange effet bois 25cm blanc pailleté";"Disposez cette bougie ange sur votre table de fête et dressez le décor. Pour votre repas de réveillon, allumez cette bougie originale et diffusez une douce lumière au souffle givré…";"bougie-decorative-ange-effet-bois-25cm-blanc-paillete";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/0/4/1204.jpg,../img/p/1/2/0/5/1205.jpg,../img/p/1/2/0/6/1206.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 30,Hauteur:250,Longueur:250,Poids:1450,Profondeur:50,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510006";"0";"OLD Bougie décorative ange effet bois 25cm blanc et beige";"113";"32.5";"1";"0.0";"0";"0.0";"0.0";;;"2510006";;"0";"2";"3023675100063";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Pour Noël, les anges s’invitent à votre table. Idéale pour réchauffer vos longues soirées d’hiver, la bougie décorative ange effet bois plongera votre réveillon dans une ambiance féérique.";"<p>Pour Noël, les anges s’invitent à votre table… Idéale pour réchauffer vos longues soirées d’hiver, la <strong>bougie décorative ange effet bois beige et blanc</strong> fera entrer une touche de douceur dans votre intérieur. Dans un jeu de matières emprunté de la nature, cette <strong>bougie sculptée en stéarine</strong> se pare d’une texture imitant le bois sur sa face avant, tandis qu’un effet « cristaux de neige » habille les côtés et le dos. Allumez cette <strong>bougie originale</strong> et plongez votre repas de réveillon dans une ambiance féérique… <br /><br /> <strong>Fabriquée à la main</strong>, cette <strong>bougie ange</strong> est conçue à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Cette <strong>bougie artisanale</strong> teintée masse est dotée d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 30h, sans risque de coulure. <br /> <br />Pour une décoration de Noël scandinave, mixez les couleurs avec la <a href=""/2510005-bougie-decorative-ange-effet-bois-25cm-blanc-paillete.html"">bougie décorative ange effet bois blanc pailleté</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative ange effet bois 25cm blanc et beige";"bougie décorative ange effet bois 25cm blanc et beige";"Pour Noël, les anges s’invitent à votre table. Idéale pour réchauffer vos longues soirées d’hiver, la bougie décorative ange effet bois plongera votre réveillon dans une ambiance féérique.";"bougie-decorative-ange-effet-bois-25cm-beige-et-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/0/7/1207.jpg,../img/p/1/2/0/8/1208.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 30,Hauteur:250,Longueur:250,Poids:1450,Profondeur:50,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510010";"0";"OLD 2 bougies décoratives étoile effet bois 21cm noir et blanc";"113";"49.84";"1";"0.0";"0";"0.0";"0.0";;;"2510010";;"0";"2";"3023675100100";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Placez l’étoile du Nord au cœur de votre intérieur ! Un effet bois stylisé, des lignes épurées... Les bougies décoratives étoile agrémentent votre déco de fêtes !";"<p>Adepte de la déco scandinave ? Placez l’étoile du Nord au cœur de votre intérieur ! Un effet bois stylisé, des lignes épurées... Les <strong>bougies décoratives étoile</strong> agrémentent à merveille votre déco de fêtes ! Dans un jeu de matières emprunté de la nature, ces <strong>bougies sculptées en stéarine</strong> se parent d’une texture imitant le bois sur sa face avant. Chics et naturelles, les <strong>bougies étoile</strong> apporteront une touche de déco graphique ultra tendance dans votre intérieur. <br /> <br /><strong>Fabriquées à la main</strong>, ces <strong>bougies scandinaves</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse vous offrent une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 30h, sans risque de coulure. <br /> <br />Pour un intérieur encore plus nordique, complétez votre décoration avec les <a href=""/2510025-bougies-decoratives-etoile-relief-13cm.html"">bougies décoratives étoiles relief</a>. <br /> <br />Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives étoile effet bois 21cm noir et blanc";"2 bougies décoratives étoile effet bois 21cm noir et blanc";"Placez l’étoile du Nord au cœur de votre intérieur ! Un effet bois stylisé, des lignes épurées... Les bougies décoratives étoile agrémentent votre déco de fêtes !";"bougies-decoratives-etoile-effet-bois-21cm";;;"1";"0002-12-31";"2014-08-31";"1";"../img/p/1/2/2/8/1228.jpg,../img/p/1/2/2/9/1229.jpg,../img/p/1/2/3/0/1230.jpg,../img/p/1/2/3/1/1231.jpg,../img/p/1/2/3/2/1232.jpg,../img/p/1/2/3/3/1233.jpg,../img/p/1/2/3/4/1234.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 30,Hauteur:210,Longueur:220,Poids:960,Profondeur:60,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510015";"0";"OLD 2 bougies décoratives ange effet bois 17cm blanc et beige";"31,32,113";"35.0";"1";"0.0";"0";"0.0";"0.0";;;"2510015";;"0";"2";"3023675100155";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Disposée sur votre table de fête, les bougies décoratives ange dressent un décor angélique. Allumez ces bougies de Noël et plongez votre intérieur dans la douceur d’une lumière féérique…";"<p>Disposées sur votre table de fête, les <strong>bougies décoratives ange effet bois</strong> dressent un décor angélique. Dans un jeu de matières emprunté de la nature, ces <strong>bougies sculptées en stéarine</strong> se pare d’une texture imitant le bois sur sa face avant, tandis qu’un effet « cristaux de neige » habille les côtés et le dos. Faites de votre réveillon une soirée d’exception. Allumez ces <strong>bougies de Noël</strong> et plongez votre intérieur dans la douceur d’une lumière féérique… <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies décoratives</strong> est conçue à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse sont dotées d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 15h, sans risque de coulure. <br /> <br /> Pour une décoration de Noël scandinave, mixez les tailles et les couleurs avec la <a href=""/2510005-bougie-decorative-ange-effet-bois-25cm-blanc-paillete.html"">bougie décorative ange effet bois 25cm blanc pailleté</a>. <br /> <br />Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives ange effet bois 17cm blanc et beige";"2 bougies décoratives ange effet bois 17cm blanc et beige";"Disposée sur votre table de fête, les bougies décoratives ange dressent un décor angélique. Allumez ces bougies de Noël et plongez votre intérieur dans la douceur d’une lumière féérique…";"bougies-decoratives-ange-effet-bois-17cm";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/0/9/1209.jpg,../img/p/1/2/1/0/1210.jpg,../img/p/1/2/1/1/1211.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 15,Hauteur:170,Longueur:180,Poids:530,Profondeur:35,Tranche de combustion:15 à 25 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510020";"0";"3 bougies décoratives verre message Noël 9cm";"31,79";"24.75";"1";"0.0";"0";"0.0";"0.0";;;"2510020";;"0";"2";"3023675100209";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Pour Noël, les bougies message délivreront votre petit mot personnel. Une petite idée cadeau originale qui change du traditionnel « Joyeux Noël ».";"<p>Pour Noël, les <strong>bougies décoratives verre message</strong> délivreront votre petit mot personnel. Petite <strong>idée cadeau originale</strong> qui change du traditionnel « Joyeux Noël », ces <strong>bougies déco</strong> se composent d’une petite figurine en cire évoquant Noël et d’un message sérigraphié décliné en anglais. <br /> <br /> <strong>Le Père Noël moi j’y crois / Santa Claus I believe !</strong> <br /> Vous avez gardé votre âme d’enfant ? Choisissez l’incontournable <strong>bougie Père Noël</strong>. Continuez à rêver et revendiquez toute la féérie de Noël… Vous le savez, le Père Noël existe bien ! <br /> <br /> <strong>Sois cool, c’est Noël ! / Keep cool, it’s Christmas</strong> <br /> La frénésie de Noël s’est emparée des rues ! Parce que vous voulez revenir aux traditions, remplacez le mot frénésie par celui de féérie… Optez pour la <strong>bougie en forme de pomme de pin</strong> et faites entrer chez vous la magie de Noël. <br /> <br /> <strong>Je t’aime plus que mes cadeaux / I love you more than my gifts</strong> <br /> Parce que le plus beau cadeau est celui qu’on donne avec son cœur, choisissez la traditionnelle <strong>bougie sapin</strong> et passez subtilement votre petit message d’amour personnel. <br /> <br /> Découvrez aussi toutes nos <a href=""/fr/2510260-bougie-decorative-nain-21cm-blanc"">idées cadeaux parfumées</a> ! <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"3 bougies décoratives verre message sérigraphié Noël 9cm";"3 bougies décoratives verre message sérigraphié noël 9cm";"Pour Noël, les bougies message délivreront votre petit mot personnel. Une petite idée cadeau originale qui change du traditionnel « Joyeux Noël ».";"bougies-decoratives-verre-message-serigraphie-noel-9cm";;;"0";"0002-12-31";"2014-10-31";"1";"../img/p/1/3/7/6/1376.jpg,../img/p/1/3/7/7/1377.jpg,../img/p/1/3/7/8/1378.jpg,../img/p/1/3/7/9/1379.jpg,../img/p/1/3/8/0/1380.jpg,../img/p/1/3/8/1/1381.jpg,../img/p/1/3/8/2/1382.jpg,../img/p/1/3/8/3/1383.jpg,../img/p/1/3/8/4/1384.jpg,../img/p/1/3/8/5/1385.jpg,../img/p/1/3/8/6/1386.jpg";"0";"Collection:Déco scandinave,Diamètre:75,Durée de combustion:+/- 1,Hauteur:90,Poids:45,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510025";"0";"OLD 3 bougies décoratives étoile relief 13cm noir, blanc et beige";"113";"34.75";"1";"0.0";"0";"0.0";"0.0";;;"2510025";;"0";"2";"3023675100254";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Ces bougies de Noël se parsèment sur votre table pour une ambiance chaleureuse autour des flammes. Ces bougies étoile accessoirisent votre déco sous un angle résolument scandinave.";"<p>Les fêtes arrivent, il est temps de consteller votre décor ! Idéales pour avoir la tête dans les étoiles, ces <strong>bougies de Noël</strong> se parsèment sur votre table pour une ambiance chaleureuse autour des flammes. Déclinées en noir, blanc et beige, ces <strong>bougies étoile</strong> accessoirisent votre décoration de fête sous un angle chic et graphique résolument scandinave. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies scandinaves</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse sont pourvues d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 20h, sans risque de coulure. <br /> <br /> Mixez les tailles, les couleurs et les matières avec les <a href=""/2510010-bougies-decoratives-etoile-effet-bois-21cm.html"">bougies décoratives étoiles effet bois 21cm</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"3 bougies décoratives étoile relief 13cm noir, blanc et beige";"3 bougies décoratives étoile relief 13cm noir,blanc et beige";"Ces bougies de Noël se parsèment sur votre table pour une ambiance chaleureuse autour des flammes. Ces bougies étoile accessoirisent votre déco sous un angle résolument scandinave.";"bougie-decorative-etoile-relief-13cm-beige";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/2/3/5/1235.jpg,../img/p/1/2/3/6/1236.jpg,../img/p/1/2/3/7/1237.jpg,../img/p/1/2/3/8/1238.jpg,../img/p/1/2/3/9/1239.jpg,../img/p/1/2/4/0/1240.jpg,../img/p/1/2/4/1/1241.jpg,../img/p/1/2/4/2/1242.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 20,Hauteur:130,Longueur:135,Poids:275,Profondeur:55,Tranche de combustion:15 à 25 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510030";"0";"3 bougies cheval scandinave 10cm noir, blanc et beige";"31,32";"24.75";"1";"0.0";"0";"0.0";"0.0";;;"2510030";;"0";"2";"3023675100308";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Le cheval de Dalécarlie se transforme en bougie décorative. Les bougies cheval réinterprètent à merveille « la » petite figurine en bois traditionnelle scandinave.";"<p>Véritable clin d’œil aux pays nordiques, les <strong>bougies décoratives cheval scandinave</strong> réinterprètent à merveille « la » petite figurine en bois traditionnelle scandinave. Le <strong>cheval de Dalécarlie</strong> se transforme en <strong>bougie décorative</strong> pour le plus grand plaisir des petits et grands enfants. Jouez la carte des contrastes en mixant les couleurs et les matières… Pour un <strong>Noël scandinave</strong> graphique ultra tendance ! <br /> <br /><strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse se parent d’une qualité de brûlage exceptionnelle assurant une combustion sans risque de coulure. <br /> <br />Pour un intérieur encore plus scandinave, complétez votre décoration avec les <a href=""/2510025-bougies-decoratives-etoile-relief-13cm.html"">bougies décoratives étoiles relief blanches</a>. <br /> <br />Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"3 bougies cheval scandinave 10cm noir, blanc et beige";"3 bougies cheval scandinave 10cm noir,blanc et beige";"Le cheval de Dalécarlie se transforme en bougie décorative. Les bougies cheval réinterprètent à merveille « la » petite figurine en bois traditionnelle scandinave.";"bougies-decoratives-cheval-scandinave-10cm";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/2/1/9/1219.jpg,../img/p/1/2/2/0/1220.jpg,../img/p/1/2/2/1/1221.jpg,../img/p/1/2/2/2/1222.jpg,../img/p/1/2/2/3/1223.jpg,../img/p/1/2/2/4/1224.jpg,../img/p/1/2/2/5/1225.jpg,../img/p/1/2/2/6/1226.jpg,../img/p/1/2/2/7/1227.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 1,Hauteur:100,Longueur:90,Poids:158,Profondeur:47,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510035";"0";"2 bougies décoratives cheval scandinave 16,5cm blanc et beige";"31,32,33";"39.83";"1";"0.0";"0";"0.0";"0.0";;;"2510035";;"0";"2";"3023675100353";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Pour Noël, le cheval de Dalécarlie se transforme en bougie décorative. Typiquement scandinave, ces bougies emporteront petits et grands dans la magie d’une escapade nordique.";"<p>Venu tout droit des pays du Nord, le <strong>cheval de Dalécarlie</strong> s’appose en signature de notre collection de <a href=""/79-noel-scandinave"">bougies de Noël scandinaves</a>. Pour Noël, cette petite figurine en bois traditionnelle se transforme en <strong>bougie décorative</strong>. Dans un jeu de matières, ce duo de <strong>bougies décoratives cheval scandinave</strong> revêt une robe bicolore pour insuffler un esprit de douceur dans votre intérieur. Typiquement scandinave, ces <strong>bougies sculptées en stéarine</strong> emporteront petits et grands enfants dans la magie d’une escapade nordique. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse sont dotées d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 15h, sans risque de coulure. <br /> <br /> Pour un intérieur encore plus scandinave, complétez votre décoration avec les <a href=""/2510025-bougie-decorative-etoile-relief-13cm-blanc.html"">bougies décoratives étoiles relief blanches</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives cheval scandinave 16,5cm blanc et beige";"2 bougies décoratives cheval scandinave 16,5cm blanc et beige";"Pour Noël, le cheval de Dalécarlie se transforme en bougie décorative. Typiquement scandinave, ces bougies emporteront petits et grands dans la magie d’une escapade nordique.";"bougies-decoratives-cheval-scandinave-16-5cm";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/1/2/1212.jpg,../img/p/1/2/1/3/1213.jpg,../img/p/1/2/1/4/1214.jpg,../img/p/1/2/1/5/1215.jpg,../img/p/1/2/1/6/1216.jpg,../img/p/1/2/1/7/1217.jpg,../img/p/1/2/1/8/1218.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 15,Hauteur:165,Longueur:200,Poids:650,Profondeur:55,Tranche de combustion:15 à 25 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
