"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2100544";"1";"Coffret 12 bougies flambeaux 8h rose pâle";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Le coffret de 12 bougies flambeaux rose pâle vous assure une ambiance empreinte de féminité. Teintées masse, ces bougies rose pâle jouent de leurs notes fraîches, délicates et romantiques.";"<p>Pour éclairer votre table tout en retenue et légèreté, le <strong>coffret de 12 bougies flambeaux rose pâle</strong> vous assure une ambiance empreinte de féminité. Teintées masse, ces <strong>bougies rose pâle</strong> jouent de leurs notes fraîches, délicates et romantiques. Des <strong>bougies flambeaux</strong>, dont la teinte subtile se diffusera dans toutes vos pièces, répandant leur charme, distillant leur poésie, et chantant la vie en rose ! <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies chandelles</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> Pour mêler finesse et brillance, mixez les coloris avec audace. Associez ces <strong>bougies rose pâle</strong> aux <a href=""/2100556-bougies-flambeaux-8h-rose-pivoine.html"" >bougies flambeaux rose pivoine</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies flambeaux 8h rose pâle";"Coffret 12 bougies flambeaux 8h rose pâle";"Le coffret de 12 bougies flambeaux rose pâle vous assure une ambiance empreinte de féminité. Teintées masse, ces bougies rose pâle jouent de leurs notes fraîches, délicates et romantiques.";"bougies-flambeaux-8h-rose-pale";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/8/988.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100541";"1";"Coffret 12 bougies flambeaux 8h lilas";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Le coffret de 12 bougies flambeaux lilas vous plonge dans une ambiance reposante, douce et rafraîchissante. D’une couleur attendrissante, ces bougies chandelles révèlent à la beauté si fragile des fleurs de lilas.";"<p>Illuminant votre table d’une touche de féminité, ce <strong>coffret de 12 bougies flambeaux lilas</strong> vous plonge dans une ambiance reposante, douce et rafraîchissante. D’une couleur attendrissante, ces <strong>bougies longues</strong> révèlent à merveille la beauté si fragile des fleurs de lilas. Teintées masse, ces <strong>bougies chandelles</strong> apporteront une pointe de charme à vos repas festifs ou romantiques. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies déco lilas</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br /> Pour une décoration de table délicate, associez ces <strong>bougies de table lilas</strong> aux <a href=""/2100544-bougies-flambeaux-8h-rose-pale.html"">bougies flambeaux rose pâle</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie flambeau";"Coffret 12 bougies flambeaux 8h lilas";"coffret 12 bougies flambeaux 8h lilas,bougie déco,bougie de table,bougie classique";"Le coffret de 12 bougies flambeaux lilas vous plonge dans une ambiance reposante, douce et rafraîchissante. D’une couleur attendrissante, ces bougies chandelles révèlent à la beauté si fragile des fleurs de lilas.";"bougies-flambeaux-8h-lilas";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/9/989.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100556";"1";"Coffret 12 bougies flambeaux 8h rose pivoine";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Illuminant votre table d’une couleur pétillante, le coffret de 12 bougies flambeaux rose pivoine se montre extrêmement séduisant ! Teintées masse, ces bougies chandelles vous font voir la vie en rose !";"<p>Illuminant votre table d’une couleur pétillante, le <strong>coffret de 12 bougies flambeaux rose pivoine</strong> se montre extrêmement séduisant ! D’une tonalité rose intense, ces <strong>bougies longues</strong> s’inspirent de l’éclat des pétales d’une fleur de pivoine. Teintées masse, ces <strong>bougies chandelles</strong> vous font voir la vie en rose ! <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies rose pivoine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> Pour une décoration de table encore plus féminine, associez ces <strong>bougies de table rose pivoine</strong> à nos <a href=""/2100544-bougies-flambeaux-8h-rose-pale.html"" >bougies flambeaux rose pâle</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies flambeaux 8h rose pivoine";"Coffret 12 bougies flambeaux 8h rose pivoine";"Illuminant votre table d’une couleur pétillante, le coffret de 12 bougies flambeaux rose pivoine se montre extrêmement séduisant ! Teintées masse, ces bougies chandelles vous font voir la vie en rose !";"bougies-flambeaux-8h-rose-pivoine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/9/0/990.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100581";"1";"Coffret 12 bougies flambeaux 8h bordeaux";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Offrez à votre intérieur la classe d’une demeure bordelaise avec le coffret de 12 bougies flambeaux bordeaux. Disposées sur votre table, ces bougies déco  feront de vous la maîtresse d’une maison élégante.";"<p>Offrez à votre intérieur la classe d’une demeure bordelaise avec le <strong>coffret de 12 bougies flambeaux bordeaux</strong>. Teintées masse, ces <strong>bougies chandelles</strong> adoptent un coloris chaud et profond qui incite à partager des mets de qualité avec de bons vivants. Disposées parcimonieusement sur votre table, le buffet ou une desserte, ces <strong>bougies déco </strong> feront de vous la maîtresse d’une maison élégante et conviviale. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies bordeaux</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies de table</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br /> Parce que vous avez le souci du détail, associez ces <strong>bougies flambeaux bordeaux</strong> à l’<a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie bordeaux";"Coffret 12 bougies flambeaux 8h bordeaux";"coffret 12 bougies flambeaux 8h bordeaux,bougie déco,bougie de table,bougie chandelle,bougie colorée";"Offrez à votre intérieur la classe d’une demeure bordelaise avec le coffret de 12 bougies flambeaux bordeaux. Disposées sur votre table, ces bougies déco  feront de vous la maîtresse d’une maison élégante.";"bougies-flambeaux-8h-bordeaux";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/9/1/991.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202002";"1";"Coffret 12 bougies classiques 7h ivoire";"27,30,34,36,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"27";"1";"both";"0.0";;"0.0";"Faites resplendir vos nuits, grâce à ce coffret de 12 bougies classiques ivoire. Allumez la flamme et vivez aussi des moments intimistes et feutrés.";"<p>Faites resplendir vos nuits, grâce à ce <strong>coffret de 12 bougies classiques ivoire</strong> qui vous assure d’une ambiance lumineuse et pure. Allumez la flamme et vivez aussi des moments intimistes et feutrés. Teintées masse, ces <strong>bougies cylindriques</strong> redessinent l’espace. <br/> <br/><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies ivoires</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Pour une ambiance sans faute de goût, associez ces <strong>bougies classiques blanches</strong> à notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"" >ensemble de 3 bougeoirs en verre strié</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h ivoire";"Coffret 12 bougies classiques 7h ivoire";"Faites resplendir vos nuits, grâce à ce coffret de 12 bougies classiques ivoire. Allumez la flamme et vivez aussi des moments intimistes et feutrés.";"bougies-classiques-7h-ivoire";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/9/2/992.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202001";"1";"Coffret 12 bougies classiques 7h blanc";"27,30,34,36,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Dernière touche à ce déjeuner de baptême, ce coffret de 12 bougies classiques blanches est l’accessoire incontournable. D’un blanc éclatant, toutes les occasions sont bonnes pour ressortir ces bougies longues.";"<p>Dernière touche à ce déjeuner de baptême, ce <strong>coffret de 12 bougies classiques blanches</strong> est l’accessoire classique et sobre incontournable. Teintées masse, ces <strong>bougies cylindriques</strong> diffusent leur lumière sur les visages heureux de vos convives. D’un blanc éclatant, vous trouverez plein d’occasions de ressortir ces <strong>bougies longues</strong>. <br/> <br/><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies blanches</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br/> <br/>Pour un effet graphique, associez ces <strong>bougies classiques blanches</strong> à nos <a href=""/2202049-bougies-classiques-7h-noir.html"" >bougies classiques noires</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h blanc";"Coffret 12 bougies classiques 7h blanc";"Dernière touche à ce déjeuner de baptême, ce coffret de 12 bougies classiques blanches est l’accessoire incontournable. D’un blanc éclatant, toutes les occasions sont bonnes pour ressortir ces bougies longues.";"bougies-classiques-7h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/9/3/993.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202004";"1";"Coffret 12 bougies classiques 7h lin";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"13";"1";"both";"0.0";;"0.0";"Reflets feutrés, douces lueurs, tonalités naturelles, ces bougies classiques créent une atmosphère légèrement colorée qui s’intègre à toutes les décorations.";"<p>Ce <strong>coffret de 12 bougies classiques lin</strong> est gage de simplicité. Reflets feutrés, douces lueurs, tonalités naturelles, ces <strong>bougies cylindriques</strong> teintées masse créent une atmosphère légèrement colorée qui s’intègre à toutes les décorations. Apposées en petites touches, ces <strong>bougies longues</strong> créeront un climat cosy prometteur de détente. <br/> <br/><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies lin</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Pour allier le naturel au raffinement, associez ces <strong>bougies classiques lin</strong> à nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h lin";"Coffret 12 bougies classiques 7h lin";"Reflets feutrés, douces lueurs, tonalités naturelles, ces bougies classiques créent une atmosphère légèrement colorée qui s’intègre à toutes les décorations.";"bougies-classiques-7h-lin";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/9/4/994.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202014";"1";"Coffret 12 bougies classiques 7h taupe";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Créant un aspect velours aux tonalités naturelles, intemporelles et douces, ces bougies classiques taupe vous invitent à imaginer une nouvelle déco d’automne.";"<p>Le <strong>coffret de 12 bougies classiques taupe</strong> répond parfaitement à votre désir de repos et de confort. Créant un aspect velours aux tonalités naturelles, intemporelles et douces, ces <strong>bougies longues</strong> vous offrent de subtiles nuances terreuses. Teintées masse, ces <strong>bougies cylindriques</strong> invitent à imaginer une nouvelle déco d’automne. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies taupe</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Pour une pointe de transparence, associez ces <strong>bougies classiques taupe</strong> à nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h taupe";"Coffret 12 bougies classiques 7h taupe";"Créant un aspect velours aux tonalités naturelles, intemporelles et douces, ces bougies classiques taupe vous invitent à imaginer une nouvelle déco d’automne.";"bougies-classiques-7h-taupe";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/9/5/995.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202081";"1";"Coffret 12 bougies classiques 7h bordeaux";"27,30,65,66,167,168";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Telle la robe d’un grand vin, découvrez et appréciez le coffret de 12 bougies classiques bordeaux. Apposez avec parcimonie ces bougies longues sur une table chic et élégante.";"<p>Telle la robe d’un grand vin, découvrez et appréciez le <strong>coffret de 12 bougies classiques bordeaux</strong>. Teintées masse, ces <strong>bougies cylindriques</strong> adoptent un coloris intense et profond. Pensez à la touche moderne de vos soirées festives ou romantiques, et apposez avec parcimonie ces <strong>bougies longues</strong> sur une table désormais toujours chic et élégante. <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cylindriques</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Inspirées d’une délicate nature morte, associez ces <strong>bougies classiques bordeaux</strong> à notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 7h bordeaux";"coffret 12 bougies classiques 7h bordeaux";"Telle la robe d’un grand vin, découvrez et appréciez le coffret de 12 bougies classiques bordeaux. Apposez avec parcimonie ces bougies longues sur une table chic et élégante.";"bougies-classiques-7h-bordeaux";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/9/6/996.jpg,../img/p/9/9/7/997.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202026";"1";"Coffret 12 bougies classiques 7h turquoise";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Avec le coffret de 12 bougies classiques turquoise, imaginez une soirée qui se termine sur la plage. Ces bougies longues vous rappelleront toute l’année les couleurs de l’été.";"<p>Avec le <strong>coffret de 12 bougies classiques turquoise</strong>, imaginez une soirée qui se termine sur la plage. Tout droit sorties des eaux pures et cristallines d’une mer des tropiques, ces <strong>bougies longues</strong> rafraîchissent votre intérieur d’une petite brume marine. Teintées masse, ces <strong>bougies cylindriques</strong> vous rappelleront toute l’année les couleurs de l’été. <br/> <br/><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies turquoise</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Pour prolonger l’effet vacances, associez ces <strong>bougies classiques turquoise</strong> à nos <a href=""/2202088-bougies-classiques-7h-bleu-caraïbes.html"" >bougies bleu Caraïbes </a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h turquoise";"Coffret 12 bougies classiques 7h turquoise";"Avec le coffret de 12 bougies classiques turquoise, imaginez une soirée qui se termine sur la plage. Ces bougies longues vous rappelleront toute l’année les couleurs de l’été.";"bougies-classiques-7h-turquoise";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/9/8/998.jpg,../img/p/9/9/9/999.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202052";"1";"Coffret 12 bougies classiques 7h gris perle";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Comptez sur ce coffret de 12 bougies classiques gris perle pour parfaire l’éclat de votre table. Libre à vous d’associez ces bougies déco longues à vos goûts ou en suivant les dernières tendances.";"<p>Réception familiale ou soirée girly, comptez sur ce <strong>coffret de 12 bougies classiques gris perle</strong> pour parfaire l’éclat de votre table. Teintées masse, ces <strong>bougies cylindriques</strong> adoptent un coloris élégant et très contemporain. Libre à vous d’associez ces <strong>bougies longues</strong> à vos goûts du moment ou en suivant la tendance déco dernier cri.<br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies déco gris perle</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br /> Pour une présentation toujours impeccable, associez ces <strong>bougies de table gris perle</strong> à notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie longue";"Coffret 12 bougies classiques 7h gris perle";"coffret 12 bougies classiques 7h gris perle,bougie déco,bougie de table";"Comptez sur ce coffret de 12 bougies classiques gris perle pour parfaire l’éclat de votre table. Libre à vous d’associez ces bougies déco longues à vos goûts ou en suivant les dernières tendances.";"bougies-classiques-7h-gris-perle";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/0/0/1000.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202049";"1";"Coffret 12 bougies classiques 7h noir";"27,30,65,66,169";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Avec ces bougies classiques teintées masse, misez le tout sur le noir. Au coloris intemporel, ces bougies longues apporteront une touche graphique à votre intérieur.";"<p>Le <strong>coffret de 12 bougies classiques noires</strong> joue la carte du chic et choc. Avec ces <strong>bougies cylindriques</strong> teintées masse, misez le tout sur le noir. Au coloris intemporel donc toujours moderne, ces <strong>bougies longues</strong> apporteront une touche hyper graphique à votre intérieur. Amusez-vous avec quelques détails colorés autour de ces <strong>bougies déco</strong>, elles n’en seront que plus mises en valeur. <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies noires</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Jouez l’effet reflet, et associez ces <strong>bougies de table noires</strong> à nos plus belles <a href=""/74-petites-verreries"">verreries</a>.<br /> <br />Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 7h noir";"coffret 12 bougies classiques 7h noir,bougie noire,bougie déco,bougie de table";"Avec ces bougies classiques teintées masse, misez le tout sur le noir. Au coloris intemporel, ces bougies longues apporteront une touche graphique à votre intérieur.";"bougies-classiques-7h-noir";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/0/1/1001.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202041";"1";"Coffret 12 bougies classiques 7h lilas";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"Libérant leur lumière douce et reposante, vous plongeant dans une ambiance rafraîchissante, ces bougies longues qui rappellent la beauté fragile des fleurs de lilas, ont quelque chose d’attendrissant.";"<p>Parce que ce soir vous laissez exprimer votre féminité, ce <strong>coffret de 12 bougies classiques lilas</strong> aura une place de choix au milieu de votre table. Libérant leur lumière douce et reposante, vous plongeant dans une ambiance rafraîchissante, ces <strong>bougies longues</strong> qui rappellent la beauté fragile des fleurs de lilas, ont quelque chose d’attendrissant. Le charme et le romantisme de ces <strong>bougies cylindriques</strong> teintées masse, ne laisseront pas indifférent. <br/> <br/><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies lilas</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Pour allier charme et délicatesse, associez ces <strong>bougies lilas</strong> à nos <a href=""/2202001-bougies-classiques-7h-blanc.html"" >bougies de tables blanches</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h lilas";"Coffret 12 bougies classiques 7h lilas";"Libérant leur lumière douce et reposante, vous plongeant dans une ambiance rafraîchissante, ces bougies longues qui rappellent la beauté fragile des fleurs de lilas, ont quelque chose d’attendrissant.";"bougies-classiques-7h-lilas";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/0/2/1002.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202033";"1";"Coffret 12 bougies classiques 7h violet aubergine";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"Elégance naturelle, pointe d’audace et générosité méditerranéenne… Ces bougies classiques violet aubergine vous séduiront immédiatement et mettront sûrement vos papilles en éveil.";"<p>Ce <strong>coffret de 12 bougies classiques violet aubergine</strong> semble tout droit sorti d’une cuisine du sud. Elégance naturelle, pointe d’audace et générosité méditerranéenne caractérisent cette couleur aubergine profonde et intense. Teintées masse, ces <strong>bougies cylindriques</strong> vous séduiront immédiatement et mettront sûrement vos papilles en éveil. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies violet aubergine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Pour donner du relief à leur couleur, associez ces <strong>bougies aubergine</strong> à toutes nos teintes de <a href=""/66-bougies-de-table"" >bougies de table colorées</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h violet aubergine";"Coffret 12 bougies classiques 7h violet aubergine";"Elégance naturelle, pointe d’audace et générosité méditerranéenne… Ces bougies classiques violet aubergine vous séduiront immédiatement et mettront sûrement vos papilles en éveil.";"bougies-classiques-7h-violet-aubergine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/0/3/1003.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
