"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2386820";"1";"Coffret bougie parfumée 50h macaron cassis-violette";"7,41,42,77,147,154,159,160";"20.83";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2386820";;"0";"2";"3023673868200";;"0.0";"0.0";"0.0";"0.0";"0.0";"2";"1";"both";"0.0";;"0.0";"Emoustillez vos papilles avec le coffret bougie parfumée macaron cassis-violette. D’une irrésistible gourmandise, cette bougie originale vous rappellera le souvenir des macarons craquelés de votre enfance.";"<p>Emoustillez vos papilles avec le <strong>coffret bougie parfumée macaron cassis-violette</strong>. Secrètement dissimulée dans un coffret un tantinet vintage, cette <strong>bougie rétro</strong> ne demande qu’à dévoiler les délices de ses effluves sucrés. Profitez des senteurs exquises de cette <strong>bougie gourmande</strong> pour vous accorder un pur moment de caprice. <br /><br /> S’inspirant d’une recette cachée au fond du placard de votre grand-mère, cette <strong>bougie macaron</strong> révèle les saveurs d’une délicieuse petite pâtisserie ronde. Dans un jeu de textures uniques, la fragrance de cette <strong>bougie parfumée</strong> diffuse des arômes fruités, sublimés d’un trait de douceur florale. D’une irrésistible gourmandise, cette <strong>bougie originale</strong> vous rappellera le souvenir inoubliable des macarons craquelés de votre enfance… A déguster à toute heure de la journée ! <br /><br /> Découvrez toute notre sélection de <a href=""/42-bougies-gourmandes"">bougies gourmandes</a> et embaumez votre intérieur d’une senteur des plus exquise. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Macarons cassis violette.</p>";;"Coffret bougie parfumée 50h macaron cassis-violette";"coffret bougie parfumée 50h macaron cassis-violette";"Emoustillez vos papilles avec le coffret bougie parfumée macaron cassis-violette. D’une irrésistible gourmandise, cette bougie originale vous rappellera le souvenir des macarons craquelés de votre enfance.";"coffret-bougie-parfumee-50h-macaron-cassis-violette";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/9/3/693.jpg,../img/p/6/9/4/694.jpg,../img/p/6/9/5/695.jpg,../img/p/6/9/6/696.jpg";"0";"Collection:Confiserie générale,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Gourmande,Hauteur:100,Parfum:Macaron cassis-violette,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386830";"0";"Coffret bougie parfumée 50h crumble fruits rouges";"7,41,42,47,77,154,159,160";"20.83";"1";"0.0";"0";"0.0";"50.0";"2016-06-22";"2016-08-03";"2386830";;"0";"2";"3023673868309";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée crumble fruits rouges dévoile le parfum des délices de votre enfance. Cette bougie gourmande se présente dans un coffret vintage pour devenir le cadeau idéal des fins gourmets.";"<p>Dans la douceur d’un parfum de souvenirs, le <strong>coffret bougie parfumée crumble fruits rouges</strong> remonte dans votre mémoire pour saisir vos plus précieux petits moments de gourmandise. Présentée dans un joli coffret vintage, cette <strong>bougie gourmande</strong> vous plonge dans les effluves inoubliables des délices de votre enfance. .<br /><br /> Dévoilant l’irrésistible senteur d’un célèbre dessert britannique, la <strong>bougie crumble fruits rouges</strong> vous emporte dans ces journées de Dimanche où préparer votre gâteau favori avec votre mamie était un jeu innocent. Les saveurs fruitées et acidulées de cette <strong>bougie parfumée</strong> tapissent le plat. Une pâte délicatement grillée apporte le contraste d’arômes doux et croquants… Pour le plaisir des papilles, régalez-vous avec la recette traditionnelle d’un délicieux gâteau tout juste sorti du four.<br /><br /> Découvrez notre collection de <a href=""/42-bougies-gourmandes"">bougies gourmandes</a> et placez votre intérieur sous le signe de la friandise… <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Crumble fruits rouges.</p>";;"Coffret bougie parfumée 50h crumble fruits rouges";"coffret bougie parfumée 50h crumble fruits rouges";"Le coffret bougie parfumée crumble fruits rouges dévoile le parfum des délices de votre enfance. Cette bougie gourmande se présente dans un coffret vintage pour devenir le cadeau idéal des fins gourmets.";"coffret-bougie-parfumee-50h-crumble-fruits-rouges";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/9/7/697.jpg,../img/p/6/9/8/698.jpg,../img/p/6/9/9/699.jpg,../img/p/7/0/0/700.jpg";"0";"Collection:Confiserie générale,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Gourmande,Hauteur:100,Parfum:Crumble fruits rouges,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386840";"0";"Coffret bougie parfumée 50h caramel au lait";"17,19,31,33,41,42,46";"20.83";"1";"0.0";"0";"0.0";"20.0";"2015-06-24";"2015-07-21";"2386840";;"0";"2";"3023673868408";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Avec le coffret bougie parfumée caramel au lait, retrouvez les petites douceurs de votre enfance. Dans un joli coffret vintage, cette bougie gourmande révèle le délicieux parfum de bonbons au caramel.";"<p>Avec le <strong>coffret bougie parfumée caramel au lait</strong>, retrouvez les petites douceurs de votre enfance. Dissimulée dans un joli <strong>coffret à l’esprit vintage</strong>, cette <strong>bougie gourmande</strong> révèle les effluves de délicieux petits bonbons au caramel. <br /><br /> S’inspirant d’une recette traditionnelle, cette <strong>bougie caramel</strong> dévoile les effluves d’une saveur irrésistible. Dès les premiers accords, la senteur de cette <strong>bougie parfumée</strong> se pose dans un nuage lacté. Doucement, l’union du caramel au beurre salé libère un cœur d’une généreuse gourmandise, tandis qu’une pointe de vanille adoucit cet instant de plaisir. <br /><br />Découvrez toute notre sélection de <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a>… A consommer sans modération ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Caramel au lait.</p>";;"Coffret bougie parfumée 50h caramel au lait";"coffret bougie parfumée 50h caramel au lait";"Avec le coffret bougie parfumée caramel au lait, retrouvez les petites douceurs de votre enfance. Dans un joli coffret vintage, cette bougie gourmande révèle le délicieux parfum de bonbons au caramel.";"coffret-bougie-parfumee-50h-caramel-au-lait";;;"0";"0002-12-31";"2014-01-01";"1";"../img/p/7/0/1/701.jpg,../img/p/7/0/2/702.jpg,../img/p/7/0/3/703.jpg,../img/p/7/0/4/704.jpg";"0";"Collection:Confiserie générale,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Gourmande,Hauteur:100,Parfum:Caramel au lait,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386850";"0";"Coffret bougie parfumée 50h biscuit doré";"17,19,41,42,139,141";"20.83";"1";"0.0";"0";"0.0";"20.0";"2015-06-24";"2015-07-21";"2386850";;"0";"2";"3023673868507";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Succombez à la gourmandise du coffret bougie parfumée biscuit doré. Allumez cette bougie parfumée et retrouvez le plaisir de savourer les petits biscuits dorés les jours de sortie au parc.";"<p>Succombez à la gourmandise du <strong>coffret bougie parfumée biscuit doré</strong>. Présentée dans un joli <strong>coffret vintage</strong> aux motifs de l’art de la table, cette <strong>bougie senteur biscuit</strong> devient l’idée cadeau idéale à offrir ou pour se faire plaisir. <br /><br />Avec cette<strong> bougie gourmande</strong>, ravivez la douceur d’un souvenir au parfum de petit beurre nantais. Allumez la flamme de cette <strong>bougie parfumée</strong> et retrouvez le plaisir de savourer les petits biscuits dorés les jours de sortie au parc. Tour à tour fraîche, florale et gourmande, la senteur de cette <strong>bougie biscuit</strong> se fait capricieuse… Pour enfin dévoiler une explosion de saveurs résolument délicieuses. Aux arômes de vanille et de noisette, cette <strong>bougie originale</strong> vous mettra l’eau à la bouche ! <br /><br />Des parfums entêtants aux saveurs irrésistibles… Découvrez toutes notre collection de <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> et évadez-vous dans une atmosphère d’une extrême tentation ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Biscuit doré.</p>";;"Coffret bougie parfumée 50h biscuit doré";"coffret bougie parfumée 50h biscuit doré";"Succombez à la gourmandise du coffret bougie parfumée biscuit doré. Allumez cette bougie parfumée et retrouvez le plaisir de savourer les petits biscuits dorés les jours de sortie au parc.";"coffret-bougie-parfumee-50h-biscuit-dore";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/0/5/705.jpg,../img/p/7/0/6/706.jpg,../img/p/7/0/7/707.jpg,../img/p/7/0/8/708.jpg";"0";"Collection:Confiserie générale,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Gourmande,Hauteur:100,Parfum:Biscuit doré,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386905";"0";"Bougie parfumée 40h fondant au chocolat";"17,19,41,42";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2386905";;"0";"2";"3023673869054";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie parfumée fondant au chocolat vous dévoile le parfum d’une extrême tentation. Régalez-vous des senteurs chocolatées de cette bougie rétro et succombez à ce petit pêché mignon.";"<p>Tel un petit péché mignon, la <strong>bougie parfumée fondant au chocolat</strong> vous dévoilera le parfum d’une extrême tentation. Vêtue d’une robe aux couleurs de l’art de la table un brin vintage, les motifs de cette <strong>bougie gourmande</strong> donnent le ton. <br /><br />Délivrez le sillage de cette <strong>bougie parfumée</strong> et évadez-vous dans vos souvenirs de plaisirs gustatifs. Cette <strong>bougie chocolat</strong> vous révélera les secrets d’une recette d’antan. Régalez-vous des effluves généreusement chocolatés de cette <strong>bougie rétro</strong>. Saupoudrée d’une pointe de vanille, la senteur libère une extrême gourmandise… A savourer sans modération ! <br /><br />Délicieuses et addictives… Découvrez toute notre sélection de <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> et émerveillez vos papilles olfactives ! <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Fondant au chocolat.</p>";;"Bougie parfumée 40h fondant au chocolat";"bougie parfumée 40h fondant au chocolat";"La bougie parfumée fondant au chocolat vous dévoile le parfum d’une extrême tentation. Régalez-vous des senteurs chocolatées de cette bougie rétro et succombez à ce petit pêché mignon.";"bougie-parfumee-40h-fondant-au-chocolat";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/1/4/714.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Fondant au chocolat,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386915";"0";"Bougie parfumée 40h crème brûlée vanille";"17,19,41,42,139,141";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2386915";;"0";"2";"3023673869153";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie parfumée crème brûlée vanille éveillera vos papilles olfactives. Cette bougie gourmande vous plongera dans les délicieuses senteurs d’un dessert irrésistible.";"<p>La <strong>bougie parfumée crème brûlée vanille</strong> vous accompagnera dans un petit moment de caprice. Décorée de jolis motifs vintage aux couleurs de l’art de la table, cette <strong>bougie gourmande</strong> trouvera parfaitement sa place dans la décoration de votre cuisine.<br /><br />Au parfum inoubliable, cette <strong>bougie crème brûlée vanille</strong> vous plongera dans les délicieuses effluves d’un dessert irrésistible. S’inspirant d’une recette traditionnelle, cette <strong>bougie parfumée</strong> dévoile d’onctueuses senteurs lactées. Cachée sous une couche de caramel croquant, les arômes deviennent exquis et gourmands. Crémeuse et fondante, la saveur se pare d’une facette vanillée… Pour le plus grand plaisir de vos papilles olfactives. <br /><br />Découvrez toutes nos <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> et craquez pour votre dessert préféré. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Crème brûlée vanille.</p>";;"Bougie parfumée 40h crème brûlée vanille";"bougie parfumée 40h crème brûlée vanille";"La bougie parfumée crème brûlée vanille éveillera vos papilles olfactives. Cette bougie gourmande vous plongera dans les délicieuses senteurs d’un dessert irrésistible.";"bougie-parfumee-40h-creme-brulee-vanille";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/1/2/712.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Crème brûlée vanille,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386925";"1";"Bougie parfumée 40h réglisse roudoudou";"7,41,42,46,77,147,154,159,160";"12.5";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2386925";;"0";"2";"3023673869252";;"0.0";"0.0";"0.0";"0.0";"0.0";"42";"1";"both";"0.0";;"0.0";"La bougie parfumée réglisse roudoudou vous plongera dans les délices de votre enfance. Cette bougie gourmande dévoile avec audace les arômes uniques d’une sucrerie gravée dans votre mémoire.";"<p>Véritable concentré de gourmandise, la <strong>bougie parfumée réglisse roudoudou</strong> vous plongera dans les délices de votre enfance. Habillée de motifs vintage, cette bougie gourmande dévoile avec audace les arômes uniques d’une sucrerie gravée dans votre mémoire. <br /><br />Souvenez-vous de cette époque où tout petit, après l’école, vous courriez à la boulangerie du quartier pour un petit moment de caprice. Anisée, mentholée, et terriblement gourmande… Avec cette <strong>bougie réglisse</strong> laissez-vous tenter par les saveurs de délicieux bonbons au goût si particulier. Déroulez délicatement le rouleau ou mordez sauvagement dedans. Allumez cette <strong>bougie parfumée</strong> et retrouvez votre manière de savourer votre roudoudou préféré ! <br /><br />Découvrez toutes notre collection de <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> et retrouvez votre petite friandise préférée ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Réglisse roudoudou.</p>";;"Bougie parfumée 40h réglisse roudoudou";"bougie parfumée 40h réglisse roudoudou";"La bougie parfumée réglisse roudoudou vous plongera dans les délices de votre enfance. Cette bougie gourmande dévoile avec audace les arômes uniques d’une sucrerie gravée dans votre mémoire.";"bougie-parfumee-40h-reglisse-roudoudou";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/1/3/713.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Réglisse roudoudou,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386935";"0";"Bougie parfumée 40h éclat de spéculoos";"17,19,41,42,49,139,141";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2386935";;"0";"2";"3023673869351";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Accordez-vous un petit moment de caprice avec la bougie parfumée éclat de spéculoos. Concentré de gourmandise, cette bougie spéculoos libère les arômes d’un petit sablé au goût si unique.";"<p>Accordez-vous un petit moment de caprice avec la <strong>bougie parfumée éclat de spéculoos</strong>. Pour le plus grand plaisir des gourmets, cette <strong>bougie parfumée</strong> dévoilera les saveurs uniques d’un biscuit venu des pays nordiques. S’inspirant d’un esprit vintage, les motifs arts de la table de cette <strong>bougie gourmande</strong> donnent le ton. <br /><br /> Dans un concentré de gourmandise, cette <strong>bougie spéculoos</strong> libère les arômes irrésistibles d’un petit sablé au goût si unique. Suivant la recette traditionnelle, les premières notes d’épices de cette <strong>bougie rétro</strong> laissent place à la gourmandise d’un cœur saupoudré de cannelle et de caramel… se posant sur les délices d’un lit de biscuits saveur vanille. <br /><br /> Pour un cadeau gourmand, découvrez aussi le <a href=""/2386810-coffret-bougie-parfumee-50h-eclat-de-speculoos.html""> coffret bougie parfumée éclats de spéculos </a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Eclat de spéculoos.</p>";;"Bougie parfumée 40h spéculoos";"bougie parfumée 40h spéculoos";"Accordez-vous un petit moment de caprice avec la bougie parfumée éclat de spéculoos. Concentré de gourmandise, cette bougie spéculoos libère les arômes d’un petit sablé au goût si unique.";"bougie-parfumee-40h-eclat-de-speculoos";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/0/9/709.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Eclat de spéculoos,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386945";"0";"Bougie parfumée 40h crumble fruits rouges";"17,19,41,42,47,139,141";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2386945";;"0";"2";"3023673869450";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie parfumée crumble fruits rouges vous plongera dans des souvenirs de gourmandise. Laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette bougie parfumée.";"<p>La <strong>bougie parfumée crumble fruits rouges</strong> vous plongera dans la douceur de souvenirs emplis de gourmandise. Décorée de jolis motifs un brin vintage, cette <strong>bougie parfumée</strong> vous emporte dans ces Dimanches où préparer votre gâteau préféré avec votre mamie était un jeu d’enfant. <br /><br />Avec cette <strong>bougie gourmande</strong>, retrouvez les saveurs d’un délicieux dessert typiquement anglais. Fermez les yeux et laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette <strong>bougie en verre</strong>. Recouverte d’une pâte douce, croquante et délicatement grillée, cette <strong>bougie crumble fruits rouges</strong> semble tout juste sortie du four. <br /><br />Bougie vanille, chocolat, caramel ou petit plaisir fruité… Découvrez toutes nos <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> et succombez à la tentation ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Crumble fruits rouges.</p>";;"Bougie parfumée 40h crumble fruits rouges";"bougie parfumée 40h crumble fruits rouges";"La bougie parfumée crumble fruits rouges vous plongera dans des souvenirs de gourmandise. Laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette bougie parfumée.";"bougie-parfumee-40h-crumble-fruits-rouges";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/1/0/710.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Crumble fruits rouges,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386955";"0";"Bougie parfumée 40h caramel au lait";"17,19,41,42,46,139,141";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2386955";;"0";"2";"3023673869559";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Petit péché mignon, la bougie parfumée caramel au lait vous plonge dans un instant de délices. Dans un esprit de gourmandise, cette bougie vintage se pare de motifs de la cuisine.";"<p>Véritable petit péché mignon, la <strong>bougie parfumée caramel au lait</strong> vous plongera dans les caprices d’un instant de délices. Dans un esprit de gourmandise, cette <strong>bougie vintage</strong> se pare de motifs s’inspirant des arts de la table. Un brin vintage, cette <strong>bougie caramel</strong> trouvera parfaitement sa place dans votre cuisine. <br /><br />Retrouvez l’irrésistible odeur des bonbons au caramel de votre enfance. S’inspirant d’une recette traditionnelle, cette <strong>bougie gourmande</strong> libère l’onctuosité des saveurs d’un nuage lacté. Lentement, la gourmandise d’un cœur fondant au caramel beurre salé émane de cette <strong>bougie parfumée au caramel</strong>… S’installant dans le velouté d’un lit de vanille. <br /><br />Une collection placée sous le signe de l’addiction… Découvrez toute notre gamme de <a href=""/19-confiserie-generale"">bougies parfumées Confiserie Générale</a> et succombez à la tentation !<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Caramel au lait.</p>";;"Bougie parfumée 40h caramel au lait";"bougie parfumée 40h caramel au lait";"Petit péché mignon, la bougie parfumée caramel au lait vous plonge dans un instant de délices. Dans un esprit de gourmandise, cette bougie vintage se pare de motifs de la cuisine.";"bougie-parfumee-40h-caramel-au-lait";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/1/1/711.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Caramel au lait,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386960";"1";"Bougie parfumée 40h fondant au chocolat";"3,17,19,41,42,159,160,167,168";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2386960";;"0";"0";"3023673869603";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée fondant au chocolat vous dévoile le parfum d’une extrême tentation. Régalez-vous des senteurs chocolatées de cette bougie rétro et succombez à ce petit pêché mignon.";"<p>Tel un petit péché mignon, la <strong>bougie parfumée fondant au chocolat</strong> vous dévoilera le parfum d’une extrême tentation. Vêtue d’une robe aux couleurs de l’art de la table un brin vintage, les motifs de cette <strong>bougie gourmande</strong> donnent le ton.</p>
<p><br />Délivrez le sillage de cette <strong>bougie parfumée</strong> et évadez-vous dans vos souvenirs de plaisirs gustatifs. Cette <strong>bougie chocolat</strong> vous révélera les secrets d’une recette d’antan. Régalez-vous des effluves généreusement chocolatés de cette <strong>bougie rétro</strong>. Saupoudrée d’une pointe de vanille, la senteur libère une extrême gourmandise… A savourer sans modération !</p>
<p><br />Délicieuses et addictives… Découvrez toute notre sélection de <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">bougies parfumées gourmandes</a> et émerveillez vos papilles olfactives !</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Fondant au chocolat.</p>";"bougie vintage";"Bougie parfumée 40h fondant au chocolat";"bougie parfumée,bougie gourmande,bougie chocolat,bougie rétro,bougie vintage";"La bougie parfumée fondant au chocolat vous dévoile le parfum d’une extrême tentation. Régalez-vous des senteurs chocolatées de cette bougie rétro et succombez à ce petit pêché mignon.";"bougie-parfumee-40h-fondant-au-chocolat";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/0/3050.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Fondant au chocolat,Poids:394,Tranche de combustion:35 à 45 heures,Tranche de combustion de :35 à 45 heures,Tranche de combustion :45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386961";"1";"Bougie parfumée 40h crumble fruits rouges";"3,17,19,41,42,159,160,167,168";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2386961";;"0";"0";"3023673869610";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée crumble fruits rouges vous plongera dans des souvenirs de gourmandise. Laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette bougie parfumée.";"<p>La <strong>bougie parfumée crumble fruits rouges</strong> vous plongera dans la douceur de souvenirs emplis de gourmandise. Décorée de jolis motifs un brin vintage, cette <strong>bougie parfumée</strong> vous emporte dans ces dimanches où préparer votre gâteau préféré avec votre mamie était un jeu d’enfant.</p>
<p><br />Avec cette <strong>bougie gourmande</strong>, retrouvez les saveurs d’un délicieux dessert typiquement anglais. Fermez les yeux et laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette <strong>bougie en verre</strong>. Recouverte d’une pâte douce, croquante et délicatement grillée, cette <strong>bougie crumble fruits rouges</strong> semble tout juste sortie du four.</p>
<p><br />Bougie vanille, chocolat, caramel ou petit plaisir fruité… Découvrez toutes nos <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">bougies parfumées gourmandes</a> et succombez à la tentation !</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Crumble fruits rouges.</p>";"bougie vintage";"Bougie parfumée 40h crumble fruits rouges";"bougie parfumée,bougie fruitée,bougie gourmande,bougie rétro,bougie vintage";"La bougie parfumée crumble fruits rouges vous plongera dans des souvenirs de gourmandise. Laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette bougie parfumée.";"bougie-parfumee-40h-crumble-fruits-rouges";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/1/3051.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Crumble fruits rouges,Poids:394,Tranche de combustion:35 à 45 heures,Tranche de combustion de :35 à 45 heures,Tranche de combustion :45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
