"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2230625";"1";"Bougie cylindrique 15cm 75h violet pensée";"27,30,65,67";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie cylindrique violet pensée s’offre comme un bouquet de féminité. Cette bougie cylindrique se pare de tonalités délicates pour apporter une pointe de tendresse à votre décoration.";"<p>En hommage à cette petite plante dont le nom varie suivant le positionnement de ses pétales, « violette » ou « pensée », la <strong>bougie cylindrique violet pensée</strong>, s’offre comme un bouquet de féminité. Teintée masse, cette <strong>bougie colorée</strong> respecte les délicates tonalités de la fleur pour apporter gage de tendresse et de romantisme à votre décoration. Simplement allumée sur une table de salon, la <strong>bougie pilier</strong> créera une ambiance tamisée qui vous ressemble… <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies déco violet pensée</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Un vase pour ce bouquet ? Glissez la <strong>bougie cylindrique violet pensée</strong> dans l’une de nos plus belles <a href=""/2452455-cloche-parfumeur-verre-20cm.html"">cloche en verre</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h violet pensée";"bougie cylindrique 75h violet pensée,bougie déco,bougie colorée";"La bougie cylindrique violet pensée s’offre comme un bouquet de féminité. Cette bougie cylindrique se pare de tonalités délicates pour apporter une pointe de tendresse à votre décoration.";"bougie-cylindrique-75h-violet-pensee";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/5/865.jpg,../img/p/1/6/2/6/1626.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230656";"1";"Bougie cylindrique 15cm 75h rose pivoine";"27,30,65,67";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Pour rosir de plaisir, la bougie cylindrique rose pivoine, est l’atout cœur de votre déco. Tout simplement palpitante, cette bougie déco puise son éclat au cœur d’une fleur de pivoine.";"<p>Pour « rosir » de plaisir, la <strong>bougie cylindrique rose pivoine</strong>, est l’atout cœur de votre déco intérieure. Tout simplement palpitante, la tonalité rose intense de cette <strong>bougie décorative</strong> puise son éclat au cœur d’une fleur de pivoine. Teintée masse, cette <strong>bougie cylindrique</strong> vous plongera dans un tableau floral et féminin. Une fois pris place dans votre vie, cette <strong>bougie colorée</strong> risque de vous la faire voir en rose ! <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies rose pivoine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Et pour que la vie change de couleur, élargissez la gamme en mariant la <strong>bougie déco rose pivoine</strong> à toutes nos <a href=""/65-bougies-couleurs"">bougies colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h rose pivoine";"bougie cylindrique 75h rose pivoine,bougie déco,bougie colorée";"Pour rosir de plaisir, la bougie cylindrique rose pivoine, est l’atout cœur de votre déco. Tout simplement palpitante, cette bougie déco puise son éclat au cœur d’une fleur de pivoine.";"bougie-cylindrique-75h-rose-pivoine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/6/866.jpg,../img/p/1/6/2/7/1627.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230618";"1";"Bougie cylindrique 15cm 75h gris zinc";"27,30,65,67,169";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Soyez galvanisé par l’élégance de la bougie cylindrique gris zinc et adoptez sa nuance sobre et moderne. Indémodable, cette bougie décorative s’insèrera aux intérieurs les plus contemporains !";"<p>Soyez galvanisé par l’élégance de la <strong>bougie cylindrique gris zinc</strong> et adoptez sa nuance sobre et moderne. Teintée masse, cette <strong>bougie cylindrique</strong> vous rappelle alors de beaux yeux gris, un regard profond et mystérieux. Indémodable, le coloris de cette <strong>bougie décorative</strong> s’insèrera aux aménagements même les plus contemporains !<br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies gris zinc</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Osez confronter l’aspect métal de la <strong>bougie déco gris zinc</strong> à la chaleur de toutes nos <a href=""/65-bougies-couleurs"">bougies colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h gris zinc";"bougie cylindrique 75h gris zinc,bougie déco";"Soyez galvanisé par l’élégance de la bougie cylindrique gris zinc et adoptez sa nuance sobre et moderne. Indémodable, cette bougie décorative s’insèrera aux intérieurs les plus contemporains !";"bougie-cylindrique-75h-gris-zinc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/7/867.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230687";"1";"Bougie cylindrique 15cm 75h rouge Noël";"27,30,34,36,65,67";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Une fête improvisée ? La bougie cylindrique rouge Noël allumera instantanément la soirée. Cette bougie déco trône sur un guéridon et nourrit l’esprit festif tout au long de la nuit.";"<p>Une fête improvisée ? La <strong>bougie cylindrique rouge Noël</strong> allumera instantanément la soirée de sa couleur chatoyante. Teintée masse, cette <strong>bougie décorative</strong> trône sur un guéridon et nourrit l’esprit festif tout au long de la nuit. Pour partager un moment plus feutré et romantique, la tonalité de cette <strong>bougie déco</strong> saura de faire plus glamour… <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies rouge Noël</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> En toute occasion, la <strong>bougie cylindrique rouge Noël</strong> se complète avec toutes nos <a href=""/65-bougies-couleurs"">bougies colorées</a>.<br /><br /> <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h rouge Noël";"bougie cylindrique 75h rouge noël,bougie déco,bougie colorée";"Une fête improvisée ? La bougie cylindrique rouge Noël allumera instantanément la soirée. Cette bougie déco trône sur un guéridon et nourrit l’esprit festif tout au long de la nuit.";"bougie-cylindrique-75h-rouge-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/8/868.jpg,../img/p/1/6/2/8/1628.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230349";"1";"Bougie cylindrique 20cm 125h noir";"27,30,65,67,169";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"49";"1";"both";"0.0";;"0.0";"La bougie cylindrique apportera une touche de modernité dans votre intérieur. Associez-la à une pointe de couleur pour rehausser son style et faire de cette bougie noire un accessoire de décoration ultra tendance.";"<p>Illuminez vos soirées avec la <strong>bougie cylindrique noire</strong>. Cette <strong>bougie pilier</strong> joue la carte du chic et de l’élégance. Teintée masse, la <strong>bougie déco</strong> adopte un coloris contemporain qui apportera une touche de modernité dans votre intérieur. Associez-la à une pointe de couleur pour rehausser son style et faire de cette <strong>bougie noire</strong> un accessoire de décoration ultra tendance. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies noires</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Pour une décoration encore plus élégante, jouez sur les contrastes en alliant cette <strong>bougie noire</strong> à la <a href=""/2230301-bougie-cylindrique-125h-blanc.html"">bougie cylindrique blanche 125h</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h noir";"bougie cylindrique 125h noir,bougie déco";"La bougie cylindrique apportera une touche de modernité dans votre intérieur. Associez-la à une pointe de couleur pour rehausser son style et faire de cette bougie noire un accessoire de décoration ultra tendance.";"bougie-cylindrique-125h-noir";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/9/869.jpg,../img/p/1/6/2/9/1629.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230301";"1";"Bougie cylindrique 20cm 125h blanc";"27,30,65,67";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"27";"1";"both";"0.0";;"0.0";"Simplement déposée sur votre table basse, la  bougie cylindrique blanche revêt un blanc éclatant pour apporter une belle touche de luminosité. Cette bougie déco vous assure une ambiance intimiste raffinée.";"<p>Simplement déposée sur votre table basse ou sur votre buffet, la <strong> bougie cylindrique blanche </strong> revêt un blanc éclatant pour apporter une belle touche de luminosité dans votre maison. Teintée masse, cette <strong>bougie déco</strong> vous assure une ambiance intimiste chic et raffinée. Au coloris classique, cette <strong>bougie blanche</strong> se marie à tous les styles et s’intégrera parfaitement à votre décoration. <br /><br /> <strong>Fabriquées à la main</strong>, les <strong>bougies blanches</strong> sont réalisées à partir de méthodes traditionnelles, garantes d’une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> bénéficient d’une qualité de brûlage exceptionnelle pour une durée de combustion d’environ 125h, tout en évitant les coulures. <br /> <br /> Osez l’opposition, tout en restant très classique, en complétant cette <strong>bougie blanche</strong> avec la <a href=""/2230349-bougie-cylindrique-125h-noir.html"">bougie cylindrique noire 125h</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h blanc";"bougie cylindrique 125h blanc,bougie déco";"Simplement déposée sur votre table basse, la  bougie cylindrique blanche revêt un blanc éclatant pour apporter une belle touche de luminosité. Cette bougie déco vous assure une ambiance intimiste raffinée.";"bougie-cylindrique-125h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/0/870.jpg,../img/p/1/6/3/0/1630.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230302";"1";"Bougie cylindrique 20cm 125h ivoire";"27,30,65,67";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Parfaite pour donner de l’éclat à la nuit qui s’annonce, la bougie cylindrique ivoire se pare d’un soupçon de crème. Classique et intemporelle, cette bougie ivoire teintée masse s’intègre à toutes les modes.";"<p>Parfaite pour donner de l’éclat à la nuit qui s’annonce, la <strong>bougie cylindrique ivoire</strong> se pare d’un soupçon de crème, révélant des tonalités lumineuses, sobres et élégantes. Classique et intemporelle, cette <strong>bougie ivoire</strong> teintée masse s’intègre à toutes les modes. Ornant une console ou simplement déposée sur une table de salon, cette <strong>bougie pilier</strong> devient un accessoire de décoration incontournable pour une ambiance des plus feutrées. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies déco</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Mixez les formes et les couleurs en mêlant cette <strong>bougie cylindrique ivoire</strong> à toutes nos <a href=""/65-bougies-couleurs"">bougies de couleur</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 20cm et 125h, ivoire";"bougie cylindrique 125h ivoire,bougie déco";"Parfaite pour donner de l’éclat à la nuit qui s’annonce, la bougie cylindrique ivoire se pare d’un soupçon de crème. Classique et intemporelle, cette bougie ivoire teintée masse s’intègre à toutes les modes.";"bougie-cylindrique-125h-ivoire";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/1/871.jpg,../img/p/1/6/0/0/1600.jpg,../img/p/1/6/6/7/1667.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230314";"1";"Bougie cylindrique 20cm 125h taupe";"27,30,65,67,167,168";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie cylindrique taupe est la note déco complice d’une ambiance chaleureuse et reposante. Cette bougie cylindrique accordée au blanc éclairera vos soirées d’une atmosphère pleine de sérénité.";"<p>La <strong>bougie cylindrique taupe</strong> est la note déco complice d’une ambiance chaleureuse et reposante. Aux tonalités naturelles, intemporelles et douces, cette <strong>bougie pilier</strong> possède de subtiles nuances terreuses. Teintée masse, cette <strong>bougie déco</strong> accordée aux <a href=""2230302-bougie-cylindrique-125h-ivoire.html"">bougies cylindriques ivoires</a> éclairera vos plus belles soirées d’une atmosphère pleine de sérénité. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies taupe</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Pour plus de luminosité, joignez ces <strong>bougies cylindriques taupe</strong> à toutes nos <a href=""/2230301-bougie-cylindrique-125h-blanc.html"">bougie cylindrique blanche 125h</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h taupe";"bougie cylindrique 125h taupe,bougie déco";"La bougie cylindrique taupe est la note déco complice d’une ambiance chaleureuse et reposante. Cette bougie cylindrique accordée au blanc éclairera vos soirées d’une atmosphère pleine de sérénité.";"bougie-cylindrique-125h-taupe";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/2/872.jpg,../img/p/1/5/9/9/1599.jpg,../img/p/1/6/6/8/1668.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230331";"1";"Bougie cylindrique 20cm 125h orange corail";"27,30,65,67,167,168,169";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"D’une couleur vitaminée, la bougie cylindrique orange corail est l’atout pour illuminer votre déco. Une fois sa place trouvée, cette bougie décorative sèmera de jolies notes acidulées !";"<p>Apportant une touche de couleur vitaminée, la <strong>bougie cylindrique orange corail</strong> est l’atout pour illuminer votre déco. Une fois trouvé sa place dans votre séjour, cette <strong>bougie décorative</strong> sèmera dans votre intérieur ses jolies notes acidulées ! Teintée masse, la <strong>bougie pilier</strong> puise son éclat dans les fonds d’une mer de corail pour stimuler les tons de votre maison. Allumée, cette <strong>bougie d’ambiance</strong> vous plongera dans un environnement très cosy… <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies déco orange corail</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Donnez libre cours à votre imagination, et mixez les formes et les couleurs en coordonnant cette <strong>bougie cylindrique orange corail</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h orange corail";"bougie cylindrique 125h orange corail,bougie déco,bougie colorée";"D’une couleur vitaminée, la bougie cylindrique orange corail est l’atout pour illuminer votre déco. Une fois sa place trouvée, cette bougie décorative sèmera de jolies notes acidulées !";"bougie-cylindrique-125h-orange-corail";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/3/873.jpg,../img/p/1/6/3/2/1632.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230384";"1";"Bougie cylindrique 20cm 125h vert anis";"27,30,65,67";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Enrichissez votre intérieur d’une palette éclatante avec la bougie cylindrique vert anis. Au coloris acidulé, cette bougie colorée est le détail déco qui finalise un aménagement plein de vitalité.";"<p>Enrichissez votre intérieur d’une palette éclatante avec la <strong>bougie cylindrique vert anis</strong>. Au coloris acidulé, cette <strong>bougie pilier</strong> est le détail déco qui finalise un aménagement plein de vitalité. Teintée masse, la <strong>bougie vert anis</strong> placée sur un bar ou un îlot de cuisine, apportera une bonne dose de peps et de fraîcheur dans votre maison.<br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies déco</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Les teintes vives vous inspirent : harmonisez formes et couleurs en ajoutant cette <strong>bougie cylindrique vert anis</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h vert anis";"bougie cylindrique 125h vert anis,bougie déco,bougie colorée";"Enrichissez votre intérieur d’une palette éclatante avec la bougie cylindrique vert anis. Au coloris acidulé, cette bougie colorée est le détail déco qui finalise un aménagement plein de vitalité.";"bougie-cylindrique-125h-vert-anis";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/4/874.jpg,../img/p/1/6/3/3/1633.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230326";"1";"Bougie cylindrique 20cm 125h turquoise";"27,30,65,67";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"27";"1";"both";"0.0";;"0.0";"Avec la bougie cylindrique turquoise, imaginez que vos pièces de vie ruissellent des eaux d’une mer des tropiques. Cette bougie décorative vous promet une vague déferlante de fraîcheur dans tout votre intérieur.";"<p>Avec la <strong>bougie cylindrique turquoise</strong>, imaginez que vos pièces de vie ruissellent des eaux pures et cristallines d’une mer des tropiques. Cette <strong>bougie décorative</strong> transforme alors votre intérieur en un lagon bleu. Quel que soit son emplacement, la <strong>bougie cylindrique</strong>, teintée masse, vous promet une vague déferlante de fraîcheur dans tout votre intérieur. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies déco turquoise</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Pour prolonger l’instant tropical, agrémentez cette <strong>bougie cylindrique turquoise</strong> avec toutes nos <a href=""/65-bougies-couleurs"">bougies de couleur</a>. <br /><br /></p>";"bougie cylindrique";"Bougie cylindrique 125h turquoise";"bougie cylindrique 125h turquoise,bougie déco,bougie colorée";"Avec la bougie cylindrique turquoise, imaginez que vos pièces de vie ruissellent des eaux d’une mer des tropiques. Cette bougie décorative vous promet une vague déferlante de fraîcheur dans tout votre intérieur.";"bougie-cylindrique-125h-turquoise";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/5/875.jpg,../img/p/1/6/0/7/1607.jpg,../img/p/1/6/3/4/1634.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230352";"1";"Bougie cylindrique 20cm 125h gris perle";"27,30,65,67";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"La bougie cylindrique gris perle sera parfaite pour donner de l’éclat à votre pièce. Intemporelle, la bougie pilier met en valeur vos plus beaux meubles et assure un rayonnement du plus bel effet.";"<p>Quel que soit le thème de votre soirée, la <strong>bougie cylindrique gris perle </strong> sera parfaite pour donner de l’éclat à votre pièce. Au coloris moderne très élégant, cette <strong>bougie décorative</strong> s’orne de la douceur nacrée des perles du Pacifique… Dotée d’une tonalité intemporelle, la <strong>bougie pilier</strong> teintée masse met en valeur vos plus beaux meubles et vous assure un rayonnement du plus bel effet. <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies gris perle</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Poussez le raffinement, et agrémentez cette <strong>bougie déco gris perle</strong> de <a href=""/2230349-bougie-cylindrique-125h-noir.html"">bougie cylindrique noire 125h</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h gris perle";"bougie cylindrique 125h gris perle,bougie déco";"La bougie cylindrique gris perle sera parfaite pour donner de l’éclat à votre pièce. Intemporelle, la bougie pilier met en valeur vos plus beaux meubles et assure un rayonnement du plus bel effet.";"bougie-cylindrique-125h-gris-perle";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/6/876.jpg,../img/p/1/6/0/6/1606.jpg,../img/p/1/6/3/5/1635.jpg,../img/p/1/6/4/9/1649.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230325";"1";"Bougie cylindrique 20cm 125h violet pensée";"27,30,65,67";"13.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Avec la bougie cylindrique violet pensée, apportez une touche de féminité à votre habitat. Enrichie d’une pointe de tendresse, la bougie déco rehaussera vos espaces d’une couleur qui vous ressemble.";"<p>Avec la <strong>bougie cylindrique violet pensée</strong>, apportez une touche de féminité à votre habitat. Teintée masse, cette <strong>bougie colorée</strong> reprend les délicates tonalités d’une fleur de pensée. Enrichie d’une pointe de tendresse et de romantisme, la <strong>bougie déco</strong> rehaussera vos espaces d’une couleur qui vous ressemble. Allumez-la, et terminez votre journée d’une ambiance tamisée… <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies violet pensée</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br /> Pour allier déco et douceur, complétez la <strong>bougie cylindrique violet pensée</strong> avec nos <a href=""/2240225-bougie-ronde-8cm-23h-violet-pensee.html"">bougies rondes violet pensée</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 125h violet pensée";"bougie cylindrique 125h violet pensée,bougie déco,bougie colorée";"Avec la bougie cylindrique violet pensée, apportez une touche de féminité à votre habitat. Enrichie d’une pointe de tendresse, la bougie déco rehaussera vos espaces d’une couleur qui vous ressemble.";"bougie-cylindrique-125h-violet-pensee";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/7/7/877.jpg,../img/p/1/6/3/6/1636.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
