"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2024541";"1";"Bougie cylindrique striée 15cm 25h lilas";"27,30,34,36,65,67,111";"10.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Votre salon respire le bien-être avec la bougie cylindrique striée lilas ! Avec ses délicates touches de mauve cette bougie déco se fond facilement dans votre décor.";"<p>Votre salon respire le bien-être avec cette <strong>bougie cylindrique striée lilas</strong> ! De forme cylindrique, cette <a href=""/67-bougies-d-ambiance"">bougie déco</a> se fond facilement dans votre décoration avec ses délicates touches de mauve. Une couleur apaisante pour une <strong>bougie pilier</strong> qui se glissera parfaitement dans le décor de votre chambre. Mettez cette <strong>bougie cylindrique lilas</strong> en valeur sur vos meubles noirs ou créez une ambiance zen avec dans un univers plus clair. <br /><br />Romantiques à souhait, pensez aussi aux <a href=""/66-bougies-de-table"">bougies chandelles</a> et décorez votre table avec les <a href=""/2100541-bougies-flambeaux-8h-lilas.html"">coffrets bougies flambeaux lilas</a>.</p>";"bougie cylindrique";"Bougie cylindrique striée 15cm lilas";"bougie cylindrique striée 15cm lilas,bougie déco,bougie colorée";"Votre salon respire le bien-être avec la bougie cylindrique striée lilas ! Avec ses délicates touches de mauve cette bougie déco se fond facilement dans votre décor.";"bougie-cylindrique-striee-15cm-25h-lilas";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/6/2026.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024641";"1";"Bougie cylindrique striée 25cm 40h lilas";"27,30,34,36,65,67,111";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Idéale pour une décoration raffinée, cette bougie cylindrique striée lilas illumine votre pièce de ses reflets striés… Pour une ambiance pleine de romance.";"<p>Vous cherchez à composer une déco à la fois chic et romantique ? Craquez pour cette <strong>bougie cylindrique striée lilas</strong>. Du haut de ses 25cm, cette <a href=""/67-bougies-d-ambiance"">bougie d’ambiance</a> vous promet 40h de combustion. Idéale pour une décoration intérieure douce et raffinée, cette <strong>bougie cylindrique lilas</strong> illumine votre pièce de ses reflets striés… Et devient l’accessoire déco idéal pour une ambiance pleine de romance. <br /><br />Profitez des <a href=""/41-bougies-parfumees"">bougies parfumées</a> de la collection Boudoir pour embaumer votre intérieur avec des <a href=""/43-bougies-florales"">senteurs florales</a>, parmi lesquelles la rose ou le jasmin.</p>";;"Bougie cylindrique striée 25cm lilas";"bougie cylindrique striée 25cm lilas";"Idéale pour une décoration raffinée, cette bougie cylindrique striée lilas illumine votre pièce de ses reflets striés… Pour une ambiance pleine de romance.";"bougie-cylindrique-striee-25cm-40h-lilas";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/7/2027.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024256";"1";"Bougie ronde striée Ø6cm 7h rose pivoine";"27,30,34,36,65,67,111";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Les tonalités de cette bougie ronde s’imprègnent d’élégance à la vue de sa robe striée rose pivoine pour une mise en beauté écarlate de votre dîner…";"<p>Féminine et tendance, les tonalités de cette <strong>bougie ronde</strong> s’imprègnent d’élégance à la vue de sa robe striée rose pivoine. Une <a href=""/67-bougies-d-ambiance"">bougie déco</a> nuancée de rose qui fera des merveilles sur votre décoration de table ! Multipliez ces <strong>bougies roses striées</strong> pour ajouter une belle note glamour, disposez quelques accessoires blancs ici et là… Allumez la flamme de vos <strong>bougies rondes striées</strong>, pour une mise en beauté écarlate de votre dîner… <br /><br />Pour une ambiance synonyme de féminité, profitez également de toutes nos <a href=""/43-bougies-florales"">bougies parfumées florales</a>.</p>";;"Bougie ronde striée 6cm rose pivoine";"bougie ronde striée 6cm rose pivoine";"Les tonalités de cette bougie ronde s’imprègnent d’élégance à la vue de sa robe striée rose pivoine pour une mise en beauté écarlate de votre dîner…";"bougie-ronde-striee-o6cm-7h-rose-pivoine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/0/2030.jpg,../img/p/2/0/9/7/2097.jpg,../img/p/2/0/9/8/2098.jpg,../img/p/2/0/9/9/2099.jpg,../img/p/2/1/2/2/2122.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024356";"1";"Bougie ronde striée Ø8cm 15h rose pivoine";"27,30,34,36,65,67,111";"5.83";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"La bougie ronde striée rose pivoine suscite glamour et raffinement. Ses stries saisissent si bien la lumière qu’elle en devient l’astre de votre décor !";"<p>Plus féminine que jamais, la <strong>bougie ronde striée rose pivoine</strong> suscite glamour et raffinement. Les stries de cette <strong>bougie ronde</strong> saisissent si bien la lumière qu’elle en devient l’astre de votre décor ! Toute en rondeur, cette <strong>bougie rose</strong> dévoile avec volupté les lignes de votre pièce de vie… Allumez la flamme de cette <a href=""/67-bougies-d-ambiance"">bougie déco</a> et saisissez les plaisirs d’une ambiance tamisée… <br /><br />Plongez au cœur des fleurs avec toutes nos <a href=""/41-bougies-parfumees"">bougies parfumées</a> et <a href=""/50-diffuseurs-parfumes"">diffuseurs de parfum</a> !</p>";"bougie boule";"Bougie ronde striée 8cm rose pivoine";"bougie ronde striée 8cm rose pivoine,bougie déco,bougie colorée";"La bougie ronde striée rose pivoine suscite glamour et raffinement. Ses stries saisissent si bien la lumière qu’elle en devient l’astre de votre décor !";"bougie-ronde-striee-o8cm-15h-rose-pivoine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/1/2031.jpg,../img/p/2/1/0/5/2105.jpg,../img/p/2/1/2/0/2120.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024456";"1";"Bougie ronde striée Ø9,5cm 20h rose pivoine";"27,30,34,36,65,67,111";"8.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"D’une généreuse volupté, cette bougie ronde striée rose pivoine se pare de la plus féminine des couleurs. Un choix qui révèle toute sa personnalité…";"<p>Voici une <a href=""/67-bougies-d-ambiance"">bougie déco</a> qui assume pleinement ses formes et ses rondeurs ! D’une généreuse volupté, cette <strong>bougie ronde striée rose pivoine</strong> se pare de la plus féminine des couleurs. Un choix qui n’est pas anodin, puisqu’il révèle toute sa personnalité… Une <strong>bougie ronde striée</strong> qui aime être exposée aux yeux de vos invités. Au centre de votre table basse ou de votre table à dîner, cette <strong>bougie ronde rose pivoine</strong> se pare d’intensité… Un accessoire déco si précieux qu’il fera toute la différence ! <br /><br />Pour parfaire davantage votre décor, intégrez de douces avec nos <a href=""/41-bougies-parfumees"">bougies parfumées</a> et <a href=""/50-diffuseurs-parfumes"">diffuseurs de parfum</a> !</p>";;"Bougie ronde striée 9,5cm rose pivoine";"bougie ronde striée 9,5cm rose pivoine";"D’une généreuse volupté, cette bougie ronde striée rose pivoine se pare de la plus féminine des couleurs. Un choix qui révèle toute sa personnalité…";"bougie-ronde-striee-o95cm-20h-rose-pivoine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/2/2032.jpg,../img/p/2/1/0/0/2100.jpg,../img/p/2/1/0/1/2101.jpg,../img/p/2/1/0/2/2102.jpg,../img/p/2/1/2/1/2121.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024556";"1";"Bougie cylindrique striée 15cm 25h rose pivoine";"27,30,34,36,65,67,111";"10.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Féminine et tendance, la bougie cylindrique striée rose pivoine révèle votre identité. Un accessoire de choix pour une décoration glamour à profusion !";"<p>Objet déco de caractère, la <strong>bougie cylindrique striée rose pivoine</strong> révèle votre identité. D’une teinte féminine, tendance et pleine de volupté cette <strong>bougie cylindrique rose</strong> fait entrer les couleurs vives dans votre décor. Quant aux stries de la <a href=""/67-bougies-d-ambiance"">bougie déco</a>, elles viennent renforcer la finesse et l’élégance de vos pièces… Un accessoire de choix pour une décoration glamour à profusion ! <br /><br />Pour prolonger ce raffinement, découvrez toutes les <a href=""/14-elegance"">bougies parfumées de la collection Elégance</a>.</p>";;"Bougie cylindrique striée 15cm rose pivoine";"bougie cylindrique striée 15cm rose pivoine";"Féminine et tendance, la bougie cylindrique striée rose pivoine révèle votre identité. Un accessoire de choix pour une décoration glamour à profusion !";"bougie-cylindrique-striee-15cm-25h-rose-pivoine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/8/2028.jpg,../img/p/2/1/0/6/2106.jpg,../img/p/2/1/0/7/2107.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024656";"1";"Bougie cylindrique striée 25cm 40h rose pivoine";"27,30,34,36,65,67,111";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Le charme et la modernité se marient tout en finesse pour donner corps à cette bougie cylindrique striée rose pivoine.";"<p>Le charme et la modernité se marient tout en finesse pour donner corps à cette <a href=""/67-bougies-d-ambiance"">bougie décorative</a>. Couleur rose pivoine, cette <strong>bougie cylindrique</strong> dévoile sa splendeur par sa tonalité vive et les détails de sa robe striée. Cette finition soigneusement travaillée attire les lumières de votre maison. Quant à sa hauteur de 25cm, elle permet à la <strong>bougie cylindrique striée</strong> de faire toute la démonstration de son éclat pivoine. <br /><br />Faites entrer les senteurs de pivoine dans votre maison grâce aux <a href=""/41-bougies-parfumees"">bougies parfumées</a> et <a href=""/50-diffuseurs-parfumes"">diffuseurs de parfum</a> à la pivoine !</p>";"bougie cylindrique";"Bougie cylindrique striée 25cm rose pivoine";"bougie cylindrique striée 25cm rose pivoine,bougie déco,bougie colorée";"Le charme et la modernité se marient tout en finesse pour donner corps à cette bougie cylindrique striée rose pivoine.";"bougie-cylindrique-striee-25cm-40h-rose-pivoine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/9/2029.jpg,../img/p/2/0/5/5/2055.jpg,../img/p/2/1/0/8/2108.jpg,../img/p/2/1/1/9/2119.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024200";"1";"Bougie ronde striée Ø6cm 7h orange clémentine";"27,30,34,36,65,67,111,167,168,169";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Les agrumes prennent possession de votre décoration intérieure ! Avec cette belle petite bougie ronde striée organe clémentine, créez une décoration ultra vitaminée.";"<p>Les agrumes prennent possession de votre décoration intérieure ! Avec cette belle petite <strong>bougie ronde clémentine</strong>, créez une décoration ultra vitaminée. Son aspect strié confirme le caractère audacieux de cette <strong>bougie ronde</strong> qui ne sert qu’un objectif : prouver votre dynamisme ! <br /><br />Pour une décoration énergique, découvrez toutes les couleurs de nos <a href=""/67-bougies-d-ambiance"">bougies rondes et cylindriques</a>.</p>";;"Bougie ronde striée 6cm orange clémentine";"bougie ronde striée 6cm orange clémentine";"Les agrumes prennent possession de votre décoration intérieure ! Avec cette belle petite bougie ronde striée organe clémentine, créez une décoration ultra vitaminée.";"bougie-ronde-striee-o6cm-7h-orange-clementine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/5/2035.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024300";"1";"Bougie ronde striée Ø8cm 15h orange clémentine";"27,30,34,36,65,67,111,167,168,169";"5.83";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Aucun pépin ne troublera la quiétude de cette bougie ronde striée orange clémentine ! Ronde et striée, cette bougie déco est une boule d’énergie aux tons orangés.";"<p>Aucun pépin ne troublera la quiétude de cette <strong>bougie ronde clémentine</strong> ! Ronde et striée, cette <a href=""/67-bougies-d-ambiance"">bougie décorative</a> est une boule d’énergie aux tons orangés. Sur un meuble de salon ou dans votre cuisine, la <strong>bougie ronde clémentine</strong> constitue à elle seule une belle cure de vitamines. <br /><br />Pour les plus gourmands, embaumez votre intérieur avec les <a href=""/41-bougies-parfumees"">bougies parfumées</a> de notre collection Confiserie générale.</p>";;"Bougie ronde striée 8cm orange clémentine";"bougie ronde striée 8cm orange clémentine";"Aucun pépin ne troublera la quiétude de cette bougie ronde striée orange clémentine ! Ronde et striée, cette bougie déco est une boule d’énergie aux tons orangés.";"bougie-ronde-striee-o8cm-15h-orange-clementine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/6/2036.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024400";"1";"Bougie ronde striée Ø9,5cm 20h orange clémentine";"27,30,34,36,65,67,111,167,168,169";"8.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Ambiance conviviale garantie autour de la bougie ronde striée clémentine ! La bougie déco à la couleur tonifiante déploie son énergie positive et égaye votre intérieur.";"<p>Ambiance chaleureuse et conviviale garantie autour de la <strong>bougie ronde clémentine</strong> ! Utilisée avec parcimonie dans vos pièces, la <strong>bougie orange</strong> à la couleur tonifiante déploie son énergie positive et égaye votre décoration. La rondeur de ses formes comparée à ses stries audacieuses confirme la force tranquille de cette <a href=""/67-bougies-d-ambiance"">bougie décorative</a>. <br /><br />Personnalisez davantage votre déco intérieure en associant cette <strong>bougie ronde clémentine</strong> à la <a href=""/2024384-bougie-ronde-striee-o8cm-15h-vert-anis.html"">bougie ronde striée verte anis</a>.</p>";"bougie ronde";"Bougie ronde striée 9,5cm orange clémentine";"bougie ronde striée 9,5cm orange clémentine,bougie déco,bougie colorée";"Ambiance conviviale garantie autour de la bougie ronde striée clémentine ! La bougie déco à la couleur tonifiante déploie son énergie positive et égaye votre intérieur.";"bougie-ronde-striee-o95cm-20h-orange-clementine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/7/2037.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024500";"1";"Bougie cylindrique striée 15cm 25h orange clémentine";"27,30,34,36,65,67,111,167,168,169";"10.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Avec la bougie cylindrique striée clémentine, apportez un côté rétro tout en finesse à votre décoration et offrez-vous un joli coin de convivialité dans votre salon.";"<p>Inutile de repeindre les murs pour accorder une deuxième jeunesse à la couleur orange ! Avec la <strong>bougie cylindrique striée clémentine</strong>, apportez un côté rétro tout en finesse à votre décoration intérieure. Au coloris volontairement « années 70 », cette ravissante <a href=""/67-bougies-d-ambiance"">bougie décorative</a> s’appose en petites touches dans votre salon pour vous offrir un petit coin de convivialité. La <strong>bougie clémentine</strong> saura sans nul doute apporter du pep’s et vivifier votre décoration. <br /><br />Envie de donner des couleurs à votre décoration ? Découvrez l’étendue de la palette de <a href=""/65-bougies-couleurs"">bougies déco colorées</a> de la collection Colorama.</p>";;"Bougie cylindrique striée 15cm orange clémentine";"bougie cylindrique striée 15cm orange clémentine";"Avec la bougie cylindrique striée clémentine, apportez un côté rétro tout en finesse à votre décoration et offrez-vous un joli coin de convivialité dans votre salon.";"bougie-cylindrique-striee-15cm-25h-orange-clementine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/3/2033.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024600";"1";"Bougie cylindrique striée 25cm 40h orange clémentine";"27,30,34,36,65,67,111,167,168,169";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Avec sa peau striée, la bougie cylindrique clémentine étonne autant qu’elle séduit. Un nouvel argument des plus fruités dans votre décoration intérieure !";"<p>Clairement vivifiante, cette <strong>bougie cylindrique couleur orange clémentine</strong> sera un objet déco convoité par vos invités. Avec sa peau striée, la <strong>bougie déco clémentine</strong> étonne autant qu’elle séduit. Un nouvel argument des plus fruités dans votre décoration intérieure ! <br /><br />Créez une atmosphère particulière dans vos pièces en y faisant régner des <a href=""/41-bougies-parfumees"">bougies parfumées</a> boisées, épicées, florales ou orientales.</p>";"bougie cylindrique";"Bougie cylindrique striée 25cm orange clémentine";"bougie cylindrique striée 25cm orange clémentine,bougie déco,bougie colorée";"Avec sa peau striée, la bougie cylindrique clémentine étonne autant qu’elle séduit. Un nouvel argument des plus fruités dans votre décoration intérieure !";"bougie-cylindrique-striee-25cm-40h-orange-clementine";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/4/2034.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024287";"1";"Bougie ronde striée Ø6cm 7h rouge Noël";"27,30,34,36,65,67,111";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Du rouge passion au rouge Noël, multipliez le recours à ces élégantes petites bougies rondes striées rouges et attisez les sentiments !";"<p>Du rouge passion au rouge Noël, multipliez le recours à ces élégantes petites <strong>bougies rondes striées</strong> et attisez les sentiments ! Entre chaleur et distinction, la <strong>bougie ronde rouge Noël</strong> s’appose en petites touches pour animer les couleurs de votre intérieur. Dans son rôle décoratif, cette <a href=""/67-bougies-d-ambiance"">bougie déco</a> se pare d’un habit strié qui apportera une note supplémentaire de raffinement à votre décor. <br /><br />Associez la <strong>bougie ronde rouge</strong> avec les bougies <a href=""/2024256-bougie-ronde-striee-o6cm-7h-rose-pivoine.html"">ronde striée pivoine</a> pour placer votre ambiance sous le signe de la passion !</p>";;"Bougie ronde striée 6cm rouge Noël";"bougie ronde striée 6cm rouge noël";"Du rouge passion au rouge Noël, multipliez le recours à ces élégantes petites bougies rondes striées rouges et attisez les sentiments !";"bougie-ronde-striee-o6cm-7h-rouge-noel";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/4/0/2040.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024387";"1";"Bougie ronde striée Ø8cm 15h rouge Noël";"27,30,34,36,65,67,111";"5.83";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"22";"1";"both";"0.0";;"0.0";"D’un rouge festif, la bougie ronde rouge Noël s’est parée de sa plus vive couleur pour faire rayonner votre intérieur !";"<p>Votre sapin souhaitera ajouter une boule de Noël supplémentaire à ses branches… Et pourtant, celle-ci ne s’accroche pas ! D’un rouge festif, la <strong>bougie ronde rouge Noël</strong> s’est parée de sa plus vive couleur pour faire rayonner votre intérieur ! Et si vous avez l’audace de l’exposer lors d’un dîner avec bien-aimé, cette <strong>bougie déco striée</strong> prendra la couleur de la passion ! Une manière originale de relever sa décoration grâce à cette <strong>bougie striée rouge</strong>. <br /><br />Vous préparer un mariage, un baptême ou toute autre table de fête ? Découvrez toutes nos <a href=""/36-bougies-de-fete"">bougies décoratives festives</a> et épatez tous vos convives !</p>";"bougie boule";"Bougie ronde striée 8cm rouge Noël";"bougie ronde striée 8cm rouge noël,bougie déco,bougie colorée";"D’un rouge festif, la bougie ronde rouge Noël s’est parée de sa plus vive couleur pour faire rayonner votre intérieur !";"bougie-ronde-striee-o8cm-15h-rouge-noel";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/4/1/2041.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024487";"1";"Bougie ronde striée Ø9,5cm 20h rouge Noël";"27,30,34,36,65,67,111";"8.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Avec cette bougie ronde striée rouge Noël, offrez un joli cadeau à votre décoration ! Vêtue de stries, cette bougie ponctue votre espace d’élégance.";"<p>L’esprit des fêtes s’installe dans votre maison… Avec cette <strong>bougie ronde striée rouge Noël</strong>, offrez un joli cadeau à votre décoration ! Vêtue d’une somptueuse robe de stries, cette <strong>bougie ronde</strong> ponctue votre espace de belles notes d’élégance. La rondeur de la <a href=""/68-bougies-deco"">bougie déco</a> contraste avec sa couleur rouge passion pour un résultat plein d’audace. <br /><br />Complétez votre décoration avec l’un de nos <a href=""/72-accessoires"">accessoires pour bougies</a>.</p>";;"Bougie ronde striée 9,5cm rouge Noël";"bougie ronde striée 9,5cm rouge noël";"Avec cette bougie ronde striée rouge Noël, offrez un joli cadeau à votre décoration ! Vêtue de stries, cette bougie ponctue votre espace d’élégance.";"bougie-ronde-striee-o95cm-20h-rouge-noel";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/4/2/2042.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024587";"1";"Bougie cylindrique striée 15cm 25h rouge Noël";"27,30,34,36,65,67,111";"10.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"34";"1";"both";"0.0";;"0.0";"La bougie cylindrique striée rouge Noël laisse place à la féérie. Votre décor se réchauffe au scintillement des stries et l’espace s’imprègne de magie…";"<p>Sans la couleur rouge, Noël ne serait plus Noël ! La <strong>bougie cylindrique rouge Noël</strong> laisse place à une incroyable féérie. Votre décoration intérieure se réchauffe au scintillement des stries de cette <a href=""/68-bougies-deco"">bougie déco</a> et l’espace s’imprègne alors d’une agréable magie… Tandis que l’éclat rouge vif de la <strong>bougie cylindrique striée</strong> séduit petits et grands. <br /><br />Prolongez les festivités avec les <a href=""/36-bougies-de-fete"">bougies de fêtes</a>!</p>";;"Bougie cylindrique striée 15cm rouge Noël";"bougie cylindrique striée 15cm rouge noël";"La bougie cylindrique striée rouge Noël laisse place à la féérie. Votre décor se réchauffe au scintillement des stries et l’espace s’imprègne de magie…";"bougie-cylindrique-striee-15cm-25h-rouge-noel";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/8/2038.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024687";"1";"Bougie cylindrique striée 25cm 40h rouge Noël";"27,30,34,36,65,67,111";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Avec la bougie cylindrique striée, le rouge s’invite dans vos pièces. Et si vous l’utilisez lors de votre dîner romantique ? L’ambiance n’en sera que plus féérique…";"<p>Votre décoration intérieure montre la couleur ! Incontestablement associé à Noël, le rouge s’invite dans vos pièces avec cette <strong>bougie cylindrique striée</strong>. Particulièrement élégante grâce à son aspect strié, la <a href=""/68-bougies-deco"">bougie décorative</a> rouge Noël reflètera toutes les lumières et la magie de Noël… Et si vous utilisez cette <strong>bougie cylindrique</strong> lors de votre dîner romantique ? L’ambiance n’en sera que plus féérique… <br /><br />Succombez à cette magie avec les <a href=""/36-bougies-de-fete"">bougies de fête</a> pour parfaire votre décoration !</p>";"bougie cylindrique";"Bougie cylindrique striée 25cm rouge Noël";"bougie cylindrique striée 25cm rouge,bougie déco,bougie colorée noël";"Avec la bougie cylindrique striée, le rouge s’invite dans vos pièces. Et si vous l’utilisez lors de votre dîner romantique ? L’ambiance n’en sera que plus féérique…";"bougie-cylindrique-striee-25cm-40h-rouge-noel";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/3/9/2039.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
