"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2600642";"0";"Bougie pot de peinture orange, 50h, parfum citronnelle";"142,143,146,155";"16.58";"1";"0.0";"0";"0.0";"20.0";;;"2600642";;"0";"0";"3023676006425";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie en forme de pot de peinture orange, à la citronnelle et illuminez vos soirées estivales avec la nouvelle collection de Bougies la Française !";"<p>Il regorge de soleil ce <strong>pot de peinture orange à la citronnelle</strong>. Sa nuance chaude, vitaminée, acidulée est un concentré de ""<strong>Bel été</strong>"" à lui tout seul. Les délicats pétales de la fleur d’hibiscus en guise d'emblème symbolisent le parfum raffiné de la douce et réconfortante citronnelle.</p>
<p><br />Alignez plusieurs de ces pots oranges, comme on repeindrait un mur entier d’une salle à manger d’été, pour avoir un couché de soleil à toute heure de la journée.</p>
<p><br />Qui se ressemble s’assemble, semble se dire la <a title=""Bougie décorative perroquet orange - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600662-bougie-decorative-perroquet-orange-25h.html"">bougie décorative perroquet </a>, qui rêve de tromper son bec dans ce <strong>pot de cire orange</strong> !</p>
<p> </p>
<p>Existe aussi en <a title=""Pot de peinture rose à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600640-bougie-parfumee-pot-peinture-citronnelle-rose.html"">rose</a>, <a title=""Pot de peinture vert à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600641-bougie-parfumee-pot-peinture-citronnelle-vert.html"">vert</a> et <a title=""Pot de peinture turquoise à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600643-bougie-parfumee-pot-peinture-citronnelle-turquoise.html"">turquoise</a>.</p>";"bougie extérieure";"Bougie parfumée citronnelle, pot de peinture orange - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie en forme de pot de peinture orange, à la citronnelle et illuminez vos soirées estivales avec la nouvelle collection de Bougies la Française !";"bougie-parfumee-pot-peinture-citronnelle-orange";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/8/1/4/2814.jpg,../img/p/2/8/1/5/2815.jpg";"0";"Collection:Escale Tropicale,Diamètre:99,Durée de combustion:50,Hauteur:105,Parfum:Citronnelle,Poids:58,Thème:Printemps/Eté 2016,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600643";"0";"Bougie pot de peinture turquoise, 50h, parfum citronnelle";"142,143,146,155";"16.58";"1";"0.0";"0";"0.0";"20.0";;;"2600643";;"0";"0";"3023676006432";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie pot de peinture turquoise à la citronnelle de la collection Escale Tropicale de Bougies la Française, et changez la décoration de votre terrasse ou balcon.";"<p>Plongez directement tous vos sens dans un <strong>mini lagon des Caraïbes</strong>, avec ce <strong>pot de peinture turquoise </strong>à la citronnelle. Il arbore le mythique palmier aux couleurs du ""Bel été"", les vapeurs de <strong>citronnelle</strong> transforme votre salon en patio exotique, et vous assure un dépaysement total.</p>
<p><br />Disposé juste au bord de votre piscine, on vient y puiser tout le concentré de pigment qui donne le ton à votre « lagon maison ».</p>
<p><br />Et comme attirée par sa lumière bleutée, la <a title=""Bougie décorative fleur d'hibiscus turquoise - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600634-bougie-decorative-fleur-hibiscus-10h-turquoise.html"">bougie fleur hibiscus</a> se marie idéalement au pot de peinture de même teinte.</p>
<p><br />Existe aussi en <a title=""Pot de peinture rose à la citronnelle - Bougies La Française"" href=""/2600640-bougie-parfumee-pot-peinture-citronnelle-rose.html"">rose</a>, <a title=""Pot de peinture vert à la citronnelle - Bougies La Française"" href=""/2600641-bougie-parfumee-pot-peinture-citronnelle-vert.html"">vert</a> et <a title=""Pot de peinture orange à la citronnelle - Bougies La Française"" href=""/2600642-bougie-parfumee-pot-peinture-citronnelle-orange.html"">orange</a>.</p>";"bougie extérieure";"Bougie parfumée citronnelle, pot de peinture turquoise - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie pot de peinture turquoise à la citronnelle de la collection Escale Tropicale de Bougies la Française, et changez la décoration de votre terrasse ou balcon.";"bougie-parfumee-pot-peinture-citronnelle-turquoise";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/7/2/2772.jpg,../img/p/2/7/7/3/2773.jpg";"0";"Collection:Escale Tropicale,Diamètre:99,Durée de combustion:50,Hauteur:105,Parfum:Citronnelle,Poids:58,Thème:Printemps/Eté 2016,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600650";"0";"Bougie Pot de fleur rose, 40h, parfum citronnelle";"142,143,146";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2600650";;"0";"0";"3023676006500";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie en forme de pot de fleur rose, à la flamme aux senteurs de citronnelle fraîche et illmuniez vos soirées estivales avec Bougies la Française !";"<p>On pense aux petits pots de notre enfance où l'on faisait nos premières boutures, en découvrant la <strong>bougie pot de fleur rose</strong> <strong>à la citronnelle</strong>. Cette fois-ci, on y fait pousser une flamme incandescente aux senteurs de<strong> citronnelle fraîche</strong>. Marquée de son sceau certifiant de sa qualité et de sa longévité, cette <strong>bougie déco</strong> se rendra indispensable pour les cinq prochains mois.</p>
<p><br />On n’hésite pas à coordonner avec des pots d'autres couleurs, pour réaliser un jardin nocturne personnalisé.</p>
<p>Ainsi associées aux bougies pot de fleur XL à la citronnelle <a title=""Bougie pot de fleur turquoise XL à la citronnelle - Bougies La Française"" href=""/2600655-bougie-parfumee-xl-citronnelle-turquoise.html"">turquoise</a> et <a title=""Bougie pot de fleur rose XL à la citronnelle - Bougies La Française"" href=""/2600654-bougie-parfumee-xl-citronnelle-rose.html"">rose</a>, vous assurerez le plaisir des yeux des enfants et des parents.</p>
<p><br />Existe aussi en <a title=""Bougie pot de fleur vert à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600651-bougie-parfumee-citronnelle-vert.html"">vert</a>, <a title=""Bougie pot de fleur turquoise à la citronnelle - Bougies La Française"" href=""/2600653-bougie-parfumee-citronnelle-turquoise.html"">turquoise</a> et <a title=""Bougie pot de fleur orange à la citronnelle - Bougies La Française"" href=""/2600652-bougie-parfumee-citronnelle-orange.html"">orange</a>.</p>";"bougie extérieure";"Bougie parfumée citronnelle rose - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie en forme de pot de fleur rose, à la flamme aux senteurs de citronnelle fraîche et illmuniez vos soirées estivales avec Bougies la Française !";"bougie-parfumee-citronnelle-rose";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/3/1/2631.jpg,../img/p/2/6/3/2/2632.jpg,../img/p/2/6/3/3/2633.jpg,../img/p/2/8/2/7/2827.jpg,../img/p/2/8/2/8/2828.jpg";"0";"Collection:Escale Tropicale,Diamètre:115,Durée de combustion:40,Hauteur:105,Parfum:Citronnelle,Poids:55,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600651";"0";"Bougie Pot de fleur vert, 40h, parfum citronnelle";"142,143,146";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2600651";;"0";"0";"3023676006517";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie pot de fleur vert à la citronnelle de la collection Escale Tropicale de Bougies la Française et passez de belles soirées en extérieur cet été à la bougie.";"<p>Par sa teinte très bio, très nature, la <strong>bougie pot de fleur verte</strong> à la<strong> citronnelle</strong> affirme la tendance de l'été. Que ce soit pour une soirée improvisée au bord d'un lac ou un apéro à deux sur un balcon parisien, elle joint l'utile à l'agréable en alliant<strong> lumière tamisée</strong> et <strong>parfum protecteur</strong>.</p>
<p><br />N’attendez pas la nuit tombée, car cette petite bougie vous dévoile son spectre lumineux même entre chien et loup.</p>
<p> </p>
<p>Pour un effet crescendo, renforcé son halo chaleureux avec une <a title=""Bougie pot de fleur rose XL à la citronnelle - Bougies La Française"" href=""/2600654-bougie-parfumee-xl-citronnelle-rose.html"">bougie pot de fleur XL à la citronnelle</a>.</p>
<p><br />Existe aussi en <a title=""Bougie pot de fleur rose à la citronnelle - Bougies La Française"" href=""/2600650-bougie-parfumee-citronnelle-rose.html"">rose</a>, <a title=""Bougie pot de fleur turquoise à la citronnelle - Bougies La Française"" href=""/2600653-bougie-parfumee-citronnelle-turquoise.html"">turquoise</a> et <a title=""Bougie pot de fleur orange à la citronnelle - Bougies La Française"" href=""/2600652-bougie-parfumee-citronnelle-orange.html"">orange</a>.</p>";"bougie extérieure";"Bougie parfumée citronnelle vert - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie pot de fleur vert à la citronnelle de la collection Escale Tropicale de Bougies la Française et passez de belles soirées en extérieur cet été à la bougie.";"bougie-parfumee-citronnelle-vert";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/2/9/2629.jpg,../img/p/2/6/3/0/2630.jpg,../img/p/2/8/2/9/2829.jpg,../img/p/2/8/3/0/2830.jpg";"0";"Collection:Escale Tropicale,Diamètre:115,Durée de combustion:40,Hauteur:105,Parfum:Citronnelle,Poids:55,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600652";"0";"Bougie Pot de fleur orange 40h, parfum citronnelle";"142,143,146";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2600652";;"0";"0";"3023676006524";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie en forme de pot de fleur orange, à la citronnelle et illmuniez vos soirées estivales avec Bougies la Française !";"<p>Imaginez un jardin urbain, aux couleurs des pots de terre à l'ancienne, qui s'ouvrirait à la nuit tombante, pour vous offrir une balade lumineuse et olfactive. Avec la <strong>bougie pot de fleur orange à la citronnelle</strong>, ce concentré d'été est à portée de main et à un craquement d'allumette.</p>
<p><br />Avec sa couleur de généreux fruit de saison estivale, cet <strong>accessoire déco</strong> par essence se sentira à l’aise en intérieur comme au grand air, allumé ou non.</p>
<p> </p>
<p>Complété pas une série de bougies pot de fleur de même couleur, vous transformerez votre coin de verdure en véritable <strong>orangeraie orientale</strong>.</p>
<p><br />Existe aussi en <a title=""Bougie pot de fleur vert à la citronnelle - Bougies La Française"" href=""/2600651-bougie-parfumee-citronnelle-vert.htm"">vert</a>, <a title=""Bougie pot de fleur turquoise à la citronnelle - Bougies La Française"" href=""/2600653-bougie-parfumee-citronnelle-turquoise.html"">turquoise</a> et <a title=""Bougie pot de fleur rose à la citronnelle - Bougies La Française"" href=""/2600650-bougie-parfumee-citronnelle-rose.html"">rose</a>.</p>";"bougie extérieure";"Bougie parfumée citronnelle orange - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie en forme de pot de fleur orange, à la citronnelle et illmuniez vos soirées estivales avec Bougies la Française !";"bougie-parfumee-citronnelle-orange";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/3/4/2634.jpg,../img/p/2/6/3/5/2635.jpg,../img/p/2/8/3/1/2831.jpg,../img/p/2/8/3/2/2832.jpg";"0";"Collection:Escale Tropicale,Diamètre:115,Durée de combustion:40,Hauteur:105,Parfum:Citronnelle,Poids:55,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600653";"0";"Bougie Pot de fleur turquoise, 40h, parfum citronnelle";"142,143,146";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2600653";;"0";"0";"3023676006531";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie pot de fleur turquoise à la citronnelle de la collection Escale Tropicale de Bougies la Française, et changez la décoration de votre terrasse ou balcon.";"<p>En souvenir des petits pots d'antan qui ont vu germer nos premières graines, cette <strong>bougie pot de fleur turquoise</strong>, à la <strong>citronnelle</strong>, donne envie de se recréer son jardin miniature, où que l'on soit. Quand la chaleur nous incite à passer une partie de la nuit dehors, elle se fait lumière intime et parfum évocateur.</p>
<p><br />Pas de lagon en vue ? Peu importe, ce pot semble contenir un <strong>concentré de mer des Caraïbes</strong>, idéal pour transformer votre patio en île paradisiaque.</p>
<p> </p>
<p>Joignez lui la <a title=""Bougie coupe piscine turquoise - Bougies La Française"" href=""/2600665-bougie-coupe-piscine-turquoise.html"">bougie coupe piscine</a> de même teinte, et plongez dans le « Bel été ».</p>
<p><br />Existe aussi en <a title=""Bougie pot de fleur vert à la citronnelle - Bougies La Française"" href=""/2600651-bougie-parfumee-citronnelle-vert.html"">vert</a>, <a title=""Bougie pot de fleur rose à la citronnelle - Bougies La Française"" href=""/2600650-bougie-parfumee-citronnelle-rose.html"">rose</a> et <a title=""Bougie pot de fleur orange à la citronnelle - Bougies La Française"" href=""/2600652-bougie-parfumee-citronnelle-orange.html"">orange</a>.</p>";"bougie extérieure";"Bougie parfumée citronnelle turquoise - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie pot de fleur turquoise à la citronnelle de la collection Escale Tropicale de Bougies la Française, et changez la décoration de votre terrasse ou balcon.";"bougie-parfumee-citronnelle-turquoise";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/2/6/2626.jpg,../img/p/2/6/2/7/2627.jpg,../img/p/2/6/2/8/2628.jpg,../img/p/2/8/3/3/2833.jpg,../img/p/2/8/3/4/2834.jpg";"0";"Collection:Escale Tropicale,Diamètre:115,Durée de combustion:40,Hauteur:105,Parfum:Citronnelle,Poids:55,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600654";"0";"Bougie Pot de fleur XL rose 40h, parfum citronnelle";"142,143,146";"57.5";"1";"0.0";"0";"0.0";"0.0";;;"2600654";;"0";"0";"3023676006548";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie pot de fleur XL rose à la citronnelle de la collection Escale Tropicale de Bougies la Française, pour des soirées estivales romantiques à la bougie.";"<p>Comme un clin d'oeil à l'indémodable pot en terre cuite de nos jardins ou balcons, cette <strong>bougie pot de fleur XL rose</strong>, au <strong>parfum</strong> <strong>citronnelle</strong>, est un bouquet de citronnelle à elle seule. Son parfum vous installera automatiquement en été puisqu'il repoussera naturellement les petits nuisibles nocturnes de la belle saison.</p>
<p><br />L’<strong>aspect lisse et doux de la cire</strong>, la <strong>couleur tendre et acidulée</strong>, permettront à cet objet de trouver un nouvel usage pour une nouvelle vie, sur votre terrasse et balcon.</p>
<p><br />Pour mettre sa forme en valeur, associez-la à la <a title=""Bougie flottante coupe piscine rose - Bougies La Française"" href=""/2600664-bougie-coupe-piscine-rose.html"">bougie coupe piscine</a> du même ton ; un duo qui fonctionne très bien.</p>
<p><br />Existe aussi en <a title=""Bougie pot de fleur turquoise XL à la citronnelle - Bougies La Française"" href=""/2600655-bougie-parfumee-xl-citronnelle-turquoise.html"">turquoise</a>.</p>";"bougie extérieure";"Bougie parfumée XL citronnelle rose - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie pot de fleur XL rose à la citronnelle de la collection Escale Tropicale de Bougies la Française, pour des soirées estivales romantiques à la bougie.";"bougie-parfumee-xl-citronnelle-rose";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/2/4/2624.jpg,../img/p/2/6/2/5/2625.jpg,../img/p/2/8/3/5/2835.jpg,../img/p/2/8/3/6/2836.jpg";"0";"Collection:Escale Tropicale,Diamètre:200,Durée de combustion:40,Hauteur:180,Parfum:Citronnelle,Poids:2560,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600655";"0";"Bougie Pot de fleur XL turquoise, 40h, parfum citronnelle";"142,143,146";"57.5";"1";"0.0";"0";"0.0";"0.0";;;"2600655";;"0";"0";"3023676006555";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie pot de fleur XL turquoise à la citronnelle de la collection Escale Tropicale de Bougies la Française et illuminez votre terrasse ou balcon.";"<p>Dans cette <strong>bougie pot de fleur XL turquoise</strong>, au parfum de <strong>citronnelle</strong> et à la forme traditionnelle, nul géranium ou bégonia, mais un bouquet de citronnelle délicat qui embaumera vos soirées tout en vous préservant des insectes estivaux. Cette bougie trouvera naturellement sa place sur votre terrasse d'été.</p>
<p><br />Coordonnée à la <a title=""Bougie pot de fleur turquoise à la citronnelle - Bougies La Française"" href=""/2600653-bougie-parfumee-citronnelle-turquoise.html"">bougie pot de fleur <span>citronnelle </span>petit modèle</a>, elle donne un nouveau charme estival à votre balcon ou terrasse.</p>
<p><br />Existe aussi en <a title=""Bougie pot de fleur rose XL à la citronnelle - Bougies La Française"" href=""/2600654-bougie-parfumee-xl-citronnelle-rose.html"">rose</a>.</p>";"bougie extérieure";"Bougie parfumée XL citronnelle turquoise - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie pot de fleur XL turquoise à la citronnelle de la collection Escale Tropicale de Bougies la Française et illuminez votre terrasse ou balcon.";"bougie-parfumee-xl-citronnelle-turquoise";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/2/2/2622.jpg,../img/p/2/6/2/3/2623.jpg,../img/p/2/8/3/7/2837.jpg,../img/p/2/8/3/8/2838.jpg";"0";"Collection:Escale Tropicale,Diamètre:200,Durée de combustion:40,Hauteur:180,Parfum:Citronnelle,Poids:2560,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600660";"0";"Bougie décorative Perroquet, 25h, rose";"142,143,144";"8.33";"1";"0.0";"0";"0.0";"0.0";;;"2600660";;"0";"0";"3023676006609";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie décorative à la forme d'un joli perroquet rose de la collection Escale Tropicale de Bougies la Française et illuminez votre intérieur.";"<p>A la belle saison, les esprits s'ouvrent à l'exotisme et les intérieurs à une <strong>déco tropicale</strong>. Le moment idéal pour inviter la <strong>bougie décorative perroquet rose</strong> à pointer le bout de son bec sur un coin de table basse, et pour changer de latitude le temps d'une soirée.</p>
<p><br />On craque pour sa forme arrondie de petit oiseau tombé du nid, sa teinte bonbon tendre, et sa petit ""mèche blanche"" qu'on allume au couchant.</p>
<p><br />Harmonisée à la <a title=""bougie ananas rose vert"" href=""/2600620-bougie-decorative-ananas-rose-vert-60h.html"">bougie Ananas Bicolore</a>, cette <strong>bougie originale</strong> fait d'un balcon de centre-ville un mini <strong>jardin des îles.</strong></p>
<p><br />Existe aussi en <a title=""bougie décorative perroquet orange"" href=""/2600662-bougie-decorative-perroquet-orange-25h.html"">orange</a>.</p>";"escale tropicale";"Bougie décorative perroquet rose – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie perroquet,bougie originale,bougie rose,bougie colorée";"Découvrez la bougie décorative à la forme d'un joli perroquet rose de la collection Escale Tropicale de Bougies la Française et illuminez votre intérieur.";"bougie-decorative-perroquet-rose-25h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/3/8/2738.jpg,../img/p/2/7/3/9/2739.jpg,../img/p/2/7/4/0/2740.jpg,../img/p/2/7/4/4/2744.jpg,../img/p/2/7/4/5/2745.jpg";"0";"Collection:Escale Tropicale,Diamètre:85,Durée de combustion:25,Hauteur:83,Poids:205,Thème:Printemps/Eté 2016,Tranche de combustion:25 à 35 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600662";"0";"Bougie décorative Perroquet, 25h, orange";"142,143,144";"8.33";"1";"0.0";"0";"0.0";"0.0";;;"2600662";;"0";"0";"3023676006623";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En forme de perroquet, cette bougie déco originale de la nouvelle collection Bougies la Française, trouvera sa place dans votre décoration intérieur.";"<p>Laisser l'exotisme envahir vos esprits de rêves tropicaux et votre intérieur d'objets insolites. La <strong>bougie décorative perroquet orange</strong> pose son plumage coloré dans le feuillage de votre <strong>déco de jardin</strong> et donne à vos soirées un cachet équatorial.</p>
<p><br />Avec son allure d'agrume bien mûr, cette <strong>bougie colorée</strong> une fois allumée semble dégager toute l'énergie de l'astre au zénith, et devient alors votre soleil de nuit.</p>
<p><br />Allié à la <a title=""bougie décorative fleur hibiscus orange"" href=""/2600633-bougie-decorative-fleur-hibiscus-10h-orange.html"">bougie fleur hibiscus</a>, ce petit volatil sera parfaitement dans son élément.</p>
<p><br />Existe aussi en <a title=""bougie décorative perroquet rose"" href=""/2600660-bougie-decorative-perroquet-rose-25h.html"">rose</a>.</p>";"bougie originale";"Bougie décorative perroquet orange – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie orange,bougie colorée,bougie perroquet,bougie originale";"En forme de perroquet, cette bougie déco originale de la nouvelle collection Bougies la Française, trouvera sa place dans votre décoration intérieur.";"bougie-decorative-perroquet-orange-25h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/6/5/2765.jpg,../img/p/2/7/6/6/2766.jpg,../img/p/2/7/6/7/2767.jpg,../img/p/2/7/6/8/2768.jpg";"0";"Collection:Escale Tropicale,Diamètre:85,Durée de combustion:25,Hauteur:83,Poids:205,Thème:Printemps/Eté 2016,Tranche de combustion:25 à 35 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600663";"0";"Bougie décorative Perroquet, 25h, turquoise";"142,143,144";"8.33";"1";"0.0";"0";"0.0";"0.0";;;"2600663";;"0";"0";"3023676006630";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie décorative en forme de perroquet de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"<p>Grands aras solitaires ou inséparables, il est de bon ton d'avoir dans son salon ce fameux oiseau acrobate, bavard et coloré. Alors la <strong>bougie décorative perroquet turquoise</strong>, tout droit sortie de vos bagages d'explorateurs, assurera la touche d'exotisme de vos soirées de vacances.</p>
<p><br />Les teintes aquatiques, vert d'eau, lagon turquoise, sont l'une des grandes tendances déco de l'été. Elles apportent douceur, fraîcheur et apaisement quand les températures se font plus clémentes.</p>
<p><br />Associée à la bougie Ananas Bicolore Turquoise/Vert, la<strong> bougie originale</strong> perroquet vous assure un joli effet ton sur ton.</p>
<p><br />Existe aussi en orange, et rose.</p>";"bougie originale";"Bougie décorative perroquet turquoise – Tendance Ananas - Collection Escale Tropicale";"bougie perroquet,bougie déco,bougie turquoise,bougie colorée,bougie originale";"Offrez-vous une bougie décorative en forme de perroquet de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"bougie-decorative-perroquet-turquoise-25h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/7/4/2774.jpg,../img/p/2/7/7/5/2775.jpg,../img/p/2/7/7/6/2776.jpg,../img/p/2/7/7/7/2777.jpg";"0";"Collection:Escale Tropicale,Diamètre:85,Durée de combustion:25,Hauteur:83,Poids:205,Thème:Printemps/Eté 2016";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600664";"0";"Bougie coupe piscine rose, 8h, bougie flottante";"142,143,146";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2600664";;"0";"0";"3023676006647";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie coupe piscine, flottante, et rose, de la collection Escale Tropicale de Bougies la Française pour votre bain, bassin ou piscine.";"<p>Qui n'a pas rêvé d'un bain aux pétales de rose ? Offrez-vous un assortiment de cette <strong>bougie coupe piscine rose</strong>, sensible et raffinée. Parsemée sur le caillebottis de votre piscine, allumées une à une, elles vous guideront vers les spas les plus luxueux où l'on ne songe plus qu'à sa beauté et son <strong>bien-être</strong>.</p>
<p><br />Tel un service de table, imaginez une coupe par convive, et vous maîtriserez comme personne l’art d’illuminer vos réceptions d’été. Alternez entre elles les deux teintes de la gamme coupe piscine, pour un effet yin et yang.</p>
<p><br />Existe aussi en <a title=""Bougie coupe piscine turquoise - Bougies La Française"" href=""/2600665-bougie-coupe-piscine-turquoise.html"">turquoise</a>.</p>";"bougie flottante";"Bougie coupe piscine rose - Bougies outdoor - Collection Escale Tropicale";;"Offrez-vous une bougie coupe piscine, flottante, et rose, de la collection Escale Tropicale de Bougies la Française pour votre bain, bassin ou piscine.";"bougie-coupe-piscine-rose";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/3/8/2638.jpg,../img/p/2/6/3/9/2639.jpg";"0";"Collection:Escale Tropicale,Diamètre:22,Durée de combustion:8,Poids:77,Thème:Printemps/Eté 2016,Tranche de combustion:75 à 100 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
