"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2510290";"0";"OLD Bougie décorative étoile 8cm bicolore blanc et or";"34,36,81";"7.08";"1";"0.0";"0";"0.0";"0.0";;;"2510290";;"2";"2";"3023675102906";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie étoile blanche et or illumine votre décor pour révéler l’enchantement des fêtes de fin d’année…";"<p>Il y a toujours de la magie dans le scintillement des flammes… La <strong>bougie étoile blanche et or</strong> illumine votre décor pour révéler cet enchantement… <br /><br />Accompagnée de quelques <a href=""/68-bougies-deco"">bougies décoratives</a> blanches et dorées, la <strong>bougie bicolore</strong> devient alors l’étoile de Noël de votre table de fin d’année… <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative étoile 8cm bicolore blanc et or";"bougies étoile,bougies déco,bougies décoratives,bougies noël,blanc et or";"La bougie étoile blanche et or illumine votre décor pour révéler l’enchantement des fêtes de fin d’année…";"bougie-decorative-etoile-8cm-bicolore-blanc-et-or";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/4/4/2244.jpg,../img/p/2/2/4/5/2245.jpg";"0";"Collection:Déco étincelante,Durée de combustion:+/-5,Hauteur:82,Longueur:90,Poids:90,Profondeur:38,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510305";"0";"Coffret bougie parfumée 40h sapin blanc et neige";"9,113,128,165";"21.58";"1";"0.0";"0";"0.0";"35.0";;;"2510305";;"2";"2";"3023675103057";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Dans un magnifique clin d’œil aux beautés d’hiver, le coffret bougie parfumée sapin blanc et premières neiges révèle la splendeur des paysages enneigés…";"<p>Dans un magnifique clin d’œil aux beautés d’hiver, le <strong>coffret bougie parfumée sapin blanc et premières neiges</strong> révèle la splendeur des paysages enneigés… Pour revêtir une sérigraphie argentée très soignée.<br /><br /> Premier frimas, sous un ciel pur et limpide… Les aiguilles des sapins scintillent de givre, la forêt a revêtu son habit blanc nacré… Sur un départ vif et ozonique, le cœur exhale ses notes Fir Balsam, intensément boisées et résineuses… <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Sapin blanc et premières neiges.</p>";;"Coffret bougie parfumée 40h sapin blanc et neige";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée,bougie coffret,coffret bougie,bougie senteur sapin";"Dans un magnifique clin d’œil aux beautés d’hiver, le coffret bougie parfumée sapin blanc et premières neiges révèle la splendeur des paysages enneigés…";"coffret-bougie-parfumee-40h-sapin-blanc-et-neige";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/5/9/2459.jpg,../img/p/2/4/6/0/2460.jpg,../img/p/2/4/6/1/2461.jpg,../img/p/2/4/6/2/2462.jpg,../img/p/2/4/6/3/2463.jpg,../img/p/2/4/6/4/2464.jpg,../img/p/2/4/6/5/2465.jpg";"0";"Collection:Wood essentiel,Diamètre:76,Durée de combustion:+/-40,Famille olfactive:Boisée,Hauteur:89,Parfum:Sapin blanc et premières neiges,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510310";"0";"Coffret bougie parfumée 40h épicéa et lait chaud miel";"9,113,128,165";"21.58";"1";"0.0";"0";"0.0";"35.0";;;"2510310";;"2";"2";"3023675103101";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Senteur d’Hiver aux accents veloutés et boisés, la bougie parfumée épicéa lait chaud miel dissipe le tintamarre ambiant et vous emporte dans la douceur de ses accords.";"<p>Le <strong>coffret bougie parfumée épicéa et lait chaud miel</strong> vous réconciliera avec le tumulte des festivités… Senteur d’Hiver aux accents veloutés et boisés, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> dissipe le tintamarre ambiant et vous emporte dans la douceur de ses accords. <br /><br /> En parfaite osmose avec les ballets de flocons d’Hiver, cette <strong>bougie parfumée</strong> s’habille de cristaux de neige sérigraphiés. Une <strong>bougie parfumée en coffret</strong> que vous prendrez plaisir à offrir en cette période de fêtes ! <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Epicéa et lait chaud miel.</p>";;"Coffret bougie parfumée 40h épicéa et lait chaud miel";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée,bougie coffret,coffret bougie,bougie senteur lait chaud miel";"Senteur d’Hiver aux accents veloutés et boisés, la bougie parfumée épicéa lait chaud miel dissipe le tintamarre ambiant et vous emporte dans la douceur de ses accords.";"coffret-bougie-parfumee-40h-epicea-et-lait-chaud-miel";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/3/8/2438.jpg,../img/p/2/4/3/9/2439.jpg,../img/p/2/4/4/0/2440.jpg,../img/p/2/4/4/1/2441.jpg,../img/p/2/4/4/2/2442.jpg,../img/p/2/4/4/3/2443.jpg,../img/p/2/4/4/4/2444.jpg";"0";"Collection:Wood essentiel,Diamètre:76,Durée de combustion:+/-40,Famille olfactive:Gourmande,Hauteur:89,Parfum:Epicéa et lait chaud miel,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510315";"0";"Coffret bougie parfumée 40h cèdre et feu de bois";"9,113,165";"21.58";"1";"0.0";"0";"0.0";"35.0";;;"2510315";;"2";"2";"3023675103156";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Entre les crépitements du bois et l’embrasement des flammes, un parfum typique s’affirme dans la bougie parfumée cèdre et feu de bois et submerge votre maison…";"<p>A l’approche de l’hiver, les feux de cheminée sont devenus de véritables rituels. Entre les crépitements du bois et l’embrasement des flammes, un parfum typique s’affirme dans votre maison… <br /><br /> Le <strong>coffret bougie parfumée cèdre et feu de bois</strong> s’inspire de cette magie. Un cèdre blanc, sec et typique souligne cette ambiance de sa signature singulière… Le feu crépite et diffuse une douce chaleur bienfaisante, ambrée et rayonnante…<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Cèdre et feu de bois.</p>";;"Coffret bougie parfumée 40h cèdre et feu de bois";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée,bougie coffret,coffret bougie,bougie senteur feu de bois,bougie parfumée cèdre et feu de bois";"Entre les crépitements du bois et l’embrasement des flammes, un parfum typique s’affirme dans la bougie parfumée cèdre et feu de bois et submerge votre maison…";"coffret-bougie-parfumee-40h-cedre-et-feu-de-bois";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/4/5/2445.jpg,../img/p/2/4/4/6/2446.jpg,../img/p/2/4/4/7/2447.jpg,../img/p/2/4/4/8/2448.jpg,../img/p/2/4/4/9/2449.jpg,../img/p/2/4/5/0/2450.jpg,../img/p/2/4/5/1/2451.jpg";"0";"Collection:Wood essentiel,Diamètre:76,Durée de combustion:+/-40,Famille olfactive:Boisée,Hauteur:89,Parfum:Cèdre et feu de bois,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510320";"0";"Coffret bougie parfumée 40h mélèze, mousse et lichen";"9,113,128,165";"21.58";"1";"0.0";"0";"0.0";"35.0";;;"2510320";;"2";"2";"3023675103200";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée mélèze, mousse et lichen vous entraîne dans une balade olfactive au cœur de la forêt, où les mélèzes embaument l’air de leur majestueuse présence…";"<p>Le <strong>coffret bougie parfumée mélèze, mousse et lichen</strong> vous entraîne dans une balade olfactive au cœur de la forêt, où les mélèzes embaument l’air de leur majestueuse présence… Les sous-bois vous imprègnent de leurs effluves terreuses et humides. <br /><br /> Dévoilant une note typique résineuse adoucie par des accords de mousses tendres et de lichens sauvages, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> s’offre dans son coffret pour devenir un joli cadeau d’hiver. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Mélèze, mousse et lichen.</p>";;"Coffret bougie parfumée 40h mélèze, mousse et lichen";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée,bougie coffret,coffret bougie,bougie senteur forêt";"La bougie parfumée mélèze, mousse et lichen vous entraîne dans une balade olfactive au cœur de la forêt, où les mélèzes embaument l’air de leur majestueuse présence…";"coffret-bougie-parfumee-40h-meleze-mousse-et-lichen";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/5/2/2452.jpg,../img/p/2/4/5/3/2453.jpg,../img/p/2/4/5/4/2454.jpg,../img/p/2/4/5/5/2455.jpg,../img/p/2/4/5/6/2456.jpg,../img/p/2/4/5/7/2457.jpg,../img/p/2/4/5/8/2458.jpg";"0";"Collection:Wood essentiel,Diamètre:76,Durée de combustion:+/-40,Famille olfactive:Boisée,Hauteur:89,Parfum:Mélèze,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510325";"0";"Bougie parfumée 40h sapin blanc et neige";"9,113,128,165";"14.08";"1";"0.0";"0";"0.0";"35.0";;;"2510325";;"2";"2";"3023675103255";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"En parfaite senteur d’hiver, cette bougie parfuméevous entraîne dans le sillage d’une forêt de sapins givrés.";"<p>La <strong>bougie parfumée sapin blanc et premières neiges</strong> révèle à merveille la beauté de paysages enneigés. <br /><br /> En parfaite senteur d’hiver, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> vous entraîne dans le sillage d’une forêt de sapins givrés. Revêtant son plus beau manteau blanc, la <strong>bougie parfumée</strong> exhale les accords résineux et boisés de Fir Balsam. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Sapin blanc et premières neiges.</p>";;"Bougie parfumée 40h sapin blanc et neige";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée,bougie senteur sapin";"En parfaite senteur d’hiver, cette bougie parfuméevous entraîne dans le sillage d’une forêt de sapins givrés.";"bougie-parfumee-40h-sapin-blanc-et-neige";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/7/4/2474.jpg,../img/p/2/4/7/5/2475.jpg,../img/p/2/4/7/6/2476.jpg";"0";"Collection:Wood essentiel,Diamètre:76,Durée de combustion:+/-40,Famille olfactive:Boisée,Hauteur:89,Parfum:Sapin blanc et premières neiges,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510330";"0";"Bougie parfumée 40h épicéa et lait chaud au miel";"9,113,128,165";"14.08";"1";"0.0";"0";"0.0";"35.0";;;"2510330";;"2";"2";"3023675103309";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Sur la douceur de son parfum d’Hiver, la bougie parfumée épicéa et lait chaud miel vous entraîne dans un sillage moelleux, lacté et boisé…";"<p>Le sapin de Noël a retrouvé sa place dans la maison… Il flotte dans l’air un parfum de préparatifs… A l’heure du goûter pour dissiper l’ambiance électrisée, rien de mieux que de se poser autour d’un lait chaud miel infusé aux aiguilles d’épicéa ! <br /><br /> Sur la douceur de son <strong>parfum d’Hiver</strong>, la <a href=""/41-bougies-parfumees"">bougie parfumée</a> épicéa et lait chaud miel vous entraîne dans un sillage moelleux, lacté et boisé… Comme un rappel à la bienveillance de la magie de Noël… <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Epicéa et lait chaud miel.</p>";;"Bougie parfumée 40h épicéa et lait chaud au miel";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée,bougie senteur lait chaud miel";"Sur la douceur de son parfum d’Hiver, la bougie parfumée épicéa et lait chaud miel vous entraîne dans un sillage moelleux, lacté et boisé…";"bougie-parfumee-40h-epicea-et-lait-chaud-au-miel";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/6/7/2467.jpg,../img/p/2/4/6/8/2468.jpg,../img/p/2/4/6/9/2469.jpg";"0";"Collection:Wood essentiel,Diamètre:76,Durée de combustion:+/-40,Famille olfactive:Gourmande,Hauteur:89,Parfum:Epicéa et lait chaud miel,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510335";"0";"Bougie parfumée 40h cèdre et feu de bois";"9,113,128,165";"14.08";"1";"0.0";"0";"0.0";"35.0";;;"2510335";;"2";"2";"3023675103354";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie parfumée cèdre et feu de bois retranscrit à merveille l’ambiance chaleureuse de ces journées d’hiver.";"<p>Pendant ces longues soirées d’hiver, se retrouver autour d’un feu de cheminée reste un moment magique… Tandis que le feu de bois illumine la nuit et réchauffe les cœurs, quelques crépitements se font entendre…<br /><br /> La <strong>bougie parfumée cèdre et feu de bois</strong> retranscrit à merveille l’ambiance chaleureuse de ces journées d’hiver. L’intérieur de votre maison devient « chalet » et s’embaume d’essences de bois nobles… Et peu à peu, la flamme de la <a href=""/41-bougies-parfumees"">bougie parfumée</a> se pare de subtilités ambrées…<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Cèdre et feu de bois.</p>";;"Bougie parfumée 40h cèdre et feu de bois";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée,bougie senteur feu de bois";"La bougie parfumée cèdre et feu de bois retranscrit à merveille l’ambiance chaleureuse de ces journées d’hiver.";"bougie-parfumee-40h-cedre-et-feu-de-bois";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/7/0/2470.jpg,../img/p/2/4/7/1/2471.jpg";"0";"Collection:Wood essentiel,Diamètre:76,Durée de combustion:+/-40,Famille olfactive:Boisée,Hauteur:89,Parfum:Cèdre et feu de bois,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510340";"0";"Bougie parfumée 40h mélèze, mousse et lichen";"9,113,128,165";"14.08";"1";"0.0";"0";"0.0";"35.0";;;"2510340";;"2";"2";"3023675103408";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Véritable senteur de saison, la bougie parfumée mélèze, mousse et lichen vous entraîne dans le sillage d’une promenade en forêt…";"<p>Véritable senteur de saison, la <strong>bougie parfumée mélèze, mousse et lichen</strong> vous entraîne dans le sillage d’une promenade en forêt… <br /><br /> Avec cette <a href=""/41-bougies-parfumees"">bougie parfumée</a>, partez à la découverte d’une balade olfactive d’automne, en plein cœur des sous-bois. Majestueux, les mélèzes se parent de couleurs chatoyantes, les odeurs humides et terreuses imprègnent votre imagination… Une senteur adoucie par la tendresse de la mousse et de lichens sauvages. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Mélèze, mousse et lichen.</p>";;"Bougie parfumée 40h mélèze, mousse et lichen";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée,bougie senteur forêt";"Véritable senteur de saison, la bougie parfumée mélèze, mousse et lichen vous entraîne dans le sillage d’une promenade en forêt…";"bougie-parfumee-40h-meleze-mousse-et-lichen";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/7/2/2472.jpg,../img/p/2/4/7/3/2473.jpg";"0";"Collection:Wood essentiel,Diamètre:76,Durée de combustion:+/-40,Famille olfactive:Boisée,Hauteur:89,Parfum:Mélèze,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510345";"0";"2 bougies parfumées sérigraphie cuivrée 20h cristaux de neige";"9,164,165";"16.5";"1";"0.0";"0";"0.0";"0.0";;;"2510345";;"2";"2";"3023675103453";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Aux couleurs flamboyantes, la sérigraphie cuivrée souligne le design de nos bougies parfumées senteur cristaux de neige.";"<p>Lorsque les motifs plumes, flocons de neige et pommes de pin se dessinent sur les <a href=""/41-bougies-parfumees"">bougies parfumées</a>, il en résulte des paysages d’une incroyable douceur… Aux couleurs flamboyantes, la sérigraphie cuivrée souligne le design de nos <strong>bougies parfumées</strong>…. <br /><br /> Au parfum cristaux de neige, cet ensemble de 2 <strong>bougies parfumées en verre</strong> apporte une touche de délicatesse à votre atmosphère. Un départ orange et bergamote se pose dans le sillage d’un cœur de pivoine… Pour se fondre dans le sillage voluptueux et boisé du patchouli et de la vanille. <br /><br /> Bougies parfumées fabriquées en France. Parfum de Grasse : Cristaux de neige.</p>";"bougie cristaux de neige";"2 bougies parfumées sérigraphie cuivrée 20h cristaux de neige";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie bois,bougie senteur cristaux de neige";"Aux couleurs flamboyantes, la sérigraphie cuivrée souligne le design de nos bougies parfumées senteur cristaux de neige.";"2-bougies-parfumees-serigraphie-cuivree-20h-cristaux-de-neige";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/8/6/2386.jpg,../img/p/2/3/8/7/2387.jpg,../img/p/3/2/8/3/3283.jpg,../img/p/3/2/8/4/3284.jpg,../img/p/3/2/8/5/3285.jpg";"0";"Collection:Noël Cuivré,Diamètre:70,Durée de combustion:+/-20,Famille olfactive:Boisée,Hauteur:63,Parfum:Cristaux de neige,Poids:100,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510350";"0";"Vaporisateur de parfum d’ambiance 100ml mon beau sapin";"9,113,165";"15.75";"1";"0.0";"0";"0.0";"0.0";;;"2510350";;"2";"2";"3023675103507";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Une senteur de sapin se libère dans votre pièce. En un instant, ce vaporisateur de parfum recrée cette ambiance si conviviale des fêtes de fin d’année.";"<p>Cet hiver, impossible de faire l’impasse sur le sapin de Noël ! <br /><br /> En un instant, le vaporisateur de parfum d’ambiance Mon beau sapin recrée cette ambiance si conviviale des fêtes de fin d’année. <br /><br /> Quelques vaporisations suffisent pour amorcer les festivités ! Une senteur fraîche et boisée de sapin naturel se libère dans votre pièce. Les notes de pin, cèdre et fir balsam offrent un sillage résineux et de bois précieux… Parfumant votre intérieur d’une douce chaleur… Telle une ode à la fête de Noël… <br /><br /> Vaporisateur de parfum d’ambiance fabriqué en France. Parfum de Grasse : Mon beau sapin.</p>";;"Vaporisateur de parfum d’ambiance 100ml mon beau sapin";"vaporisateur de parfum d’ambiance,parfum d'ambiance,parfum d'intérieur,vaporisateur de parfum,vaporisateur,parfum maison,parfum sapin,senteur sapin,senteur de noël,parfum de noël,senteur d'intérieur";"Une senteur de sapin se libère dans votre pièce. En un instant, ce vaporisateur de parfum recrée cette ambiance si conviviale des fêtes de fin d’année.";"vaporisateur-de-parfum-dambiance-100ml-mon-beau-sapin";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/6/6/2466.jpg";"0";"Collection:Wood essentiel,Contenance:100,Diamètre:40,Durée de combustion:+/-40,Famille olfactive:Boisée,Hauteur:160,Parfum:Mon beau sapin,Poids:180,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510370";"0";"OLD Bougie parfumée céramique relief sapins 40h sous-bois";"82,113";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2510370";;"2";"2";"3023675103705";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Illustrée d’un magnifique décor gravé, la bougie parfumée en céramique senteur sous-bois devient un bel écho à l’éclatante allure des forêts enneigées…";"<p>Illustrée d’un magnifique décor gravé, la <strong>bougie parfumée en céramique senteur sous-bois</strong> devient un bel écho à l’éclatante allure des forêts enneigées… Le pot en porcelaine « biscuit » de cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> révèle toute sa délicatesse aussi bien au toucher qu’au visuel. Un fini mat qui se démarque pour devenir la pièce phare de votre déco d’hiver ! <br /><br /> Au parfum des sous-bois, cette <strong>bougie parfumée en céramique</strong> vous plonge dans un décor idyllique… Une toile de verts et de bruns profonds se dessine pour vous entraîner dans une balade olfactive au cœur de la forêt. Au départ frais et hespéridé se mêlent un corps floral de jasmins et de roses aux intonations boisées. Le cèdre s’unit peu à peu aux notes ambrées du labdanum, de miel et de vanille… <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Sous-bois.</p>";;"Bougie parfumée céramique relief sapins 40h sous-bois";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée céramique,grosse bougie,bougie senteur forêt";"Illustrée d’un magnifique décor gravé, la bougie parfumée en céramique senteur sous-bois devient un bel écho à l’éclatante allure des forêts enneigées…";"bougie-parfumee-ceramique-relief-sapins-40h-sous-bois";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/5/6/2356.jpg,../img/p/2/3/5/7/2357.jpg,../img/p/2/3/5/8/2358.jpg";"0";"Collection:Wood essentiel,Diamètre:80,Durée de combustion:+/-35,Famille olfactive:Boisée,Hauteur:98,Parfum:Sous-bois,Poids:160,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510375";"0";"Bougie parfumée céramique relief chouette 40h cachemire";"9,130,164,165";"29.08";"1";"0.0";"0";"0.0";"35.0";;;"2510375";;"2";"2";"3023675103750";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Gravée d’une chouette en relief, cette bougie parfumée en céramique  senteur cachemire devient la signature d’une ambiance pleine de charme.";"<p>Placée sous le signe de la délicatesse et de l’élégance, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> s’expose à merveille dans tous les recoins de votre pièce. Gravée d’une chouette en relief, cette <strong>bougie parfumée en céramique « biscuit »</strong> devient la signature d’une ambiance pleine de charme. <br /><br /> L’originalité de cette <strong>bougie parfumée en céramique</strong> réside aussi dans son parfum d’exception. Sa senteur cachemire libère les caresses d’un sillage empli de tendresse. Coriandre et bergamote en tête se mêlent à la douceur florale du jasmin… Tandis que les notes de cèdre, bois de cachemire et feu de bois relèvent la volupté de son parfum… Un parfum de caractère qui apportera énormément de douceur à vos soirées d’hiver.<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Cachemire.</p>";;"Bougie parfumée céramique relief chouette 40h cachemire";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie parfumée céramique,grosse bougie,bougie senteur cachemire";"Gravée d’une chouette en relief, cette bougie parfumée en céramique  senteur cachemire devient la signature d’une ambiance pleine de charme.";"bougie-parfumee-ceramique-relief-chouette-40h-cachemire";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/5/3/2353.jpg,../img/p/2/3/5/4/2354.jpg,../img/p/2/3/5/5/2355.jpg";"0";"Collection:Wood essentiel,Diamètre:87,Durée de combustion:+/-40,Famille olfactive:Boisée,Hauteur:68,Parfum:Cachemire,Poids:210,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510401";"0";"3 bougies décoratives verre message Noël 9cm cuivré";"9,164,165";"27.25";"1";"0.0";"0";"0.0";"0.0";;;"2510401";;"2";"2";"3023675104016";;"0.0";"0.0";"0.0";"0.0";"0.0";"41";"1";"both";"0.0";;"0.0";"Petite idée cadeau originale qui change du traditionnel « Joyeux Noël », ces bougies déco se composent d’une petite figurine en cire et d’un message sérigraphié.";"<p>Pour Noël, les <strong>bougies décoratives verre message</strong> délivreront votre petit mot personnel. Petite <strong>idée cadeau originale</strong> qui change du traditionnel « Joyeux Noël », ces <strong>bougies déco</strong> se composent d’une petite figurine en cire évoquant Noël et d’un message sérigraphié décliné en anglais. <br /> <br /> <strong>Le Père Noël moi j’y crois / Santa Claus I believe !</strong> <br /> Vous avez gardé votre âme d’enfant ? Choisissez l’incontournable <strong>bougie Père Noël</strong>. Continuez à rêver et revendiquez toute la féérie de Noël… Vous le savez, le Père Noël existe bien ! <br /> <br /> <strong>Sois cool, c’est Noël ! / Keep cool, it’s Christmas</strong> <br /> La frénésie de Noël s’est emparée des rues ! Parce que vous voulez revenir aux traditions, remplacez le mot frénésie par celui de féérie… Optez pour la <strong>bougie en forme de pomme de pin</strong> et faites entrer chez vous la magie de Noël. <br /> <br /> <strong>Je t’aime plus que mes cadeaux / I love you more than my gifts</strong> <br /> Parce que le plus beau cadeau est celui qu’on donne avec son cœur, choisissez la traditionnelle <strong>bougie sapin</strong> et passez subtilement votre petit message d’amour personnel. <br /> <br /> Découvrez aussi toutes nos <a href=""/31-cadeaux"">idées cadeaux parfumées</a> ! <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"3 bougies décoratives verre message Noël 9cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie cadeau";"Petite idée cadeau originale qui change du traditionnel « Joyeux Noël », ces bougies déco se composent d’une petite figurine en cire et d’un message sérigraphié.";"3-bougies-decoratives-verre-message-noel-9cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/3/2/2432.jpg,../img/p/2/4/3/3/2433.jpg,../img/p/2/4/3/4/2434.jpg,../img/p/2/4/3/5/2435.jpg,../img/p/2/4/3/6/2436.jpg,../img/p/2/4/3/7/2437.jpg";"0";"Collection:Wood essentiel,Diamètre:58,Durée de combustion:+/-1,Hauteur:70,Poids:45,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
