"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2586531";"1";"Bougie décorative chien 14cm orange corail";"27,28,31,32,65,68,167,168,169";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"13";"1";"both";"0.0";;"0.0";"Au coloris vibrant, la bougie décorative chien orange ne passera pas inaperçue. Bien dressé et toujours propre, cette bougie originale deviendra le chouchou de votre déco.";"<p>Une collection qui ne manque pas de chien ! Sam, c’est le clin d’œil rétro d’un esprit créateur qui mise sur les idées pop, les couleurs flashy et les formes figuratives. <br /><br /> Sous son petit regard poignant, la <strong>bougie décorative chien orange corail Sam Suffit</strong> affiche une expression cabotine qui déclenchera immédiatement sourire et bonne humeur chez vos proches. Dans un design exclusif, cette <strong>bougie artisanale sculptée à la main</strong> et <strong>teintée masse</strong> se veut fidèle à la physionomie amusante d’un petit bouledogue qu’on emmènerait bien partout. <br /><br /> Dotée d’une teinte vibrante et lumineuse, cette <strong>bougie déco orange corail</strong> ne passera pas inaperçue dans votre environnement. Bien dressé et toujours propre, Sam se fera une place de choix au sein de votre mobilier pour que cette <strong>bougie originale</strong> devienne le chouchou de votre déco. <br /><br /> Vous avez craqué pour son adorable frimousse ? Découvrez aussi toutes nos <a href=""/28-bougies-deco"">bougies décoratives</a> pour offrir à Sam, son premier petit frère ! <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie originale";"Bougie décorative chien orange Sam";"bougie décorative chien orange sam suffit,bougie colorée,bougie originale";"Au coloris vibrant, la bougie décorative chien orange ne passera pas inaperçue. Bien dressé et toujours propre, cette bougie originale deviendra le chouchou de votre déco.";"bougie-decorative-chien-14cm-orange-corail";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/7/9/8/798.jpg,../img/p/7/9/9/799.jpg,../img/p/8/0/0/800.jpg,../img/p/1/5/9/8/1598.jpg";"0";"Collection:Sam suffit,Diamètre:110,Durée de combustion:+/- 30,Hauteur:140,Poids:570,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586449";"1";"Bougie décorative chien 15cm noir";"27,28,31,32,33,65,68,150,169";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"D’un noir profond, cette bougie décorative chien fera bonne figure lors de vos soirées les plus chics. Posez cette bougie déco noire en évidence dans votre salon… Succès garanti !";"<p>Une collection qui ne manque pas de mordant ! Avec Chester, le chien devient la star de votre décoration. <br /><br /> Dans un design exclusif, la <strong>bougie décorative chien noir Chester Feels Good</strong> déclenche la bonne humeur chez ses admirateurs. Sous ses airs fripons, cette <strong>bougie originale</strong>, <strong>sculptée à la main</strong> et <strong>teintée masse</strong>, arbore la moue craquante d’un petit westie qui voudrait bien être dorloté. <br /><br /> D’un noir profond, cette <strong>bougie chien</strong> saura faire bonne figure lors de vos soirées les plus chics. Posez Chester en évidence dans votre salon et, habillée d’une pointe de couleur pour affiner son style, cette <strong>bougie déco noire</strong> aura un vrai succès auprès des invités ! <br /><br /> Pour ajouter une touche de peps dans votre déco, découvrez aussi les <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie chien";"Bougie décorative chien noir Chester";"bougie décorative chien noir chester,bougie originale";"D’un noir profond, cette bougie décorative chien fera bonne figure lors de vos soirées les plus chics. Posez cette bougie déco noire en évidence dans votre salon… Succès garanti !";"bougie-decorative-chien-15cm-noir";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/8/0/1/801.jpg,../img/p/8/0/2/802.jpg,../img/p/8/0/3/803.jpg,../img/p/8/0/4/804.jpg";"0";"Collection:Chester feels good,Diamètre:120,Durée de combustion:+/- 30,Hauteur:150,Poids:480,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586401";"1";"Bougie décorative chien 15cm blanc";"27,28,31,33,65,68";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"22";"1";"both";"0.0";;"0.0";"Cette bougie décorative chien blanche se révèle un objet qui séduit instantanément. Cette bougie originale offre le portrait d’un petit westie prêt à faire le beau.";"<p><span>Une déco qui ne manque pas de chien ! Du haut de ses 15cm, Chester est un <strong>adorable westie</strong> qui vous tiendra compagnie à longueur de journée. Posé sur votre angle de bureau ou bien en vue dans votre salon, il se joue de sa jolie frimousse pour vous faire craquer. </span><br /><br /><span>D’un blanc intense, Chester sera la touche d’originalité de votre mobilier ! Pour affiner son style et faire chavirer les invités, on aime le mixer à une jolie note colorée… On aurait presque oublié qu’il s’agit d’une <strong>bougie sculptée à la main</strong>... Et teinté masse, il à vraiment tout pour vous charmer ! </span><br /><br /><span>Design exclusif : Made in France. Bougie artisanale fabriquée à la main. </span></p>";"bougie chien";"Bougie décorative chien blanc Chester";"bougie décorative chien blanc chester,bougie originale,bougie déco";"Cette bougie décorative chien blanche se révèle un objet qui séduit instantanément. Cette bougie originale offre le portrait d’un petit westie prêt à faire le beau.";"bougie-decorative-chien-15cm-blanc";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/8/0/5/805.jpg,../img/p/8/0/6/806.jpg,../img/p/8/0/7/807.jpg";"0";"Collection:Chester feels good,Diamètre:120,Durée de combustion:+/- 30,Hauteur:150,Poids:480,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586436";"1";"Bougie décorative chien 15cm gris";"27,28,31,32,33,65,68,150";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Cette bougie originale deviendra vite la mascotte de votre habitat. Posez Chester dans votre salon, et faites de cette bougie déco le compagnon préféré de vos débuts de soirée !";"<p>Une collection qui ne manque pas de mordant ! Avec Chester, le chien devient la star de votre décoration. <br /><br /> A la recherche d’un foyer, la <strong>bougie décorative chien gris Chester Feels Good</strong> ne demande qu’à être apprivoisée ! Avec ses manières de filou, cette <strong>bougie originale</strong> deviendra vite la mascotte de votre habitat. Dans un design exclusif, cette <strong>bougie artisanale</strong>, <strong>sculptée à la main</strong> et <strong>teintée masse</strong>, nous apparaît sous les traits irrésistibles d’un petit westie, sûrement pure race. <br /><br /> D’une couleur douce, calme et apaisante, cette <strong>bougie déco</strong> allie parfaitement originalité et sobriété. Posez Chester sur une table basse en bout de canapé, et faites de cette <strong>bougie grise</strong> le compagnon préféré de vos débuts de soirée ! <br /><br /> Adoptez Chester, mais n’oubliez pas de lui offrir une <a href=""/68-bougies-deco"">bougies déco colorées</a> qui l’accompagnera à tout moment de la journée ! <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie chien";"Bougie décorative chien gris Chester";"bougie décorative chien gris chester,bougie originale,bougie déco";"Cette bougie originale deviendra vite la mascotte de votre habitat. Posez Chester dans votre salon, et faites de cette bougie déco le compagnon préféré de vos débuts de soirée !";"bougie-decorative-chien-15cm-gris";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/8/0/8/808.jpg,../img/p/8/0/9/809.jpg,../img/p/8/1/0/810.jpg,../img/p/8/1/1/811.jpg";"0";"Collection:Chester feels good,Diamètre:120,Durée de combustion:+/- 30,Hauteur:150,Poids:480,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586414";"1";"Bougie décorative chien 15cm taupe";"27,28,31,33,65,68,167,168";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"23";"1";"both";"0.0";;"0.0";"Adoptez cette bougie décorative chien taupe ! Derrière ses expressions de garnement, cette bougie originale dévoile la douceur câline et reposante d’un petit westie.";"<p>Une collection qui ne manque pas de mordant ! Avec Chester, le chien devient la star de votre décoration. <br /><br /> Adoptez la <strong>bougie décorative chien taupe Chester Feels Good</strong> ! Derrière ses expressions de garnement, cette <strong>bougie originale</strong> dévoile une douceur câline et reposante. Dans un design exclusif, cette <strong>bougie artisanale</strong>, <strong>sculptée à la main</strong> et <strong>teintée masse</strong>, reproduit l’épatante frimousse d’un petit westie qui nous invite au jeu et à la détente. <br /><br /> D’une couleur empreinte de naturel, cette <strong>bougie déco</strong> est l’alliée parfaite de la sobriété. Disposez Chester dans votre salon de jardin, et cette <strong>bougie taupe</strong> se fera discrètement complice d’une belle nuit d’été ! <br /><br /> Vous avez craqué pour Chester ? Ne le laissez pas seul… Il y a bien une <a href=""/68-bougies-deco"">bougies déco colorées</a> qui égaiera ses journées ! <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie chien";"Bougie décorative chien taupe Chester";"bougie décorative chien taupe chester,bougie originale,bougie déco";"Adoptez cette bougie décorative chien taupe ! Derrière ses expressions de garnement, cette bougie originale dévoile la douceur câline et reposante d’un petit westie.";"bougie-decorative-chien-15cm-taupe";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/8/1/2/812.jpg,../img/p/8/1/3/813.jpg,../img/p/8/1/4/814.jpg,../img/p/8/1/5/815.jpg";"0";"Collection:Chester feels good,Diamètre:120,Durée de combustion:+/- 30,Hauteur:150,Poids:480,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2437800";"1";"Assortiment de 20 bougies d’anniversaire vert et blanc";"34,35";"3.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"21";"1";"both";"0.0";;"0.0";"Quel plaisir de souffler sur ces bougies d’anniversaire vertes et blanches. Offrant un magnifique camaïeu de vert, ces bougies colorées finaliseront votre gâteau le signe de l’espoir.";"<p>Quel plaisir de souffler sur cet <strong>assortiment de 20 bougies d’anniversaire vertes et blanches</strong> qui finalisera votre gâteau le signe de l’espoir et de la chance. Ces <strong>bougies colorées</strong> offrent un magnifique camaïeu de vert, qui évoque tout autant la nature. Toujours accompagnées de leur support bobèche, ces <strong>bougies d’anniversaires</strong> se manient avec simplicité. <br /><br /> Roses, bleues, oranges ou multicolores, découvrez toutes nos <a href=""/35-anniversaire"">bougies d’anniversaire</a>.</p>";;"Bougies d’anniversaire vertes et blanches";"bougies d’anniversaire vertes et blanches";"Quel plaisir de souffler sur ces bougies d’anniversaire vertes et blanches. Offrant un magnifique camaïeu de vert, ces bougies colorées finaliseront votre gâteau le signe de l’espoir.";"assortiment-de-20-bougies-d-anniversaire-vert-et-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/1/8/818.jpg";"0";"Collection:Anniversaire,Diamètre:6,Hauteur:100,Poids:40,Type de produit:Bougies d'anniversaire";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2437700";"1";"Assortiment de 20 bougies d’anniversaire orangé";"34,35";"3.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Ces bougies d’anniversaire orange vous proposent un cocktail survitaminé. Aux teintes orangées, ces bougies fournissent une dose de peps à votre déco d’anniversaire.";"<p>Vous avez commandé un anniversaire avec un zeste d’agrumes ? Voici l’<strong>assortiment de 20 bougies d’anniversaire orange</strong> qui vous propose son cocktail survitaminé et réjouissant. Dévoilant une jolie gamme de teintes orangées, ces <strong>bougies colorées</strong> fournissent une dose de peps et de bonne humeur à tous les invités ! Les supports bobèches accompagnent toujours les <strong>bougies d’anniversaires</strong> pour une manipulation pratique. <br /><br /> Tous les goûts sont dans les couleurs ! Découvrez tous nos coloris de <a href=""/35-anniversaire"">bougies d’anniversaire</a>.</p>";;"Bougies d’anniversaire orangées";"bougies d’anniversaire orangées";"Ces bougies d’anniversaire orange vous proposent un cocktail survitaminé. Aux teintes orangées, ces bougies fournissent une dose de peps à votre déco d’anniversaire.";"assortiment-de-20-bougies-d-anniversaire-orange";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/1/9/819.jpg,../img/p/1/5/9/4/1594.jpg,../img/p/1/5/9/5/1595.jpg";"0";"Collection:Anniversaire,Diamètre:6,Hauteur:100,Poids:40,Type de produit:Bougies d'anniversaire";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2437600";"1";"Assortiment de 20 bougies d’anniversaire bleu";"34,35";"3.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Pour une décoration d’anniversaire aux couleurs de la mer, ces bougies d’anniversaire se parent de nuances bleutées, procurant une vague de fraîcheur à tous les invités !";"<p>Un an de plus, ça se fête au bord de la mer ! Le gâteau ne sera pas en sable mais cet <strong>assortiment de 20 bougies d’anniversaire bleues</strong> lui confèrera un petit aspect iodé. Ces <strong>bougies colorées</strong> harmonisent leurs nuances bleutées procurant une vague de fraîcheur vivifiante à tous les convives ! En cas de mer agitée, les supports bobèches maintiendront les <strong>bougies d’anniversaires</strong> bien en place. <br /><br /> Pour une déco d’anniversaire encore plus colorée, découvrez toutes nos <a href=""/35-anniversaire"">bougies d’anniversaire</a>.</p>";;"Bougies d’anniversaire camaïeu de bleu";"bougies d’anniversaire camaïeu de bleu";"Pour une décoration d’anniversaire aux couleurs de la mer, ces bougies d’anniversaire se parent de nuances bleutées, procurant une vague de fraîcheur à tous les invités !";"assortiment-de-20-bougies-d-anniversaire-bleu";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/2/0/820.jpg";"0";"Collection:Anniversaire,Diamètre:6,Hauteur:100,Poids:40,Type de produit:Bougies d'anniversaire";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2437500";"1";"Assortiment de 20 bougies d’anniversaire rosé";"34,35";"3.33";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"Pour une décoration d’anniversaire spéciale Demoiselle, ce lot de 20 bougies d’anniversaire roses fera scintiller vos plus belles pâtisseries de fête.";"<p>Pour une décoration d’anniversaire spéciale « Demoiselle », cet <strong>assortiment de 20 bougies d’anniversaire roses</strong> fera scintiller vos pâtisseries de fête. Sous les yeux des petites filles et des grandes romantiques, ces <strong>bougies colorées</strong> revêtent différentes teintes rosées… Offrant un magnifique camaïeu de rose rappelant les plus jolis bouquets et les plus belles histoires de princesses. Le petit plus simplicité, ces <strong>bougies roses</strong> sont munies de leur support bobèche. <br /><br /> Pour une déco d’anniversaire spéciale « Monsieur », découvrez tout notre colorama de <a href=""/35-anniversaire"">bougies d’anniversaire</a>.</p>";;"Bougies d’anniversaire camaïeu de rose";"bougies d’anniversaire camaïeu de rose";"Pour une décoration d’anniversaire spéciale Demoiselle, ce lot de 20 bougies d’anniversaire roses fera scintiller vos plus belles pâtisseries de fête.";"assortiment-de-20-bougies-d-anniversaire-rose";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/2/1/821.jpg,../img/p/1/5/9/6/1596.jpg,../img/p/1/5/9/7/1597.jpg";"0";"Collection:Anniversaire,Diamètre:6,Hauteur:100,Poids:40,Type de produit:Bougies d'anniversaire";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240249";"1";"Bougie ronde Ø8cm 23h noir";"27,30,65,67,169";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"Comme un clin d’œil à la petite robe noire, aucune faute de goût avec la bougie ronde noire. Cette bougie déco joue la carte du chic pour apporter une touche de modernité.";"<p>Comme un clin d’œil à l’indémodable « petite robe noire », aucune faute de goût avec la <strong>bougie ronde noire</strong>. Une fois trouvée sa place de prédilection dans votre maison, cette <strong>bougie décorative</strong> aux courbes harmonieuses prêtera sa rondeur pour une déco tout en douceur. <br /><br /> Cette <strong>bougie ronde</strong> joue la carte du chic et de la distinction. Teinte somptueuse, le noir de cette <strong>bougie déco</strong> conférera à votre intérieur sa touche de modernité. Rehaussez cette <strong>bougie boule</strong> avec une pointe de couleur et personnalisez votre style en restant ultra tendance. <br /><br /> Allumée, cette <strong>bougie déco</strong> sera du plus bel effet. Cette <strong>bougie noire</strong> se dote d’une combustion longue durée pour enchanter toutes vos soirées d’une ambiance cosy et tamisée. <br /><br /> Cultivez l’élégance, et associez cette <strong>bougie ronde noire</strong> à une <a href=""/67-bougies-d-ambiance"">bougie d’ambiance colorée</a>.<br /><br /></p>";"bougie ronde";"Bougie décorative ronde Ø8cm noir";"bougie décorative ronde ø8cm noir,bougie déco";"Comme un clin d’œil à la petite robe noire, aucune faute de goût avec la bougie ronde noire. Cette bougie déco joue la carte du chic pour apporter une touche de modernité.";"bougie-ronde-8cm-23h-noir";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/2/3/823.jpg,../img/p/1/6/5/5/1655.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240201";"1";"Bougie rondeØ8cm 23h blanc";"27,30,65,67";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"D’un blanc immaculé, cette bougie déco boule vous promet une belle source de luminosité. Cette bougie blanche devient l’accessoire indispensable d’une décoration élégante.";"<p>Des soirées éclatantes avec cette <strong>bougie ronde blanche</strong>. Intégrée à votre mobilier, cette <strong>bougie décorative</strong> dévoile en douceur ses courbes harmonieuses. <br /><br /> D’un blanc immaculé, cette <strong>bougie boule</strong> promet une belle source de luminosité dans votre pièce. Parce que classique, la teinte de la <strong>bougie blanche</strong> se nourrira de tous les styles pour devenir l’accessoire indispensable d’une décoration tout en finesse. <br /><br /> Allumée, cette <strong>bougie déco</strong> se révèle. Dotée d’une combustion longue durée, cette <strong>bougie ronde</strong> accompagne toutes vos soirées d’une ambiance douce et voilée. <br /><br /> Pour parfaire l’ensemble, joignez cette <strong>bougie déco blanche</strong> à une <a href=""/67-bougies-d-ambiance"">bougie d’ambiance colorée</a>.<br /><br /></p>";"bougie ronde";"Bougie décorative ronde Ø8cm blanc";"bougie décorative ronde ø8cm blanc,bougie blanche,bougie déco";"D’un blanc immaculé, cette bougie déco boule vous promet une belle source de luminosité. Cette bougie blanche devient l’accessoire indispensable d’une décoration élégante.";"bougie-ronde-8cm-23h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/2/4/824.jpg,../img/p/1/6/5/8/1658.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240202";"1";"Bougie ronde Ø8cm 23h ivoire";"27,30,65,67";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Adoucie d’une once de crème, l’ivoire de cette bougie ronde se révèle sobre et lumineux. Intemporelle, cette bougie déco ivoire s’harmonise à toutes les décorations.";"<p>Pour une soirée placée sous le signe du recueillement ou de la médiation, redécouvrez la traditionnelle <strong>bougie ronde ivoire</strong>. Au centre d’une table basse, cette <strong>bougie décorative</strong> à la ligne harmonieuse vous prodiguera apaisement et sérénité. <br /><br /> Adoucie d’une once de crème, l’ivoire de cette <strong>bougie boule</strong> se révèle lumineux, en toute sobriété. L’avantage de la <strong>bougie ivoire</strong> intemporelle est de s’harmoniser à tous les styles ce qui est un atout en décoration. <br /> <br /> Ornée de sa flamme, la <strong>bougie déco</strong> prend toute sa mesure, et la combustion longue durée de cette <strong>bougie ronde</strong> illumine vos nuits jusqu’au petit matin. <br /><br /> Pour vous accompagner au plus près, placez cette <strong>bougie déco ronde ivoire</strong> sous une <a href=""/2452455-cloche-parfumeur-verre-20cm.html"">cloche en verre</a>.<br /><br /></p>";"bougie boule";"Bougie décorative ronde Ø8cm ivoire";"bougie décorative ronde ø8cm ivoire,bougie déco,bougie boule";"Adoucie d’une once de crème, l’ivoire de cette bougie ronde se révèle sobre et lumineux. Intemporelle, cette bougie déco ivoire s’harmonise à toutes les décorations.";"bougie-ronde-8cm-23h-ivoire";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/2/5/825.jpg,../img/p/1/6/6/2/1662.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240214";"1";"Bougie ronde Ø8cm 23h taupe";"27,30,65,67,167,168";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"La bougie ronde taupe inspire chaleur et douceur. Nichée sur une étagère, cette bougie déco saura séduire par ses rondeurs attirantes.";"<p>Comme un petit animal lové sur lui-même, la <strong>bougie ronde taupe</strong> inspire immédiatement chaleur et douceur. Nichée sur une étagère, cette <strong>bougie décorative</strong> saura séduire par ses rondeurs attirantes. <br /><br /> De ses origines naturelles, la tonalité de la <strong>bougie taupe</strong> nous restitue une sensation de confort, de retour aux sources, de plaisir d’être chez soi. Un effet que cette <strong>bougies ronde</strong> doit à ces subtiles nuances terreuses. <br /> <br /> .Allumée, cette <strong>bougie déco</strong> vous accompagnera le temps d’un dîner, d’un film, ou d’un roman. Grâce à sa combustion longue durée, la <strong>bougie ronde</strong> suspend presque le temps. <br /><br /> Pour un résultat cocooning, accordez cette <strong>bougie déco</strong> aux <a href=""/2240201-bougie-ronde-8cm-23h-blanc.html"">bougies rondes blanches</a> et <a href=""/2230502-bougie-cylindrique-50h-ivoire.html"">bougies cylindriques ivoires</a>, et accessoirisez votre salon de coussins en fausse fourrure et de plaids en maille. <br /><br /></p>";"bougie boule";"Bougie décorative ronde Ø8cm taupe";"bougie décorative ronde ø8cm taupe,bougie déco,bougie boule";"La bougie ronde taupe inspire chaleur et douceur. Nichée sur une étagère, cette bougie déco saura séduire par ses rondeurs attirantes.";"bougie-ronde-8cm-23h-taupe";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/2/6/826.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240231";"1";"Bougie ronde Ø8cm 23h orange corail";"27,30,65,67,167,168";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"C’est tantôt à un bijou, tantôt à un bonbon, que nous fait penser la bougie ronde orange corail. Si vous l’allumez, l’effet de cette bougie déco n’en sera que plus assuré.";"<p>C’est tantôt à un bijou, tantôt à un bonbon, que nous fait penser la <strong>bougie ronde orange corail</strong>. Posée pas loin du sachet de confiseries, ou éclairant une coiffeuse, cette <strong>bougie décorative</strong>, à la rondeur parfaite, devient un accessoire idéal. <br /><br /> S’inspirant de la densité des couleurs d’un récif corallien, cette <strong>bougie boule</strong> agrémentera de touches stimulantes tout votre habitat. Secret bien préservé, la couleur unique de la <strong>bougie orange corail</strong> protègerait son possesseur, calmerait les émotions et rétablirait la paix intérieure. <br /> <br /> Si vous l’allumez, l’effet de cette <strong>bougie déco</strong> n’en sera que plus assuré. Profitez de la <strong>bougie ronde</strong> et de sa combustion longue durée pour des soirées toujours plus intenses. <br /><br /> Et vous trouverez de quoi mettre la <strong>bougie déco orange corail</strong> encore plus en valeur avec toute notre gamme de <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /></p>";"bougie boule";"Bougie décorative ronde Ø8cm orange corail";"bougie décorative ronde ø8cm orange corail,bougie boule,bougie déco";"C’est tantôt à un bijou, tantôt à un bonbon, que nous fait penser la bougie ronde orange corail. Si vous l’allumez, l’effet de cette bougie déco n’en sera que plus assuré.";"bougie-ronde-8cm-23h-orange-corail";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/2/7/827.jpg,../img/p/1/6/5/9/1659.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
