"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2390085";"1";"Coffret bougie parfumée 50h figue millénaire";"3,11,12,41,47";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2390085";;"0";"0";"3023673900856";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée figue millénaire diffusera des senteurs sucrées. Cette bougie fruitée sera le cadeau idéal pour partager vos moments de plaisirs olfactifs.";"<p>Le <strong>coffret bougie parfumée figue millénaire</strong> diffusera des senteurs sucrées et délicates dans votre intérieur. Emblème du bassin méditerranéen, cette <strong>bougie fruitée</strong> se pare de fragrances ensoleillées. Présentée dans un élégant coffret, cette bougie senteur figue sera le cadeau idéal pour partager vos moments de plaisirs olfactifs.</p>
<p><br />Composé autour de la figue, le parfum de cette <strong>bougie en verre</strong> évoque la douceur olfactive d’un été en Provence. Dans un souffle pétillant, les premières notes de cette bougie parfumée virevoltent autour d’effluves rafraîchissants. Le cœur fruité de délicieuses figues juteuses se réveille, doucement enveloppé d’un élégant fond boisé et vanillé… Résolument gourmand !</p>
<p><br />Découvrez toute notre sélection de <a title=""Bougies parfumées fruitées - Bougies La Française"" href=""https://www.bougies-la-francaise.com/47-bougies-fruitees"">bougies parfumées fruitées</a>.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Figue millénaire.</p>";;"Coffret bougie parfumée 50h figue Quintessence";;"Le coffret bougie parfumée figue millénaire diffusera des senteurs sucrées. Cette bougie fruitée sera le cadeau idéal pour partager vos moments de plaisirs olfactifs.";"coffret-bougie-parfumee-50h-figue-millenaire";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/6/1/3/2613.jpg,../img/p/2/6/1/4/2614.jpg,../img/p/2/6/1/5/2615.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Figue millénaire,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390100";"1";"Coffret 3 mini-verres Quintessence, 60h, Ambre, Cèdre et Pivoine";"3,4,11,12,31,149";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2390100";;"0";"0";"3023673901006";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Redécouvrez les parfums intemporels et élégants de la gamme Quintessence dans un nouveau format : ambre rare, cèdre divin et pivoine céleste. Coffret cadeau idéal à offrir ou pour se faire plaisir.";"<p>Redécouvrez vos parfums préférés de notre collection phare Quintessence, en nouveaux formats avec ce <strong>coffret parfumé 3 mini-verres</strong> aux parfums féminins : Ambre rare, Cèdre divin et Pivoine Céleste.</p>
<p> </p>
<p><span><strong>Parfum Ambre rare</strong> </span></p>
<p><span>Dans un fond ambré, la senteur de cette bougie florientale se fait chaude, précieuse et sensuelle et confère à votre pièce une ambiance voluptueuse et captivante.</span></p>
<p><span><br /></span></p>
<p><strong>Parfum Cèdre divin</strong></p>
<p>Eveillant les sens, les premières notes de cette bougie senteur cèdre s’ouvrent sur la facette pétillante d’une note d’orange. Doucement, la parfum laisse place à un cœur où épices et boisé sec donnent le ton.</p>
<p><span><span><br /></span></span></p>
<p><strong>Parfum Pivoine Céleste</strong></p>
<p><span><span><span>La bougie parfumée révèle la senteur envoutante de la « Fleur aux mille pétales ». La fraîcheur des notes fruitées ouvre le chemin d’un cœur floral miellé et épicé… Qui se réchauffe sur un accord boisé aux nuances orientales. </span></span></span></p>
<p><span><span><span><br /></span></span></span></p>
<p>Parfums intemporels, féminins et élégants, ce coffret cadeau ravira toutes les femmes et est le <strong>cadeau idéal pour la fête des mères</strong>.</p>";;"Coffret parfumé, 3 mini-verres Quintessence – Coffret Cadeau – Bougies la Française";;"Redécouvrez les parfums intemporels et élégants de la gamme Quintessence dans un nouveau format : ambre rare, cèdre divin et pivoine céleste. Coffret cadeau idéal à offrir ou pour se faire plaisir.";"coffret-cadeau-mini-verres-parfumes-quintessence";;;"1";"0002-12-31";"2016-05-04";"1";"../img/p/2/8/5/4/2854.jpg,../img/p/2/8/5/5/2855.jpg,../img/p/2/8/5/6/2856.jpg";"0";"Collection:Quintessence,Durée de combustion:60,Hauteur:90,Largeur:213,Poids:665,Profondeur:83,Tranche de combustion:de 15 à 25 heures,Type de produit:Coffret parfumé";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390110";"1";"Recharge diffuseur de parfum 150ml rhubarbe sauvage";"11,12,60,62,64";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390110";;"0";"2";"3023673901105";;"0.0";"0.0";"0.0";"0.0";"0.0";"47";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum rhubarbe sauvage prolongera la vie de votre diffuseur. Ce parfum d’ambiance se révèle sur un accord fruité aux senteurs pétillantes.";"<p>Geste malin, la <strong>recharge de diffuseur de parfum rhubarbe sauvage</strong> prolongera la vie de votre diffuseur. <br /><br /> Dès les premières notes, les effluves gourmands d’un délicieux fruit acidulé s’installent dans votre intérieur. Un accord fruité révèle les arômes sucrés et pétillants de ce <strong>parfum d’ambiance</strong> tandis qu’un appétissant cœur de rhubarbe s’adoucit sur les notes vertes d’un lit d’iris. Le fond de ce <strong>parfum d’intérieur senteur rhubarbe</strong> dévoile enfin la douceur d’une note poudrée. <br /><br /> Vous craquez pour les senteurs qui pétillent ? Découvrez toute notre sélection de <a href=""/51-diffuseurs-fruite"">diffuseur d'intérieur fruités</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rhubarbe sauvage.</p>";"recharge diffuseur";"Recharge de diffuseur rhubarbe Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"La recharge de diffuseur de parfum rhubarbe sauvage prolongera la vie de votre diffuseur. Ce parfum d’ambiance se révèle sur un accord fruité aux senteurs pétillantes.";"recharge-diffuseur-de-parfum-150ml-rhubarbe-sauvage";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/5/7/457.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Fruitée,Hauteur:138,Parfum:Rhubarbe Sauvage,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390120";"1";"Recharge diffuseur de parfum 150ml lys royal";"11,12,61,62,64,124";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390120";;"0";"2";"3023673901204";;"0.0";"0.0";"0.0";"0.0";"0.0";"22";"1";"both";"0.0";;"0.0";"L’intensité du parfum de lys est sublimée dans cette senteur intemporelle. Placée dans son diffuseur, la recharge de parfum lys royal vous invite dans une ambiance de raffinement.";"<p>Placée dans son diffuseur en verre, la <strong>recharge de diffuseur de parfum lys royal</strong> enveloppera votre intérieur d’une ambiance empreinte de tendresse et de raffinement. <br /><br /> L’intensité et la douceur du <strong>parfum de lys</strong> sont sublimées dans cette fragrance intemporelle. Le départ vert et fruité de ce <strong>parfum d’ambiance</strong> dévoile un somptueux cœur floral. Les notes chyprées prennent progressivement leur place dans cet accord pour révéler l’extrême pureté du lys. <br /><br /> Florales, fruitées, boisées ou orientales, découvrez toute notre collection de <a href=""/64-recharges-diffuseurs"">recharges de diffuseurs d'intérieur</a>… Et créez une ambiance qui vous ressemble. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Lys royal.</p>";"recharge diffuseur";"Recharge de diffuseur lys Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"L’intensité du parfum de lys est sublimée dans cette senteur intemporelle. Placée dans son diffuseur, la recharge de parfum lys royal vous invite dans une ambiance de raffinement.";"recharge-diffuseur-de-parfum-150ml-lys-royal";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/2/4/424.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Florale,Hauteur:138,Parfum:Lys royal,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390130";"1";"Recharge diffuseur de parfum 150ml patchouli mystique";"11,12,62,64,83,84,124";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390130";;"0";"2";"3023673901303";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Elixir imprégnant les plus grands parfums, le patchouli dévoile son parfum unique dans la recharge de diffuseur patchouli. La fragrance de ce parfum d’intérieur éveillera vos sens.";"<p>Elixir imprégnant le sillage des plus grands parfums, le patchouli dévoile toute sa splendeur dans la <strong>recharge de diffuseur de parfum patchouli mystique</strong>. La fragrance de ce <strong>parfum d’intérieur</strong> éveillera vos sens dans une composition aux senteurs uniques. <br /><br /> Dès les premières notes, ce <strong>parfum d’ambiance</strong> libère la tonicité d’une note herbacée. La complexité des facettes olfactives d’un cœur boisé se dévoile lentement de cette <strong>senteur patchouli</strong>. Tour à tour terreux, fumés et camphrés les effluves de ce<strong> parfum d’intérieur</strong> révèlent la chaleur envoûtante du patchouli, tandis qu’un fond ambré subtilement vanillé, façonne le sillage. <br /><br /> Florales, orientales, boisées ou fruitées, découvrez toutes notre collection de <a href=""/64-recharges-diffuseurs"">recharges de diffuseurs d'ambiance</a> et créez un univers olfactif unique dans chacune des pièces de votre maison. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Patchouli mystique.</p>";"parfum d'intérieur";"Recharge de diffuseur patchouli Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Elixir imprégnant les plus grands parfums, le patchouli dévoile son parfum unique dans la recharge de diffuseur patchouli. La fragrance de ce parfum d’intérieur éveillera vos sens.";"recharge-diffuseur-de-parfum-150ml-patchouli-mystique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/0/4/504.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Orientale,Hauteur:138,Parfum:Patchouli mystique,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390140";"1";"Recharge diffuseur de parfum 150ml pivoine céleste";"11,12,61,62,64,84";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390140";;"0";"2";"3023673901402";;"0.0";"0.0";"0.0";"0.0";"0.0";"33";"1";"both";"0.0";;"0.0";"Prolongez votre plaisir olfactif avec la recharge de diffuseur de parfum pivoine céleste. Ce parfum d’ambiance dévoile la senteur d’une mélodie florale de printemps.";"<p>Prolongez vos moments de plaisirs olfactifs grâce à la <strong>recharge de diffuseur de parfum pivoine céleste</strong>. <br /><br /> Dès les premières notes, le <strong>parfum d’ambiance</strong> dévoile la fragrance d’une mélodie florale de printemps. Généreux et délicats, les effluves rafraîchissants d’agrumes s’enveloppent harmonieusement dans la douceur d’un bouquet de fleurs… Tandis que les dernières nuances boisées de ce <strong>parfum d’intérieur senteur pivoine</strong> subliment le sillage unique de la « Fleur aux mille pétales ». <br /><br /> Senteurs intemporelles et parfums d’Histoire… Découvrez toute notre collection de bougies parfumées, diffuseurs d'ambiance et vaporisateurs de la <a href=""/12-quintessence"">gamme Quintessence</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Pivoine céleste.</p>";"recharge diffuseur";"Recharge de diffuseur pivoine Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"Prolongez votre plaisir olfactif avec la recharge de diffuseur de parfum pivoine céleste. Ce parfum d’ambiance dévoile la senteur d’une mélodie florale de printemps.";"recharge-diffuseur-de-parfum-150ml-pivoine-celeste";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/4/8/448.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Florale,Hauteur:138,Parfum:Pivoine Céleste,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390150";"1";"Recharge diffuseur de parfum 150ml ambre rare";"11,12,62,64,84";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390150";;"0";"2";"3023673901501";;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum ambre rare vous subjuguera par ses senteurs florientales. Ce parfum d’ambiance vous emporte à travers les effluves d’un bijou millénaire.";"<p>Avec la <strong>recharge de diffuseur de parfum ambre rare</strong>, laissez-vous subjuguer par le charme des senteurs florientales. Ce <strong>parfum d’ambiance</strong> vous emportera dans un voyage olfactif à travers les effluves dorés d’un bijou millénaire. <br /><br /> Sillage d’une ambiance empreinte de sensualité, ce <strong>parfum d’intérieur</strong> se dévoile sur la fraîcheur de ses premières notes. Le cœur de cette <strong>recharge de parfum d’ambiance</strong>, doté d’accords floraux et boisés, s’installe subtilement pour laisser place à la chaleur des dernières notes ambrées. <br /><br /> Vous craquez pour ce parfum ? Découvrez aussi toute notre collection de <a href=""/84-recharges-diffuseurs-orientales"">recharges de diffuseur d’intérieur orientales</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Ambre rare.</p>";"recharge diffuseur";"Recharge de diffuseur ambre Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"La recharge de diffuseur de parfum ambre rare vous subjuguera par ses senteurs florientales. Ce parfum d’ambiance vous emporte à travers les effluves d’un bijou millénaire.";"recharge-diffuseur-de-parfum-150ml-ambre-rare";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/9/5/495.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Orientale,Hauteur:138,Parfum:Ambre rare,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390160";"1";"Recharge diffuseur de parfum 150ml cèdre divin";"11,12,62,64,83";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390160";;"0";"2";"3023673901600";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum cèdre prolonge votre ambiance parfumée. Evoquant un arbre majestueux, ce parfum d’intérieur boisé diffuse les senteurs d’un bois précieux.";"<p>La <strong>recharge de diffuseur de parfum cèdre divin</strong> prolongera votre ambiance parfumée. Evoquant la prestance d’un arbre majestueux, ce <strong>parfum d’intérieur boisé</strong> diffusera les effluves enivrants d’un bois noble et précieux. <br /><br /> Dès les premiers accords, cette <strong>recharge de diffuseur d’intérieur</strong> libère une pétillante note d’orange aux tonalités rafraîchissantes. Des notes épicées s’installent peu à peu au cœur de ce <strong>parfum d’ambiance</strong>… Pour sublimer l’intensité racée du cèdre dans un parfum boisé, doux et d’une élégance intemporelle. <br /><br /> Pour une diffusion constante du parfum, découvrez le <a href=""/2391930-diffuseur-de-parfum-a-tiges-100ml-cedre-divin.html"">diffuseur de parfum cèdre divin</a>.<br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cèdre divin.</p>";"recharge diffuseur";"Recharge de diffuseur cèdre Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"La recharge de diffuseur de parfum cèdre prolonge votre ambiance parfumée. Evoquant un arbre majestueux, ce parfum d’intérieur boisé diffuse les senteurs d’un bois précieux.";"recharge-diffuseur-de-parfum-150ml-cedre-divin";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/8/1/481.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Boisée,Hauteur:138,Parfum:Cèdre divin,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390170";"1";"Recharge diffuseur de parfum 150ml vanille authentique";"4,11,12,31,62,64,85,86,124,149";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390170";;"0";"2";"3023673901709";;"0.0";"0.0";"0.0";"0.0";"0.0";"45";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum vanille dévoile de belles senteurs sucrées. Ode à la gourmandise, ce parfum d’ambiance vanille s’étoffe d’éclats de caramel.";"<p>Placée dans son diffuseur en verre, la <strong>recharge de diffuseur de parfum vanille authentique</strong> enveloppera votre intérieur de senteurs douces, chaudes et sucrées. <br /><br /> Véritable ode à la gourmandise, ce <strong>parfum d’ambiance à la vanille</strong> dévoile des premières notes épicées dans lesquelles se mêle un cœur floral empli de féminité. Dans ses dernières notes, ce <strong>parfum d’intérieur</strong> s’étoffe d’une robe vanillée sublimée par de délicieuses touches de caramel. <br /><br /> Ce <strong>parfum d’ambiance senteur vanille</strong> s’utilise avec le <a href=""/2391950-diffuseur-de-parfum-a-tiges-100ml-vanille-authentique.html""> diffuseur d'intérieur vanille authentique </a> et la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille authentique.</p>";"recharge diffuseur";"Recharge de diffuseur vanille Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"La recharge de diffuseur de parfum vanille dévoile de belles senteurs sucrées. Ode à la gourmandise, ce parfum d’ambiance vanille s’étoffe d’éclats de caramel.";"recharge-diffuseur-de-parfum-150ml-vanille-authentique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/7/3/473.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Epicée,Hauteur:138,Parfum:Vanille authentique,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390180";"1";"Recharge diffuseur de parfum 150ml mûre gourmande";"11,12,60,62,64,86,124";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390180";;"0";"2";"3023673901808";;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"La recharge de diffuseur mûre gourmande, évocation de vos souvenirs d’enfance. Ce parfum d’ambiance dévoile l’irrésistible senteur de mûres fraîchement cueillies.";"<p>Douce évocation de vos souvenirs d’enfance, la <strong>recharge de diffuseur de parfum mûre gourmande</strong> prolongera vos instants de plaisirs olfactifs. Placé dans son diffuseur, ce <strong>parfum d’ambiance</strong> laissera échapper les délicieux effluves de mûres sauvages savourées sur le bord des chemins. <br /><br /> Les senteurs d’un panier de fruits juteux à souhait s’installent dès les premières notes. Le cœur de ce <strong>parfum d’intérieur gourmand</strong> dévoile l’irrésistible sillage de mûres fraîchement cueillies. Tandis qu’un fond de violette fera émerger vos plus beaux souvenirs d’enfance. <br /><br /> Parfumez votre intérieur de manière élégante en associant cette recharge au <a href=""/2391960-diffuseur-de-parfum-a-tiges-100ml-mûre-gourmande.html"">diffuseur d'ambiance mûre gourmande</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Mûre gourmande.</p>";"recharge diffuseur";"Recharge de diffuseur mûre Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"La recharge de diffuseur mûre gourmande, évocation de vos souvenirs d’enfance. Ce parfum d’ambiance dévoile l’irrésistible senteur de mûres fraîchement cueillies.";"recharge-diffuseur-de-parfum-150ml-mure-gourmande";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/4/0/440.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Fruitée,Hauteur:138,Parfum:Mûre gourmande,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390190";"1";"Recharge diffuseur de parfum 150ml figue millénaire";"11,12,60,62,64,86,124";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390190";;"0";"2";"3023673901907";;"0.0";"0.0";"0.0";"0.0";"0.0";"27";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum figue prolongera votre plaisir olfactif. Dans son diffuseur, le parfum d’intérieur libérera une délicieuse senteur fruitée.";"<p>La <strong>recharge de diffuseur de parfum figue millénaire</strong> prolongera vos moments de plaisirs olfactifs. Placé dans son diffuseur, le <strong>parfum d’intérieur</strong> libérera les effluves sucrés d’une délicieuse figue mûrie sous le soleil de Provence. <br /><br /> Les premières notes rafraîchissantes de ce <strong>parfum d’ambiance</strong> évoquent la douceur d’une brise caressant les feuilles du figuier. Une fragrance délicieusement fruitée se mêle doucement au cœur de ce <strong>parfum d’intérieur senteur figue</strong>… Pour s’évanouir dans un fond d’une extrême gourmandise. <br /><br /> Ce <strong>parfum d’ambiance</strong> s’utilise avec le <a href=""/2391980-diffuseur-de-parfum-a-tiges-100ml-figue-millenaire.html"">diffuseur d'ambiance figue millénaire</a> et la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Figue millénaire.</p>";"recharge diffuseur";"Recharge de diffuseur figue Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"La recharge de diffuseur de parfum figue prolongera votre plaisir olfactif. Dans son diffuseur, le parfum d’intérieur libérera une délicieuse senteur fruitée.";"recharge-diffuseur-de-parfum-150ml-figue-millenaire";;;"1";"2014-10-16";"0002-12-31";"1";"../img/p/9/5/5/955.jpg,../img/p/1/0/4/6/1046.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Fruitée,Hauteur:138,Parfum:Figue millénaire,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390200";"1";"Recharge diffuseur de parfum 150ml santal troublant";"11,12,62,64,83,84";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2390200";;"0";"2";"3023673902003";;"0.0";"0.0";"0.0";"0.0";"0.0";"52";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum santal libère les senteurs d’un bois du bout du monde. Véritable invitation à la méditation, ce parfum d’ambiance diffuse une atmosphère apaisante.";"<p>Dans un hommage à la nature, la <strong>recharge de diffuseur de parfum santal troublant</strong> évoque les précieux effluves d’un bois du bout du monde. Véritable invitation à la méditation, ce <strong>parfum d’ambiance</strong> diffusera une atmosphère apaisante dans votre pièce. <br /><br /> Ce <strong>parfum d’intérieur</strong> s’ouvre sur les senteurs aromatiques de la cardamone. Léger et délicat, le cœur floral se pare de la volupté de doux pétales de roses pour s’unir au caractère boisé du patchouli. Dans un sillage empreint de douceur et de chaleur, le <strong>parfum d’ambiance senteur santal</strong> se dévoile peu à peu et révèle toute la sensualité de ce « bois sacré ». <br /><br /> Vous craquez pour ce parfum ? Découvrez aussi toute notre collection de <a href=""/53-diffuseurs-boises"">diffuseurs d’intérieur boisés</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Santal troublant.</p>";"recharge diffuseur";"Recharge de diffuseur santal Quintessence";"recharge diffuseur,diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'ambiance";"La recharge de diffuseur de parfum santal libère les senteurs d’un bois du bout du monde. Véritable invitation à la méditation, ce parfum d’ambiance diffuse une atmosphère apaisante.";"recharge-diffuseur-de-parfum-150ml-santal-troublant";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/9/0/490.jpg";"0";"Collection:Quintessence,Contenance:150,Diamètre:43,Durée de diffusion:6,Famille olfactive:Boisée,Hauteur:138,Parfum:Santal troublant,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390410";"0";"Vaporisateur de parfum d’ambiance 100ml pivoine céleste";"11,12,31,32,59";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2390410";;"0";"2";"3023673904106";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Avec le vaporisateur de parfum d’ambiance pivoine céleste, quelques pulvérisations suffisent pour parfumer votre intérieur des senteurs de la pivoine céleste.";"<p>Avec le <strong>vaporisateur de parfum d’ambiance pivoine céleste</strong>, quelques pulvérisations suffisent pour parfumer votre intérieur des fragrances aériennes de la pivoine céleste. Vaporisez ce <strong>parfum d’ambiance</strong> dans votre pièce et enveloppez-vous d’une généreuse mélodie florale. <br /><br /> Ce <strong>parfum d’intérieur</strong> dévoile la subtile harmonie d’une fraîcheur d’agrumes associée à la délicatesse d’un bouquet de fleurs miellé et épicé. La chaleur des dernières notes boisées de ce <strong>parfum d’intérieur senteur pivoine</strong> révèlent des accents orientaux… Sublimant les effluves uniques de la « Fleur aux mille pétales ». <br /><br /> Floraux, boisés ou orientaux, découvrez toute notre collection de <a href=""/59-vaporisateurs"">vaporisateurs d’ambiance</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Pivoine céleste.</p>";;"Vaporisateur de parfum pivoine Quintessence";"vaporisateur de parfum d’ambiance pivoine quintessence";"Avec le vaporisateur de parfum d’ambiance pivoine céleste, quelques pulvérisations suffisent pour parfumer votre intérieur des senteurs de la pivoine céleste.";"vaporisateur-de-parfum-dambiance-100ml-pivoine-celeste";;;"0";"0002-12-31";"2014-01-01";"1";"../img/p/4/4/9/449.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:40,Famille olfactive:Florale,Hauteur:160,Parfum:Pivoine Céleste,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
