"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2700220";"0";"3 photophores céramiques maison 11cm blanc";"31,32,33,72,73,79";"19.75";"1";"0.0";"0";"0.0";"0.0";;;"2700220";;"0";"2";"3023677002204";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Venue des pays du Nord, la petite maison scandinave se décline en photophore. Idéal pour réchauffer vos soirées d’hiver, ces photophores céramique maison illumineront votre table de Noël.";"<p>Venue tout droit des pays du Nord, la <strong>petite maison scandinave</strong> se décline en photophore. Idéal pour réchauffer vos longues soirées d’hiver, cet ensemble de <strong>photophores céramique maison</strong> illuminera à merveille votre table de Noël. Pour une ambiance encore plus festive, mixez les modèles et composez votre petit village nordique avec les <a href=""/2700225-ensemble-de-photophores-ceramique-maison-15-5cm-blanc.html"">photophores maison 15,5cm blanc</a>. La nuit tombée, placez une <a href=""/2253400-lot-de-50-bougies-chauffe-plat-blanc-4h-plastique-transparent.html"">bougie chauffe-plat</a> dans votre <strong>photophore design</strong> pour diffuser une lumière magique et émerveiller vos invités. <br /> <br />Pour une décoration de Noël au design nordique, découvrez toute la collection de bougies, photophores et bougeoirs <a href=""/79-noel-scandinave"">Noël scandinave</a>.</p>";;"3 photophores céramiques maison 11cm blanc";"3 photophores céramiques maison 11cm blanc";"Venue des pays du Nord, la petite maison scandinave se décline en photophore. Idéal pour réchauffer vos soirées d’hiver, ces photophores céramique maison illumineront votre table de Noël.";"3-photophores-ceramiques-maison-11cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/3/9/1339.jpg,../img/p/1/3/4/0/1340.jpg,../img/p/1/3/4/1/1341.jpg,../img/p/1/3/4/2/1342.jpg,../img/p/1/3/4/3/1343.jpg,../img/p/1/3/4/4/1344.jpg,../img/p/1/3/4/5/1345.jpg,../img/p/1/3/4/6/1346.jpg";"0";"Collection:Déco scandinave,Hauteur:110,Longueur:60,Poids:134,Profondeur:60,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700225";"0";"2 photophores céramiques maison 15,5cm blanc";"7,9,31,32,33,72,73,79,112,126,138";"19.83";"1";"0.0";"0";"0.0";"0.0";;;"2700225";;"0";"2";"3023677002259";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Recréez un petit village nordique avec nos photophores céramique en forme de maison. La nuit tombée, placez une bougie chauffe-plat dans ces photophores et laissez la féérie vous emporter.";"<p>Pour une décoration résolument scandinave, déposez plusieurs <strong>photophores céramique maison</strong> dans votre intérieur. Sur votre table basse ou sur votre étagère, cet ensemble de <strong>photophores scandinaves</strong> sera du plus bel effet ! Pour Noël, mixez les modèles avec les <a href=""/2700220-ensemble-de-3-photophores-ceramique-maison-11cm-blanc.html"">photophores maison 11cm blancs</a> et recréez un petit village nordique. La nuit tombée, placez une <a href=""/2253400-lot-de-50-bougies-chauffe-plat-blanc-4h-plastique-transparent.html"">bougie chauffe-plat</a> dans ces <strong>photophores maison</strong> et laissez la féérie vous emporter. <br /> <br />Pour une décoration de Noël au design nordique, découvrez toute la collection de <a href=""/79-noel-scandinave""> bougies, photophores et bougeoirs Noël scandinave</a>.</p>";;"2 photophores céramiques maison 15,5cm blanc";"2 photophores céramiques maison 15,5cm blanc";"Recréez un petit village nordique avec nos photophores céramique en forme de maison. La nuit tombée, placez une bougie chauffe-plat dans ces photophores et laissez la féérie vous emporter.";"photophores-ceramiques-maison-15-5cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/3/3/1333.jpg,../img/p/1/3/3/4/1334.jpg,../img/p/1/3/3/5/1335.jpg,../img/p/1/3/3/6/1336.jpg,../img/p/1/3/3/7/1337.jpg,../img/p/1/3/3/8/1338.jpg";"0";"Collection:Déco scandinave,Hauteur:155,Longueur:88,Poids:254,Profondeur:76,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700230";"0";"3 photophores verre habillage papier de riz 8,5cm";"72,73,79";"12.25";"1";"0.0";"0";"0.0";"0.0";;;"2700230";;"0";"2";"3023677002303";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Pour un Noël scandinave, craquez pour cet ensemble de photophores en verre habillage papier de riz. Ces petits photophores s’habillent de jolis motifs de Noël pour un rendu encore plus féérique.";"<p>Qu’y a-t-il de plus chaleureux que la lueur d’une bougie déposée sur votre table de salon un soir d’hiver ? <br /><br /> Pour un Noël scandinave, accessoirisez votre décoration avec cet ensemble de <strong>photophores en verre habillage papier de riz</strong>. Dans un souffle de douceur, ces <strong>petits photophores</strong> se parent de tonalités a naturelles et s’habillent de jolis motifs boule de Noël, étoile et cerf. La nuit tombée, placez une <a href=""/2135936-lot-de-50-bougies-chauffe-plat-blanc-4h-aluminium.html"">bougie chauffe-plat</a> dans votre <strong>photophore de Noël</strong> et laissez la magie vous transporter… <br /> <br />Pour plus de féérie, complétez votre décoration de Noël avec toute notre collection de <a href=""/78-toute-la-collection"">bougies, photophores et bougeoirs de Noël</a>.</p>";;"3 photophores verre habillage papier de riz 8,5cm";"3 photophores verre habillage papier de riz 8,5cm";"Pour un Noël scandinave, craquez pour cet ensemble de photophores en verre habillage papier de riz. Ces petits photophores s’habillent de jolis motifs de Noël pour un rendu encore plus féérique.";"photophores-verre-habillage-papier-de-riz-motifs-noel-8-5cm";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/4/4/1244.jpg,../img/p/1/2/4/5/1245.jpg,../img/p/1/2/4/6/1246.jpg,../img/p/1/2/4/7/1247.jpg,../img/p/1/2/4/8/1248.jpg";"0";"Collection:Déco scandinave,Diamètre:60,Hauteur:85,Poids:125,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700245";"0";"2 photophores métal tête de cerf 9cm";"7,72,73,79,126";"9.83";"1";"0.0";"0";"0.0";"0.0";;;"2700245";;"0";"2";"3023677002457";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cet ensemble de photophores ajourés d’une tête de cerf se pose ou se suspend au dessus de votre table pour un Noël scandinave magique et féérique !";"<p>Apportez une touche de décoration originale avec ces <strong>photophores métal tête de cerf blanc</strong>. Idéal pour une décoration de charme à l’esprit scandinave, cet ensemble de <strong>photophores ajourés d’une tête de cerf</strong> se pose ou se suspend au dessus de votre table. <br /> <br />Pour Noël, accumulez les photophores, bougies et petites sources de lumières et plongez votre intérieur dans un univers toujours plus féérique. La nuit tombée, placez une <a href=""/2135936-lot-de-50-bougies-chauffe-plat-blanc-4h-aluminium.html"">bougie chauffe-plat</a> dans votre <strong>photophore blanc</strong> pour créer de jolis jeux d'ombres et de lumière… Et immergez votre intérieur dans un univers magique et féérique ! <br /> <br /> Pour une décoration de Noël au design nordique, découvrez toute la collection de bougies, photophores et bougeoirs <a href=""/79-noel-scandinave"">Noël scandinave</a>.</p>";;"2 photophores métal tête de cerf 9cm";"2 photophores métal tête de cerf 9cm";"Cet ensemble de photophores ajourés d’une tête de cerf se pose ou se suspend au dessus de votre table pour un Noël scandinave magique et féérique !";"photophores-metal-tete-de-cerf-9cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/5/8/1258.jpg,../img/p/1/2/5/9/1259.jpg,../img/p/1/2/6/0/1260.jpg,../img/p/1/2/6/1/1261.jpg,../img/p/1/2/6/2/1262.jpg,../img/p/1/2/6/3/1263.jpg";"0";"Collection:Déco scandinave,Diamètre:90,Hauteur:90,Poids:115,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700250";"0";"2 photophores métal étoile 11cm";"72,73,79";"14.83";"1";"0.0";"0";"0.0";"0.0";;;"2700250";;"0";"2";"3023677002501";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Cet ensemble de photophores est perforé d’un motif étoile. En Noir&Blanc, ces photophores scandinaves ajouteront une jolie touche graphique à votre décoration de Noël.";"<p>Placez l’étoile au centre de votre décoration ! Très tendance, cet ensemble de <strong>photophores en métal</strong> est perforé d’un motif étoile résolument nordique. En Noir &amp; Blanc, ces <strong>photophores scandinaves</strong> ajouteront une jolie touche graphique à votre décoration de Noël. <br /><br />Disséminez les étoiles sur votre table, déposez plusieurs photophores et mixez-les avec les <a href=""/2700255-ensemble-de-photophores-metal-etoiles-9cm.html"">photophores en métal étoiles 9cm</a> ! La nuit tombée, placez une <a href=""/2135936-lot-de-50-bougies-chauffe-plat-blanc-4h-aluminium.html"">bougie chauffe-plat</a> dans vos <strong>photophores de Noël</strong> pour diffuser la magie d’une lumière étoilée… <br /> <br /> Pour une décoration de Noël au design nordique, découvrez toute la collection de <a href=""/79-noel-scandinave""> bougies, photophores et bougeoirs Noël scandinave</a>. <br /> </p>";;"2 photophores métal étoile 11cm";"2 photophores métal étoile 11cm";"Cet ensemble de photophores est perforé d’un motif étoile. En Noir&Blanc, ces photophores scandinaves ajouteront une jolie touche graphique à votre décoration de Noël.";"photophores-metal-etoile-11cm";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/4/9/1249.jpg,../img/p/1/2/5/0/1250.jpg,../img/p/1/2/5/1/1251.jpg,../img/p/1/2/5/2/1252.jpg,../img/p/1/2/5/3/1253.jpg";"0";"Collection:Déco scandinave,Diamètre:100,Hauteur:110,Poids:155,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700255";"0";"2 photophores métal étoiles 9cm";"72,73,79";"9.83";"1";"0.0";"0";"0.0";"0.0";;;"2700255";;"0";"2";"3023677002556";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Ces photophores en métal étoiles jouent sur les contrastes pour vous procurer de jolis jeux de lumière. Ces petits photophores étoiles se sortent à toutes les occasions et enjoliveront votre déco de Noël scandinave.";"<p>Les journées raccourcissent et le froid arrive… Réchauffez votre intérieur à la lueur des bougies ! Cet ensemble de <strong>photophores en métal étoiles</strong> joue sur les contrastes pour vous procurer de jolis jeux de lumière. <br /><br />Pour une déco résolument scandinave, ces petits <strong>photophores ajourés d’étoiles</strong> se sortent à toutes les occasions. Disposez-les en centre de table et mixez-les aux <a href=""/2700250-ensemble-de-photophores-metal-etoile-11cm.html"">photophores métal étoile 11cm</a> pour une décoration de Noël du plus bel effet. La nuit tombée, placez une <a href=""/2135936-lot-de-50-bougies-chauffe-plat-blanc-4h-aluminium.html"">bougie chauffe-plat</a> dans vos <strong>photophores étoiles</strong> et profitez d’une ambiance des plus féériques. <br /> <br /> Pour une décoration de Noël au design nordique, découvrez toute la collection de bougies, photophores et bougeoirs <a href=""/79-noel-scandinave"">Noël scandinave</a>. <br /> </p>";;"2 photophores métal étoiles 9cm";"2 photophores métal étoiles 9cm";"Ces photophores en métal étoiles jouent sur les contrastes pour vous procurer de jolis jeux de lumière. Ces petits photophores étoiles se sortent à toutes les occasions et enjoliveront votre déco de Noël scandinave.";"photophores-metal-etoiles-9cm";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/5/4/1254.jpg,../img/p/1/2/5/5/1255.jpg,../img/p/1/2/5/6/1256.jpg,../img/p/1/2/5/7/1257.jpg";"0";"Collection:Déco scandinave,Diamètre:60,Hauteur:90,Poids:70,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700265";"1";"2 bougeoirs métal 10 et 27cm noir et blanc";"72,73,126";"37.42";"1";"0.0";"0";"0.0";"0.0";;;"2700265";;"0";"2";"3023677002655";;"0.0";"0.0";"0.0";"0.0";"0.0";"43";"1";"both";"0.0";;"0.0";"Ces bougeoirs noir et blanc apportent une touche d’élégance à votre table. En noir et blanc, ces bougeoirs sur pied adoptent les lignes épurées d’une décoration scandinave.";"<p>Moderne, chic et graphique, le noir et blanc vous inspire… Idéal pour apporter une touche d’élégance à votre table, cet ensemble de <strong>bougeoirs en métal noir et blanc</strong> est l’accessoire indispensable pour illuminer vos plus belles soirées. <br /><br />D’un blanc éclatant ou d’une somptueuse robe noire, ces <strong>bougeoirs sur pied</strong> adoptent les lignes simples et épurées d’une décoration résolument scandinave. Jouez sur les contrastes et utilisez ce <strong>bougeoirs</strong> avec nos <a href=""/2100501-bougies-flambeaux-8h-blanc.html"">bougies flambeaux blanches</a> et <a href=""/2100549-bougies-flambeaux-8h-noir.html"">bougies flambeaux noires</a>… Elégance assurée ! <br /><br /> Pour une décoration de Noël au design nordique, découvrez toute la collection de bougies, photophores et bougeoirs <a href=""/79-noel-scandinave"">Noël scandinave</a>.</p>";;"2 bougeoirs métal 10 et 27cm noir et blanc";"2 bougeoirs métal 10 et 27cm noir et blanc";"Ces bougeoirs noir et blanc apportent une touche d’élégance à votre table. En noir et blanc, ces bougeoirs sur pied adoptent les lignes épurées d’une décoration scandinave.";"bougeoirs-metal-10-et-27cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/6/4/1264.jpg,../img/p/1/2/6/5/1265.jpg,../img/p/1/2/6/6/1266.jpg";"0";"Collection:Déco scandinave,Diamètre:100,Hauteur:220,Poids:475,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700270";"0";"Photophore céramique étoile 7cm blanc";"72,73,79";"4.08";"1";"0.0";"0";"0.0";"0.0";;;"2700270";;"0";"2";"3023677002709";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Apportez un souffle de douceur avec le photophore céramique étoile. Ce petit photophore blanc est perforé d’un motif étoile pour apporter une touche de décoration scandinave.";"<p>Apportez un souffle de douceur dans votre intérieur avec le <strong>photophore céramique étoile</strong>. Ce <strong>petit photophore blanc</strong> est perforé d’un motif étoile pour apporter une touche de décoration typiquement scandinave. Idéal pour illuminer votre table de fête, ce <strong>photophore étoile</strong> apposera un éclairage féérique et tamisé. <br /> <br />Déposez plusieurs <strong>photophores étoiles</strong> et multipliez les sources de lumières. La nuit tombée, placez une <a href=""/2135936-lot-de-50-bougies-chauffe-plat-blanc-4h-aluminium.html"">bougie chauffe-plat</a> dans vos <strong>photophores scandinaves</strong> et laissez la magie vous transporter… Une délicate lumière traverse les perforations pour faire scintiller cette merveilleuse constellation. <br /> <br />Pour une décoration de Noël pleine de douceur, découvrez la <a href=""/2510180-bougie-parfumee-ceramique-today-25h-pomme-au-four.html"">bougie parfumée céramique today pomme au four</a>.</p>";;"Photophore céramique étoile 7cm blanc";"photophore céramique étoile 7cm blanc";"Apportez un souffle de douceur avec le photophore céramique étoile. Ce petit photophore blanc est perforé d’un motif étoile pour apporter une touche de décoration scandinave.";"photophore-ceramique-etoile-7cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/4/1/0/1410.jpg,../img/p/1/4/1/1/1411.jpg";"0";"Collection:Déco gourmande,Diamètre:60,Hauteur:70,Poids:100,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700275";"0";"2 chandeliers centre de table village 4 mini-bougies";"7,9,72,73,79,112,126,138";"41.5";"1";"0.0";"0";"0.0";"0.0";;;"2700275";;"0";"2";"3023677002754";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Idéal pour habiller votre déco de table d’une touche venue du froid, ces chandeliers blanc et noir s’inviteront au centre de votre table de fête pour un réveillon féérique autour des flammes.";"<p>Dans un design typiquement scandinave, ces <strong>chandeliers centre de table village</strong> dresseront un décor plein de charme. Idéal pour habiller votre décoration de table d’une belle touche venue du froid, cet ensemble de <strong>chandeliers blanc et noir</strong> s’inviteront au centre de votre table de fête pour un réveillon féérique autour des flammes. Ces <strong>bougeoirs centre de table en forme de petites maisons</strong> accueillent jusqu’à 4 mini-bougies. <br /> <br />Ce chandelier au design scandinave s’utilise avec les sachets de <a href=""/2611100-sachet-de-13-mini-bougies-blanc.html"">13 mini-bougies blanches</a> et <a href=""/2459200-sachet-de-13-mini-bougies-rouge.html"">13 mini-bougies rouges</a>.</p>";;"2 chandeliers centre de table village 4 mini-bougies blanc et noir";"2 chandeliers centre de table village 4 mini-bougies blanc et noir";"Idéal pour habiller votre déco de table d’une touche venue du froid, ces chandeliers blanc et noir s’inviteront au centre de votre table de fête pour un réveillon féérique autour des flammes.";"chandeliers-centre-de-table-village-4-mini-bougies";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/5/0/1350.jpg,../img/p/1/3/5/1/1351.jpg,../img/p/1/3/5/2/1352.jpg,../img/p/1/3/5/3/1353.jpg,../img/p/1/3/5/4/1354.jpg,../img/p/1/3/5/5/1355.jpg";"0";"Collection:Déco scandinave,Hauteur:210,Longueur:220,Poids:380,Profondeur:50,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700280";"0";"Chandelier centre de table village 9 mini-bougies blanc";"7,9,72,73,79,112,126,138";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2700280";;"0";"2";"3023677002808";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Personnalisez votre décoration de table avec le chandelier centre de table village blanc. Objet déco design, ce chandelier blanc sera idéal pour accessoiriser votre décoration de Noël,";"<p>Personnalisez votre décoration de table avec le <strong>chandelier centre de table village blanc</strong>. Objet déco design aux lignes épurées, ce <strong>chandelier blanc</strong> s’inspire de la tendance scandinave pour illuminer vos repas. Idéal pour accessoiriser votre décoration de Noël, ce <strong>centre de table en forme de petites maisons</strong> accueille jusqu’à 9 mini-bougies… Pour un effet garanti ! <br /><br /> Ce chandelier au design scandinave s’utilise avec les sachets de <a href=""/2611100-sachet-de-13-mini-bougies-blanc.html"">13 mini-bougies blanches</a> et <a href=""/2459200-sachet-de-13-mini-bougies-rouge.html"">13 mini-bougies rouges</a>.</p>";;"Chandelier centre de table village 9 mini-bougies blanc";"chandelier centre de table village 9 mini-bougies blanc";"Personnalisez votre décoration de table avec le chandelier centre de table village blanc. Objet déco design, ce chandelier blanc sera idéal pour accessoiriser votre décoration de Noël,";"chandelier-centre-de-table-village-9-mini-bougies-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/4/7/1347.jpg,../img/p/1/3/4/8/1348.jpg,../img/p/1/3/4/9/1349.jpg";"0";"Collection:Déco scandinave,Hauteur:220,Longueur:180,Poids:710,Profondeur:180,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700305";"0";"Photophore verre laqué étoile 8cm blanc";"9,164,165";"6.58";"1";"0.0";"0";"0.0";"0.0";;;"2700305";;"2";"2";"3023677003058";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Perforé d’étoile et à l’intérieur cuivré, ce photophore en verre laqué blanc est l'accessoire idéal pour apporter une décoration étoilée ainsi q'une ambiance de fête à votre intérieur.";"<p>Parce que le cuivre possède en son métal cette teinte naturelle de feu qui lui confère immédiatement ces sensations de chaleur et de lumière, le <strong>photophore étoile en verre laqué</strong> ressemble à un calice précieux aux lignes résolument contemporaines. <span style=""font-size: 12px; background-color: #f2eeeb;"">L’étoile, elle, pourrait être découpée dans une étoffe de paillettes, en donnant une touche plutôt girly.</span></p>
<p> </p>
<p>Pour faire de votre réveillon un moment rare et précieux, ponctuez votre décoration intérieure de cette lumière solennelle qui accompagne les grands événements et vous laisse des souvenirs magiques.</p>
<p> </p>
<p>Recréez votre voie lactée intérieure en alternant ce <strong>photophore étoile</strong> avec le <a title=""Photophore en porcelaine décor étoiles - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700340-photophore-porcelaine-decor-etoiles.html"">photophore porcelaine décor étoile</a>.</p>
<p> </p>
<p>Existe en <a title=""Photophore verre laqué étoile 12,5cm blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700310-photophore-verre-laque-etoile-125cm-blanc.html"">photophore étoile en verre laqué 12,5cm</a></p>";"photophore étoile";"Photophore verre laqué étoile 8cm blanc – Noël Cuivré";"photophore,photophore verre laqué,photophore étoile,collection noël cuivré";"Perforé d’étoile et à l’intérieur cuivré, ce photophore en verre laqué blanc est l'accessoire idéal pour apporter une décoration étoilée ainsi q'une ambiance de fête à votre intérieur.";"photophore-verre-laque-etoile-8cm-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/5/9/2359.jpg,../img/p/2/3/6/0/2360.jpg,../img/p/2/3/6/1/2361.jpg";"0";"Collection:Wood essentiel,Collection:Noël Cuivré,Diamètre:73,Hauteur:80,Poids:200,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700310";"0";"Photophore verre laqué étoile 12,5cm blanc";"9,130,164,165";"13.25";"1";"0.0";"0";"0.0";"0.0";;;"2700310";;"2";"2";"3023677003102";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Perforé d’étoile et à l’intérieur cuivré, ce photophore est parfait pour placer vos soirées sous le signe d’une décoration étoilée !";"<p>En ces temps hivernaux, où l’astre solaire économise sa lumière et sa chaleur, il est vital de s’inventer des soleils intérieurs, des feux concentrés, des quintessences de clarté. Retrouvez tous ces trésors dans le <strong>photophore étoile en verre laqué</strong>, tel un écrin protecteur de vie.</p>
<p> </p>
<p>Disposez des exemplaires de ce <strong>photophore cuivré</strong> en hauteur, sur une tablette, une étagère, comme des phares sur une falaise, et son intérieur tapissé de cuivre brillant démultipliera chaque rayon de lumière émis par la bougie que vous y glisserez.</p>
<p> </p>
<p>Pour obtenir une féérie de reflets solaires, placez ce <strong>photophore blanc</strong> sur un <a title=""Support miroir Ø33cm bronze - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700367-support-miroir-33cm-bronze.html"">support miroir bronze 33cm</a>.</p>";;"Photophore verre laqué étoile 12,5cm blanc";"photophore,photophore verre,photophore verre laqué,photophore étoile,photophore noël,photophore pomme de pin,déco noël,photophore cuivre,photophore blanc";"Perforé d’étoile et à l’intérieur cuivré, ce photophore est parfait pour placer vos soirées sous le signe d’une décoration étoilée !";"photophore-verre-laque-etoile-125cm-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/6/2/2362.jpg,../img/p/2/3/6/3/2363.jpg,../img/p/2/3/6/4/2364.jpg";"0";"Collection:Wood essentiel,Diamètre:100,Hauteur:125,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700315";"0";"Photophore verre fumé gravure branches 12,5cm";"9,113,130,165";"13.25";"1";"0.0";"0";"0.0";"0.0";;;"2700315";;"2";"2";"3023677003157";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"En verre fumé, le photophore verre fumé motif branches filtre l’intensité de la flamme pour créer une ambiance douce et apaisante…";"<p>Ce <strong>photophore motif branches</strong> décline la lumière selon vos envies. En verre fumé, le <strong>photophore</strong> filtre l’intensité de la flamme pour créer une ambiance douce et apaisante… Tandis que les branches gravées sur le verre rendent l’atmosphère plus chaleureuse, tout en apportant de l’élégance à votre pièce. <br /><br /> Ce photophore s’utilise idéalement avec la <a href=""/2240202-bougie-ronde-8cm-23h-ivoire.html"">bougie ronde ø8cm ivoire</a>.</p>";;"Photophore verre fumé gravure branches 12,5cm";"photophore,photophore verre,photophore verre fumé,photophore noël,photophore branche,photophore nature,déco noël";"En verre fumé, le photophore verre fumé motif branches filtre l’intensité de la flamme pour créer une ambiance douce et apaisante…";"photophore-verre-fume-gravure-branches-125cm";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/7/7/2377.jpg,../img/p/2/3/7/8/2378.jpg,../img/p/2/3/7/9/2379.jpg";"0";"Collection:Wood essentiel,Diamètre:100,Hauteur:125,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700320";"0";"Photophore verre fumé gravure branches 20cm";"9,113,130,165";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2700320";;"2";"2";"3023677003201";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Tout en élégance et en simplicité, le photophore verre fumé motif branches nous rappelle notre attrait pour la nature…";"<p>Tout en élégance et en simplicité, le <strong>photophore motif branches</strong> nous rappelle notre attrait pour la nature… Une fois votre bougie allumée, ce <strong>photophore</strong> se joue des ombres et de la lumière. Tandis que le verre fumé atténue la lueur de la flamme, la gravure « forêt » réveille l’intensité du <strong>photophore</strong>. Un objet décoration « Nature » qui se mêle à tous les styles ! <br /><br /> Créez votre ambiance tamisée en plaçant une <a href=""/2230502-bougie-cylindrique-50h-ivoire.html"">bougie cylindrique 50h ivoire</a> dans votre photophore.</p>";;"Photophore verre fumé gravure branches 20cm";"photophore,photophore verre,photophore verre fumé,photophore noël,photophore branche,photophore nature,déco noël";"Tout en élégance et en simplicité, le photophore verre fumé motif branches nous rappelle notre attrait pour la nature…";"photophore-verre-fume-gravure-branches-20cm";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/8/0/2380.jpg,../img/p/2/3/8/1/2381.jpg";"0";"Collection:Wood essentiel,Diamètre:120,Hauteur:200,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
