"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2381465";"1";"Bougie parfumée boîte à thé 65h tiaré sunshine";"27,29,41,43,45";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381465";;"0";"2";"3023673814658";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Comme un rappel à sa fragrance solaire, cette bougie parfumée boite à thé s’habille de fleurs de Tahiti et de motifs géométriques pour devenir ultra tendance !";"<p>« Tiaré sunshine »… Le nom de cette <strong>bougie parfumée boîte à thé</strong> vous fait déjà voyager… Comme un rappel à sa fragrance solaire, cette <strong>bougie parfumée</strong> s’habille de jolies fleurs de Tahiti et de motifs géométriques. De petites notes de bleu et de jaune dans une évocation des îles de l’autre bout du monde… <br /><br />Avec cette <strong>bougie parfumée senteur tiaré</strong>, l’ambiance de votre salon prend des allures de vacances d’été. Mêlant fleurs de tiaré, ylang ylang, fleurs d’oranger, vanille, miel et noix de coco, cette <strong>bougie parfumée</strong> dévoile les senteurs enivrantes de monoï… Promesse d’un instant d’évasion…<br /><br />Succombez à toutes vos envies d’ailleurs avec notre collection de <a href=""/45-bougies-orientales"">bougies parfumées orientales</a> ! <br /> <br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Tiaré sunshine.</p>";;"Bougie parfumée boîte à thé tiaré";"bougie parfumée boîte à thé tiaré";"Comme un rappel à sa fragrance solaire, cette bougie parfumée boite à thé s’habille de fleurs de Tahiti et de motifs géométriques pour devenir ultra tendance !";"bougie-parfumee-boite-a-the-55h-tiare-sunshine";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/6/1896.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:110,Parfum:Tiaré sunshine,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381470";"1";"Bougie parfumée boîte à thé 65h love patchouli";"27,29,41,44,45";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381470";;"0";"2";"3023673814702";;"0.0";"0.0";"0.0";"0.0";"0.0";"26";"1";"both";"0.0";;"0.0";"Retrouvez toute l’intensité du patchouli à travers cette bougie parfumée. Ultra tendance, cette bougie parfumée se présente dans une boîte à thé colorée !";"<p>Vêtue d’un imprimé végétal et de motifs géométriques, la <strong>bougie parfumée boîte à thé love patchouli</strong> se permet quelques fantaisies ! Une arabesque de rosace signe le côté oriental de son parfum. <br /><br /> Retrouvez toute l’intensité du patchouli à travers cette <strong>bougie boîte à thé</strong>. Le sillage unique de cette <strong>bougie parfumée senteur boisée</strong> révèle une ambiance chaleureuse aux nuances vertes et terreuses. Sublimée par la sauge et les aiguilles de pin, enveloppée par la caresse de la vanille et du labdanum, cette <strong>bougie patchouli</strong> libère une senteur orientale inattendue… <br /> <br /> Les senteurs d’ailleurs vous font voyager ? Découvrez toutes nos <a href=""/45-bougies-orientales"">bougies parfumées orientales</a> ! <br /> <br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Love Patchouli.</p>";;"Bougie parfumée boîte à thé patchouli";"bougie parfumée boîte à thé patchouli";"Retrouvez toute l’intensité du patchouli à travers cette bougie parfumée. Ultra tendance, cette bougie parfumée se présente dans une boîte à thé colorée !";"bougie-parfumee-boite-a-the-65h-love-patchouli";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/0/1890.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Boisée,Hauteur:110,Parfum:Love patchouli,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381475";"1";"Bougie parfumée boîte à thé 65h figue mutine";"27,29,41,47";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381475";;"0";"2";"3023673814757";;"0.0";"0.0";"0.0";"0.0";"0.0";"46";"1";"both";"0.0";;"0.0";"Succombez pour le parfum ensoleillé de cette bougie senteur figue ! Une bougie parfumée en forme de boîte à thé pour un design ultra tendance !";"<p>La <strong>bougie parfumée boîte à thé figue mutine</strong> mêle habillement imprimés géométriques et illustrations végétales. Une tendance « équilatérale » très actuelle qui place votre <strong>bougie parfumée fruitée</strong> au cœur de décor !<br /><br />Succombez pour le parfum ensoleillé de cette <strong>bougie senteur figue</strong> ! Dans la mélodie d’une exquise senteur, cette <strong>bougie parfumée</strong> révèle un parfum un tantinet mutin. Portées par des accords frais et fruités, les effluves de cette <strong>bougie senteur fruitée</strong> dévoilent les arômes de délicieuses figues juteuses et ensoleillées… S’enveloppant doucement dans l’élégance d’un fond boisé… <br /><br />De la mandarine à la mûre, craquez pour toutes nos <a href=""/47-bougies-fruitees"">bougies parfumées fruitées</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Figue mutine.</p>";;"Bougie parfumée boîte à thé figue";"bougie parfumée boîte à thé figue";"Succombez pour le parfum ensoleillé de cette bougie senteur figue ! Une bougie parfumée en forme de boîte à thé pour un design ultra tendance !";"bougie-parfumee-boite-a-the-65h-figue-mutine";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/3/1893.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Fruitée,Hauteur:110,Parfum:Figue mutine,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381480";"1";"Bougie parfumée boîte à thé 65h thé enchanté";"27,29,41,44,49";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381480";;"0";"2";"3023673814801";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Avec la bougie parfumée senteur thé vert, profitez d’une fragrance subtile et délicate. En plus de sa délicate senteur, son design audacieux vous fera craquer !";"<p>La <strong>bougie parfumée boîte à thé</strong> vous emporte dans un monde enchanteur… Vêtue d’un graphisme élégant, cette <strong>bougie parfumée</strong> colore vos étagères de jolies teintes naturelles.<br /><br />Retirez le couvercle de cette <strong>bougie parfumée senteur thé vert</strong> et profitez d’une fragrance subtile et délicate. Ses premières notes d’agrumes vous emporte dans une ambiance fraiche et lumineuse... Tandis que le parfum s’infuse de thé et d’accords boisés… Vous entrainant dans un univers ressourçant. <br /><br />Plongez votre intérieur dans ambiance dédiée au bien-être avec tout notre collection de <a href=""/21-la-nature"">bougies parfumées et diffuseurs La nature</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Thé enchanté.</p>";;"Bougie parfumée boîte à thé thé";"bougie parfumée boîte à thé thé";"Avec la bougie parfumée senteur thé vert, profitez d’une fragrance subtile et délicate. En plus de sa délicate senteur, son design audacieux vous fera craquer !";"bougie-parfumee-boite-a-the-65h-the-enchante";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/8/7/1887.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Boisée,Hauteur:110,Parfum:Thé enchanté,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381485";"1";"Bougie parfumée boîte à thé 65h rouge cerise";"27,29,41,47";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381485";;"0";"2";"3023673814856";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"Avec cette bougie parfumée à la cerise, retrouvez toute l’intensité d’un délicieux fruit d’été. Une bougie parfumée à croquer, un design à craquer !";"<p>L’imprimé de cette <strong>bougie parfumée boîte à thé</strong> en dit long sur sa fragrance… Ponctuée de cerises et de motifs triangulaires colorés, cette <strong>bougie parfumée</strong> révèle un univers végétal magnifié ! <br /><br />Avec cette <strong>bougie parfumée à la cerise</strong>, retrouvez toute l’intensité d’un délicieux fruit d’été. Dans une mélodie de saveurs, cette <strong>bougie senteur fruitée</strong> dévoile le sillage d’un panier de cerises fraîchement cueillies. Note centrale de la fragrance, le <strong>parfum de cerise</strong> est sublimée par de subtils accords de fruits rouges, et la caresse de notes lactées et vanillées. <br /><br />« Dégustez » votre fruit préféré avec toutes nos <a href=""/47-bougies-fruitees"">bougies parfumées fruitées</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Rouge cerise.</p>";;"Bougie parfumée boîte à thé cerise";"bougie parfumée boîte à thé cerise";"Avec cette bougie parfumée à la cerise, retrouvez toute l’intensité d’un délicieux fruit d’été. Une bougie parfumée à croquer, un design à craquer !";"bougie-parfumee-boite-a-the-65h-rouge-cerise";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/1/1891.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Fruitée,Hauteur:110,Parfum:Rouge cerise,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381490";"1";"Bougie parfumée boîte à thé 65h amande jolie";"27,29,41,42";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381490";;"0";"2";"3023673814900";;"0.0";"0.0";"0.0";"0.0";"0.0";"44";"1";"both";"0.0";;"0.0";"Derrière ce graphisme audacieux, la bougie parfumée boîte à thé amande jolie place votre habitat sous le signe de la délicatesse.";"<p>Derrière ce graphisme audacieux, la <strong>bougie parfumée boîte à thé amande jolie</strong> place votre habitat sous le signe de la délicatesse. Une nuance de couleurs vertes et terreuses, pour un design tout en finesse… Qui se rapproche toujours plus de la nature. <br /><br />Dans un sillage d’une extrême douceur, la <strong>bougie senteur amande</strong> s’ouvre sur le velouté d’une jolie fleur d’amandier. En cœur, les effluves d’amande de cette <strong> bougie parfumée</strong> s’entourent d’accords floraux, pour finalement se lover dans la gourmandise d’un trait de noix de coco vanillé.<br /><br />Et pour toujours plus de douceur, découvrez toute notre collection de <a href=""/88-bougies-poudrees"">bougies parfumées poudrées</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Amande jolie.</p>";;"Bougie parfumée boîte à thé amande";"bougie parfumée boîte à thé amande";"Derrière ce graphisme audacieux, la bougie parfumée boîte à thé amande jolie place votre habitat sous le signe de la délicatesse.";"bougie-parfumee-boite-a-the-65h-amande-jolie";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/4/1894.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:110,Parfum:Amande jolie,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381495";"1";"Bougie parfumée boîte à thé 65h jasmin coquin";"4,27,29,31,41,43,149,167,168";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381495";;"0";"2";"3023673814955";;"0.0";"0.0";"0.0";"0.0";"0.0";"49";"1";"both";"0.0";;"0.0";"Dans une somptueuse mélodie florale, la bougie parfumée boite à thé jasmin révèle l’éclat d’une petite fleur blanche dans un design ultra tendance.";"<p>Les imprimés triangles habillent nos <strong>bougies parfumées</strong> et donnent vie à votre déco. Ici ou là, la <strong>bougie parfumée boîte à thé jasmin coquin</strong> fait la part belle à votre salon. Extrêmement tendance, cette <strong>bougie senteur jasmin</strong> devient la pièce phare de votre intérieur.<br /><br />Dans une somptueuse mélodie florale, la <strong>bougie jasmin</strong> révèle l’éclat d’une petite fleur blanche. Les premières notes dévoilent le velouté de pétales de roses. Telle une magnifique cascade de fleurs, le jasmin est sublimé en son cœur, semant un accord floral délicieusement fruité. Enfin, les dernières notes se posent sur un fond doux et poudré… Dévoilant le côté coquin de cette <strong>bougie parfumée senteur florale</strong>. Une bougie estampillée BLF, pour une découverte olfactive des plus poétiques ! <br /><br />Plongez dans un univers chic et poétique avec toute la collection de bougies parfumées, diffuseurs et encens <a href=""/29-parfums-et-fantaisies"">Parfums et fantaisies</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Jasmin coquin.</p>";;"Bougie parfumée boîte à thé jasmin";"bougie parfumée boîte à thé jasmin";"Dans une somptueuse mélodie florale, la bougie parfumée boite à thé jasmin révèle l’éclat d’une petite fleur blanche dans un design ultra tendance.";"bougie-parfumee-boite-a-the-55h-jasmin-coquin";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/8/9/1889.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:110,Parfum:Jasmin coquin,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381650";"1";"Bougie parfumée 20h coton tout doux";"27,29,41,88";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2381650";;"0";"2";"3023673816508";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie parfumée coton habille votre intérieur avec délicatesse et originalité. Un parfum aux nuances florales vous entraine dans un univers de tendresse !";"<p>Vêtue d’un imprimé aux tonalités douces et colorées, la <strong>bougie parfumée coton tout doux</strong> habille votre intérieur avec délicatesse et originalité. Ces motifs triangulaires aux couleurs poudrées invitent la fraîcheur à se faufiler sur le mobilier de toute votre maison ! <br /> <br />Nuancée de fragrances florales, vanillées et musquées, cette <strong>bougie parfumée coton</strong> vous entraine dans un monde de tendresse ! Le sillage soyeux de cette <strong>bougie parfumée senteur coton</strong> compose les premiers fondements d’un univers propice au cocooning de votre habitat… <br /> <br />Et pour encore plus de douceur, découvrez toute notre collection de <a href=""/88-bougies-poudrees"">bougies parfumées poudrées</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Coton tout doux.</p>";;"Bougie parfumée 20h coton";"bougie parfumée 20h coton";"La bougie parfumée coton habille votre intérieur avec délicatesse et originalité. Un parfum aux nuances florales vous entraine dans un univers de tendresse !";"bougie-parfumee-20h-coton-tout-doux";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/1/3/1913.jpg,../img/p/1/9/1/4/1914.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 20,Famille olfactive:Florale,Hauteur:64,Parfum:Coton tout doux,Poids:140,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381655";"1";"Bougie parfumée 20h vanille addict";"27,29,41,42,49";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2381655";;"0";"2";"3023673816553";;"0.0";"0.0";"0.0";"0.0";"0.0";"27";"1";"both";"0.0";;"0.0";"La bougie parfumée vanille libère toute la gourmandise de la senteur de vanille. Suave et sucrée, la fragrance de cette bougie parfumée est un véritable caprice !";"<p>Succombez à la tentation de son parfum d’addiction ! La <strong>bougie parfumée vanille addict</strong> libère toute la gourmandise de la <strong>senteur vanillée</strong>. A travers un design « plus vrai que nature », cette <strong>bougie à la vanille</strong> se meut en objet de convoitise ! <br /> <br />Chaude, suave et sucrée, la fragrance de cette <strong>bougie parfumée</strong> est un véritable caprice… Et saupoudrée de caramel, cette <strong>bougie vanille</strong> place votre intérieur sous le signe d’irrésistibles instants de délices… <br /> <br />Craquez pour toutes petites douceurs d’intérieur avec notre collection de <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Vanille addict.</p>";;"Bougie parfumée 20h vanille addict";"bougie parfumée 20h vanille addict";"La bougie parfumée vanille libère toute la gourmandise de la senteur de vanille. Suave et sucrée, la fragrance de cette bougie parfumée est un véritable caprice !";"bougie-parfumee-20h-vanille-addict";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/0/9/1909.jpg,../img/p/1/9/1/0/1910.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 20,Famille olfactive:Gourmande,Hauteur:64,Parfum:Vanille addict,Poids:140,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381660";"1";"Bougie parfumée 20h pivoine écarlate";"27,29,41,43";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2381660";;"0";"2";"3023673816607";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Idéale pour sublimer la féminité de votre chambre, cette bougie parfumée senteur pivoine révèle une ambiance empreinte de romantisme.";"<p>Vêtue d’un imprimé de mosaïques roses et de jolies illustrations florales, la <strong>bougie parfumée pivoine écarlate</strong> habille votre intérieur de sa plus tendre douceur. Idéale pour sublimer la féminité de votre chambre, cette <strong>bougie parfumée senteur pivoine</strong> révèle une ambiance empreinte de romantisme… <br /><br />Agrémentée de rose et d’ylang ylang, les premiers accords de cette <strong>bougie parfumée</strong> dévoilent un univers de poésie. Doucement, la <strong>senteur de pivoine</strong> se réveille en son cœur… Et se magnifie sur un fond aux nuances boisées. <br /><br />Parfumez chacune des pièces de votre maison de senteurs romantiques avec toute notre collection de <a href=""/43-bougies-florales"">bougies parfumées florales</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Pivoine écarlate.</p>";;"Bougie parfumée 20h pivoine";"bougie parfumée 20h pivoine";"Idéale pour sublimer la féminité de votre chambre, cette bougie parfumée senteur pivoine révèle une ambiance empreinte de romantisme.";"bougie-parfumee-20h-pivoine-ecarlate";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/8/9/9/1899.jpg,../img/p/1/9/0/0/1900.jpg,../img/p/2/0/9/4/2094.jpg,../img/p/2/0/9/5/2095.jpg,../img/p/2/0/9/6/2096.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 20,Famille olfactive:Florale,Hauteur:64,Parfum:Pivoine écarlate,Poids:140,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381665";"1";"Bougie parfumée 20h tiaré sunshine";"27,29,41,43,45";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2381665";;"0";"2";"3023673816652";;"0.0";"0.0";"0.0";"0.0";"0.0";"26";"1";"both";"0.0";;"0.0";"Cette bougie parfumée tiaré saura vous faire voyager ! Dévoilant une parfum de monoï, cette bougie parfumée vous emporte sur les plages ensoleillées.";"<p>Dans un design audacieux, la <strong>bougie parfumée tiaré sunshine</strong> fait la part belle à votre décoration. Dévoilant une fragrance qui vous emporte sur les plages lointaines et ensoleillées, cette <strong>bougie parfumée</strong> saura vous faire voyager ! <br /><br />Avec cette <strong>bougie senteur tiaré</strong>, prolongez vos plus beaux souvenirs d’été… Sublimant la fleur de tiaré, cette <strong>bougie parfumée</strong> exhale la douceur des îles… Une senteur de monoï, un parfum solaire, pour une fragrance d’évasion… <br /><br />Continuez votre voyage olfactif à travers toutes nos <a href=""/45-bougies-orientales"">bougies parfumées orientales</a> ! <br /> <br />Bougie parfumée fabriquée en France. Parfum de Grasse : Tiaré sunshine.</p>";;"Bougie parfumée 20h tiaré";"bougie parfumée 20h tiaré";"Cette bougie parfumée tiaré saura vous faire voyager ! Dévoilant une parfum de monoï, cette bougie parfumée vous emporte sur les plages ensoleillées.";"bougie-parfumee-20h-tiare-sunshine";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/0/7/1907.jpg,../img/p/1/9/0/8/1908.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 20,Famille olfactive:Florale,Hauteur:64,Parfum:Tiaré sunshine,Poids:140,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381670";"1";"Bougie parfumée 20h love patchouli";"27,29,41,44,45";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2381670";;"0";"2";"3023673816706";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Cette bougie parfumée libère les senteurs si distinctives du patchouli. Aux facettes orientales, cette bougie patchouli vous guide dans un voyage olfactif intense…";"<p>Habillée d’une fresque végétale ponctuée de motifs géométriques, la <strong>bougie parfumée love patchouli</strong> l’accessoire tendance de votre décor. Et si vous allumez la mèche de cette <strong>bougie senteur patchouli</strong> ? Votre pièce se pare d’une ambiance olfactive au sillage unique ! <br /><br />Dès ses premières notes, cette <strong>bougie parfumée</strong> libère les senteurs si distinctives du patchouli. En son cœur, le <strong>parfum patchouli</strong> est sublimé par les notes vertes de sauge et d’aiguille de pin… Pour se lover dans la sensualité de nuances vanillées… Dotée de facettes orientales, cette <strong>bougie patchouli</strong> vous guide dans un voyage olfactif intense… <br /><br />Parfumez votre intérieur de senteurs exotiques avec toutes nos <a href=""/45-bougies-orientales"">bougies parfumées orientales</a> ! <br /> <br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Love Patchouli.</p>";;"Bougie parfumée 20h patchouli";"bougie parfumée 20h patchouli";"Cette bougie parfumée libère les senteurs si distinctives du patchouli. Aux facettes orientales, cette bougie patchouli vous guide dans un voyage olfactif intense…";"bougie-parfumee-20h-love-patchouli";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/0/5/1905.jpg,../img/p/1/9/0/6/1906.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 20,Famille olfactive:Boisée,Hauteur:64,Parfum:Love patchouli,Poids:140,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381675";"1";"Bougie parfumée 20h figue mutine";"27,29,41,47";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2381675";;"0";"2";"3023673816751";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Craquez pour la senteur fruitée de cette bougie parfumée à la figue… Et installez dans votre pièce un parfum fruité délicieusement ensoleillé !";"<p>Avec son imprimé graphique au décor végétal, la <strong>bougie parfumée figue mutine</strong> fait la part belle aux motifs aux trois côtés. Déposez cette <strong>bougie senteur figue</strong> dans votre cuisine et rythmez instantanément votre décor ! <br /><br />Craquez pour la <strong>senteur fruitée</strong> de cette <strong>bougie parfumée</strong> ! Dès les premières notes, cette <strong>bougie à la figue</strong> libère une explosion d’arômes fruités. Un <strong>parfum de figue</strong> délicieusement ensoleillé qui s’enroule peu à peu dans l’élégance d’accords boisés. <br /><br />Agrémentez votre intérieur de succulents paniers fruités avec toutes nos <a href=""/47-bougies-fruitees"">bougies parfumées aux senteurs de fruits</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Figue mutine.</p>";;"Bougie parfumée 20h figue";"bougie parfumée 20h figue";"Craquez pour la senteur fruitée de cette bougie parfumée à la figue… Et installez dans votre pièce un parfum fruité délicieusement ensoleillé !";"bougie-parfumee-20h-figue-mutine";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/0/3/1903.jpg,../img/p/1/9/0/4/1904.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 20,Famille olfactive:Fruitée,Hauteur:64,Parfum:Figue mutine,Poids:140,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381680";"1";"Bougie parfumée 20h thé enchanté";"27,29,41,44,49";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2381680";;"0";"2";"3023673816805";;"0.0";"0.0";"0.0";"0.0";"0.0";"31";"1";"both";"0.0";;"0.0";"La bougie parfumée au thé vous emporte dans un univers de bien-être. A l’imprimé tendance et réaliste, cette bougie parfumée vous promet une découverte sensorielle.";"<p>A l’imprimé tendance et réaliste, la <strong>bougie parfumée thé enchanté</strong> installe de jolies notes graphiques dans votre habitat. Un design aux couleurs de la nature qui vous promet une belle découverte sensorielle… <br /> <br />La <strong>bougie parfumée au thé</strong> vous emporte dans un univers dédié au bien-être. Cette <strong>bougie parfumée</strong> révèle de premiers accords agrumes… Votre pièce se pare de fragrances fraîches et lumineuses. Un cœur de thé vert nuancé se dévoile… Vous ouvrant les portes d’un monde ressourçant. Tandis que le fond boisé de cette <strong>bougie senteur thé</strong> vous engage dans une fragrance enchanteresse. <br /> <br />Pour un retour au naturel, découvrez toute notre collection de <a href=""/21-la-nature"">bougies parfumées et diffuseurs La nature</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Thé enchanté.</p>";;"Bougie parfumée 20h thé";"bougie parfumée 20h thé";"La bougie parfumée au thé vous emporte dans un univers de bien-être. A l’imprimé tendance et réaliste, cette bougie parfumée vous promet une découverte sensorielle.";"bougie-parfumee-20h-the-enchante";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/2/8/1928.jpg,../img/p/1/9/2/9/1929.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 20,Famille olfactive:Boisée,Hauteur:64,Parfum:Thé enchanté,Poids:140,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
