"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2391615";"1";"Recharge diffuseur de parfum végétal 100ml fleur de tiaré vanille";"7,39,40,61,62,64,127";"8.25";"1";"0.0";"0";"0.0";"30.00";"2016-10-01";"2017-01-31";"2391615";;"0";"2";"3023673916154";;"0.0";"0.0";"0.0";"0.0";"0.0";"1";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum végétal fleur de tiaré vanille enveloppe votre intérieur dans la douceur d’un parfum des îles. Ce parfum d’ambiance dévoile l’irrésistible senteur du monoï pour un voyage à l’autre bout du monde.";"<p>Placée dans son diffuseur en verre, la <strong>recharge de diffuseur de parfum végétal fleur de tiaré vanille</strong> enveloppera votre intérieur dans la douceur d’un parfum des îles. Créé à base d’huiles essentielles et d’alcool végétal, les composants de ce <strong>parfum d’intérieur</strong> ont été sélectionnés avec soin. Ce <strong>parfum d’ambiance naturel</strong> garantit la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong> pour vous offrir une expérience olfactive unique. <br /><br />Ce <strong>parfum d’ambiance</strong> dévoile toute la beauté de la « fleur de Tahiti ». Evoquant l’irrésistible parfum du monoï, la senteur se pare d’intonations florales, vanillées et musquées. Doté de facettes solaires, lumineuses et enivrantes, ce <strong>parfum d’intérieur végétal</strong> vous entrainera dans un voyage à l’autre bout du monde. <br /><br />Ce <strong>parfum d’ambiance</strong> s’utilise avec le <a href=""/2391415-diffuseur-de-parfum-vegetal-a-tiges-100ml-fleur-de-tiare-vanille.html"">diffuseur de parfum fleur de tiaré vanille</a> et la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Fleur de tiaré vanille.</p>";"recharge diffuseur";"Recharge diffuseur de parfum végétal fleur de tiaré vanille";"recharge diffuseur,diffuseur parfum,parfum vanille,parfum d'intérieur,parfum d'ambiance";"La recharge de diffuseur de parfum végétal fleur de tiaré vanille enveloppe votre intérieur dans la douceur d’un parfum des îles. Ce parfum d’ambiance dévoile l’irrésistible senteur du monoï pour un voyage à l’autre bout du monde.";"recharge-diffuseur-de-parfum-vegetal-100ml-fleur-de-tiare-vanille";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/6/0/760.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:93,Parfum:Fleur de tiaré vanille,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391625";"1";"Recharge diffuseur de parfum végétal 100ml fleur d’oranger jasmin";"7,39,40,61,62,64,127";"8.25";"1";"0.0";"0";"0.0";"30.00";"2016-10-01";"2017-01-31";"2391625";;"0";"2";"3023673916253";;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum végétal fleur d’oranger jasmin tire le meilleur de la nature. Placez cette recharge de parfum d’ambiance dans son diffuseur et profitez d’une ambiance romantique.";"<p>Conçue à partir de matières premières d’origine naturelle, la <strong>recharge de diffuseur de parfum végétal fleur d’oranger jasmin</strong> tire le meilleur de la nature. A base d’alcool végétal et enrichi en huiles essentielles de jasmin, ce <strong>parfum d’ambiance</strong> concilie la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>. <br /><br />Placez cette <strong>recharge de parfum d’intérieur</strong> dans son diffuseur et profitez d’une ambiance romantique. La fragrance de cette <strong>recharge de parfum</strong> s’ouvre sur la tonicité de notes hespéridées. Ce <strong>parfum d’ambiance</strong> s’épanouit dans la douceur d’un somptueux cœur floral révélant peu à peu de subtiles touches orangées. Lumineux et d’une extrême féminité, le sillage de ce <strong>parfum d’intérieur</strong> vous entraîne dans un univers olfactif empreint de poésie. <br /><br />Ce <strong>parfum d’ambiance</strong> s’utilise avec le <a href=""/2391425-diffuseur-de-parfum-vegetal-a-tiges-100ml-fleur-d-oranger-jasmin.html"">diffuseur de parfum fleur d’oranger jasmin</a> et la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Fleur d’oranger jasmin.</p>";"recharge parfum";"Recharge diffuseur parfum végétal fleur d’oranger jasmin";"recharge diffuseur,diffuseur parfum,parfum lavande violette,parfum d'intérieur,parfum d'ambiance";"La recharge de diffuseur de parfum végétal fleur d’oranger jasmin tire le meilleur de la nature. Placez cette recharge de parfum d’ambiance dans son diffuseur et profitez d’une ambiance romantique.";"recharge-diffuseur-de-parfum-vegetal-100ml-fleur-d-oranger-jasmin";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/4/7/747.jpg,../img/p/7/4/8/748.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:93,Parfum:Fleur d’oranger jasmin,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391655";"0";"Recharge diffuseur de parfum végétal 100ml poivre patchouli";"7,39,40,62,64,84,85,127";"8.25";"1";"0.0";"0";"0.0";"30.00";"2016-10-01";"2017-01-31";"2391655";;"0";"2";"3023673916550";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum végétal poivre patchouli s’enrichit des ingrédients de la terre pour embaumer votre intérieur d’un parfum naturel. Laissez-vous subjuguer par la senteur complexe de ce parfum d’ambiance.";"<p>S’accordant les faveurs de la nature, la <strong>recharge de diffuseur de parfum végétal poivre patchouli</strong> s’enrichit des éléments de la terre pour embaumer votre intérieur d’un parfum authentique. A base d’alcool végétal et enrichi en huiles essentielles de poivre et de patchouli, ce <strong>parfum d’ambiance</strong> garantit la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>. <br /><br />Dans un geste malin, cette <strong>recharge de parfum d’ambiance</strong> prolonge l’utilisation du diffuseur de parfum poivre patchouli. Laissez-vous subjuguer par une symphonie de notes chyprées, florales et musquées… Aux tonalités complexes, ce <strong>parfum d’intérieur</strong> se pare de subtils accents rosés et fruités. Ce <strong>parfum d’ambiance naturel</strong> vous transportera dans une évasion olfactive empreinte de volupté. <br /><br />Ce <strong>parfum d’intérieur</strong> s’utilise avec le <a href=""/2391455-diffuseur-de-parfum-vegetal-a-tiges-poivre-patchouli.html"">diffuseur de parfum poivre patchouli</a> et la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>.. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Poivre patchouli.</p>";"recharge diffuseur";"Recharge diffuseur de parfum végétal poivre patchouli";"recharge diffuseur,diffuseur parfum,parfum poivre patchouli,parfum d'intérieur,parfum d'ambiance";"La recharge de diffuseur de parfum végétal poivre patchouli s’enrichit des ingrédients de la terre pour embaumer votre intérieur d’un parfum naturel. Laissez-vous subjuguer par la senteur complexe de ce parfum d’ambiance.";"recharge-diffuseur-de-parfum-vegetal-100ml-poivre-patchouli";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/7/1/771.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Epicée,Hauteur:93,Parfum:Poivre patchouli,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391665";"0";"Recharge diffuseur de parfum végétal 100ml santal karité";"7,39,40,62,64,84,85,127";"8.25";"1";"0.0";"0";"0.0";"0.0";;;"2391665";;"0";"2";"3023673916659";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum végétal santal karité est issue de composants d’origine naturelle. Aux tonalités chaudes, suaves et orientales, ce parfum d’ambiance naturel vous promet un beau voyage intérieur.";"<p>Dans le <strong>respect de l’environnement</strong>, la <strong>recharge de diffuseur de parfum végétal santal karité</strong> est issue de composants d’origine naturelle. A base d’alcool végétal et enrichi en huiles essentielles de santal et de patchouli, ce <strong>parfum d’ambiance</strong> respecte la qualité du <strong>savoir-faire français</strong> pour vous offrir une expérience olfactive unique. <br /><br />Placée dans son diffuseur de parfum santal karité, cette <strong>recharge de parfum d’ambiance</strong> vous conduira dans un véritable voyage olfactif à travers les continents. Tour à tour boisée, ambrée et musquée, la fragrance de ce <strong>parfum d’intérieur</strong> s’inspire de la profondeur des effluves du santal et du karité… Aux tonalités chaudes, suaves et orientales, ce <strong>parfum d’ambiance naturel</strong> vous promet un beau voyage intérieur. <br /><br />Ce <strong>parfum d’intérieur</strong> s’utilise avec le <a href=""/2391455-diffuseur-de-parfum-vegetal-a-tiges-100ml-santal-karite.html"">diffuseur de parfum santal karité</a> et la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Santal karité.</p>";"recharge diffuseur";"Recharge diffuseur de parfum végétal santal karité";"recharge diffuseur,diffuseur parfum,parfum santal karité,parfum d'intérieur,parfum d'ambiance";"La recharge de diffuseur de parfum végétal santal karité est issue de composants d’origine naturelle. Aux tonalités chaudes, suaves et orientales, ce parfum d’ambiance naturel vous promet un beau voyage intérieur.";"recharge-diffuseur-de-parfum-vegetal-100ml-santal-karite";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/8/2/782.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Epicée,Hauteur:93,Parfum:Santal karité,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391675";"1";"Recharge diffuseur de parfum végétal 100ml cèdre argan";"7,39,40,62,64,83,127";"8.25";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391675";;"0";"2";"3023673916758";;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum végétal cèdre argan prend naissance au cœur de la nature. Lovée dans son diffuseur d'ambiance, ce parfum d’intérieur naturel vous invite dans un voyage olfactif au cœur de l’Orient.";"<p>La <strong>recharge de diffuseur de parfum végétal cèdre argan</strong> prend naissance au cœur de la nature. Avec l’assurance de qualité du <strong>savoir-faire français</strong> et du <strong>respect de l’environnement</strong>, ce <strong>parfum d’intérieur</strong> est élaboré à partir de composants d’origine végétale. A base d’alcool végétal et enrichi en huiles essentielles de cèdre et de patchouli, ce <strong>parfum d’ambiance</strong> embaume naturellement votre intérieur. <br /><br />Précieusement lovée dans son diffuseur d'intérieur, cette <strong>recharge de parfum d’ambiance</strong> vous invite dans un voyage olfactif au cœur de l’Orient. Tour à tour boisée et verte, la fragrance de ce <strong>bouquet parfumé</strong> se pare du caractère oriental-balsamique du cèdre et de l’argan. Chaud, profond et voluptueux, ce <strong>parfum d’ambiance naturel</strong> vous transporte dans les mystères d’un parfum d’ailleurs. <br /><br />Ce <strong>parfum d’intérieur</strong> s’utilise avec le <a href=""/2391475-diffuseur-de-parfum-vegetal-a-tiges-100ml-cedre-argan.html"">diffuseur de parfum cèdre argan</a> et la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cèdre argan.</p>";"recharge diffuseur";"Recharge diffuseur parfum végétal cèdre argan";"recharge diffuseur,diffuseur parfum,parfum cèdre argan,parfum d'intérieur,parfum d'ambiance";"La recharge de diffuseur de parfum végétal cèdre argan prend naissance au cœur de la nature. Lovée dans son diffuseur d'ambiance, ce parfum d’intérieur naturel vous invite dans un voyage olfactif au cœur de l’Orient.";"recharge-diffuseur-de-parfum-vegetal-100ml-cedre-argan";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/3/4/734.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Boisée,Hauteur:93,Parfum:Cèdre argan,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391705";"0";"Vaporisateur de parfum d’ambiance végétal 100ml brin lavande violette";"20,21,39,40,59";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2391705";;"0";"2";"3023673917052";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"A base d’alcool végétal et enrichi en huiles essentielles de lavande, ce parfum d’intérieur végatal embaume votre pièce dans une senteur florale, au parfum féminin.";"<p>Conçu à partir de matières premières d’origine naturelle, le <strong>vaporisateur de parfum d’ambiance végétal brin de lavande violette</strong> s’appuie sur la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>. A base d’alcool végétal et enrichi en huiles essentielles de lavande, ce <strong>parfum d’intérieur</strong> se pare d’un élégant bouchon en bois. <br /><br /> Quelques pulvérisations suffisent pour embaumer votre pièce dans la douceur d’une mélodie florale. Dans un élan de poésie, ce <strong>parfum d’ambiance</strong> se pare de multiples facettes. Portée par la fraîcheur d’un brin de lavande, la fragrance révèle les tonalités poudrées d’un cœur de violettes. Lentement, le <strong>parfum d’intérieur lavande violette</strong> se pose sur la sensualité d’un fond de vanille… Dévoilant un parfum d’une extrême féminité. <br /><br /> Pour une diffusion continue du parfum, découvrez le <a href=""/2391405-diffuseur-de-parfum-vegetal-a-tiges-100ml-brin-de-lavande-violette.html"">diffuseur de parfum végétal brin de lavande violette</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Brin de lavande violette.</p>";"vaporisateur parfum";"Vaporisateur parfum d’ambiance végétal lavande violette";"vaporisateur parfum,parfum lavande violette,parfum d'intérieur,parfum d'ambiance";"A base d’alcool végétal et enrichi en huiles essentielles de lavande, ce parfum d’intérieur végatal embaume votre pièce dans une senteur florale, au parfum féminin.";"vaporisateur-de-parfum-d-ambiance-vegetal-100ml-brin-de-lavande-violette";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/2/4/724.jpg,../img/p/7/2/5/725.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Famille olfactive:Florale,Hauteur:160,Parfum:Brin de lavande violette,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391715";"0";"Vaporisateur de parfum d’ambiance végétal 100ml fleur de tiaré vanille";"20,21,39,40,59";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2391715";;"0";"2";"3023673917151";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"A base d’huiles essentielles et d’alcool végétal, le vaporisateur de parfum d’ambiance végétal fleur de tiaré vanille affirme son respect de l’environnement. Ce parfum d’intérieur vous plonge dans la senteur d’un parfum des îles.";"<p>Le <strong>vaporisateur de parfum d’ambiance végétal fleur de tiaré vanille</strong> est produit à partir de matières premières d’origine végétale. Elaboré à base d’huiles essentielles et de d’alcool végétal, les composants de ce <strong>parfum d’ambiance</strong> ont été sélectionnés avec soin. Dans un design épuré, ce <strong>parfum d’intérieur</strong> se pare d’un élégant bouchon en bois. Ce <strong>parfum d’ambiance naturel</strong> affirme la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong> pour vous offrir une expérience olfactive unique. <br /><br />En quelques pulvérisations, ce <strong>vaporisateur d’intérieur</strong> enveloppera votre pièce de la douceur d’un parfum des îles. Telle une ode à la « fleur de Tahiti », la senteur se pare de facettes aux intonations irrésistibles. Tour à tour florale, vanillée et musquée, le <strong>parfum d’intérieur fleur de tiaré vanille</strong> vous offre un voyage olfactif à l’autre bout du monde. <br /><br />Pour une diffusion continue du parfum, découvrez le <a href=""/2391415-diffuseur-de-parfum-vegetal-a-tiges-100ml-fleur-de-tiare-vanille.html"">diffuseur de parfum fleur de tiaré vanille</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Fleur de tiaré vanille.</p>";"vaporisateur parfum";"Vaporisateur de parfum d’ambiance végétal fleur de tiaré vanille";"vaporisateur parfum,parfum vanille,parfum d'intérieur,parfum d'ambiance,vaporisateur d'ambiance";"A base d’huiles essentielles et d’alcool végétal, le vaporisateur de parfum d’ambiance végétal fleur de tiaré vanille affirme son respect de l’environnement. Ce parfum d’intérieur vous plonge dans la senteur d’un parfum des îles.";"vaporisateur-de-parfum-d-ambiance-vegetal-100ml-fleur-de-tiare-vanille";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/6/1/761.jpg,../img/p/7/6/2/762.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Famille olfactive:Florale,Hauteur:160,Parfum:Fleur de tiaré vanille,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391725";"0";"Vaporisateur de parfum d’ambiance végétal 100ml fleur d’oranger jasmin";"20,21,39,40,59";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2391725";;"0";"2";"3023673917250";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le vaporisateur de parfum d’ambiance végétal fleur d’oranger jasmin s’approprie les faveurs de la nature. Avec ce parfum d’intérieur, créez une ambiance romantique aux senteurs florales.";"<p>Obtenu à partir de matières premières d’origine naturelle, le <strong>vaporisateur de parfum d’ambiance végétal fleur d’oranger jasmin</strong> s’approprie les faveurs de la nature. A base d’alcool végétal et enrichi en huiles essentielles de jasmin, ce <strong>parfum d’intérieur</strong> accorde la qualité du <strong>savoir-faire français</strong> au <strong>respect de l’environnement</strong>. Au design simple et épuré, ce <strong>parfum d’ambiance</strong> se pare d’un élégant bouchon en bois pour le pus grand plaisir des amateurs de produits naturels. <br /><br />Avec le <strong>vaporisateur d’intérieur fleur d’oranger jasmin</strong>, créez en quelques pulvérisations, une ambiance romantique dans laquelle ces petites fleurs blanches exposent leurs plus belles senteurs. Portée par la tonicité de ses notes hespéridées, la fragrance de ce <strong>parfum d’intérieur</strong> laisse place à un somptueux cœur floral. La douceur de ces effluves s’illumine doucement d’une subtile note orangée. <br /><br />Pour une diffusion continue du parfum, découvrez le <a href=""/2391425-diffuseur-de-parfum-vegetal-a-tiges-100ml-fleur-d-oranger-jasmin.html"">diffuseur de parfum fleur d’oranger jasmin</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Fleur d’oranger jasmin.</p>";"vaporisateur parfum";"Vaporisateur parfum d’ambiance végétal fleur d’oranger jasmin";"vaporisateur parfum,parfum fleur d'oranger jasmin,parfum d'intérieur,parfum d'ambiance,vaporisateur d'ambiance";"Le vaporisateur de parfum d’ambiance végétal fleur d’oranger jasmin s’approprie les faveurs de la nature. Avec ce parfum d’intérieur, créez une ambiance romantique aux senteurs florales.";"vaporisateur-de-parfum-d-ambiance-vegetal-100ml-fleur-d-oranger-jasmin";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/4/9/749.jpg,../img/p/7/5/0/750.jpg,../img/p/7/5/1/751.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Famille olfactive:Florale,Hauteur:160,Parfum:Fleur d’oranger jasmin,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391755";"0";"Vaporisateur de parfum d’ambiance végétal 100ml poivre patchouli";"20,21,39,40,59";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2391755";;"0";"2";"3023673917557";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le vaporisateur de parfum végétal poivre patchouli puise dans les richesses de la terre pour insuffler un parfum sans artifice. En quelques pulvérisations, laissez-vous envoûter par un parfum d’intérieur empreint de volupté.";"<p>S’attribuant les bénéfices de la nature, le <strong>vaporisateur de parfum végétal poivre patchouli</strong> puise dans les richesses de la terre pour insuffler un parfum sans artifice dans votre pièce. A base d’alcool végétal et enrichi en huiles essentielles de poivre et de patchouli, ce <strong>parfum d’ambiance</strong> résulte de la qualité du <strong>savoir-faire français</strong> et du <strong>respect de l’environnement</strong>. Dans un design simple et épuré, ce <strong>vaporisateur d’ambiance</strong> s’habille d’un élégant bouchon en bois. <br /><br />En quelques pulvérisations, laissez-vous envoûter par un <strong>parfum d’intérieur</strong> empreint de volupté. Tour à tour chyprée, florale et musquée, la fragrance se pare d’accents rosés et fruités. Précieux et lumineux, le sillage de ce <strong>vaporisateur d’intérieur</strong> vous emporte dans un véritable voyage olfactif à travers les sens. <br /><br />Pour une diffusion continue du parfum, découvrez le <a href=""/2391455-diffuseur-de-parfum-vegetal-a-tiges-poivre-patchouli.html"">diffuseur de parfum poivre patchouli</a>.<br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Poivre patchouli.</p>";"vaporisateur parfum";"Vaporisateur de parfum d’ambiance végétal poivre patchouli";"vaporisateur parfum,parfum poivre patchouli,parfum d'intérieur,parfum d'ambiance,vaporisateur d'ambiance";"Le vaporisateur de parfum végétal poivre patchouli puise dans les richesses de la terre pour insuffler un parfum sans artifice. En quelques pulvérisations, laissez-vous envoûter par un parfum d’intérieur empreint de volupté.";"vaporisateur-de-parfum-d-ambiance-vegetal-100ml-poivre-patchouli";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/7/2/772.jpg,../img/p/7/7/3/773.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Famille olfactive:Epicée,Hauteur:160,Parfum:Poivre patchouli,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391765";"0";"Vaporisateur de parfum d’ambiance végétal 100ml santal karité";"20,21,39,40,59";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2391765";;"0";"2";"3023673917656";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le vaporisateur d’intérieur santal karité vous emporte dans un voyage olfactif aux multiples facettes. La senteur boisée aux notes orientales de ce parfum de maison naturel se pare d’une intense volupté.";"<p>Dans le <strong>respect de l’environnement</strong>, le <strong>vaporisateur de parfum d’ambiance végétal santal karité</strong> s’obtient à partir d’ingrédients d’origine naturelle. A base d’alcool végétal et enrichi en huiles essentielles, ce <strong>parfum d’intérieur</strong> naît de la qualité du <strong>savoir-faire français</strong> pour vous faire partager une expérience olfactive unique. Dans un design évoquant la beauté épurée de la nature, ce <strong>parfum d’ambiance</strong> s’habille d’un élégant bouchon en bois. <br /><br />Le <strong>vaporisateur d’intérieur santal karité</strong> vous emporte dans un voyage olfactif à travers le monde. La fragrance de ce <strong>parfum de maison</strong> se pare des multiples facettes du santal et du karité. La chaleur d’un parfum boisé s’échappe de cette senteur. Doucement rattrapée par les reflets orientaux de l’ambre, ce <strong>parfum d’ambiance</strong> se pose sur la volupté d’un fond musqué… <br /><br />Pour une diffusion continue du parfum, découvrez le <a href=""/2391455-diffuseur-de-parfum-vegetal-a-tiges-100ml-santal-karite.html"">diffuseur de parfum santal karité</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Santal karité.</p>";"vaporisateur parfum";"Vaporisateur de parfum d’ambiance végétal santal karité";"vaporisateur parfum,parfum santal karité,parfum d'intérieur,parfum d'ambiance,vaporisateur d'ambiance";"Le vaporisateur d’intérieur santal karité vous emporte dans un voyage olfactif aux multiples facettes. La senteur boisée aux notes orientales de ce parfum de maison naturel se pare d’une intense volupté.";"vaporisateur-de-parfum-d-ambiance-vegetal-100ml-santal-karite";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/8/3/783.jpg,../img/p/7/8/4/784.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Famille olfactive:Epicée,Hauteur:160,Parfum:Santal karité,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391775";"0";"Vaporisateur de parfum d’ambiance végétal 100ml cèdre argan";"20,21,39,40,59";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2391775";;"0";"2";"3023673917755";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le vaporisateur de parfum végétal cèdre argan puise son inspiration au cœur de la nature. Empreint des mystères de l’Orient, le parfum d’ambiance cèdre argan vous emporte dans un voyage olfactif profond et envoûtant.";"<p>Le <strong>vaporisateur de parfum végétal cèdre argan</strong> puise son inspiration au cœur de la nature. Reposant sur la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>, ce <strong>parfum d’intérieur</strong> est élaboré à partir de composants d’origine végétale. A base d’alcool végétal et enrichi en huiles essentielles de cèdre et de patchouli, ce <strong>parfum d’ambiance</strong> embaume naturellement votre intérieur. Simple et épuré, ce <strong>parfum de maison</strong> se pare d’un élégant bouchon en bois. <br /><br />Empreint des mystères de l’Orient, le parfum cèdre argan de ce <strong>vaporisateur d’ambiance</strong> vous emporte dans un voyage olfactif profond et envoûtant. Boisé et vert, la fragrance de ce <strong>parfum d’intérieur naturel</strong> se pare d’accords orientaux et balsamiques. Chaud, solaire, et sensuel, le sillage de ce <strong>parfum d’ambiance</strong> reflète la richesse du cèdre et de l’argan. <br /><br />Pour une diffusion continue du parfum, découvrez le <a href=""/2391475-diffuseur-de-parfum-vegetal-a-tiges-100ml-cedre-argan.html"">diffuseur de parfum cèdre argan</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cèdre argan.</p>";"vaporisateur d'intérieur";"Vaporisateur parfum d’ambiance végétal cèdre argan";"vaporisateur parfum,parfum cèdre argan,parfum d'intérieur,parfum d'ambiance";"Le vaporisateur de parfum végétal cèdre argan puise son inspiration au cœur de la nature. Empreint des mystères de l’Orient, le parfum d’ambiance cèdre argan vous emporte dans un voyage olfactif profond et envoûtant.";"vaporisateur-de-parfum-d-ambiance-vegetal-100ml-cedre-argan";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/3/5/735.jpg,../img/p/7/3/6/736.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Famille olfactive:Boisée,Hauteur:160,Parfum:Cèdre argan,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
