"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2586784";"1";"Bougie décorative nain 21cm vert anis";"27,28,65,68";"16.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Cette bougie nain vert anis fabriquée à la main séduira sans nul doute ceux qui croiseront son chemin.";"<p>Bob, <strong>bougie nain</strong> charmante et audacieuse, s’est échappé de son traditionnel jardin pour vivre une nouvelle vie, à l’abri de la pluie et du vent. Heureux de s’installer dans un environnement jusqu’alors inconnu, cette <strong>bougie colorée en forme de nain</strong> apportera une touche de singularité dans votre décoration. Cette <strong>bougie déco vert anis fabriquée à la main</strong> séduira sans nul doute ceux qui croiseront son chemin. <br /><br />Pour aider Bob à s’acclimater facilement à sa vie d’intérieur, parfumez vos pièces avec des <a href=""/21-la-nature"">bougies et senteurs de la collection Naturelle</a> qu’il connait bien, comme le cèdre ou la lavande. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie nain";"Bougie décorative nain vert anis";"bougie décorative nain vert anis,bougie colorée";"Cette bougie nain vert anis fabriquée à la main séduira sans nul doute ceux qui croiseront son chemin.";"bougie-decorative-nain-21cm-vert-anis";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/8/5/1885.jpg,../img/p/1/8/8/6/1886.jpg";"0";"Collection:Bob,Durée de combustion:+/- 30,Hauteur:210,Largeur:95,Poids:450,Profondeur:75,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381645";"1";"Bougie parfumée votive 10h jasmin coquin bleu";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Disposez quelques bougies votives bleues pour réveiller la déco de votre salon ! Parfumée au jasmin, cette bougie bleue diffuse la délicatesse d’une senteur florale.";"<p>Le bleu vous invite au rêve et à l’évasion… Petits plus déco de votre salon, quelques <strong>bougies votives bleues</strong> suffisent pour réveiller votre intérieur ! Glissées parmi vos objets de décoration, ces <strong>petites bougies parfumées bleues</strong> rafraîchissent en un instant votre pièce. <br /><br />Parfumée au jasmin, cette <strong>bougie bleue</strong> diffuse la délicatesse d’une <strong>senteur florale</strong>… Pour une ambiance apaisante et poétique, mariez cette <strong>petite bougie bleue</strong> à de jolies notes rosées…<br /><br />Et pour un plus bel effet, placez simplement cette <strong>bougie votive</strong> dans son <a href=""/2122310-mini-verre-pour-bougies-votives.html"">écrin de verre</a> !<br /><br />N’hésitez pas à mixer les formes et les couleurs avec toute notre collection de <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a> !<br /><br />Bougie votive coulée, teintée et parfumée dans la masse. Parfum de Grasse : Jasmin coquin.</p>";;"Bougie parfumée votive bleu jasmin";"bougie parfumée votive bleu jasmin";"Disposez quelques bougies votives bleues pour réveiller la déco de votre salon ! Parfumée au jasmin, cette bougie bleue diffuse la délicatesse d’une senteur florale.";"bougie-parfumee-votive-10h-jasmin-coquin-bleu";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/3/7/1937.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Florale,Hauteur:38,Parfum:Jasmin coquin,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381610";"1";"Bougie parfumée votive 10h pivoine écarlate rose";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Aux couleurs toniques, cette bougie votive rose révèle votre intérieur de manière très sophistiquée. Parfumée à la pivoine, elle diffuse une senteur florale délicate.";"<p>Tour à tour girly, romantique, glamour et extrêmement tendance… Le rose n’est pas réservé aux petites filles ! Aux couleurs toniques et vitaminées, cette <strong>bougie votive rose</strong> révèle une facette sophistiquée. N’hésitez pas à disposer quelques <strong>bougies votives roses</strong> dans toutes les pièces de votre maison ! Facile à adapté, ces <strong>petites bougies roses</strong> se marient avec des touches de noir ou de gris pour un look élégant… Mais aussi avec le vert pour un intérieur aux couleurs du printemps !<br /><br />Au doux parfum de pivoine, cette <strong>bougie rose</strong> diffuse une <strong>senteur florale</strong> fraîche et délicate. N’oubliez pas de disposer cette <strong>petite bougie parfumée</strong> dans son <a href=""/2122310-mini-verre-pour-bougies-votives.html"">verre</a> pour multiplier les reflets de sa flamme !<br /><br />Trouvez votre inspiration couleur avec toutes notre collection de <a href=""/71-bougies-votives"">bougies votives colorées</a> ! <br /><br />Bougie votive coulée, teintée et parfumée dans la masse. Parfum de Grasse : Pivoine écarlate.<br /><br />Famille olfactive : Florale<br /> Hauteur : 38mm<br /> Diamètre : 48mm<br /> Poids : 50<br /> Durée de combustion : +/- 10h<br /> Tranche de combustion : 1 à 15 heures</p>";;"Bougie parfumée votive rose pivoine";"bougie parfumée votive rose pivoine";"Aux couleurs toniques, cette bougie votive rose révèle votre intérieur de manière très sophistiquée. Parfumée à la pivoine, elle diffuse une senteur florale délicate.";"bougie-parfumee-votive-10h-pivoine-ecarlate-rose";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/1/7/1917.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Florale,Hauteur:38,Parfum:Pivoine écarlate,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381640";"1";"Bougie parfumée votive 10h amande jolie vert";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Ces bougies votives vertes rafraîchissent instantanément votre décor. Parfumées à l’amande, ces petites bougies diffusent une ambiance de douceur.";"<p>Installées en petites touches, ces <strong>bougies votives vertes</strong> vous permettent de « cultiver » votre jardin intérieur… Comme une fenêtre ouverte sur la nature, ces <strong>petites bougies vertes</strong> rafraîchissent instantanément votre décor. Et pour une déco zen et reposante, associez ces <strong>bougies vertes</strong> aux teintes marron, taupe et beige. <br /><br /></p>
<p>Disposez ces <strong>petites bougies parfumées</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">verre adapté</a> et allumez la mèche… De délicates <strong>senteurs d’amande</strong> se diffusent dans votre pièce… Pour une ambiance propice à la détente… <br /><br />Pour vous rapprocher toujours plus de la nature, découvrez notre collection de <a href=""/21-la-nature"">bougies parfumées et diffuseurs naturels</a>.<br /><br />Bougie votive coulée, teintée et parfumée dans la masse. Parfum de Grasse : Amande jolie.</p>";;"Bougie parfumée votive 10h amande vert";"bougie parfumée votive 10h amande vert";"Ces bougies votives vertes rafraîchissent instantanément votre décor. Parfumées à l’amande, ces petites bougies diffusent une ambiance de douceur.";"bougie-parfumee-votive-10h-amande-jolie-vert";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/1/9/1919.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Florale,Hauteur:38,Parfum:Amande jolie,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381625";"1";"Bougie parfumée votive 10h figue mutine violet";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Cette bougie votive violette s’installe en petites touches pour façonner votre décor. Et pour personnaliser votre univers, cette bougie diffuse des senteurs de figue.";"<p>Féminine et tendance, la couleur violette ne manque pas de vous séduire ! Cette <strong>bougie votive violette</strong> s’installe en petites touches dans son <a href=""/2122310-mini-verre-pour-bougies-votives.html"">verre adapté</a> pour façonner votre décor. Associées au gris, ces <strong>petites bougies</strong> adouciront votre déco, avec du blanc, elles dynamiseront votre intérieur... Tandis qu’avec une pointe de noir, elles se jouent des contrastes !<br /><br />Et pour personnaliser davantage votre univers, cette <strong>bougie votive</strong> diffuse de délicieuses senteurs de figue. Une <strong>bougie parfumée</strong> qui vous permet de répondre à toutes vos fantaisies !<br /><br />Pour un intérieur placé sous le signe des couleurs, découvrez toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a> !<br /><br />Bougie votive coulée, teintée et parfumée dans la masse. Parfum de Grasse : Figue mutine.</p>";;"Bougie parfumée votive violet figue";"bougie parfumée votive violet figue";"Cette bougie votive violette s’installe en petites touches pour façonner votre décor. Et pour personnaliser votre univers, cette bougie diffuse des senteurs de figue.";"bougie-parfumee-votive-10h-figue-mutine-violet";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/1/8/1918.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Fruitée,Hauteur:38,Parfum:Figue mutine,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381620";"1";"Bougie parfumée votive 10h love patchouli orange";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"A peine installées, les bougies votives oranges ajoutent de l’éclat à votre intérieur ! Allumée, cette bougie parfumée diffuse toute l’intensité du patchouli !";"<p>A peine installées, les <strong>bougies votives oranges</strong> ajoutent de l’éclat à votre intérieur ! Couleur de la convivialité, ces <strong>pettes bougies</strong> apportent une dose de bonne humeur dans votre pièce. Une teinte vitaminée, pleine de gaieté ! <br /><br />Pour illuminer votre habitat, déposez cette <strong>bougie au patchouli</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">contenant adapté</a>. La flamme se joue des reflets, tandis que cette <strong>bougie parfumée</strong> diffuse toute l’intensité du patchouli !<br /><br />Pour une déco encore plus colorée, découvrez toutes nos <a href=""/68-bougies-deco"">bougies sculptées à la main</a> ! <br /><br />Bougie votive coulée, teintée et parfumée dans la masse. Parfum de Grasse : Love patchouli.</p>";;"Bougie parfumée votive orange patchouli";"bougie parfumée votive orange patchouli";"A peine installées, les bougies votives oranges ajoutent de l’éclat à votre intérieur ! Allumée, cette bougie parfumée diffuse toute l’intensité du patchouli !";"bougie-parfumee-votive-10h-love-patchouli-orange";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/2/0/1920.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Boisée,Hauteur:38,Parfum:Love patchouli,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381615";"1";"Bougie parfumée votive 10h tiaré sunshine jaune";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Tel un joli rayon de soleil, la bougie parfumée votive tiaré illumine votre intérieur de gaieté et diffuse une senteur de monoï pour faire durer l’été !ensoleillées.";"<p>Tel un joli rayon de soleil, la <strong>bougie parfumée votive tiaré sunshine</strong> illumine votre intérieur de gaieté. Ces <strong>petites bougies jaunes</strong> se sèment partout dans votre maison ! Ludiques dans votre chambre, ces <strong>bougies votives</strong> seront la note vitaminée de votre cuisine… Et si vous les installez votre salle de bain, ces petites touches de couleur jaune vous aideront à bien démarrer votre journée !<br /><br />La fragrance de cette <strong>bougie jaune</strong> révèle un parfum d’été. Allumée, cette <strong>bougie votive au tiaré</strong> diffusera la douceur d’une senteur de monoï pour vous faire voyager ! Et, logée dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">verre adapté</a>, les reflets de la flamme deviennent encore plus intense…<br /><br />Optez pour une décoration colorée et prolongez l’été avec toutes nos <a href=""/68-bougies-deco"">bougies déco</a> ! <br /><br />Bougie votive coulée, teintée et parfumée dans la masse. Parfum de Grasse : Tiaré sunshine.</p>";;"Bougie parfumée votive jaune tiaré";"bougie parfumée votive jaune tiaré";"Tel un joli rayon de soleil, la bougie parfumée votive tiaré illumine votre intérieur de gaieté et diffuse une senteur de monoï pour faire durer l’été !ensoleillées.";"bougie-parfumee-votive-10h-tiare-sunshine-jaune";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/2/3/1923.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Florale,Hauteur:38,Parfum:Tiaré sunshine,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381605";"1";"Bougie parfumée votive 10h vanille addict ivoire";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"60";"1";"both";"0.0";;"0.0";"Couleur ivoire, la bougie parfumée votive vanille ajoute de la tendresse votre pièce. Toute en gourmandise, cette bougie vanille dévoile des arômes de délices.";"<p>Couleur ivoire, la <strong>bougie parfumée votive vanille addict</strong> ajoute des tonalités de tendresse dans les pièces où elle se place. Et si vous en quête d’une infinie douceur, parsemez votre intérieur de <strong>petites bougies ivoire</strong>. Installez ces <strong>bougies votives</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">verre adapté</a> et laissez la magie se propager… <br /><br />Aussi gourmande que le nom de sa senteur, cette <strong>bougie votive à la vanille</strong> dévoile des arômes de délices… <br /><br />Pour assouvir tous vos caprices, découvrez aussi toutes nos <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> ! <br /><br />Bougie votive coulée, teintée et parfumée dans la masse. Parfum de Grasse : Vanille addict.</p>";;"Bougie parfumée votive ivoire vanille";"bougie parfumée votive ivoire vanille";"Couleur ivoire, la bougie parfumée votive vanille ajoute de la tendresse votre pièce. Toute en gourmandise, cette bougie vanille dévoile des arômes de délices.";"bougie-parfumee-votive-10h-vanille-addict-ivoire";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/2/5/1925.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Gourmande,Hauteur:38,Parfum:Vanille addict,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381600";"1";"Bougie parfumée votive 10h coton tout doux blanc";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"26";"1";"both";"0.0";;"0.0";"Ajoutez de la fraîcheur dans vos pièces avec les bougies parfumées votives coton. Aux nuances florales, cette bougie vous embaume de la douceur d’une fleur de coton.";"<p>Côté déco, le blanc vous permet toutes les fantaisies… Du style design, au romantique, cette couleur vous assure une déco sans fausse note. Et pour ajouter quelques touches de fraîcheur, optez pour les <strong>bougies parfumées votives coton tout doux</strong> ! Apposées ici ou là, ces <strong>petites bougies blanches</strong> une belle luminosité à votre pièce. Pour une décoration encore plus éclatante, disposez ces <strong>bougies votives blanches</strong> dans leur <a href=""/2122310-mini-verre-pour-bougies-votives.html"">écrin de verre</a>. L’effet de la flamme sera alors démultiplié ! <br /><br />Aux nuances florales, musquées et vanillées, cette <strong>bougie votive parfumée</strong> embaume votre pièce de la douceur d’une fleur de coton… <br /><br />Ce parfum vous plaît ? Découvrez aussi toutes les senteurs de nos <a href=""/41-bougies-parfumees"">bougies parfumées</a> ! <br /><br />Bougie votive coulée, teintée et parfumée dans la masse. Parfum de Grasse : Coton tout doux.</p>";;"Bougie parfumée votive blanc coton";"bougie parfumée votive blanc coton";"Ajoutez de la fraîcheur dans vos pièces avec les bougies parfumées votives coton. Aux nuances florales, cette bougie vous embaume de la douceur d’une fleur de coton.";"bougie-parfumee-votive-10h-coton-tout-doux-blanc";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/2/6/1926.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Florale,Hauteur:38,Parfum:Coton tout doux,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381630";"1";"Bougie parfumée votive 10h thé enchanté gris";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"La bougie parfumée votive thé enchanté fait accessoirise votre déco d’une couleur tendance. Aux intonations boisées, cette bougie parfumée au thé vous fera voyager !";"<p>Une teinte élégante et un parfum enchanteur… La <strong>bougie parfumée votive thé enchanté</strong> accessoirise votre décoration d’une couleur très tendance ! A adopter partout dans votre maison, cette <strong>petite bougie grise</strong> s’adapte à toutes les situations. D’une ambiance traditionnelle à un intérieur contemporain, cette <strong>bougie votive grise</strong> sophistique votre table de salon, lui attribuant un look chic ou industriel… A vous de choisir ! <br /><br /> Pour faire entrer une part d’éclat dans votre décor, disposez ces <strong>bougies votives</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">verre adapté</a>… Et observez la flamme s’y refléter ! La fraîcheur de son parfum libère votre sens olfactif… Aux intonations boisées, cette <strong>bougie parfumée au thé</strong> vous fera voyager !<br /><br /> Prolongez votre univers de bien-être avec toute notre gamme de <a href=""/21-la-nature"">bougies parfumées et diffuseurs La nature</a>. <br /><br /> Bougie votive coulée, teinté et parfumée dans la masse. Parfum de Grasse : Thé enchanté.</p>";;"Bougie parfumée votive gris thé";"bougie parfumée votive gris thé";"La bougie parfumée votive thé enchanté fait accessoirise votre déco d’une couleur tendance. Aux intonations boisées, cette bougie parfumée au thé vous fera voyager !";"bougie-parfumee-votive-10h-the-enchante-vert";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/2/7/1927.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Boisée,Hauteur:38,Parfum:Thé enchanté,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381635";"1";"Bougie parfumée votive 10h rouge cerise";"27,29,69,71";"2.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Apposée en petites touches, ces bougies rouges rythment votre ambiance. A l’image de sa couleur, cette bougie rouge cerise diffuse un agréable parfum fruité.";"<p>Habillée d’une teinte pleine d’audace, cette <strong>bougie parfumée votive rouge cerise</strong> ne passera pas inaperçue dans votre décor ! Apposée en petites touches dans votre salon, ces <strong>bougies votives rouges</strong> rythment votre ambiance. Une belle note colorée qui apportera de l’éclat à votre console de salon… D’autant plus si vous les associez à leur <a href=""/2122310-mini-verre-pour-bougies-votives.html"">contenant en verre transparent</a> ! <br /><br />A l’image de sa couleur, cette <strong>petite bougie rouge cerise</strong> diffusera un agréable parfum fruité. Des notes fraîches, gourmandes et taquines pour combler chacune de vos envies !<br /><br />Une envie irrésistible ? Faites chavirer vos papilles olfactives avec toute notre collection de <a href=""/47-bougies-fruitees"">bougies fruitées</a> ! <br /><br />Bougie votive coulée, teintée et parfumée dans la masse. Parfum de Grasse : Rouge cerise.</p>";;"Bougie parfumée votive rouge cerise";"bougie parfumée votive rouge cerise";"Apposée en petites touches, ces bougies rouges rythment votre ambiance. A l’image de sa couleur, cette bougie rouge cerise diffuse un agréable parfum fruité.";"bougie-parfumee-votive-10h-rouge-cerise";;;"1";"0002-12-31";"2015-04-08";"1";"../img/p/1/9/2/2/1922.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:48,Durée de combustion:+/- 10,Famille olfactive:Fruitée,Hauteur:38,Parfum:Rouge cerise,Poids:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381440";"1";"Bougie parfumée cylindrique 10cm 50h amande jolie vert";"27,29,30,41,42,65,67";"9.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Plus qu’un objet de décoration, cette bougie parfumée cylindrique verte vous ouvre les portes d’un univers parfumé… Diffusant la douceur d’une fleur d’amandier.";"<p>Toute de vert vêtue, la <strong>bougie parfumée cylindrique amande jolie</strong> fait entrer la nature dans votre intérieur ! Pour un joli rappel de vos ballades en forêt, cette <strong>bougie verte</strong> s’installent sur vos meubles en bois. Disposez soigneusement ces <strong>bougies pilier</strong> sur un <a href=""/2157300-miroir-rond-pour-bougies-20cm.html"">miroir</a>, multipliez ces belles touches colorées… Et rapprochez-vous toujours plus du monde végétal. <br /><br />Plus qu’un simple objet de décoration, cette <strong>bougie cylindrique verte</strong> vous ouvre les portes d’un univers parfumé. Diffusant la douceur d’une fleur d’amandier, cette <strong>bougie parfumée</strong> dévoile de somptueuses notes florales… Terminant sa course sur une pointe de gourmandise de coco vanillé. <br /><br />Vous êtes à la découverte de nouvelles expériences olfactives ? Découvrez toutes notre collection de <a href=""/41-bougies-parfumees"">bougies parfumées</a>.<br /><br />Bougie artisanale fabriquée à la main. Bougie cylindrique coulée, teinté et parfumée dans la masse. Parfum de Grasse : Amande jolie.</p>";;"Bougie parfumée cylindrique vert amande";"bougie parfumée cylindrique vert amande";"Plus qu’un objet de décoration, cette bougie parfumée cylindrique verte vous ouvre les portes d’un univers parfumé… Diffusant la douceur d’une fleur d’amandier.";"bougie-parfumee-cylindrique-50h-amande-jolie-vert";;;"1";"0002-12-31";"2015-04-10";"1";"../img/p/1/9/3/2/1932.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:100,Parfum:Amande jolie,Poids:340,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381420";"1";"Bougie parfumée cylindrique 10cm 50h love patchouli orange";"27,29,30,41,44,45,65,67";"9.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Cette bougie parfumée cylindrique patchouli orange exhale de douces senteurs vertes et boisées… idéale pour prolonger vos soirées !";"<p>Aux couleurs pop et vitaminées, cette <strong>bougie parfumée cylindrique</strong> attire tous les regards ! Accompagnée de <a href=""/2381620-bougie-parfumee-votive-10h-love-patchouli-orange.html"">bougies votives love patchouli</a> fidèles à son image, ces <strong>bougies orange</strong> stimulent votre décoration intérieure… Et mettent définitivement un terme à la morosité ! <br /><br />Prolongez vos soirées sur de jolies notes parfumées ! Cette <strong>bougie patchouli</strong> exhale de douces senteurs vertes et boisées… Son parfum patchouli est mis en valeur par les accents de sauge et d’aiguille de pin, tandis que de délicates notes vanillées subliment la fragrance de cette <strong>bougie pilier</strong>… ! <br /><br />Et si vous souhaitez adoucir les tons de cette <strong>bougie orangée</strong>, n’hésitez pas à l’associer à quelques de <a href=""/2240201-bougie-ronde-8cm-23h-blanc.html"">bougies blanches</a>.<br /><br />Bougie artisanale fabriquée à la main.Bougie cylindrique coulée, teinté et parfumée dans la masse. Parfum de Grasse : Love patchouli.</p>";;"Bougie parfumée cylindrique orange patchouli";"bougie parfumée cylindrique orange patchouli";"Cette bougie parfumée cylindrique patchouli orange exhale de douces senteurs vertes et boisées… idéale pour prolonger vos soirées !";"bougie-parfumee-cylindrique-50h-love-patchouli-orange";;;"1";"0002-12-31";"2015-04-10";"1";"../img/p/1/9/3/3/1933.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 50,Famille olfactive:Boisée,Hauteur:100,Parfum:Love patchouli,Poids:340,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381415";"1";"Bougie parfumée cylindrique 10cm 50h tiaré sunshine jaune";"27,29,30,41,43,45,65,67";"9.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"26";"1";"both";"0.0";;"0.0";"Idéale en accessoire de décoration, cette bougie cylindrique jaune n’en est pas moins une bougie parfumée ! Allumée, sa senteur tiaré sera décuplée.";"<p>Avec la <strong>bougie parfumée cylindrique tiaré sunshine</strong>, votre intérieur prend des allures de vacances d’été… Habillée d’une couleur ensoleillée, cette <strong>bougie cylindrique jaune</strong> vous apporte de belles notes de gaieté. Et si vous l’installez dans votre salon sur un <a href=""/2157800-miroir-rond-pour-bougies-35cm.html"">plateau miroir</a> accompagné de quelques <a href=""/2381615-bougie-parfumee-votive-10h-tiare-sunshine-jaune.html"">bougies votives senteur tiaré</a>, votre séjour sera alors illuminé ! <br /><br />Idéale en accessoire de décoration, cette <strong>bougie cylindrique jaune</strong> n’en est pas moins une <strong>bougie parfumée</strong> ! Allumée, sa senteur tiaré sera décuplée. Un agréable parfum solaire aux intonations de monoï se diffuse dans votre pièce… Vous emportant dans un voyage olfactif à travers les îles de Tahiti. <br /><br />Pour un intérieur aux couleurs pep’s and pop, mixez cette <strong>bougie pilier</strong> avec toutes nos <a href=""/27-colorama"">bougies colorées</a> !<br /><br />Bougie artisanale fabriquée à la main. Bougie cylindrique coulée, teinté et parfumée dans la masse. Parfum de Grasse : Tiaré sunshine.</p>";;"Bougie parfumée cylindrique jaune tiaré";"bougie parfumée cylindrique jaune tiaré";"Idéale en accessoire de décoration, cette bougie cylindrique jaune n’en est pas moins une bougie parfumée ! Allumée, sa senteur tiaré sera décuplée.";"bougie-parfumee-cylindrique-50h-tiare-sunshine-jaune";;;"1";"0002-12-31";"2015-04-10";"1";"../img/p/1/9/3/1/1931.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:70,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:100,Parfum:Tiaré sunshine,Poids:340,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
