"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2600240";"0";"Bougie parfumée 40h Denim Batik fleuri oriental";"7,77,78,105,106,107,132";"12.92";"1";"0.0";"0";"0.0";"0.0";;;"2600240";;"0";"2";"3023676002403";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie parfumée Denim Batik s’enveloppe de tonalités bleues délavées… Des notes rafraîchissantes fleuri-oriental pour un voyage hors de nos frontières !";"<p>En version nuancée, la <strong>bougie parfumée Denim Batik s’enveloppe de tonalités bleues délavées… Comme un appel hérité des seventies, ce joli dégradé de couleur bleue qui habillait nos textiles se dépose aujourd’hui sur nos <strong>bougies senteurs</strong>… Une tendance déco à adopter de toute urgence !<br /><br />La fraîcheur des premières notes de pamplemousse, kumquat, mandarine et de feuille de menthe glisse peu à peu sur les multiples facettes d’un cœur acidulé… Feuilles de cassis, poire et melon d’eau mènent la danse d’un sillage qui nous transporte hors de nos frontières… Sur les facettes orientales de patchouli et de cardamome… <br /><br />Vous rêvez de vous prélasser dans une ambiance de plénitude ? Découvrez aussi notre collection de <a href=""16-slow-time"">bougies parfumées Slow Time</a> !<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Denim Batik, fleuri oriental. </strong></p>";;"Bougie parfumée 40h Denim Batik";"bougie parfumée 40h denim batik";"La bougie parfumée Denim Batik s’enveloppe de tonalités bleues délavées… Des notes rafraîchissantes fleuri-oriental pour un voyage hors de nos frontières !";"bougie-parfumee-40h-denim-batik-fleuri-oriental";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/5/9/1759.jpg,../img/p/1/7/6/0/1760.jpg,../img/p/1/8/5/3/1853.jpg";"0";"Collection:Mixed Indigo,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Marine,Hauteur:90,Parfum:Ecume et embruns,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600245";"0";"Bougie parfumée 40h écume et embruns marine boisé";"7,77,78,105,106,107,132";"12.92";"1";"0.0";"0";"0.0";"0.0";;;"2600245";;"0";"2";"3023676002458";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Habillée d’un bandeau au coloris turquoise, la bougie parfumée écume et embruns devient l’accessoire idéal pour créer une ambiance des plus rafraîchissants.";"<p>En total look ou en petites touches, le bleu est la tendance de l’été ! Et pour complétez votre décoration, misez sur les variations de teintes… Et de senteurs ! Habillée d’un bandeau au coloris turquoise, la <strong>bougie parfumée écume et embruns</strong> devient l’accessoire idéal pour créer une ambiance des plus rafraîchissants.<br /><br />Le parfum de cette <strong>bougie senteur</strong> porte un nom évocateur… Ecume et embruns… Renfermant les senteurs de la mer, cette <strong>bougie parfumée</strong> se gorge de fraîcheur océane. En son cœur, les nuances vertes de pin maritime et de cyprès s’accordent à l’eau salée… Pour vous offrir un final aux tonalités boisées… Votre pièce s’imprègne d’une image olfactive des côtes sauvages…<br /><br />Vous aimez les couleurs pop et senteurs acidulées ? Ajoutez un parfum de fraîcheur dans votre intérieur avec notre collection de <a href=""/109-tie-and-dye"">bougies parfumées Tie and Dye</a> !<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Grand large, notes marines boisées.</p>";;"Bougie parfumée 40h écume";"bougie parfumée 40h écume";"Habillée d’un bandeau au coloris turquoise, la bougie parfumée écume et embruns devient l’accessoire idéal pour créer une ambiance des plus rafraîchissants.";"bougie-parfumee-40h-ecume-et-embruns-marine-boise";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/5/1/1751.jpg,../img/p/1/7/5/2/1752.jpg,../img/p/1/8/4/8/1848.jpg,../img/p/1/8/5/5/1855.jpg";"0";"Collection:Mixed Indigo,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Marine,Hauteur:90,Parfum:Ecume et embruns,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600305";"1";"Coffret bougie parfumée rose 40h caresses florales";"2,7,41,43,77,147,154";"19.92";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2600305";;"0";"2";"3023676003059";;"0.0";"0.0";"0.0";"0.0";"0.0";"114";"1";"both";"0.0";;"0.0";"Très en vogue, cette bougie parfumée rose installe une ambiance fraîche et poudrée ! Un floral-fruité pour une bougie parfumée d’été ultra glamour !";"<p>Donnez un coup de blush à votre déco intérieure ! Habillée d’une sérigraphie couleur rose dragée, la <strong>bougie parfumée caresses florales</strong> ajoute une pointe de délicatesse dans votre décoration d’été. Très en vogue à la saison des beaux jours, cette <strong>bougie parfumée rose</strong> ne manque pas d’installer une ambiance pleine de couleurs, intensément fraîche et résolument poudrée ! <br /><br />Des notes légères et aériennes s’immiscent dans cette <strong>bougie senteur</strong>. Mandarine, fleur d’oranger, jasmin, iris, prune, musc et vanille apporte à la fragrance une couleur champagne rosé… Un floral-fruité pour une <strong>bougie parfumée d’été</strong> aux facettes glamour ! <br /><br />Retrouvez toute la délicatesse de nos senteurs de pétales avec nos <a href=""/43-bougies-florales"">bougies parfumées florales </a>!<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Caresses florales, floral-fruité.</p>";;"Coffret bougie parfumée florale";"coffret bougie parfumée florale";"Très en vogue, cette bougie parfumée rose installe une ambiance fraîche et poudrée ! Un floral-fruité pour une bougie parfumée d’été ultra glamour !";"coffret-bougie-parfumee-rose-40h-caresses-florales";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/3/6/1736.jpg,../img/p/1/7/3/7/1737.jpg,../img/p/1/7/3/8/1738.jpg,../img/p/1/7/3/9/1739.jpg,../img/p/1/7/4/0/1740.jpg,../img/p/1/7/4/1/1741.jpg,../img/p/1/7/4/2/1742.jpg";"0";"Collection:Tie and Dye,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:Caresses florales,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600306";"1";"Coffret bougie parfumée turquoise 40h pluie tropicale floral-épicé";"7,41,43,77,147,154";"19.92";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2600306";;"0";"2";"3023676003066";;"0.0";"0.0";"0.0";"0.0";"0.0";"119";"1";"both";"0.0";;"0.0";"Senteur floral-épicé-aromatique, cette bougie parfumée turquoise vous promet de rafraîchir l’ambiance de votre pièce durant les chaleurs de l’été !";"<p>Avec l’arrivée des beaux jours, c’est un souffle de fraicheur qui s’empare de votre intérieur ! D’une teinte lumineuse et éclatante, la <strong>bougie parfumée pluie tropicale</strong> devient un accessoire déco terriblement tendance ! Couleur emblématique de la saison, cette <strong>bougie parfumée turquoise</strong> se décline volontiers dans toutes vos pièces de vie pour réveiller les tons de votre décoration !<br /><br />Une <strong>bougie parfumée</strong> d’ondée tropicale… Une recette olfactive à base de melon, cardamome, prune, muscade et romarin et la promesse d’une <strong>bougie senteur floral-épicé-aromatique</strong>. Une ambiance rafraîchissante s’installe dans votre pièce pour rompre avec cette chaleur estivale… Tellement relaxante ! <br /><br />Du bleu lagon au bleu saphir… Décorez maison aux couleurs de l’été avec toute notre collection de <a href=""/106-mixed-indigo"">bougies parfumées et décoratives Mixed Indigo</a> !<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Pluie tropicale, floral-épicé-aromatique.</p>";;"Coffret bougie parfumée tropicale";"coffret bougie parfumée tropicale";"Senteur floral-épicé-aromatique, cette bougie parfumée turquoise vous promet de rafraîchir l’ambiance de votre pièce durant les chaleurs de l’été !";"coffret-bougie-parfumee-turquoise-40h-pluie-tropicale-floral-epice";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/2/0/1720.jpg,../img/p/1/7/2/1/1721.jpg,../img/p/1/7/2/2/1722.jpg,../img/p/1/7/2/3/1723.jpg,../img/p/1/7/2/4/1724.jpg,../img/p/1/7/2/5/1725.jpg,../img/p/1/8/6/0/1860.jpg";"0";"Collection:Tie and Dye,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:Pluie tropicale,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600307";"1";"Coffret bougie parfumée jaune 40h nuances d’agrumes";"7,41,47,48,77,147,154";"19.92";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2600307";;"0";"2";"3023676003073";;"0.0";"0.0";"0.0";"0.0";"0.0";"67";"1";"both";"0.0";;"0.0";"Fraîche et pétillante, cette bougie parfumée agrumes vous garantie une ambiance pleine de légèreté ! Au look fluo ultra tendance pour une bougie senteur d’été !";"<p>Couleur du soleil, la <strong>bougie parfumée jaune nuances d’agrumes</strong> s’habille de tonalités vitaminées pour donner une nouvelle vie à votre intérieur. Au look fluo ultra tendance, cette <strong>bougie parfumée sérigraphiée</strong> apporte de belles notes de gaieté… Rien de tel qu’une déco solaire pour faire durer l’été !<br /><br />Fraîche et pétillante, cette <strong>bougie senteur agrumes</strong> vous garantie une ambiance pleine de légèreté ! Citron vert, orange, pamplemousse et fruites exotiques… Un <strong>cocktail acidulé</strong> qui fait penser au farniente… Une <strong>bougie floral-hespéridé</strong> pour faire rayonner l’été… <br /><br />Pour la saison des jours radieux, craquez pour nos <a href=""/47-bougies-fruitees"">bougies parfumées fruitées</a> ! Ambiance fraîche et sucrée assurée ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Nuances d’agrumes, floral-hespéridé.</p>";;"Coffret bougie parfumée agrumes";"coffret bougie parfumée agrumes";"Fraîche et pétillante, cette bougie parfumée agrumes vous garantie une ambiance pleine de légèreté ! Au look fluo ultra tendance pour une bougie senteur d’été !";"coffret-bougie-parfumee-jaune-40h-nuances-dagrumes";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/2/6/1726.jpg,../img/p/1/7/2/7/1727.jpg,../img/p/1/7/2/8/1728.jpg,../img/p/1/7/2/9/1729.jpg,../img/p/1/7/3/0/1730.jpg,../img/p/1/8/5/7/1857.jpg";"0";"Collection:Tie and Dye,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Hespéridée,Hauteur:90,Parfum:Nuances d'agrumes,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600308";"1";"Coffret bougie parfumée orange 40h perles solaires floral-solaire";"7,41,43,77,147,154";"19.92";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2600308";;"0";"2";"3023676003080";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"D’un coloris pop et fruité, la bougie parfumée orange perles solaires  joue la carte d’une palette ensoleillée. Une senteur monoï, comme un doux parfum d’été…";"<p>Quelques zestes d’orange suffisent pour donner de l’éclat à votre salon ! D’un coloris pop et fruité, la <strong>bougie parfumée perles solaires</strong> joue la carte d’une palette chromatique ensoleillée… Effet bonne mine assurée : quelques touches orangées, et votre pièce respire la joie de vivre ! <br /><br />Senteur floral-solaire, cette <strong>bougie parfumée</strong> vous rappelle votre dernière balade à plage… Bergamote, jasmin, musc, fleur d’oranger et vanille composent la recette de cette <strong>bougie senteur d’été</strong>. Le parfum se pare de facettes exotiques suaves et veloutées… Des arômes de monoï… Une évocation au soleil… <br /><br />Vous craquez pour ces parfums d’été ? Découvrez toute notre collection de <a href=""/110-bougies-parfums-d-ete"">bougies parfumées aux senteurs estivales</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Perles solaires, floral-solaire.</p>";;"Coffret bougie parfumée solaire";"coffret bougie parfumée solaire";"D’un coloris pop et fruité, la bougie parfumée orange perles solaires  joue la carte d’une palette ensoleillée. Une senteur monoï, comme un doux parfum d’été…";"coffret-bougie-parfumee-orange-40h-perles-solaires-floral-solaire";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/3/1/1731.jpg,../img/p/1/7/3/2/1732.jpg,../img/p/1/7/3/3/1733.jpg,../img/p/1/7/3/4/1734.jpg,../img/p/1/7/3/5/1735.jpg";"0";"Collection:Tie and Dye,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:Perles solaires,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600315";"1";"Bougie parfumée boîte de conserve rose 35h caresses florales";"7,41,43,77,133,147,154";"11.5";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2600315";;"2";"2";"3023676003158";;"0.0";"0.0";"0.0";"0.0";"0.0";"80";"1";"both";"0.0";;"0.0";"Cette bougie parfumée en forme de boîte de conserve associe l’originalité du métal à la douceur du rose poudré. Une bougie senteur florale au doux parfum d’été !";"<p>Faites-vous un petit caprice et ouvrez cette irrésistible boîte de conserve ! Particulièrement ravissante, cette bougie parfumée caresses florales associe l’originalité du métal à la douceur du rose poudré. Un écrin de créativité pour une bougie senteur romantique au doux parfum d’été !<br /><br />Derrière une recette étudiée, mandarine, fleur d’oranger, jasmin, iris, prune, musc et vanille s’unissent dans un ballet aérien… Aux facettes floral-fruité, c’est une fragrance de poésie qui se libère de cette bougie parfumée ! <br /><br />Jouez la carte de l’originalité en associant vos <strong>bougies parfumées</strong> aux <a href=""/28-bougies-deco"">bougies décoratives colorées</a> !<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Caresses florales, floral-fruité.</p>";;"Bougie parfumée conserve florale";"bougie parfumée conserve florale";"Cette bougie parfumée en forme de boîte de conserve associe l’originalité du métal à la douceur du rose poudré. Une bougie senteur florale au doux parfum d’été !";"bougie-parfumee-boite-de-conserve-rose-35h-caresses-florales";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/1/9/1719.jpg";"0";"Collection:Tie and Dye,Diamètre:70,Durée de combustion:+/- 35,Famille olfactive:Florale,Hauteur:65,Parfum:Caresses florales,Poids:145,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600316";"1";"Bougie parfumée boîte de conserve turquoise 35h pluie tropicale floral";"7,41,43,77,133,147,154";"11.5";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2600316";;"0";"2";"3023676003165";;"0.0";"0.0";"0.0";"0.0";"0.0";"77";"1";"both";"0.0";;"0.0";"La bougie parfumée pluie tropicale ose design ludique et couleur vive ! En forme de boîte de conserve cette bougie révèle la fraîcheur d’un parfum d’été !";"<p>Et si vous rusiez de créativité pour composer votre déco d’été ? Façon récup’, la <strong>bougie parfumée pluie tropicale</strong> ose design ludique et couleur vive ! Surprise et tonalité pop sont au rendez-vous… Mission accomplie pour cette <strong>bougie parfumée en forme de boîte de conserve</strong> ! <br /><br />Melon, cardamome, prune, muscade et romarin… Cette <strong>bougie senteur</strong> se pare de facettes olfactives extrêmement rafraîchissantes... Comme un parfum d’été !<br /><br />Pour un déco intérieure haute en couleur, n’oubliez pas d’ajouter quelques <a href=""/28-bougies-deco"">bougies décoratives colorées</a> !<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Pluie tropicale, floral-épicé-aromatique.</p>";;"Bougie parfumée conserve tropicale";"bougie parfumée conserve tropicale";"La bougie parfumée pluie tropicale ose design ludique et couleur vive ! En forme de boîte de conserve cette bougie révèle la fraîcheur d’un parfum d’été !";"bougie-parfumee-boite-de-conserve-turquoise-35h-pluie-tropicale-floral-epice";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/1/6/1716.jpg";"0";"Collection:Tie and Dye,Diamètre:70,Durée de combustion:+/- 35,Famille olfactive:Florale,Hauteur:65,Parfum:Pluie tropicale,Poids:145,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600317";"1";"Bougie parfumée boîte de conserve jaune 35h nuances d’agrumes";"7,41,47,48,77,133,147,154";"11.5";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2600317";;"0";"2";"3023676003172";;"0.0";"0.0";"0.0";"0.0";"0.0";"78";"1";"both";"0.0";;"0.0";"Façon Do It Yourself, la bougie parfumée nuances d’agrumes reprend les airs d’une jolie boîte de conserve. Couleurs acidulées et senteur d’été… Vous allez l’adorer !";"<p>Derrière ce design minimaliste, se cache un concentré de créativité ! Façon Do It Yourself, la <strong>bougie parfumée nuances d’agrumes</strong> reprend les airs d’une jolie boîte de conserve. Couleurs acidulées et senteur d’été… Vous allez l’adorer !<br /><br />Optez pour cette <strong>bougie parfumée aux agrumes</strong> et faites le plein de vitamines ! Sous ses allures taquines, cette <strong>bougie senteur</strong> dévoile des notes qui pétillent… Citron vert, pamplemousse, orange et fruits exotiques… Un parfum couleur soda pour ce <strong>floral-hespéridé</strong>, comme un clin d’œil à vos vacances d’été ! <br /><br />Cet été, faites le plein de vitamines… Direction les <a href=""/47-bougies-fruitees"">bougies fruitées</a> !<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Nuances d’agrumes, floral-hespéridé.</p>";;"Bougie parfumée conserve agrumes";"bougie parfumée conserve agrumes";"Façon Do It Yourself, la bougie parfumée nuances d’agrumes reprend les airs d’une jolie boîte de conserve. Couleurs acidulées et senteur d’été… Vous allez l’adorer !";"bougie-parfumee-boite-de-conserve-jaune-35h-nuances-dagrumes";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/1/7/1717.jpg";"0";"Collection:Tie and Dye,Diamètre:70,Durée de combustion:+/- 35,Famille olfactive:Hespéridée,Hauteur:65,Parfum:Nuances d'agrumes,Poids:145,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600318";"1";"Bougie parfumée boîte de conserve orange 35h perles solaires";"7,41,43,77,133,147,154";"11.5";"1";"0.0";"0";"0.0";"50.0";"2016-09-22";"2017-01-01";"2600318";;"0";"2";"3023676003189";;"0.0";"0.0";"0.0";"0.0";"0.0";"73";"1";"both";"0.0";;"0.0";"Terriblement ludique, cette bougie parfumée en forme de boîte de conserve fera sensation, tant pour son design que par sa senteur floral-solaire !";"<p>Sous la forme d’une jolie boîte de conserve aux couleurs acidulées, la <strong>bougie parfumée perles solaires</strong> devient l’objet de tous les désirs… Ouvrez-la devant vos invités, surprise assurée ! <br /><br />Terriblement ludique, cette <strong>bougie parfumée en forme de boîte de conserve</strong> fera sensation, tant pour son design que par sa senteur ! Cette <strong>bougie originale</strong> reprend les couleurs d’un soleil couchant… Pour dévoiler les meilleurs extraits d’un parfum floral-solaire. <br /><br />Bergamote, jasmin, musc, fleur d’oranger et vanille dans à l’unisson… Un léger <strong>parfum de monoï</strong>… Une fragrance d’été aux facettes exotiques ! <br /><br />Pour aller plus loin dans votre déco vitaminée, n’hésitez pas à mixer vos <strong>bougies parfumées</strong> avec toutes nos les <a href=""/28-bougies-deco"">bougies décoratives colorées</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Perles solaires, floral-solaire.</p>";;"Bougie parfumée conserve solaire";"bougie parfumée conserve solaire";"Terriblement ludique, cette bougie parfumée en forme de boîte de conserve fera sensation, tant pour son design que par sa senteur floral-solaire !";"bougie-parfumee-boite-de-conserve-orange-35h-perles-solaires-floral-solaire";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/1/8/1718.jpg";"0";"Collection:Tie and Dye,Diamètre:70,Durée de combustion:+/- 35,Famille olfactive:Florale,Hauteur:65,Parfum:Perles solaires,Poids:145,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600410";"0";"Bougie décorative galet motif floral 8cm bleu";"7,78,106,108,131,132";"10.75";"1";"0.0";"0";"0.0";"0.0";;;"2600410";;"0";"2";"3023676004100";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie galet bleu s’inspire du style japonais et arbore de magnifiques motifs floraux sculptés à la main. Déco zen assurée !";"<p>Contre vents et marées, la <strong>bougie galet bleu</strong> a défié la nature et le phénomène d’érosion pour conserver son originalité : de magnifiques <strong>motifs floraux sculptés à la main</strong>. Et si vous regardez de plus près ? Vous découvrirez l’authenticité des gestes d’un travail minutieux, réalisé au couteau… Pour que chaque <strong>bougie</strong> soit unique…<br /><br />Imprégnée d’un bleu marin, cette <strong>bougie artisanale</strong> adopte une finition vernie attirant tous les regards… Et pour vous séduire davantage, cette <strong>bougie décorative en forme de galet</strong> s’inspire d’un <strong>style japonais</strong>. Décoration zen et reposante assurée ! <br /><br />Pour parfumer votre intérieur à l’image de votre décoration, naviguez vers les bougies parfumées de la <a href=""/16-slow-time"">collection Slow Time</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative galet motif floral bleu";"bougie décorative galet motif floral bleu";"La bougie galet bleu s’inspire du style japonais et arbore de magnifiques motifs floraux sculptés à la main. Déco zen assurée !";"bougie-decorative-galet-motif-floral-8cm-bleu";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/6/9/1769.jpg,../img/p/1/7/7/0/1770.jpg,../img/p/1/7/7/1/1771.jpg,../img/p/1/7/7/2/1772.jpg,../img/p/1/7/7/3/1773.jpg,../img/p/1/7/8/1/1781.jpg";"0";"Collection:Mixed Indigo,Diamètre:80,Durée de combustion:+/- 15,Hauteur:45,Poids:130,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600415";"0";"Bougie décorative ovale motif floral 9cm bleu";"7,78,105,106,108,131,132";"28.75";"1";"0.0";"0";"0.0";"0.0";;;"2600415";;"0";"2";"3023676004155";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Façon céramique, cette bougie déco laquée bleue se pare de motifs floraux sculptés à la main. Un style japonisant qui vous invite à la rêverie et à la contemplation.";"<p>Intégrez des vagues bleues à votre décoration grâce à cette <strong>bougie décorative sculptée à la main</strong>. Façon céramique, cette <strong>bougie déco laquée</strong> s’orne d’une parure nippone bleue et blanc laiteux… Un véritable trompe l’œil lorsque l’on discerne les signes d’une finition 100% artisanale. <br /><br />La forme ovale et le motif floral japonisant font de cette <strong>bougie bleue</strong> une invitation à la rêverie et à la contemplation. Un excellent moyen de revisiter la décoration de votre salon en y apportant toute l’année les couleurs marines de l’été. <br /><br />Dans des styles différents, découvrez les autres <a href=""/28-bougies-deco"">bougies déco</a> de Bougies la Française. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative ovale motif floral bleu";"bougie décorative ovale motif floral bleu";"Façon céramique, cette bougie déco laquée bleue se pare de motifs floraux sculptés à la main. Un style japonisant qui vous invite à la rêverie et à la contemplation.";"bougie-decorative-ovale-motif-floral-9cm-bleu";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/6/8/1768.jpg,../img/p/1/7/8/2/1782.jpg,../img/p/1/7/8/3/1783.jpg";"0";"Collection:Mixed Indigo,Durée de combustion:+/- 70,Hauteur:90,Largeur:120,Poids:715,Profondeur:100,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600420";"0";"Bougie décorative ronde motif floral Ø8cm bleu";"7,78,105,106,108,131,132";"13.25";"1";"0.0";"0";"0.0";"0.0";;;"2600420";;"0";"2";"3023676004209";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"A l’esprit céramique japonaise, cette bougie ronde laquée s’habille de motifs floraux. Sculptée à la main, cette bougie sera un allié de choix dans votre déco.";"<p>La mer s’invite dans votre salon à travers cette <strong>bougie ronde</strong>. A l’esprit céramique japonaise, cette <strong>bougie boule</strong> se pare d’une couleur blanc laiteux sur un fond chromatique de bleu. Déposez-la dans votre séjour et imprégnez-vous de son histoire… <br /><br />Entièrement <strong>sculptée à la main</strong>, vous pourrez décelez les signes d’un travail méticuleux. Allumée, les motifs floraux de cette <strong>bougie décorative laquée</strong> se font encore plus précieux… Reflet de la flamme et captation de la lumière charment votre regard et embellissent votre intérieur. Une rondeur assumée et une élégance affirmée font de cette <strong>bougie bleue</strong> un allié de choix dans votre décoration. <br /><br />Osez le bleu avec nos <a href=""/27-colorama"">bougies de couleur</a> !<br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative ronde motif floral bleu";"bougie décorative ronde motif floral bleu";"A l’esprit céramique japonaise, cette bougie ronde laquée s’habille de motifs floraux. Sculptée à la main, cette bougie sera un allié de choix dans votre déco.";"bougie-decorative-ronde-motif-floral-o8cm-bleu";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/7/4/1774.jpg,../img/p/1/7/7/5/1775.jpg,../img/p/1/7/7/6/1776.jpg,../img/p/1/7/7/7/1777.jpg,../img/p/1/7/7/8/1778.jpg,../img/p/1/7/7/9/1779.jpg,../img/p/1/7/8/0/1780.jpg";"0";"Collection:Mixed Indigo,Diamètre:80,Durée de combustion:+/- 40,Hauteur:73,Poids:235,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
