"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2386973";"1";"Bougie parfumée bonbonnière 55h caramel au lait";"3,17,19,41,42,159,160,167,168";"16.54";"1";"0.0";"0";"0.0";"0.0";;;"2386973";;"0";"0";"3023673869733";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Avec la bougie parfumée bonbonnière caramel au lait, vous retrouvez le délicieux parfum de bonbons au caramel. Cette bougie gourmande éveillera vos papilles.";"<p>Avec la <strong>bougie parfumée caramel au lait</strong>, retrouvez les petites douceurs de votre enfance. Dissimulée dans une jolie bonbonnière à l’esprit vintage, cette <strong>bougie gourmande</strong> révèle les effluves de délicieux petits bonbons au caramel.</p>
<p><br />S’inspirant d’une recette traditionnelle, cette <strong>bougie caramel</strong> dévoile les effluves d’une saveur irrésistible. Dès les premières notes, la senteur de cette <strong>bougie parfumée</strong> se pose dans un nuage lacté. Doucement, l’union du caramel au beurre salé libère un cœur d’une généreuse gourmandise, tandis qu’une pointe de vanille adoucit cet instant de plaisir.</p>
<p><br />Découvrez toute notre sélection de <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">bougies parfumées gourmandes</a>… A consommer sans modération !</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Caramel au lait.</p>";"bougie bonbonnière";"Bougie parfumée bonbonnière 55h caramel au lait";"bougie parfumée,bougie gourmande,bougie rétro,bougie vintage,bougie bonbonnière,bougie originale,bougie caramel";"Avec la bougie parfumée bonbonnière caramel au lait, vous retrouvez le délicieux parfum de bonbons au caramel. Cette bougie gourmande éveillera vos papilles.";"bougie-parfumee-bonbonniere-55h-caramel-au-lait";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/6/0/3060.jpg";"0";"Collection:Confiserie générale,Diamètre:78,Durée de combustion:+/- 55,Famille olfactive:Gourmande,Hauteur:147,Parfum:Caramel au lait,Poids:635,Tranche de combustion:50 à 60 heures ,Tranche de combustion de :50 à 60 heures,Tranche de combustion :50 à 60 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386974";"1";"Bougie parfumée bonbonnière 55h éclats de spéculoos";"3,17,19,159,160,167,168";"16.54";"1";"0.0";"0";"0.0";"0.0";;;"2386974";;"0";"0";"3023673869740";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Retrouvez l’irrésistible senteur du petit sablé au goût si unique avec la bougie parfumée bonbonnière éclats de spéculoos. Cette bougie gourmande vous assure un plaisir olfactif.";"<p>La <strong>bougie parfumée éclat de spéculoos</strong> vous plongera dans un moment de réelle gourmandise. Présentée dans une jolie <strong>bonbonnière vintage</strong> s’inspirant des motifs de l’art de la table, cette <strong>bougie gourmande</strong> dévoilera les saveurs uniques d’un petit biscuit venu des pays nordiques.</p>
<p><br />Dès les premières notes, cette <strong>bougie parfumée</strong> libère les arômes d’épices : muscade, gingembre et cannelle. Saupoudré d’un trait de caramel, le cœur de cette <strong>bougie originale</strong> se pare d’une délicieuse gourmandise… Glissant lentement dans le croquant d’un biscuit aux doux arômes de vanille.</p>
<p><br />Découvrez également tout notre sélection de <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">bougies gourmandes</a>. Comme un parfum d’addiction, succombez à la tentation !</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Eclats de spéculoos.</p>";"bougie bonbonnière";"Bougie parfumée bonbonnière 55h éclats de spéculoos";"bougie parfumée,bougie gourmande,bougie rétro,bougie vintage,bougie bonbonnière,bougie originale,bougie spéculoos";"Retrouvez l’irrésistible senteur du petit sablé au goût si unique avec la bougie parfumée bonbonnière éclats de spéculoos. Cette bougie gourmande vous assure un plaisir olfactif.";"bougie-parfumee-bonbonniere-55h-eclats-de-speculoos";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/6/1/3061.jpg";"0";"Collection:Confiserie générale,Diamètre:78,Durée de combustion:+/- 55,Famille olfactive:Gourmande,Hauteur:147,Parfum:Éclats de spéculoos,Poids:635,Tranche de combustion:50 à 60 heures,Tranche de combustion de :50 à 60 heures,Tranche de combustion :50 à 60 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386975";"1";"Bougie parfumée bonbonnière 55h crème brûlée vanille";"3,17,19,41,42,159,160,167,168";"16.54";"1";"0.0";"0";"0.0";"0.0";;;"2386975";;"0";"0";"3023673869757";;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"Retrouvez l’irrésistible senteur de la crème brûlée en optant pour la bougie parfumée bonbonnière crème brûlée vanille. Cette bougie pleine de gourmandise éveillera vos papilles.";"<p>Craquez pour la <strong>bougie parfumée crème brûlée vanille</strong> et plongez dans un véritable moment de gourmandise. Décorée de motifs vintage aux couleurs de l’art de la table, cette bonbonnière trouvera parfaitement sa place dans la décoration de votre cuisine.</p>
<p><br />Au parfum irrésistible, cette <strong>bougie gourmande crème brûlée vanille</strong> vous plongera dans les effluves d’un dessert délicieux. S’inspirant d’une recette traditionnelle, cette <strong>bougie parfumée</strong> dévoile des premiers accords onctueux et se pare de notes de caramel croquant avant de s’installer dans un fond vanillé et praliné.</p>
<p><br />Découvrez toutes nos bougies <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">Confiserie Générale</a> et craquez pour votre dessert préféré.</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Crème brûlée vanille.</p>";"bougie vanille";"Bougie parfumée bonbonnière 55h crème brûlée vanille";"bougie parfumée,bougie gourmande,bougie rétro,bougie vintage,bougie bonbonnière,bougie originale,bougie crème brûlée,bougie vanille";"Retrouvez l’irrésistible senteur de la crème brûlée en optant pour la bougie parfumée bonbonnière crème brûlée vanille. Cette bougie pleine de gourmandise éveillera vos papilles.";"bougie-parfumee-bonbonniere-55h-creme-brulee-vanille";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/6/2/3062.jpg";"0";"Collection:Confiserie générale,Diamètre:78,Durée de combustion:+/- 55,Famille olfactive:Gourmande,Hauteur:147,Parfum:Crème brûlée vanille,Poids:635,Tranche de combustion:50 à 60 heures,Tranche de combustion de :50 à 60 heures,Tranche de combustion :50 à 60 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387315";"1";"Coffret bougie parfumée 45h poudre de riz";"3,11,13,32,41,88";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2387315";;"0";"2";"3023673873150";;"0.0";"0.0";"0.0";"0.0";"0.0";"42";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée poudre de riz vous plonge dans une ambiance hors du temps. Souvenir d’une poudre aux allures rétro, cette bougie poudre de riz devient résolument vintage.";"<p>Véritable clin d’œil aux poudriers d’antan, le <strong>coffret bougie parfumée poudre de riz</strong> vous immergera dans la féminité d’une ambiance hors du temps. Souvenir d’une poudre illuminatrice aux allures rétro, le parfum onctueux et boudoir de cette <strong>bougie poudre de riz</strong> se dissimule dans un écrin pastel résolument vintage. <br /><br />Dès les premières notes, cette <strong>bougie en verre côtelé</strong> dévoile des effluves fusants de rose verte. Le sillage de cette <strong>bougie parfumée</strong> se prolonge sur la chaleur envoûtante d’un cœur boisé glissant doucement sur la sensualité d’une étreinte d’ambre musqué. <br /><br />Faites de votre maison un univers empreint de douceur et de poésie… Parce que chaque parfum est unique, découvrez toutes notre collection de <a href=""/88-bougies-poudrees"">bougies parfumées poudrées</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Poudre de riz.</p>";;"Coffret bougie parfumée 45h poudre de riz Boudoir";"coffret bougie parfumée 45h poudre de riz boudoir";"Le coffret bougie parfumée poudre de riz vous plonge dans une ambiance hors du temps. Souvenir d’une poudre aux allures rétro, cette bougie poudre de riz devient résolument vintage.";"coffret-bougie-parfumee-45h-poudre-de-riz";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/7/4/574.jpg,../img/p/5/7/5/575.jpg,../img/p/5/7/6/576.jpg,../img/p/5/7/7/577.jpg,../img/p/5/7/8/578.jpg,../img/p/5/7/9/579.jpg";"0";"Collection:Boudoir,Diamètre:72,Durée de combustion:+/- 45,Famille olfactive:Florale,Hauteur:85,Parfum:Poudre de riz,Poids:205,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387316";"1";"Bougie parfumée sous cloche 30h poudre de riz";"11,13,32,41,88";"23.75";"1";"0.0";"0";"0.0";"0.0";;;"2387316";;"0";"2";"3023673873167";;"0.0";"0.0";"0.0";"0.0";"0.0";"45";"1";"both";"0.0";;"0.0";"La bougie parfumée sous cloche poudre de riz s’appose au cœur de votre déco. Soulevez l’écrin en verre de cette bougie parfumée et dévoilez les effluves d’un parfum boudoir.";"<p>Les cloches en verre donnent une nouvelle dimension aux objets… Inattendue, poétique et tellement précieuse, la <strong>bougie parfumée sous cloche poudre de riz</strong> s’appose au cœur de votre déco. Soulevez l’écrin en verre de cette <strong>bougie parfumée</strong> et dévoilez les effluves d’un parfum boudoir aux charmes d’antan…<br /><br /> A travers un accord fleuri-poudré, la <strong>bougie parfumée poudre de riz</strong> dévoile des notes d’une extrême sensualité. D’abord vert et floral, le parfum s’enroule d’un cœur boisé. Peu à peu sublimé de tonalités ambrées, le sillage devient envoûtant… <br /><br /> Découvrez toutes nos <a href=""/88-bougies-poudrees"">bougies parfumées poudrées</a> et craquez pour des senteurs douces et cotonneuses. <br /><br /> Bougie parfumée sous cloche fabriquée en France. Parfum de Grasse : Poudre de riz.</p>";;"Bougie parfumée sous cloche poudre de riz Boudoir";"bougie parfumée sous cloche poudre de riz boudoir";"La bougie parfumée sous cloche poudre de riz s’appose au cœur de votre déco. Soulevez l’écrin en verre de cette bougie parfumée et dévoilez les effluves d’un parfum boudoir.";"bougie-parfumee-sous-cloche-poudre-de-riz";;;"1";"0002-12-31";"2014-11-25";"1";"../img/p/5/8/0/580.jpg,../img/p/5/8/1/581.jpg,../img/p/5/8/2/582.jpg";"0";"Collection:Boudoir,Diamètre:85,Durée de combustion:+/- 30,Famille olfactive:Florale,Hauteur:115,Parfum:Poudre de riz,Poids:140,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387325";"1";"Coffret bougie parfumée 45h Cologne ambrée";"11,13,41,45,48";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2387325";;"0";"2";"3023673873259";;"0.0";"0.0";"0.0";"0.0";"0.0";"23";"1";"both";"0.0";;"0.0";"Dans un hommage dédié à l’eau de Cologne, le coffret bougie parfumée Cologne ambrée traverse les siècles. Ce grand classique de la parfumerie devient une bougie au parfum intemporel.";"<p>Dans un hommage olfactif dédié à la traditionnelle eau de Cologne, le <strong>coffret bougie parfumée Cologne ambrée</strong> traverse les siècles… Présentée dans un coffret pastel aux charmes d’antan, cette <strong>bougie senteur eau de Cologne</strong> deviendra le cadeau rétro idéal. <br /><br />Porté par la tonicité de ses accords hespéridés, cette <strong>bougie en verre côtelé</strong> laisse échapper des notes pétillantes qui ravivent les sens. Dans une envolée de notes de lavande, cette <strong>bougie parfumée</strong> dévoile l’eau de Cologne, plus élégante que jamais. Ce grand classique de la parfumerie s’enroule en bouquet aromatique… Pour vous offrir une<strong> bougie au parfum intemporel</strong>. <br /><br />Vous recherchez le cadeau idéal pour son anniversaire ou toute autre occasion spéciale ? Découvrez toute notre sélection de <a href=""/32-cadeaux-pour-elle"">cadeaux parfumés pour elle</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Cologne ambrée.</p>";;"Coffret bougie parfumée 45h Cologne ambrée Boudoir";"Coffret bougie parfumée 45h Cologne ambrée Boudoir";"Dans un hommage dédié à l’eau de Cologne, le coffret bougie parfumée Cologne ambrée traverse les siècles. Ce grand classique de la parfumerie devient une bougie au parfum intemporel.";"coffret-bougie-parfumee-45h-cologne-ambree";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/0/1/901.jpg,../img/p/9/0/2/902.jpg,../img/p/9/0/3/903.jpg,../img/p/9/0/4/904.jpg,../img/p/9/0/5/905.jpg,../img/p/9/0/6/906.jpg";"0";"Collection:Boudoir,Diamètre:72,Durée de combustion:+/- 45,Famille olfactive:Orientale,Hauteur:85,Parfum:Cologne ambréé,Poids:205,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387326";"1";"Bougie parfumée sous cloche 30h Cologne ambrée";"3,11,13,41,45,48";"23.75";"1";"0.0";"0";"0.0";"0.0";;;"2387326";;"0";"2";"3023673873266";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie parfumée Cologne ambrée place votre décoration sous cloche ! Précieuse à souhait, cette bougie sous cloche s’inspire de la Haute-couture pour devenir l'élément central de votre déco. ";"<p>Avec la <strong>bougie parfumée Cologne ambrée</strong>, placez votre décoration sous cloche ! Précieuse à souhait, cette <strong>bougie sous cloche</strong> s’inspire de l’esprit « Haute-couture » pour devenir un élément central de votre déco. Entre éclat et transparence, cette <strong>bougie romantique</strong> s’habille d’un écrin de verre… Et vous livre les secrets de sa fragrance.<br /><br /> Toniques et pétillantes, les premières notes de cette <strong>bougie parfumée</strong> sont un incroyable éveil des sens. Composée d'un coeur mêlant fleur de lavande et clous de girofles, cette bougie révèle la signature du parfum eau de Cologne... Rehaussé par les tonalités aromatiques de ses dernières notes.<br /><br /> Découvrez toutes nos <a href=""/48-bougies-hesperidees"">bougies hespéridées</a> et parsemez votre intérieur d'accents de fraîcheur.<br /><br /> Bougie parfumée sous cloche fabriquée en France. Parfum de Grasse : Cologne ambrée.</p>";;"Bougie parfumée sous cloche Cologne ambrée Boudoir";"bougie parfumée sous cloche cologne ambrée boudoir";"La bougie parfumée Cologne ambrée place votre décoration sous cloche ! Précieuse à souhait, cette bougie sous cloche s’inspire de la Haute-couture pour devenir l'élément central de votre déco. ";"bougie-parfumee-sous-cloche-cologne-ambree";;;"1";"0002-12-31";"2014-11-25";"1";"../img/p/5/9/0/590.jpg,../img/p/5/9/1/591.jpg,../img/p/5/9/2/592.jpg";"0";"Collection:Boudoir,Diamètre:85,Durée de combustion:+/- 30,Famille olfactive:Orientale,Hauteur:115,Parfum:Cologne ambréé,Poids:140,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387335";"1";"Coffret bougie parfumée 45h rose ancienne";"3,4,11,13,31,32,41,43,88,149";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2387335";;"0";"2";"3023673873358";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Glamour et élégante, cette bougie parfumée se présente dans un coffret rétro. Le parfum de cette bougie senteur rose vous plonge dans le sillage d’un ballet de pétales.";"<p>Placé au cœur de votre décoration, le <strong>coffret bougie parfumée rose ancienne</strong> s’inspire des attraits du passé pour vous plonger dans un univers empreint de poésie. A la fois coquette, glamour et élégante, cette <strong>bougie en verre côtelé</strong> se dissimule dans un joli coffret pastel résolument rétro évoquant les poudriers d’antan… Pour devenir une belle idée cadeau.<br /><br />Véritable invitation à la tendresse, cette <strong>bougie senteur rose</strong> vous enveloppe dans le sillage d’un ballet de pétales. Dès les premières notes, la rose donne le ton. Cette <strong>bougie parfumée</strong> se dévoile sur des roses vertes et aériennes. Un cœur fruité se diffuse doucement, s’épanouissant sur le velouté de ses dernières notes. <br /><br />Découvrez également toutes les <a href=""/13-boudoir"">bougies et parfums d’intérieur Boudoir </a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Rose ancienne.</p>";;"Coffret bougie parfumée 45h rose Boudoir";"coffret bougie parfumée 45h rose ancienne boudoir";"Glamour et élégante, cette bougie parfumée se présente dans un coffret rétro. Le parfum de cette bougie senteur rose vous plonge dans le sillage d’un ballet de pétales.";"coffret-bougie-parfumee-45h-rose-ancienne";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/0/5/505.jpg,../img/p/5/0/6/506.jpg,../img/p/5/0/7/507.jpg,../img/p/5/0/8/508.jpg,../img/p/5/0/9/509.jpg,../img/p/5/1/0/510.jpg,../img/p/5/1/1/511.jpg,../img/p/5/1/2/512.jpg";"0";"Collection:Boudoir,Diamètre:72,Durée de combustion:+/- 45,Famille olfactive:Florale,Hauteur:85,Parfum:Rose ancienne,Poids:205,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387336";"1";"Bougie parfumée sous cloche 30h rose ancienne";"3,4,11,13,31,32,41,43,88,149";"23.75";"1";"0.0";"0";"0.0";"0.0";;;"2387336";;"0";"2";"3023673873365";;"0.0";"0.0";"0.0";"0.0";"0.0";"45";"1";"both";"0.0";;"0.0";"La bougie parfumée rose ancienne révèle l’esprit de la grande parfumerie française. A travers la transparence de son verre, cette bougie sous cloche appose la signature une déco poétique et précieuse. ";"<p>Sous une jolie cloche en verre, la <strong>bougie parfumée rose ancienne </strong>révèle l’esprit de la grande parfumerie française. A travers la transparence de son verre, cette <strong>bougie sous cloche</strong> appose la signature une déco poétique et précieuse. Découvrez l’écrin de cette <strong>bougie senteur rose</strong> et libérez les secrets de sa fragrance…<br /><br /> Aux intonations florales, le parfum de cette <strong>bougie senteur rose</strong> vous entraîne dans un sillage empreint de tendresse. Les notes vertes et aériennes se mêlent à la saveur d’un cœur fruité… S’épanouissant sur un lit poudré, la rose Ottomane se dévoile, plus séductrice que jamais ! <br /><br /> Offrez-vous un bouquet d’exception en découvrant toutes nos <a href=""/43-bougies-florales"">bougies parfumées florales</a>. <br /><br /> Bougie parfumée sous cloche fabriquée en France. Parfum de Grasse : Rose ancienne.</p>";;"Bougie parfumée sous cloche rose Boudoir";"bougie parfumée sous cloche rose ancienne boudoir";"La bougie parfumée rose ancienne révèle l’esprit de la grande parfumerie française. A travers la transparence de son verre, cette bougie sous cloche appose la signature une déco poétique et précieuse. ";"bougie-parfumee-sous-cloche-rose-ancienne";;;"1";"0002-12-31";"2014-11-25";"1";"../img/p/5/1/3/513.jpg,../img/p/5/1/4/514.jpg,../img/p/5/1/5/515.jpg";"0";"Collection:Boudoir,Diamètre:85,Durée de combustion:+/- 30,Famille olfactive:Florale,Hauteur:115,Parfum:Rose ancienne,Poids:140,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387345";"1";"Coffret bougie parfumée 45h violette belle époque";"3,11,13,41,43,88";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2387345";;"0";"2";"3023673873457";;"0.0";"0.0";"0.0";"0.0";"0.0";"44";"1";"both";"0.0";;"0.0";"Dans une senteur de poésie, cette bougie parfumée capture les facettes olfactives de la violette. Idée cadeau idéale, cette bougie en verre côtelé se love dans un bel écrin.";"<p>Réinterprétez l’ambiance cosy des boudoirs d’antan avec le <strong>coffret bougie parfumée violette belle époque</strong>. Accessoire indispensable d’une pièce aux lumières tamisées, cette <strong>bougie en verre côtelé</strong> se love dans un écrin pastel évoquant les boîtes à chapeau d’autrefois. <br /><br />Dans un sillage empreint de poésie, cette <strong>bougie parfumée</strong> émerveille vos sens en capturant les facettes olfactives de la violette. D’abord timide, cette <strong>bougie senteur violette</strong> exhale une aura fraîche et florale. Dans un souffle romantique, cette <strong>bougie florale</strong> se pare d’un parfum mêlant senteurs douces et sucrées. Un fond poudré prolonge le sillage dans une surprenante sensualité. <br /><br />Dans une ode à la féminité, découvrez toute notre sélection de <a href=""/43-bougies-florales"">bougies parfumées florales</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Violette belle époque.</p>";"bougie floral";"Coffret bougie parfumée 45h violette belle époque Boudoir";"coffret bougie parfumée 45h violette boudoir";"Dans une senteur de poésie, cette bougie parfumée capture les facettes olfactives de la violette. Idée cadeau idéale, cette bougie en verre côtelé se love dans un bel écrin.";"coffret-bougie-parfumee-45h-violette-belle-epoque";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/4/2/542.jpg,../img/p/5/4/3/543.jpg,../img/p/5/4/4/544.jpg,../img/p/5/4/5/545.jpg,../img/p/5/4/6/546.jpg,../img/p/5/4/7/547.jpg";"0";"Collection:Boudoir,Diamètre:72,Durée de combustion:+/- 45,Famille olfactive:Florale,Hauteur:85,Parfum:Violette belle époque,Poids:205,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387346";"1";"Bougie parfumée sous cloche 30h violette belle époque";"11,13,41,43,88";"23.75";"1";"0.0";"0";"0.0";"0.0";;;"2387346";;"0";"2";"3023673873464";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Tellement précieuse, la bougie parfumée violette belle époque se dévoile à travers son plus bel écrin. Pour une déco des plus romantique, cette bougie parfumée sous cloche orne votre commode… ";"<p>Tellement précieuse, la <strong>bougie parfumée violette belle époque</strong> se dévoile à travers son plus bel écrin. Pour une déco des plus romantique, cette <strong>bougie parfumée sous cloche</strong> orne votre commode… Et si le désir vous prend de brûler cette <strong>bougie senteur violette</strong> ? C’est à cet instant qu’elle vous dévoilera toute se prestance !<br /><br /> Délicate... Et si féminine ! La <strong>senteur violette</strong> se dévoile telle une douce poésie. Une lyrique florale s’installe dans votre pièce. Exhalant un parfum frais, et sucré, cette <strong>bougie violette</strong> révèle les accords d’une petite fleur timide. La senteur s’affirme peu à peu… Pour vous plonger dans une atmosphère empreinte de sensualité ! <br /><br /> Le parfum de cette bougie florale vous plaît ? Découvrez aussi le <a href=""/2388945-diffuseur-de-parfum-a-tiges-100ml-violette-de-toulouse.html"">diffuseur d'intérieur violette belle époque</a>.<br /><br /> Bougie parfumée sous cloche fabriquée en France. Parfum de Grasse : Violette belle époque.</p>";"parfum floral";"Bougie parfumée sous cloche violette belle époque Boudoir";"bougie parfumée sous cloche violette belle époque";"Tellement précieuse, la bougie parfumée violette belle époque se dévoile à travers son plus bel écrin. Pour une déco des plus romantique, cette bougie parfumée sous cloche orne votre commode… ";"bougie-parfumee-sous-cloche-violette-belle-epoque";;;"1";"0002-12-31";"2014-11-25";"1";"../img/p/5/4/8/548.jpg,../img/p/5/4/9/549.jpg,../img/p/5/5/0/550.jpg";"0";"Collection:Boudoir,Diamètre:85,Durée de combustion:+/- 30,Famille olfactive:Florale,Hauteur:115,Parfum:Violette belle époque,Poids:140,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2387455";"1";"Coffret bougie parfumée 45h jasmin antique";"4,11,13,31,41,43,149,167,168";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2387455";;"0";"2";"3023673874553";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée jasmin antique vous immerge dans un univers de nostalgie. Symbole de beauté, le jasmin dévoile dans la senteur de cette bougie parfumée, ses multiples facettes.";"<p>Précieusement lové dans un verre côtelé d’une extrême féminité, le <strong>coffret bougie parfumée jasmin antique</strong> réinterprète les charmes du passé. Subtilement dissimulé dans un coffret rétro rappelant l’élégance des anciennes boîtes à chapeau, cette <strong>bougie jasmin</strong> vous immergera dans un univers empreint de nostalgie.<br /><br />Symbole de beauté et de tentation féminine, le jasmin dévoile dans le sillage de cette <strong>bougie parfumée</strong>, les multiples facettes d’une fleur de contradictions. Entre force et fragilité, délicatesse et ténacité, les effluves de cette <strong>bougie florale</strong> se parent d’une mystérieuse douceur… Les notes florales d’ylang-ylang introduisent de séduisantes senteurs jasminées. Les dernières notes de cette <strong>bougie senteur jasmin</strong> deviennent fruitées, libérant l’impertinence d’une fleur rayonnante.<br /><br />Douces, aériennes et féminines, toutes les senteurs de nos <a href=""/43-bougies-florales"">bougies parfumées florales</a> sont uniques… Découvrez-les vite ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Jasmin antique.</p>";;"Coffret bougie parfumée 45h jasmin Boudoir";"coffret bougie parfumée 45h jasmin boudoir";"Le coffret bougie parfumée jasmin antique vous immerge dans un univers de nostalgie. Symbole de beauté, le jasmin dévoile dans la senteur de cette bougie parfumée, ses multiples facettes.";"coffret-bougie-parfumee-45h-jasmin-antique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/5/5/8/558.jpg,../img/p/5/5/9/559.jpg,../img/p/5/6/0/560.jpg,../img/p/5/6/1/561.jpg,../img/p/5/6/2/562.jpg,../img/p/5/6/3/563.jpg";"0";"Collection:Boudoir,Diamètre:72,Durée de combustion:+/- 45,Famille olfactive:Florale,Hauteur:85,Parfum:Jasmin antique,Poids:205,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
