"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2510574";"0";"Bougie écureuil 9cm beige";"9,113,165";"10.17";"1";"0.0";"0";"0.0";"0.0";;;"2510574";;"0";"0";"3023675105747";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie décorative écureuil prendra tout naturellement place dans votre intérieur. Les tons naturels de cette bougie beige apportera un brin de nature sauvage à votre décoration.";"<p>C’est un réel capital sympathie que véhicule cette <strong>bougie écureuil</strong> : un petit rongeur grimpeur aux bonnes joues, à l’œil malin, au pelage chaleureux qui ne manque pas de panache, et qui se joue de l’hiver en ayant prévu de quoi se rassasier jusqu’aux prochains beaux jours.</p>
<p> </p>
<p>On dirait cette <strong>bougie décorative</strong> taillée dans un joli grès, une pierre qu’aucun froid ne semble prêt à fendre, et qui s’harmonisera volontiers avec les teintes boisées de votre chalet de vacances.</p>
<p> </p>
<p>Comme si les petits animaux de la forêt avaient trouvé refuge chez vous, associez à cet écureuil les <a title=""Assortiment de 3 bougies animaux - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510573-assortiment-bougies-decoratives-animaux-beige.html"">bougies animaux boules renard, hérisson et hibou</a>.</p>
<p> </p>
<p>Existe aussi en <a title=""Bougie décorative écureuil blanc"" href=""http://www.bougies-la-francaise.com/lang/2510576-bougie-decorative-ecureuil-blanc.html"">bougie écureuil 9cm blanc</a></p>";"bougie écureuil";"Bougie décorative écureuil 9cm beige – Wood Essentiel";"bougie écureuil,bougie décorative,bougie animal,bougie beige";"La bougie décorative écureuil prendra tout naturellement place dans votre intérieur. Les tons naturels de cette bougie beige apportera un brin de nature sauvage à votre décoration.";"bougie-decorative-ecureuil-beige";;;"1";"0002-12-31";"2016-09-09";"1";"../img/p/3/0/8/9/3089.jpg,../img/p/3/0/9/0/3090.jpg,../img/p/3/0/9/1/3091.jpg,../img/p/3/0/9/2/3092.jpg,../img/p/3/0/9/3/3093.jpg,../img/p/3/0/9/4/3094.jpg,../img/p/3/0/9/5/3095.jpg";"0";"Collection:Wood essentiel,Diamètre:60*85,Durée de combustion:+/- 12,Durée de combustion:+/-,Hauteur:90,Poids:180,Tranche de combustion:10 à 15 heures,Tranche de combustion de:10 à 15 heures,Tranche de combustion de :10 à 15 heures,Tranche de combustion :10 à 15 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510575";"0";"Bougie écureuil 13,5cm beige";"9,113,165";"14.33";"1";"0.0";"0";"0.0";"0.0";;;"2510575";;"0";"0";"3023675105754";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Laissez entrer la nature sauvage dans votre intérieur en craquant pour la bougie décorative écureuil blanche. Les formes arrondies de cette bougie animal vous plongerons dans un esprit « nid chaleureux ».";"<p>Si la fourmi n’est pas prêteuse, en revanche la b<strong>ougie écureuil beige</strong> semble bien vouloir partager sa récolte avec nous, le temps d’un réveillon de Noël. La générosité de ses formes et son panache touffu nous invitent à vivre réconfort et plaisirs divers… et d’hiver.</p>
<p> </p>
<p>Bien campée sur ces deux pattes, comme sculptée dans un solide granit rose, la b<strong>ougie décorative </strong>nous rassure : à ses côtés, nous traverserons la saison sans encombre.</p>
<p> </p>
<p>Et comme pour le laisser dans son milieu naturel, glissez cette <strong>bougie animal</strong> parmi un <a title=""2 bougies décoratives pomme de pin 19cm blanc et beige - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510070-bougies-decoratives-pomme-de-pin-19cm-blanc.html"">assortiment de bougies pomme de pin</a>.</p>
<p> </p>
<p>Existe aussi en <a title=""Bougie écureuil 13,5cm blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510577-bougie-deco-ecureuil-grand-modele-blanc.html"">bougie écureuil blanc</a></p>";"bougie écureuil";"Bougie décorative écureuil 13,5cm beige – Wood Essentiel";"bougie déco,bougie animal,bougie écureuil,bougie beige";"Laissez entrer la nature sauvage dans votre intérieur en craquant pour la bougie décorative écureuil blanche. Les formes arrondies de cette bougie animal vous plongerons dans un esprit « nid chaleureux ».";"bougie-deco-ecureuil-grand-modele-beige";;;"1";"0002-12-31";"2016-09-09";"1";"../img/p/3/1/0/2/3102.jpg,../img/p/3/1/0/3/3103.jpg,../img/p/3/1/0/4/3104.jpg,../img/p/3/1/0/5/3105.jpg,../img/p/3/1/0/6/3106.jpg,../img/p/3/1/0/7/3107.jpg";"0";"Collection:Wood essentiel,Diamètre:75*105,Durée de combustion:+/- 30,Hauteur:135,Poids:445,Tranche de combustion:25 à 35 heures,Tranche de combustion de :25 à 35 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510576";"0";"Bougie écureuil 9cm blanc";"9,113,165";"10.17";"1";"0.0";"0";"0.0";"0.0";;;"2510576";;"0";"0";"3023675105761";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Craquez pour cette bougie décorative écureuil beige. Les formes arrondies de cette bougie animal apporteront un esprit refuse douillet à votre intérieur.";"<p>Et si à l’instar du célèbre bonhomme de neige, on décidait de sculpter des petits animaux dans cette matière blanche et vierge qui ne demande qu’à prendre vie, le temps d’un hiver ! Cette <strong>bougie écureuil blanc</strong> pourrait bien en être le résultat, et face à sa mine joufflue et ses yeux rieurs, c’est nous qui sommes prêts à fondre.</p>
<p> </p>
<p>D’une blancheur nacrée, sautillant sur votre chemin de table, c’est à la lueur des autres flammes que la <strong>bougie décorative animal </strong>découvre ses ombres, dessine ses contours et dévoile ses reliefs sous nos yeux éblouis.</p>
<p> </p>
<p>Que diriez-vous de collectionner des boules de neige au coin du feu en y joignant la <a title=""Bougie décorative centre de table boules de neige 39cm blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510475-bougie-decorative-centre-de-table-boules-de-neige-39cm-blanc.html"">bougie blanche centre de table boules de neige</a> ?</p>
<p> </p>
<p>Existe aussi en <a href=""http://www.bougies-la-francaise.com/lang/2510574-bougie-decorative-ecureuil-beige.html"">b</a><a title=""Bougie écureuil 9cm beige - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510574-bougie-decorative-ecureuil-beige.html"">ougie écureuil 9cm beige</a></p>";"bougie écureuil";"Bougie décorative écureuil 9cm blanc – Wood Essentiel";"bougie déco,bougie écureuil,bougie animal,bougie blanche,bougie originale";"Craquez pour cette bougie décorative écureuil beige. Les formes arrondies de cette bougie animal apporteront un esprit refuse douillet à votre intérieur.";"bougie-decorative-ecureuil-blanc";;;"1";"0002-12-31";"2016-09-09";"1";"../img/p/3/0/9/6/3096.jpg,../img/p/3/0/9/7/3097.jpg,../img/p/3/0/9/8/3098.jpg,../img/p/3/0/9/9/3099.jpg,../img/p/3/1/0/0/3100.jpg,../img/p/3/1/0/1/3101.jpg";"0";"Collection:Wood essentiel,Diamètre:60*85,Durée de combustion:+/- 12,Durée de combustion:+/-,Hauteur:90,Poids:180,Tranche de combustion:10 à 15 heures,Tranche de combustion de:10 à 15 heures,Tranche de combustion de :10 à 15 heures,Tranche de combustion :10 à 15 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510577";"0";"Bougie écureuil 13,5cm blanc";"9,113,165";"14.33";"1";"0.0";"0";"0.0";"0.0";;;"2510577";;"0";"0";"3023675105778";;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"La bougie décorative écureuil assure une touche de refuge douillet à votre intérieur. Elle s'accompagne parfaitement de la bougie écureuil blanc pour un effet enneigé.";"<p>Sorti d’un service en porcelaine d’entant, ou bien imaginé par un artiste d’aujourd’hui travaillant la céramique, la <strong>bougie écureuil blanc</strong> est intemporelle. Ses courbes tout en rondeur et douceur se glisseront aussi aisément parmi le service de grand maman qu’au milieu d’une vaisselle au design contemporain.</p>
<p> </p>
<p>Alors que la nuit tombe vite en cette saison, laissé la blancheur lumineuse de cette <strong>bougie animal</strong> vous guider, comme une amusante signalétique, vers la tablée familiale la plus proche.</p>
<p><strong> </strong></p>
<p>Et pour un effet « parcours » encore plus ludique, intercalez des <strong>bougies décoratives écureuil blanc</strong> avec des <a title=""2 bougies bonhomme de neige 20cm rouge et blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510571-assortiment-bougies-bonhomme-de-neige-20cm-rouge-et-blanc.html"">bougies bonhomme de neige</a>.</p>
<p> </p>
<p>Existe aussi en <a title=""Bougie écureuil 13,5cm beige - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510575-bougie-deco-ecureuil-grand-modele-beige.html"">bougie écureuil beige</a></p>";"bougie écureuil";"Bougie décorative écureuil 13,5cm blanc – Wood Essentiel";"bougie déco,bougie animal,bougie écureuil,bougie blanche";"La bougie décorative écureuil assure une touche de refuge douillet à votre intérieur. Elle s'accompagne parfaitement de la bougie écureuil blanc pour un effet enneigé.";"bougie-deco-ecureuil-grand-modele-blanc";;;"1";"0002-12-31";"2016-09-09";"1";"../img/p/3/1/0/8/3108.jpg,../img/p/3/1/0/9/3109.jpg,../img/p/3/1/1/0/3110.jpg,../img/p/3/1/1/1/3111.jpg,../img/p/3/1/1/2/3112.jpg";"0";"Collection:Wood essentiel,Diamètre:75*105,Durée de combustion:+/- 30,Hauteur:135,Poids:445,Tranche de combustion:25 à 35 heures,Tranche de combustion de :25 à 35 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510578";"0";"2 bougies pelote de laine 9,5cm rouge et blanc";"9,163,165";"19.17";"1";"0.0";"0";"0.0";"0.0";;;"2510578";;"0";"0";"3023675105785";;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Placez cet assortiment de bougies décoratives plus vrai que nature dans votre salon pour un effet trompe l'oeil.";"<p><span style=""font-size: 12px; background-color: #f2eeeb;"">Quoi de plus évocateur qu’un assortiment de <strong>bougie pelote de laine</strong> pour se glisser dans l’hiver avec plaisir : sa chaleur, son confort, son naturel, sa créativité mais aussi sa part de nostalgie pour ces souvenirs « faits main » que nous ont légués tantes ou grands mères disparues.</span></p>
<p> </p>
<p>Le choix du blanc et rouge rappelle les teintes jacquard des pulls de ski vintage, et l’hyper réalisme du rendu donnent aux <strong>bougies décoratives pelote de laine</strong> un côté trompe l’oeil humoristique. Placées négligemment non loin de la cheminée, ces <strong>bougies effet laine</strong> inciteront sûrement vos convives à se mettre au tricot !</p>
<p> </p>
<p>Cette année, prenez le parti d’un Noël tout en blanc immaculé et rouge chatoyant, et agrémentez vos pelotes de <a title=""2 bougies bonhomme de neige 15cm rouge et blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510570-assortiment-bougies-bonhomme-de-neige-15cm-rouge-et-blanc.html"" target=""_blank"">bougies bonhomme de neige blanc/rouge</a>.</p>
<p> </p>
<p>Existe en <a title=""2 bougies pelote de laine 14,5cm rouge et blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510579-assortiment-bougies-pelote-de-laine-145mm-rouge-et-blanc.html"">bougies pelote de laine rouge et blanc grand format</a></p>";"bougie esprit laine";"Assortiment de 2 bougies pelote de laine 9,5cm rouge et blanc – Esprit Laine";"bougie déco,bougie pelote de laine,bougie rouge,bougie blanche,bougie esprit laine";"Placez cet assortiment de bougies décoratives plus vrai que nature dans votre salon pour un effet trompe l'oeil.";"assortiment-bougies-pelote-de-laine-95mm-rouge-et-blanc";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/1/6/3/3163.jpg,../img/p/3/1/6/4/3164.jpg,../img/p/3/1/6/5/3165.jpg,../img/p/3/1/6/6/3166.jpg,../img/p/3/1/6/7/3167.jpg,../img/p/3/1/6/8/3168.jpg,../img/p/3/1/6/9/3169.jpg,../img/p/3/1/7/0/3170.jpg";"0";"Collection:Esprit Laine,Diamètre:65,Durée de combustion:+/- 20,Hauteur:95,Poids:230,Tranche de combustion:15 à 25 heures,Tranche de combustion de:15 à 25 heures,Tranche de combustion de :15 à 25 heures,Tranche de combustion :15 à 25 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510579";"0";"2 bougies pelote de laine 14,5cm rouge et blanc";"9,163,165";"29.17";"1";"0.0";"0";"0.0";"0.0";;;"2510579";;"0";"0";"3023675105792";;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Les deux bougies décoratives pelote de laine rouge et blanc est l'assortiment de bougies idéal pour un intérieur placé sous le signe du cocooning.";"<p>Lorsque le soleil n’est plus de la partie, que les températures frôlent le zéro, et que les nuits remplacent trop vite les jours, ces <strong>bougies pelote de laine rouge et blanc</strong> sont là pour faire de notre lieu de vie un refuge douillet, un nid chaleureux, un cocon réconfortant. Il suffit alors de s’y glisser comme dans un grand pullover de laine !</p>
<p> </p>
<p>Par ce rendu en trompe l’œil, poussant le détail jusqu’au réalisme d’une étiquette « collection fait main », le design et la déco intérieure lancent un petit clin d’œil kitch vers un loisir aux valeurs sûres, remis au gout du jour. Cet assortiment de <strong>bougies décoratives laine</strong> est le cadeau idéal pour mamans nostalgiques ou copines avant-garde.</p>
<p> </p>
<p>Pour recréer l’ambiance chaleureuse d’un atelier « Phildar » entre filles, faites un assortiment de <strong>bougies pelotes</strong> et de <a title=""2 bougies cylindriques lainage rouge et blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510580-assortiment-bougies-cylindriques-lainage-rouge-et-blanc.html"">bougies cylindre lainage blanc/rouge</a>.</p>
<p> </p>
<p>Existe en bougies pelote de laine 9,5cm rouge et blanc</p>";"bougie esprit laine";"Assortiment de 2 bougies pelote de laine 14,5cm rouge et blanc – Esprit Laine";"bougie décorative,bougie pelote de laine,bougie rouge,bougie blanche,bougie esprit laine";"Les deux bougies décoratives pelote de laine rouge et blanc est l'assortiment de bougies idéal pour un intérieur placé sous le signe du cocooning.";"assortiment-bougies-pelote-de-laine-145mm-rouge-et-blanc";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/1/5/6/3156.jpg,../img/p/3/1/5/7/3157.jpg,../img/p/3/1/5/8/3158.jpg,../img/p/3/1/5/9/3159.jpg,../img/p/3/1/6/0/3160.jpg,../img/p/3/1/6/1/3161.jpg,../img/p/3/1/6/2/3162.jpg";"0";"Collection:Esprit Laine,Diamètre:85,Durée de combustion:+/- 35,Hauteur:145,Poids:530,Tranche de combustion:30 à 40 heures,Tranche de combustion de:30 à 40 heures,Tranche de combustion de :30 à 40 heures,Tranche de combustion :30 à 40 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510580";"0";"2 bougies cylindriques lainage rouge et blanc";"9,163,165";"35.83";"1";"0.0";"0";"0.0";"0.0";;;"2510580";;"0";"0";"3023675105808";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"Avec cet assortiment de bougies cylindriques imitation lainage, vous apportez un brin de chaleur à votre intérieur : esprit laine !";"<p>Quoi de plus vintage qu’un pull à torsades ? Le souvenir des années 80 se glisse dans chacune de ses mailles travaillées, en coton pastel l’été, mais en pure laine vierge l’hiver. Nos <strong>2</strong> <strong>bougies cylindriques lainage rouge et blanc</strong> rappellent le revers de manche de nos chandails, bien loin du point mousse des débutants.</p>
<p> </p>
<p>Une déco clin d’œil pour aiguayer la chambre d’amis qui accueillera vos grands-parents pendant ces fêtes de Noël. Aujourd’hui, si la laine ne se tricote plus, elle nous inspire, nous réconforte, et nous fait fondre de tendresse.</p>
<p> </p>
<p>Pour recréer l’esprit d’un atelier couture en rouge et blanc, jouez les contrastes de taille en alternant les <strong>bougies déco lainage</strong> avec le <a title=""Sachet de 13 mini-bougies rouge - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2459200-sachet-de-13-mini-bougies-rouge.html"">sachet de 13 mini-bougies rouge</a>.</p>
<p> </p>";"bougie lainage";"Assortiment de 2 bougies cylindriques lainage rouge et blanc – Esprit Laine";"bougie décorative,bougie lainage,bougie rouge,bougie blanche,bougie esprit laine";"Avec cet assortiment de bougies cylindriques imitation lainage, vous apportez un brin de chaleur à votre intérieur : esprit laine !";"assortiment-bougies-cylindriques-lainage-rouge-et-blanc";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/1/7/1/3171.jpg,../img/p/3/1/7/2/3172.jpg,../img/p/3/1/7/3/3173.jpg,../img/p/3/1/7/4/3174.jpg,../img/p/3/1/7/5/3175.jpg,../img/p/3/1/7/6/3176.jpg,../img/p/3/1/7/7/3177.jpg,../img/p/3/1/7/8/3178.jpg";"0";"Collection:Esprit Laine,Diamètre:115,Durée de combustion:+/-80,Hauteur:105,Poids:930,Tranche de combustion:75 à 85 heures,Tranche de combustion de:75 à 85 heures,Tranche de combustion de :75 à 85 heures,Tranche de combustion :75 à 85 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510581";"0";"Bougie écureuil effet bois 13,3cm beige";"9,113,165";"14.92";"1";"0.0";"0";"0.0";"0.0";;;"2510581";;"0";"0";"3023675105815";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Rentrez progressivement dans la période hivernale avec cette bougie déco écureuil effet bois. Cette bougie originale est un concentré de nature sauvage et intégrera à merveille la décoration votre salon.";"<p>Délaissant la hache pour le ciseau à bois, on raconte qu’un papa aurait préservé sa dernière buche afin d’y sculpter un écureuil pour son enfant. Face à celui-ci inquiet d’imaginer un écureuil qui ne pourrait déguster ses réserves d’hiver, son père lui aurait promis qu’il verrait, un jour, son écureuil fondre… de gourmandise.</p>
<p> </p>
<p>Avec sa queue en biseau, ses pattes délicates et son pelage couleur papier kraft recyclé, la <strong>bougie écureuil effet bois</strong> viendra trôner au centre d’une table où se partagent noix tendres, petits pains aux céréales et lait chaud sucré de miel.</p>
<p> </p>
<p>Pour mettre tous vos sens en émoi, alliez la flamme de cette <strong>bougie décorative beige</strong> à celle de la <a title=""Bougie parfumée 40h épicéa et lait chaud au miel - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510330-bougie-parfumee-40h-epicea-et-lait-chaud-au-miel.html"">bougie parfumée épicéa et lait chaud miel</a>.</p>";"wood essentiel";"Bougie déco écureuil effet bois 13,3cm beige – Wood Essentiel";"bougie déco,bougie animal,bougie écureuil,bougie beige,bougie effet bois,collection wood essentiel";"Rentrez progressivement dans la période hivernale avec cette bougie déco écureuil effet bois. Cette bougie originale est un concentré de nature sauvage et intégrera à merveille la décoration votre salon.";"bougie-deco-ecureuil-effet-bois-beige";;;"1";"0002-12-31";"2016-09-09";"1";"../img/p/3/1/2/2/3122.jpg,../img/p/3/1/2/3/3123.jpg,../img/p/3/1/2/4/3124.jpg,../img/p/3/1/2/5/3125.jpg,../img/p/3/1/2/6/3126.jpg";"0";"Collection:Wood essentiel,Diamètre:55*110,Durée de combustion:+/-5,Hauteur:133,Poids:270,Tranche de combustion:1 à 15 heures,Tranche de combustion de:1 à 10 heures,Tranche de combustion de :1 à 10 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510582";"0";"Bougie oiseau effet bois 6,5cm beige";"9,113,165";"9.08";"1";"0.0";"0";"0.0";"0.0";;;"2510582";;"0";"0";"3023675105822";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Rentrez progressivement dans l'hiver avec cette bougie décorative oiseau effet bois. Le design original de cette bougie animal séduira les amoureux de la nature.";"<p>Délaissant la hache pour le ciseau à bois, on raconte qu’un papa aurait préservé sa dernière buche afin d’y sculpter un oiseau pour son enfant. Face à celui-ci inquiet d’imaginer un oiseau qui ne pourrait déployer ses ailes, son père lui aurait promis qu’il verrait, un jour, son oiseau s’envoler… en fumée.</p>
<p> </p>
<p>Avec son bec affuté, ses ailes de copeaux et sa teinte bois tendre, la <strong>bougie oiseau effet bois </strong>se marrie avec sobriété à la poésie de votre déco nature et vintage.</p>
<p> </p>
<p>Pour rester dans l’esprit « atelier sculpture sur bois », disposez la <strong>bougie décorative beige</strong> à proximité de la <a title=""Bougie parfumée support bois 40h feu de bois - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510530-bougie-parfumee-support-bois-40h-feu-de-bois.html"">bougie parfumée support bois senteur feu de bois.</a></p>";"bougie oiseau";"Bougie déco oiseau effet bois 6,5cm beige – Wood Essentiel";"bougie déco,bougie oiseau,bougie effet bois,bougie beige";"Rentrez progressivement dans l'hiver avec cette bougie décorative oiseau effet bois. Le design original de cette bougie animal séduira les amoureux de la nature.";"bougie-deco-oiseau-effet-bois-beige";;;"1";"0002-12-31";"2016-09-09";"1";"../img/p/3/1/1/3/3113.jpg,../img/p/3/1/1/4/3114.jpg,../img/p/3/1/1/5/3115.jpg,../img/p/3/1/1/6/3116.jpg,../img/p/3/1/1/7/3117.jpg";"0";"Collection:Wood essentiel,Diamètre:45*100,Durée de combustion:+/- 10,Hauteur:65,Poids:80,Tranche de combustion:1 à 15 heures,Tranche de combustion de:5 à 15 heures,Tranche de combustion de :5 à 15 heures,Tranche de combustion :5 à 15 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510583";"0";"Bougie sapin effet bois 16,5cm beige";"9,113,165";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2510583";;"0";"0";"3023675105839";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Pour un esprit « wood essentiel », craquez pour la bougie décorative sapin. Cette bougie originale effet bois intégrera parfaitement votre intérieur. S'associera parfaitement avec des petits animaux sauvages : la bougie déco oiseau et la bougie écureuil.";"<p>Délaissant la hache pour le ciseau à bois, on raconte qu’un papa aurait préservé sa dernière buche afin d’y sculpter un sapin pour son enfant. Face à celui-ci inquiet d’imaginer un sapin qui ne pourrait se parer de lumières, son père lui aurait promis qu’il verrait, un jour, son sapin briller… de mille feux.</p>
<p> </p>
<p>Avec ses fines arêtes, son sommet dressé tel un pic montagneux et son grain de bois brut, la <strong>bougie sapin effet bois</strong> ajoute une touche épurée et stylisée à votre déco de balcon, car Noël se vit aussi au grand air.<strong></strong></p>
<p> </p>
<p>Pour joindre au bonheur des yeux le plaisir olfactif, associez cette <strong>bougie décorative beige</strong> à la <a title=""Bougie parfumée 40h cèdre et feu de bois - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510335-bougie-parfumee-40h-cedre-et-feu-de-bois.html"">bougie parfumée cèdre et feu de bois</a>.</p>";"bougie sapin";"Bougie déco sapin effet bois 16,5cm beige – Wood Essentiel";"bougie déco,bougie sapin,bougie beige";"Pour un esprit « wood essentiel », craquez pour la bougie décorative sapin. Cette bougie originale effet bois intégrera parfaitement votre intérieur. S'associera parfaitement avec des petits animaux sauvages : la bougie déco oiseau et la bougie écureuil.";"bougie-deco-sapin-effet-bois-beige";;;"1";"0002-12-31";"2016-09-09";"1";"../img/p/3/1/1/8/3118.jpg,../img/p/3/1/1/9/3119.jpg,../img/p/3/1/2/0/3120.jpg,../img/p/3/1/2/1/3121.jpg";"0";"Collection:Wood essentiel,Diamètre:120,Durée de combustion:+/- 50,Hauteur:165,Poids:590,Tranche de combustion:45 à 55 heures,Tranche de combustion de:45 à 55 heures,Tranche de combustion :45 à 55 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510601";"0";"Bougie parfumée 40h cannelle vin chaud";"9,161,165";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2510601";;"0";"0";"3023675106010";;"0.0";"0.0";"0.0";"0.0";"0.0";"13";"1";"both";"0.0";;"0.0";"La bougie parfumée cannelle vin chaud de la collection Black Board vous transporte directement en pleine période hivernale : esprit cosy !";"<p>Retrouver l’esprit des fêtes de fin d’année, ça commence souvent par un parfum, fort par son pouvoir et doux par ses sensations, dont la seule évocation vous ramène en famille, les bras chargés de paquets, autour d’une barrique en bois brut, au coeur d’un marché de Noël : <strong>le parfum des épices, de la cannelle et du vin chaud de cette bougie</strong>.</p>
<p> </p>
<p>Dans ce joli verre qui nous souhaite déjà un Merry Christmas, se concentre toute la gourmandise fruitée de l’orange et de la pomme, le relevé de la cannelle, du musc et du santal, et le grisant d’un vin qui vous réchauffe. Placez cette <strong>bougie parfumée au deisgn original</strong> dans votre cuisine, et vos proches se précipiteront pour vous donner un coup de main !</p>
<p> </p>
<p>Reconstituez votre étale de marché de Noël « maison » en complétant cette <strong>bougie vintage</strong> avec les gâteaux 3 modèles : <a title=""3 bougies parfumées gâteaux 8h biscuit - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2459105-assortiment-3-bougies-parfumees-gateaux-8h-biscuit.html"">bonhomme pain d’épices, boule de Noël, sapin au parfum de biscuit</a>.</p>
<p> </p>
<p>Existe aussi en bougie parfumée 40h <a title=""Bougie parfumée 40h au coin du feu - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510602-bougie-parfumee-40h-au-coin-du-feu.html"">au coin du feu</a>, <a title=""Bougie parfumée 40h mon beau sapin - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510603-bougie-parfumee-40h-mon-beau-sapin.html"">mon beau sapin</a> et <a title=""Bougie parfumée 40h première neige - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510604-bougie-parfumee-40h-premiere-neige.html"">première neige</a>.</p>";"bougie vin chaud";"Bougie parfumée 40h cannelle vin chaud – Black Board";"bougie parfumée,bougie design craie,collection blackboard,bougie cannelle,bougie vin chaud";"La bougie parfumée cannelle vin chaud de la collection Black Board vous transporte directement en pleine période hivernale : esprit cosy !";"bougie-parfumee-40h-cannelle-vin-chaud";;;"1";"0002-12-31";"2016-09-12";"1";"../img/p/3/1/4/0/3140.jpg,../img/p/3/1/4/1/3141.jpg,../img/p/3/1/4/2/3142.jpg,../img/p/3/1/4/3/3143.jpg";"0";"Collection:Black Board,Diamètre:75,Durée de combustion:+/- 40,Hauteur:91,Parfum:Cannelle vin chaud,Poids:390,Tranche de combustion de :30 à 50 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
