"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2392023";"1";"Vaporisateur de parfum d'ambiance naturel 100ml, vanille ylang ylang";"3,20,21,39,40,59";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2392023";;"0";"0";"3023673920236";;"0.0";"0.0";"0.0";"0.0";"0.0";"8";"1";"both";"0.0";;"0.0";"Offrez-vous un moment de tranquillité en diffusant quelques notes du vaporisateur de parfum d'ambiance naturel à la senteur de vanille ylang ylang dans votre intérieur.";"<p>Le <strong>vaporisateur de parfum d’ambiance naturel vanille ylang ylang</strong> est majoritairement produit à partir de matières premières d’origine végétale. <span style=""font-size: 12px; background-color: #f2eeeb;"">Élaborés à base d’huiles essentielles et d’alcool végétal, les composants de ce <strong>parfum d’intérieur</strong> ont été sélectionnés avec soin. Dans un design épuré, ce <strong>spray parfumé</strong> se pare d’un élégant bouchon en bois. </span></p>
<p><span style=""font-size: 12px; background-color: #f2eeeb;""><br /></span></p>
<p><span style=""font-size: 12px; background-color: #f2eeeb;"">Ce <strong>vaporisateur d'ambiance</strong> affirme la qualité du savoir-faire français et le respect de l’environnement pour vous offrir une expérience olfactive unique.</span></p>
<p> </p>
<p>En quelques pulvérisations, ce <strong>parfum d’ambiance</strong> embaume votre pièce de la douceur d’un parfum des îles. La senteur se pare de facettes aux intonations irrésistibles, chaudes et sucrées. Le<strong> parfum d’intérieur</strong> vanille ylang ylang vous offre un voyage olfactif à l’autre bout du monde.</p>
<p> </p>
<p>Pour une diffusion continue du parfum, découvrez le <a title=""Diffuseur de parfum naturel vanille ylang ylang - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392033-diffuseur-de-parfum-naturel-a-tiges-100ml-vanille-ylang-ylang.html"">diffuseur de parfum vanille ylang ylang</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille ylang ylang.</p>";"parfum naturel";"Vaporisateur de parfum d'ambiance naturel vanille ylang ylang – Bougies La Française";"vaporisateur de parfum,parfum naturel,vaporisateur d'ambiance,parfum d'intérieur,spray d'ambiance,parfum de maison";"Offrez-vous un moment de tranquillité en diffusant quelques notes du vaporisateur de parfum d'ambiance naturel à la senteur de vanille ylang ylang dans votre intérieur.";"vaporisateur-de-parfum-d-ambiance-naturel-100ml-vanille-ylang-ylang";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/7/0/2970.jpg,../img/p/2/9/7/1/2971.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Diam�tre:42,Famille olfactive:Florale,Hauteur:160,Parfum:Vanille ylang ylang,Poids:25,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392024";"1";"Vaporisateur de parfum d'ambiance naturel 100ml, lavande menthe poivrée";"3,20,21,39,40,59";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2392024";;"0";"0";"3023673920243";;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Le vaporisateur de parfum d'ambiance naturel lavande menthe poivrée laisse échapper dans votre intérieur, des notes florales relevées par la fraîcheur de la menthe.";"<p>Majoritairement conçu à partir de matières premières d’origine naturelle, le <strong>vaporisateur de parfum d’ambiance naturel lavande menthe poivrée</strong> s’appuie sur la qualité du savoir-faire français et le respect de l’environnement. A base d’alcool végétal et enrichi en huiles essentielles de lavande, ce <strong>parfum d’intérieur</strong> se pare d’un élégant bouchon en bois.</p>
<p> </p>
<p>Quelques pulvérisations suffisent pour embaumer votre pièce dans la douceur d’une mélodie florale. Dans un élan de poésie, ce <strong>parfum d’ambiance</strong> se pare de multiples facettes. Portée par la lavande, la fragrance révèle les fraîches tonalités de menthe poivrée.</p>
<p> </p>
<p>Pour une diffusion continue du parfum, découvrez le <a title=""Diffuseur de parfum naturel lavande menthe poivrée - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392034-diffuseur-de-parfum-naturel-a-tiges-100ml-lavande-menthe-poivree.html"">diffuseur de parfum végétal lavande menthe poivrée</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Lavande menthe poivrée.</p>";"parfum naturel";"Vaporisateur de parfum d'ambiance naturel lavande menthe poivrée – Bougies La Française";"vaporisateur de parfum,parfum naturel,parfum d'intérieur,parfum d'ambiance";"Le vaporisateur de parfum d'ambiance naturel lavande menthe poivrée laisse échapper dans votre intérieur, des notes florales relevées par la fraîcheur de la menthe.";"vaporisateur-de-parfum-d-ambiance-naturel-100ml-lavande-menthe-poivree";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/7/2/2972.jpg,../img/p/2/9/7/3/2973.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Diam�tre:42,Famille olfactive:Florale,Hauteur:160,Parfum:Lavande menthe poivrée,Poids:25,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392025";"1";"Vaporisateur de parfum d'ambiance naturel 100ml, angélique fleur d'oranger";"3,20,21,39,40,59";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2392025";;"0";"0";"3023673920250";;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Laissez envahir dans votre intérieur les douces notes d'angélique et de fleur d'oranger que diffuse ce vaporisateur de parfum d'ambiance naturel : harmonie sensorielle assurée.";"<p>Majoritairement obtenu à partir de matières premières d’origine végétale, le <strong>vaporisateur de parfum d’ambiance naturel angélique fleur d’oranger</strong> s’approprie les faveurs de la nature. A base d’alcool végétal et enrichi en huiles essentielles aux bénéfices reconnus, ce <strong>parfum d’intérieur</strong> accorde la qualité du savoir-faire français au respect de l’environnement. Au design simple et épuré, ce <strong>parfum d’ambiance</strong> se pare d’un élégant bouchon en bois pour le plus grand plaisir des amateurs de produits naturels.</p>
<p> </p>
<p>Avec le <strong>vaporisateur d’intérieur</strong> angélique fleur d’oranger, créez en quelques pulvérisations, une ambiance romantique dans laquelle les senteurs florales d'orange, de bergamote et de rose se feront ressentir. La douceur de ces effluves exaltera vos sens.</p>
<p> </p>
<p>Pour une diffusion continue du parfum, découvrez le <a title=""Diffuseur de parfum naturel angélique fleur d'oranger - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392035-diffuseur-de-parfum-naturel-a-tiges-100ml-angelique-fleur-d-oranger.html"">diffuseur de parfum angélique fleur d’oranger</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Angélique fleur d’oranger.</p>";"parfum naturel";"Vaporisateur de parfum d'ambiance naturel angélique fleur d'oranger – Bougies La Française";"vaporisateur de parfum,parfum naturel,vaporisateur d'ambiance,parfum de maison,parfum d'intérieur";"Laissez envahir dans votre intérieur les douces notes d'angélique et de fleur d'oranger que diffuse ce vaporisateur de parfum d'ambiance naturel : harmonie sensorielle assurée.";"vaporisateur-de-parfum-d-ambiance-naturel-100ml-angelique-fleur-d-oranger";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/7/4/2974.jpg,../img/p/2/9/7/5/2975.jpg,../img/p/2/9/7/6/2976.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Diam�tre:42,Famille olfactive:Florale,Hauteur:160,Parfum:Angélique fleur d'oranger,Poids:25,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392026";"1";"Vaporisateur de parfum d'ambiance naturel 100ml, romarin pamplemousse";"3,20,21,39,40,59";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2392026";;"0";"0";"3023673920267";;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"Faîtes le plein de vitalité en optant pour le vaporisateur d'ambiance naturel aux senteurs de romarin pamplemousse.";"<p>Dans le respect de l’environnement, le <strong>vaporisateur de parfum d’ambiance naturel romarin pamplemousse</strong> s’obtient principalement à partir d’ingrédients d’origine végétale. A base d’alcool végétal et enrichi en huiles essentielles, ce <strong>parfum d’intérieur</strong> naît de la qualité du savoir-faire français pour vous faire partager une expérience olfactive unique. Dans un design évoquant la beauté épurée de la nature, ce <strong>spray d’ambiance</strong> s’habille d’un élégant bouchon en bois.</p>
<p> </p>
<p>Le <strong>vaporisateur d’ambiance</strong> romarin pamplemousse vous emporte dans un voyage olfactif plein de vitalité. La fragrance de ce <strong>parfum de maison</strong> se pare de multiples notes de lavande, basilic, patchouli et mousse et apportera de la fraîcheur à votre intérieur.</p>
<p> </p>
<p>Pour une diffusion continue du parfum, découvrez le <a title=""Diffuseur de parfum naturel romarin pamplemousse - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392036-diffuseur-de-parfum-naturel-a-tiges-100ml-romarin-pamplemousse.html"">diffuseur de parfum romarin pamplemousse</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Romarin pamplemousse.</p>";"vaporisateur d'ambiance";"Vaporisateur de parfum d'ambiance naturel romarin pamplemousse – Bougies La Française";"vaporisateur de parfum,parfum naturel,vaporisateur d'intérieur,spray d'ambiance,parfum d'intérieur";"Faîtes le plein de vitalité en optant pour le vaporisateur d'ambiance naturel aux senteurs de romarin pamplemousse.";"vaporisateur-de-parfum-d-ambiance-naturel-100ml-romarin-pamplemousse";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/7/7/2977.jpg,../img/p/2/9/7/8/2978.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Diam�tre:42,Famille olfactive:Hespéridée,Hauteur:160,Parfum:Romarin pamplemousse,Poids:25,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392031";"1";"Diffuseur de parfum naturel à tiges 100ml, vétiver néroli";"3,20,21,39,40,50,151";"19.08";"1";"0.0";"0";"0.0";"0.0";;;"2392031";;"0";"0";"3023673920311";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum naturel vétiver néroli vous apporte un brin de sérénité. D’une senteur mélangeant des notes hespéridées et boisées, ce parfum d’intérieur ensorcellera vos sens.";"<p>Exigeant la qualité du savoir-faire français et le respect de l’environnement, ce <strong>diffuseur de parfum naturel vétiver néroli</strong> est majoritairement élaboré à partir de composants d’origine végétale. A base d’alcool végétal et enrichi en huiles essentielles de vétiver et de néroli, ce <strong>diffuseur d’intérieur</strong> embaume naturellement votre intérieur. Simple et épuré, ce <strong>parfum d’ambiance</strong> se pare d’un élégant bouchon en bois et se présente dans un emballage en papier recyclé.</p>
<p> </p>
<p>Véritable voyage olfactif, ce <strong>diffuseur d’ambiance</strong> révèle la volupté d’un sillage profond et envoûtant grâce à son doux parfum de vétiver, issus de la distillation de la fleur d'oranger. Le néroli, plante aromatique indienne, apporte quelques notes herbacées et hespéridées à cette senteur suave et orangée.</p>
<p> </p>
<p>Prolongez votre plaisir olfactif avec la <a title=""Recharge diffuseur de parfum vétiver néroli - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2392041-recharge-diffuseur-de-parfum-naturel-100ml-vetiver-neroli.html"">recharge de diffuseur de parfum vétiver néroli</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vétiver néroli.</p>";"parfum naturel";"Diffuseur de parfum naturel à tiges 4 semaines, vétiver néroli – Bougies La Française";"diffuseur de parfum,parfum naturel,parfum d'intérieur,parfum de maison";"Le diffuseur de parfum naturel vétiver néroli vous apporte un brin de sérénité. D’une senteur mélangeant des notes hespéridées et boisées, ce parfum d’intérieur ensorcellera vos sens.";"diffuseur-de-parfum-naturel-a-tiges-100ml-vetiver-neroli";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/7/9/2979.jpg,../img/p/2/9/8/1/2981.jpg,../img/p/2/9/8/2/2982.jpg,../img/p/2/9/8/3/2983.jpg,../img/p/3/0/1/6/3016.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:65,Diam�tre:65,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Hespéridée,Hauteur:90,Parfum:Vétiver néroli,Poids:285,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392032";"1";"Diffuseur de parfum naturel à tiges 100ml, patchouli gingembre";"3,20,21,39,40,50,55";"19.08";"1";"0.0";"0";"0.0";"0.0";;;"2392032";;"0";"0";"3023673920328";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Craquez pour le diffuseur de parfum naturel senteur patchouli gingembre. Les notes à la fois épicées, hespéridées, boisées et pleines de tonicité, de ce parfum d'intérieur, raviveront vos sens.";"<p>Né des grâces de la nature, le <strong>diffuseur de parfum végétal patchouli gingembre</strong> emprunte au meilleur de la terre pour embaumer votre intérieur d’un <strong>parfum naturel</strong>. Principalement à base d’alcool végétal et enrichi en huiles essentielles, ce <strong>parfum d’intérieur</strong> procède de la qualité du savoir-faire français et du respect de l’environnement. Ce <strong>diffuseur d’ambiance</strong> se présente dans un emballage en papier recyclé.</p>
<p> </p>
<p>A travers ses effluves aux multiples facettes, le <strong>diffuseur d’intérieur</strong> patchouli gingembre vous transportera dans un voyage olfactif empreint de tonicité. A la fois épicée, hespéridée et boisée, la fragrance de ce bouquet parfumé se pare d’un léger accent vanillé.</p>
<p> </p>
<p>Prolongez votre plaisir olfactif avec la <a title=""Recharge diffuseur de parfum patchouli gingembre - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2392042-recharge-diffuseur-de-parfum-naturel-100ml-patchouli-gingembre.html"">recharge de diffuseur de parfum patchouli gingembre</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Patchouli gingembre.</p>";"parfum naturel";"Diffuseur de parfum naturel à tiges 4 semaines, patchouli gingembre – Bougies La Française";"vaporisateur de parfum,parfum naturel,parfum d'intérieur,parfum de maison";"Craquez pour le diffuseur de parfum naturel senteur patchouli gingembre. Les notes à la fois épicées, hespéridées, boisées et pleines de tonicité, de ce parfum d'intérieur, raviveront vos sens.";"diffuseur-de-parfum-naturel-a-tiges-100ml-patchouli-gingembre";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/8/4/2984.jpg,../img/p/2/9/8/5/2985.jpg,../img/p/2/9/8/6/2986.jpg,../img/p/2/9/8/7/2987.jpg,../img/p/2/9/8/8/2988.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:65,Diam�tre:65,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Epicée,Hauteur:90,Parfum:Patchouli gingembre,Poids:285,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392033";"1";"Diffuseur de parfum naturel à tiges 100ml, vanille ylang ylang";"3,20,21,39,40,50,52";"19.08";"1";"0.0";"0";"0.0";"0.0";;;"2392033";;"0";"0";"3023673920335";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Laissez échapper une senteur gourmande dans votre intérieur grâce au diffuseur de parfum naturel à la vanille ylang ylang : moment de tranquillité garanti.";"<p>Le <strong>diffuseur de parfum naturel vanille ylang ylang</strong> est majoritairement constitué à partir de matières premières d’origine végétale. A base d’huiles essentielles naturelles et d’alcool végétal, ce <strong>diffuseur d’intérieur</strong> préserve la qualité du savoir-faire français et le respect de l’environnement. Au design épuré, ce<strong> parfum d’ambiance</strong> se dissimule dans un emballage en papier recyclé.</p>
<p> </p>
<p>Dévoilant toute la splendeur de la « fleur des fleurs », ce <strong>parfum d’intérieur</strong> diffuse des accords aux intonations chaudes, sucrées et vanillées. Lumineuse et solaire, cette senteur vous apporte un moment de tranquillité au doux parfum des îles. Ce <strong>diffuseur d’ambiance</strong> intégrera à merveille votre intérieur et exaltera vos sens.</p>
<p> </p>
<p>Faites entrer une part de nature dans votre intérieur avec toute notre collection de <a title=""Gamme La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille ylang ylang.</p>";"parfum naturel";"Diffuseur de parfum naturel à tiges 4 semaines, vanille ylang ylang – Bougies La Française";"diffuseur de parfum,parfum de maison,parfum d'intérieur,parfum vanille";"Laissez échapper une senteur gourmande dans votre intérieur grâce au diffuseur de parfum naturel à la vanille ylang ylang : moment de tranquillité garanti.";"diffuseur-de-parfum-naturel-a-tiges-100ml-vanille-ylang-ylang";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/8/9/2989.jpg,../img/p/2/9/9/0/2990.jpg,../img/p/2/9/9/1/2991.jpg,../img/p/2/9/9/2/2992.jpg,../img/p/2/9/9/3/2993.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:65,Diam�tre:65,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Florale,Hauteur:90,Parfum:Vanille ylang ylang,Poids:285,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392034";"1";"Diffuseur de parfum naturel à tiges 100ml, lavande menthe poivrée";"3,20,21,39,40,50,52";"19.08";"1";"0.0";"0";"0.0";"0.0";;;"2392034";;"0";"0";"3023673920342";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"Aux senteurs de lavande et menthe poivrée, ce diffuseur de parfum naturel dévoile des notes fraîches et florales et vous procurera la sensation d'un bon bol d'air frais. ";"<p>Le <strong>diffuseur de parfum naturel lavande menthe poivrée</strong> exige la qualité du savoir-faire français et le respect de l’environnement. Principalement formulé à base d’alcool végétal et enrichi en huiles essentielles de lavande, ce <strong>parfum d’ambiance</strong> fera le plus grand plaisir des amateurs de produits naturels. Dans une conception toujours plus proche de la nature, ce <strong>diffuseur de d’intérieur</strong> se présente dans un emballage en papier recyclé.</p>
<p> </p>
<p>Porté par la fraîcheur de la menthe poivrée, ce <strong>diffuseur d’ambiance</strong> exhale de douces notes lavandées. On y retrouve quelques touches de rose et de pamplemousse pour un parfait accord floral. La fragrance de ce bouquet parfumé s’empare d’une extrême féminité.</p>
<p> </p>
<p>Des huiles essentielles pour des parfums naturels ! Découvrez également la <a title=""Bougie lavande menthe poivrée 3 mèches - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2392014-bougie-naturelle-parfumee-3-meches-20h-lavande-menthe-poivree.html"">bougie florale 3 mèches lavande menthe poivrée</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Lavande menthe poivrée.</p>";"parfum naturel";"Diffuseur de parfum naturel à tiges 4 semaines, lavande menthe poivrée – Bougies La Française";"diffuseur de parfum,parfum de maison,parfum naturel,diffuseur d'ambiance";"Aux senteurs de lavande et menthe poivrée, ce diffuseur de parfum naturel dévoile des notes fraîches et florales et vous procurera la sensation d'un bon bol d'air frais. ";"diffuseur-de-parfum-naturel-a-tiges-100ml-lavande-menthe-poivree";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/9/4/2994.jpg,../img/p/2/9/9/5/2995.jpg,../img/p/2/9/9/6/2996.jpg,../img/p/2/9/9/7/2997.jpg,../img/p/2/9/9/8/2998.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:65,Diam�tre:65,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Florale,Hauteur:90,Parfum:Lavande menthe poivrée,Poids:285,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392035";"1";"Diffuseur de parfum naturel à tiges 100ml, angélique fleur d'oranger";"3,20,21,39,40,50,52";"19.08";"1";"0.0";"0";"0.0";"0.0";;;"2392035";;"0";"0";"3023673920359";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Optez pour le diffuseur de parfum naturel aux senteurs d'angélique et fleur d'oranger. Ce parfum d'ambiance exhale une incroyable harmonie florale.";"<p>Principalement réalisé à partir de matières premières d’origine végétale, le <strong>diffuseur de parfum naturel angélique fleur d’oranger</strong> s’attribue les bénéfices de la nature. A base d’alcool végétal et enrichi en huiles essentielles aux bénéfices reconnus, ce <strong>parfum d’ambiance</strong> réunit la qualité du savoir-faire français et le respect de l’environnement. Ce <strong>diffuseur d’intérieur</strong> se présente dans un emballage en papier recyclé pour se rapprocher davantage de la nature.</p>
<p> </p>
<p>Emparez-vous de ce <strong>diffuseur d'ambiance</strong> et appréciez son doux parfum angélique fleur d'oranger qui vous transportera au beau milieu un jardin rempli d'orangers. Des subtiles touches de bergamote et de rose viennent compléter cette senteur et exalter vos sens.</p>
<p> </p>
<p>Faites entrer la nature dans votre habitat avec toute notre collection de <a title=""Gamme La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Angélique fleur d’oranger.</p>";"parfum naturel";"Diffuseur de parfum naturel à tiges 4 semaines, angélique fleur d'oranger – Bougies La Française";"diffuseur de parfum,parfum naturel,parfum d'ambiance,diffuseur d'intérieur";"Optez pour le diffuseur de parfum naturel aux senteurs d'angélique et fleur d'oranger. Ce parfum d'ambiance exhale une incroyable harmonie florale.";"diffuseur-de-parfum-naturel-a-tiges-100ml-angelique-fleur-d-oranger";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/9/9/2999.jpg,../img/p/3/0/0/0/3000.jpg,../img/p/3/0/0/1/3001.jpg,../img/p/3/0/0/2/3002.jpg,../img/p/3/0/0/3/3003.jpg,../img/p/3/0/0/4/3004.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:65,Diam�tre:65,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Florale,Hauteur:90,Parfum:Angélique fleur d'oranger,Poids:285,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392036";"1";"Diffuseur de parfum naturel à tiges 100ml, romarin pamplemousse";"3,20,21,39,40,50,151";"19.08";"1";"0.0";"0";"0.0";"0.0";;;"2392036";;"0";"0";"3023673920366";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Faîtes le plein de vitalité en optant pour le diffuseur de parfum naturel aux senteurs de romarin pamplemousse et laissez-vous envoûter par ses notes hespéridées, herbacées et boisées.";"<p>Dans le respect de l’environnement, le <strong>diffuseur de parfum naturel romarin pamplemousse</strong> est majoritairement constitué de composants d’origine végétale. A base d’alcool végétal et enrichi en huiles essentielles, ce <strong>parfum d’ambiance</strong> se fonde sur la qualité du savoir-faire français pour vous assurer une expérience olfactive unique. Ce <strong>diffuseur d’intérieur</strong> se présente dans un emballage en papier recyclé.</p>
<p> </p>
<p>Le <strong>parfum d’ambiance</strong> romarin pamplemousse vous permet de faire le plein de vitalité grâce à ses notes à la fois fraîches et douces. Dans la profondeur de ses effluves, ce <strong>parfum d’intérieur</strong> revêt des accords boisés, herbacés et hespéridés.</p>
<p> </p>
<p>Prolongez vos moments de plaisirs olfactifs avec la <a title=""Recharge diffuseur de parfum romarin pamplemousse - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2392046-recharge-diffuseur-de-parfum-naturel-100ml-romarin-pamplemousse.html"">recharge de diffuseur de parfum romarin pamplemousse</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Romarin pamplemousse.</p>";"parfum naturel";"Diffuseur de parfum naturel à tiges 4 semaines, romarin pamplemousse – Bougies La Française";"diffuseur de parfum,diffuseur d'ambiance,parfum d'intérieur,parfum naturel";"Faîtes le plein de vitalité en optant pour le diffuseur de parfum naturel aux senteurs de romarin pamplemousse et laissez-vous envoûter par ses notes hespéridées, herbacées et boisées.";"diffuseur-de-parfum-naturel-a-tiges-100ml-romarin-pamplemousse";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/0/5/3005.jpg,../img/p/3/0/0/6/3006.jpg,../img/p/3/0/0/7/3007.jpg,../img/p/3/0/0/8/3008.jpg,../img/p/3/0/0/9/3009.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:65,Diam�tre:65,Durée de diffusion:4,Dur�e de combustion:4 semaines,Famille olfactive:Hespéridée,Hauteur:90,Parfum:Romarin pamplemousse,Poids:285,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
