Identifiant;Active (0/1);Nom;Categories (x,y,z...);Prix HT;ID règles de taxes;Prix d'achat;En soldes (0/1);Montant de réduction;Pourcentage de réduction;Réduction de (aaaa-mm-jj);Réduction à (aaaa-mm-jj);Référence;Référence fournisseur;Fournisseur;Fabricant;EAN13;UPC;Eco taxe;Largeur (cm);Hauteur (cm);Profondeur (cm);Poids (kg);Quantité;Quantité minimale;Visibilité;Frais de port supplémentaire;Unité;Ratio de prix unitaire;Description courte (html);Description (html);Tags (x,y,z...);Balise de titre;Méta mots-clés;Méta description;URL simplifiée;Texte "En stock";Texte "En commande" (si autorisé);Disponible à la commande (0 = Non, 1 = Oui);Date de disponibilité du produit;Date d'ajout d'un produit;Afficher le prix (0 = Non, 1 = Oui);URLs des images (x,y,z...);Supprimer les images existantes (0 = non, 1 = oui);Caractéristique(Nom:Valeur);Disponible en ligne uniquement (0 = Non, 1 = Oui);Etat;Personnalisable (0 = Non, 1 = Oui);Fichiers téléchargeables (0 = Non, 1 = Oui);Champs text (0 = Non, 1 = Oui);Si rupture de stock;Gestion des stocks avancée;ID ou nom de la boutique
2390460;1;Recharge diffuseur de parfum 150ml rose éternelle;12,11;9,17;1;;0;;;;;2390460;;;;3023673904601;;0;;;;;50;1;;;;;;<p>Avec la <strong>recharge de diffuseur de parfum rose éternelle</strong>, plongez dans le raffinement et la douceur d’une onctueuse note rosée. Placée dans son élégant <strong>diffuseur de parfum en verre</strong>, la fragrance rose éternelle révèlera la splendeur d’un univers féminin empreint de poésie. <br/><br/> Les premières notes de ce <strong>parfum d’ambiance</strong> laissent échapper la fraîcheur d’une rosée du matin. Une harmonieuse composition florale s’installe au cœur de ce <strong>parfum d’intérieur</strong> diffusant des notes romantiques et fleuries. Les dernières notes poudrées magnifient la rose apposant le sillage unique de la « Reine des fleurs ». <br/><br/> Diffusez ce <strong>parfum d’ambiance</strong> de manière élégante en associant cette recharge au <a href="/2391860-diffuseur-de-parfum-a-tiges-100ml-rose-eternelle" >diffuseur de parfum rose éternelle</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Rose éternelle. </p>;;Recharge de diffuseur rose Quintessence;Recharge diffuseur de parfum rose Quintessence;Avec la recharge de diffuseur rose éternelle, plongez dans la douceur d’une note rosée. Placée dans son diffuseur de parfum, la senteur révèle un univers ultra féminin.;recharge-diffuseur-de-parfum-150ml-rose-eternelle;;;1;;2013-01-01;1;../import/charme/quintessence/recharges/2390460_1.jpg;0;Hauteur : 138, Diamètre : 43, Contenance : 150, Durée de diffusion : 6 semaines, Collection : Quintessence, Parfum : Rose éternelle;0;;0;0;0;0;0;1
2391240;1;Bougie parfumée 40h vanille authentique;12,11;12,5;1;;0;;;;;2391240;;;;3023673912408;;0;;;;;50;1;;;;;;<p>La <strong>bougie parfumée vanille authentique</strong> embaumera votre intérieur d’une atmosphère pleine de gourmandise. Aux arômes doux, chauds et sucrés, cette <strong>bougie vanille</strong> vous enivrera d’une senteur irrésistible aux intonations exotiques. De ravissants motifs floraux habillent cette <strong>bougie gourmande</strong>, la transformant en véritable atout de charme pour votre décoration intérieure. <br/><br/> Dévoilant le sillage suave de la « Fleur noire », cette <strong>bougie en verre</strong> révèle une note de tête épicée. Peu à peu, cette <strong>bougie parfumée</strong>libère les rondeurs de la vanille dans laquelle se mêle un harmonieux cœur floral. Dans une somptueuse note de fond, la vanille s’étoffe de caramel, plus précieuse et voluptueuse que jamais. <br/><br/> Retrouvez également le parfum unique de cette bougie dans le <a href="/2390050-coffret-bougie-parfumee-50h-vanille-authentique" >coffret bougie parfumée vanille authentique</a> prêt à offrir. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Vanille authentique. </p>;;Bougie parfumée 40h vanille Quintessence;Bougie parfumée 40h vanille Quintessence;La bougie parfumée vanille authentique dévoile une atmosphère de gourmandise. Cette bougie vanille vous enivrera d’une senteur irrésistible aux accents exotiques.;bougie-parfumee-40h-vanille-authentique;;;1;;2013-01-01;1;../import/charme/quintessence/bougie-verre/2391240_1.jpg;0;Hauteur : 90, Diamètre : 76, Poids : 180, Durée de combustion : +/- 40, Tranche de combustion : 35 à 45 heures, Collection : Quintessence, Parfum : Vanille authentique;0;;0;0;0;0;0;1
2390050;1;Coffret bougie parfumée 50h vanille authentique;12,11;24,17;1;;0;;;;;2390050;;;;3023673900504;;0;;;;;50;1;;;;;;<p>Véritable ode à la gourmandise, le <strong>coffret bougie parfumée vanille authentique</strong> enveloppera votre pièce d’une senteur irrésistible. Chaude, douce et sucrée, la fragrance de cette <strong>bougie gourmande</strong> vous emportera vers des horizons lointains. Idée cadeau intemporelle, cette <strong>bougie vanille</strong> est présentée dans un ravissant coffret aux motifs floraux. <br/><br/> D’abord discrète en tête, cette <strong>bougie en verre</strong> s’enivre d’accords épicés. Les effluves de cette <strong>bougie parfumée</strong> dévoilent toute leur volupté dans un cœur floral délicieusement vanillé. En fond, le mariage d’une touche vibrante de caramel et de l’absolue de vanille dessine le sillage suave de la « Fleur noire ». <br/><br/> Pour offrir ou simplement se faire plaisir, découvrez aussi toutes nos <a href="/37-cadeaux" >idées cadeaux parfumées</a>.<br/><br/> Bougie fabriquée en France. Parfum de Grasse : Vanille authentique. </p>;;Coffret bougie parfumée 50h vanille Quintessence ;Coffret bougie parfumée 50h vanille Quintessence ;Le coffret bougie parfumée vanille authentique vous offre une senteur irrésistible. Idée cadeau intemporelle, cette bougie vanille se présente dans un ravissant coffret.;coffret-bougie-parfumee-50h-vanille-authentique;;;1;;2013-01-01;1;../import/charme/quintessence/coffret/2389050_1.jpg,../import/charme/quintessence/coffret/2390050_2.jpg,../import/charme/quintessence/coffret/2390-all_3.jpg;0;Hauteur : 100, Diamètre : 90, Poids : 220, Durée de combustion : +/- 50, Tranche de combustion : 45 à 55 heures, Collection : Quintessence, Parfum : Vanille authentique;0;;0;0;0;0;0;1
2391950;1;Diffuseur de parfum à tiges 100ml vanille authentique;12,11;24,17;1;;0;;;;;2391950;;;;3023673919506;;0;;;;;50;1;;;;;;<p>Libérant des arômes chauds et sucrés, le <strong>diffuseur de parfum vanille authentique</strong> embaumera votre intérieur d’une ambiance extrêmement gourmande. Aux notes irrésistibles, ce <strong>diffuseur senteur vanille</strong> laissera échapper les effluves d’un sillage exotique. <br/><br/> Porté par des notes de tête épicées, les premiers accords de ce <strong> parfum d’intérieur</strong> se mêlent doucement à la volupté d’un cœur floral. Les dernières notes s’étoffent de vanille tandis qu’une touche de caramel sublime la senteur de cette magnifique « Fleur noire ». <br/><br/> Grâce aux tiges en bois fournies avec le <strong>diffuseur d’intérieur</strong>, le parfum se diffuse uniformément pendant plusieurs semaines. Habillé d’un flacon pur et raffiné, ce <strong>parfum d’ambiance</strong> complétera parfaitement votre décoration de charme.  <br/><br/> Senteurs incontournables et parfums d’Histoire… Découvrez toute notre collection de <a href="/12-quintessence" >bougies parfumées et diffuseurs d’ambiance de la gamme Quintessence</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille authentique. </p>;;Diffuseur de parfum vanille Quintessence;Diffuseur de parfum à tiges vanille Quintessence;Le diffuseur de parfum vanille authentique embaume votre pièce de gourmandise. Aux senteurs irrésistibles, ce diffuseur senteur vanille dévoile un sillage exotique.;diffuseur-de-parfum-a-tiges-100ml-vanille-authentique;;;1;;2013-01-01;1;../import/charme/quintessence/diffuseur/2391950_1.jpg,../import/charme/quintessence/diffuseur/2391950_2.jpg,../import/charme/quintessence/diffuseur/2391-all_3.jpg;0;Hauteur : 65, Diamètre : 70, Contenance : 100, Durée de diffusion : 4 semaines, Collection : Quintessence, Parfum : Vanille authentique;0;;0;0;0;0;0;1
2390170;1;Recharge diffuseur de parfum 150ml vanille authentique;12,11;9,17;1;;0;;;;;2390170;;;;3023673901709;;0;;;;;50;1;;;;;;<p>Placée dans son diffuseur en verre, la <strong>recharge de diffuseur de parfum vanille authentique</strong> enveloppera votre intérieur de senteurs douces, chaudes et sucrées. <br/><br/> Véritable ode à la gourmandise, ce <strong>parfum d’ambiance à la vanille</strong> dévoile des premières notes épicées dans lesquelles se mêle un cœur floral empli de féminité. Dans ses dernières notes, ce <strong>parfum d’intérieur</strong> s’étoffe d’une robe vanillée sublimée par de délicieuses touches de caramel. <br/><br/> Ce <strong>parfum d’ambiance senteur vanille</strong> s’utilise avec le <a href="/2391950-diffuseur-de-parfum-a-tiges-100ml-vanille-authentique" > diffuseur de parfum vanille authentique </a> et la <a href="/2389300-recharge-de-16-batonnets" >recharge de 16 bâtonnets</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille authentique. </p>;;Recharge de diffuseur vanille Quintessence;Recharge diffuseur de parfum vanille Quintessence;La recharge de diffuseur de parfum vanille dévoile de belles senteurs sucrées. Ode à la gourmandise, ce parfum d’ambiance vanille s’étoffe d’éclats de caramel.;recharge-diffuseur-de-parfum-150ml-vanille-authentique;;;1;;2013-01-01;1;../import/charme/quintessence/recharges/2390170_1.jpg;0;Hauteur : 138, Diamètre : 43, Contenance : 150, Durée de diffusion : 6 semaines, Collection : Quintessence, Parfum : Vanille authentique;0;;0;0;0;0;0;1
2391220;1;Bougie parfumée 40h cèdre divin;12,11;12,5;1;;0;;;;;2391220;;;;3023673912200;;0;;;;;50;1;;;;;;<p>La <strong>bougie parfumée cèdre divin</strong> vous dévoilera les effluves enivrants d’un bois noble et précieux. Dans un souffle, le parfum de cette<strong> bougie boisée</strong> libère la prestance d’un arbre majestueux évoluant au fil des siècles. Résolument raffinée, cette <strong>bougie classique</strong> se drape de doux motifs floraux rappelant la finesse de son parfum. <br/><br/> Eveillant les sens, les premières notes de cette <strong>bougie senteur cèdre</strong> s’ouvrent sur la facette pétillante d’une note d’orange. Doucement, cette <strong>bougie en verre</strong> laisse place à un cœur où épices et boisé sec donnent le ton. L’union de ces accords sublime l’intensité racée du bois de cèdre dans un sillage empreint d’élégance. <br/><br/> Cette <strong>bougie parfumée</strong> vous plait ? Découvrez toutes notre collection de <a href="/12-quintessence" >bougies parfumées et parfums d’ambiance Quintessence</a>. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Cèdre divin. </p>;;Bougie parfumée 40h cèdre Quintessence;Bougie parfumée 40h cèdre Quintessence;La bougie parfumée cèdre divin dévoile les senteurs enivrantes d’un bois précieux. Le parfum de cette bougie boisée libère toute la prestance d’un arbre majestueux.;bougie-parfumee-40h-cedre-divin;;;1;;2013-01-01;1;../import/charme/quintessence/bougie-verre/2391220_1.jpg;0;Hauteur : 90, Diamètre : 76, Poids : 180, Durée de combustion : +/- 40, Tranche de combustion : 35 à 45 heures, Collection : Quintessence, Parfum : Cèdre divin;0;;0;0;0;0;0;1
2390030;1;Coffret bougie parfumée 50h cèdre divin;12,11;24,17;1;;0;;;;;2390030;;;;3023673900306;;0;;;;;50;1;;;;;;<p>Evoquant la prestance d’un arbre majestueux, le <strong>coffret bougie parfumée cèdre divin</strong> vous dévoilera les précieux effluves de son écorce craquelée au fil des siècles. Présentée dans un ravissant coffret au charme intemporel, cette <strong>bougie en verre</strong> sera le cadeau idéal à offrir, ou pour se faire plaisir. <br/><br/> La fragrance de cette <strong>bougie boisée</strong> s’ouvre sur la tonicité de notes d’agrumes. Les effluves de cette <strong>bougie parfumée</strong> se réchauffent doucement en cœur sur un accord épicé renforçant l’intensité des senteurs racées du bois de cèdre. Entre force, douceur et profondeur, cette union boisée pétillante façonne un enivrant sillage empreint d’élégance. <br/><br/> Découvrez toute notre sélection de <a href="/60-bougies-boisees" >bougies parfumées boisées</a>. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Cèdre divin. </p>;;Coffret bougie parfumée 50h cèdre Quintessence;Coffret bougie parfumée 50h cèdre Quintessence;Le coffret bougie parfumée cèdre divin dévoile des senteurs empreintes d’élégance. Dans son coffret au charme intemporel, cette bougie boisée devient le cadeau idéal. ;coffret-bougie-parfumee-50h-cedre-divin;;;1;;2013-01-01;1;../import/charme/quintessence/coffret/2389030_1.jpg,../importcharme/quintessence/coffret/2390030_2.jpg,../import/charme/quintessence/coffret/2390-all_3.jpg;0;Hauteur : 100, Diamètre : 90, Poids : 220, Durée de combustion : +/- 50, Tranche de combustion : 45 à 55 heures, Collection : Quintessence, Parfum : Cèdre divin;0;;0;0;0;0;0;1
2391930;1;Diffuseur de parfum à tiges 100ml cèdre divin;12,11;24,17;1;;0;;;;;2391930;;;;3023673919308;;0;;;;;50;1;;;;;;<p>Laissez-vous envoûter par les effluves nobles et précieux du <strong>diffuseur de parfum cèdre divin</strong>. Rappelant la prestance d’un arbre majestueux, ce <strong>diffuseur d’ambiance</strong> enveloppera votre pièce d’une senteur à l’élégance intemporelle. <br/><br/> Dans ses premiers accords, ce <strong>parfum d’intérieur</strong> laisse échapper de pétillantes notes d’orange. La fragrance de ce <strong>bouquet parfumé boisé</strong> glisse sur un cœur épicé qui rehausse l’intensité racée du cèdre dans un parfum enivrant. <br/><br/> Les tiges en bois fournies avec le <strong>parfum d’ambiance<strong> permettent une diffusion permanente de la senteur pendant plusieurs semaines. Sobre et élégant, le flacon en verre s’intégrera parfaitement dans votre décoration. <br/><br/> Parfumez votre intérieur de senteurs empreintes d’élégance avec tous nos <a href="/81-diffuseurs-boises" >diffuseurs et vaporisateurs d’intérieur boisés</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cèdre divin. </p>;;Diffuseur de parfum cèdre Quintessence;Diffuseur de parfum à tiges cèdre Quintessence;Laissez-vous envoûter par les senteurs du diffuseur de parfum cèdre divin. Ce diffuseur d’ambiance enveloppe votre pièce d’un parfum boisé à l’élégance intemporelle.;diffuseur-de-parfum-a-tiges-100ml-cedre-divin;;;1;;2013-01-01;1;../import/charme/quintessence/diffuseur/2391930_1.jpg,../import/charme/quintessence/diffuseur/2391930_2.jpg,../import/charme/quintessence/diffuseur/2391-all_3.jpg;0;Hauteur : 65, Diamètre : 70, Contenance : 100, Durée de diffusion : 4 semaines, Collection : Quintessence, Parfum : Cèdre divin;0;;0;0;0;0;0;1
2390430;1;Vaporisateur de parfum d’ambiance 100ml cèdre divin;12,11;15;1;;0;;;;;2390430;;;;3023673904304;;0;;;;;50;1;;;;;;<p>Succombez aux effluves enivrants du <strong>vaporisateur de parfum d’ambiance cèdre divin</strong>. Doté d’une signature olfactive au sillage unique ce <strong>parfum d’intérieur boisé</strong> évoque la prestance d’un arbre majestueux s’élevant au fil des siècles. <br/><br/> Ce <strong>parfum d’ambiance</strong> s’ouvre sur la fraîcheur de pétillantes notes d’orange. Le cœur d’épices, chaud et intense, révèle peu à peu une nouvelle dimension au <strong>spray d’intérieur</strong>sublimant le caractère boisé et résineux du cèdre. Oscillant entre force et douceur, le précieux parfum de son écorce craquelée s’enveloppe d’une élégance intemporelle.  <br/><br/> Découvrez toute notre collection de <a href="/85-sprays-d-ambiance" >vaporisateurs de parfum</a> et changez d’ambiance en quelques vaporisation.<br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cèdre divin. </p>;;Vaporisateur de parfum cèdre Quintessence;Vaporisateur de parfum d’ambiance cèdre Quintessence;Succombez aux senteurs boisées du vaporisateur de parfum d’ambiance cèdre divin. Au sillage unique ce parfum d’intérieur boisé laisse planer une atmosphère d’élégance.;vaporisateur-de-parfum-d’ambiance-100ml-cedre-divin;;;1;;2013-01-01;1;../import/charme/quintessence/sprays/2390430_1.jpg;0;Hauteur : 160, Diamètre : 40, Contenance : 100, Durée de diffusion : , Collection : Quintessence, Parfum : Cèdre divin;0;;0;0;0;0;0;1
2391000;1;Bougie parfumée 40h santal troublant;12,11;12,5;1;;0;;;;;2391000;;;;3023673910008;;0;;;;;50;1;;;;;;<p>Laissez-vous transporter par les effluves de la <strong>bougie parfumée santal troublant</strong>. Evoquant le précieux sillage d’un bois du bout du monde, le parfum de cette <strong>bougie senteur santal</strong> vous invite à la méditation. Drapée d’élégants motifs floraux, cette <strong>bougie en verre</strong> ajoutera une touche de charme à votre décoration. <br/><br/> Dans ses premiers accords, cette <strong>bougie parfumée</strong> laisse échapper les notes aromatiques de la cardamone. Le parfum de cette <strong>bougie santal</strong> se construit autour de la délicatesse d’un cœur floral et du caractère du patchouli. Légers et voluptueux, les pétales rosés rehaussent l’intensité des dernières notes dans lesquelles le santal dévoile toute sa prestance… Ce « bois sacré » délivre une sensualité captivante. <br/><br/> Libérez le parfum d’une ambiance d’apaisement avec toutes nos <a href="/60-bougies-boisees" >bougies parfumées boisées</a>. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Santal troublant. </p>;;Bougie parfumée 40h santal Quintessence;Bougie parfumée 40h santal Quintessence;Laissez-vous transporter par les senteurs de la bougie parfumée santal troublant. Le parfum boisé de cette bougie senteur santal vous invite à la méditation. ;bougie-parfumee-40h-santal-troublant;;;1;;2013-01-01;1;../import/charme/quintessence/bougie-verre/2391000_1.jpg;0;Hauteur : 90, Diamètre : 76, Poids : 180, Durée de combustion : +/- 40, Tranche de combustion : 35 à 45 heures, Collection : Quintessence, Parfum : Santal troublant;0;;0;0;0;0;0;1
2389940;1;Coffret bougie parfumée 50h santal troublant;12,11;24,17;1;;0;;;;;2389940;;;;3023673899402;;0;;;;;50;1;;;;;;<p>Evoquant les précieux effluves d’un bois du bout du monde, le <strong>coffret bougie parfumée santal troublant</strong> apaise l’esprit et invite à la méditation. Cette <strong>bougie en verre</strong> se présente dans un coffret aux motifs raffinés pour devenir le cadeau idéal à offrir… Ou pour se faire plaisir. <br/><br/> Porté par le parfum zesté de la cardamone, le sillage de cette <strong>bougie boisée</strong> s’enrichit sur l’alliance d’un cœur floral et du caractère du patchouli. Délicats et voluptueux, les pétales rosés s’enveloppent peu à peu dans le confort du santal. S’inspirant de l’intensité d’un « bois sacré », cette <strong>bougie santal</strong> exhale un sillage précieux d’une incroyable sensualité. <br/><br/> Découvrez également notre sélection de <a href="/60-bougies-boisees" >bougies parfumées boisées</a>. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Santal troublant. </p>;;Coffret bougie parfumée 50h santal Quintessence;Coffret bougie parfumée 50h santal Quintessence;S’inspirant d’un bois sacré, la bougie santal libère une senteur d’une incroyable sensualité. Cette bougie parfumée se présente dans un coffret raffiné pour devenir le cadeau parfait.;coffret-bougie-parfumee-50h-santal-troublant;;;1;;2013-01-01;1;../import/charme/quintessence/coffret/2389940_1.jpg,../import/charme/quintessence/coffret/2389940_2.jpg,../import/charme/quintessence/coffret/2390-all_3.jpg;0;Hauteur : 100, Diamètre : 90, Poids : 220, Durée de combustion : +/- 50, Tranche de combustion : 45 à 55 heures, Collection : Quintessence, Parfum : Santal troublant;0;;0;0;0;0;0;1
2391840;1;Diffuseur de parfum à tiges 100ml santal troublant;12,11;24,17;1;;0;;;;;2391840;;;;3023673918400;;0;;;;;50;1;;;;;;<p>Dans une signature olfactive riche et précieuse, le <strong>diffuseur de parfum santal troublant</strong> dévoilera le sillage unique d’un bois du bout du monde. <br/><br/> Dès les premières notes, ce <strong>parfum d’ambiance</strong> s’ouvre sur des accents de cardamone. Construit autour d’un accord oriental, la légèreté d’un cœur floral s’unit au caractère du patchouli. Les effluves de ce <strong>diffuseur d’intérieur</strong> s’enroulent doucement dans le confort du santal… Ce « bois sacré » se pare de tonalités suaves et révèle une sensualité captivante. <br/><br/> Grâce aux tiges en bois fournies, ce <strong>bouquet parfumé</strong> diffusera sa senteur pendant plusieurs semaines. Doté d’une élégance intemporelle, le flacon en verre s’intégrera parfaitement dans votre intérieur. <br/><br/> Découvrez toute notre collection de <a href="/81-diffuseurs-boises" >diffuseurs et vaporisateurs d’ambiance boisés</a> et invitez votre esprit à l’apaisement et à la méditation. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Santal troublant. </p>;;Diffuseur de parfum santal Quintessence;Diffuseur de parfum à tiges santal Quintessence;Dans un parfum riche et précieux, le diffuseur de parfum santal troublant dévoile les senteurs uniques d’un bois du bout du monde qui apaisent l’esprit et invitent à la méditation.;diffuseur-de-parfum-a-tiges-100ml-santal-troublant;;;1;;2013-01-01;1;../import/charme/quintessence/diffuseur/2391840_1.jpg,../import/charme/quintessence/diffuseur/2391840_2.jpg,../import/charme/quintessence/diffuseur/2391-all_3.jpg;0;Hauteur : 65, Diamètre : 70, Contenance : 100, Durée de diffusion : 4 semaines, Collection : Quintessence, Parfum : Santal troublant;0;;0;0;0;0;0;1
2390200;1;Recharge diffuseur de parfum 150ml santal troublant;12,11;9,17;1;;0;;;;;2390200;;;;3023673902003;;0;;;;;50;1;;;;;;<p>Dans un hommage à la nature, la <strong>recharge de diffuseur de parfum santal troublant</strong> évoque les précieux effluves d’un bois du bout du monde. Véritable invitation à la méditation, ce <strong>parfum d’ambiance</strong> diffusera une atmosphère apaisante dans votre pièce. <br/><br/> Ce <strong>parfum d’intérieur</strong> s’ouvre sur les senteurs aromatiques de la cardamone. Léger et délicat, le cœur floral se pare de la volupté de doux pétales de roses pour s’unir au caractère boisé du patchouli. Dans un sillage empreint de douceur et de chaleur, le <strong>parfum d’ambiance senteur santal</strong> se dévoile peu à peu et révèle toute la sensualité de ce « bois sacré ». <br/><br/> Vous craquez pour ce parfum ? Découvrez aussi toute notre collection de <a href="/81-diffuseurs-boises" >diffuseurs et vaporisateurs d’ambiance boisés</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Santal troublant. </p>;;Recharge de diffuseur santal Quintessence;Recharge diffuseur de parfum santal Quintessence;La recharge de diffuseur de parfum santal libère les senteurs d’un bois du bout du monde. Véritable invitation à la méditation, ce parfum d’ambiance diffuse une atmosphère apaisante.;recharge-diffuseur-de-parfum-150ml-santal-troublant;;;1;;2013-01-01;1;../import/charme/quintessence/recharges/2390200_1.jpg;0;Hauteur : 138, Diamètre : 43, Contenance : 150, Durée de diffusion : 6 semaines, Collection : Quintessence, Parfum : Santal troublant;0;;0;0;0;0;0;1
2391210;1;Bougie parfumée 40h ambre rare;12,11;12,5;1;;0;;;;;2391210;;;;3023673912101;;0;;;;;50;1;;;;;;<p>Véritable voyage olfactif à travers les continents, la <strong>bougie parfumée ambre rare</strong> vous offrira une ambiance voluptueuse et captivante. Cette <strong>bougie en verre</strong>, drapée de doux motifs floraux, ajoutera une touche de charme à votre décoration intérieure. <br/><br/> Dans une composition envoûtante, cette <strong>bougie senteur ambre</strong> sublime un bijou millénaire. Les premières notes de cette <strong>bougie parfumée</strong> révèlent une fraîcheur surprenante, s’arrondissant peu à peu sur l’alliance d’un cœur aux accents floraux et boisés. A travers cette <strongie>bougie senteur florientale</strong>, le fond libère l’éclat de notes ambrées, portées par la chaleur et la sensualité du sillage. <br/><br/> Cette <strong>bougie parfumée</strong> a subjugué vos sens ? Découvre aussi toutes nos <a href="/61-bougies-orientales" >bougies parfumées orientales</a>. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Ambre rare. </p>;;Bougie parfumée 40h ambre Quintessence;Bougie parfumée 40h ambre Quintessence;La bougie parfumée ambre rare vous offre une ambiance voluptueuse. Cette bougie en verre se drape de motifs floraux pour ajouter une touche de charme à votre déco.;bougie-parfumee-40h-ambre-rare;;;1;;2013-01-01;1;../import/charme/quintessence/bougie-verre/2391210_1.jpg;0;Hauteur : 90, Diamètre : 76, Poids : 180, Durée de combustion : +/- 40, Tranche de combustion : 35 à 45 heures, Collection : Quintessence, Parfum : Ambre rare;0;;0;0;0;0;0;1
2390020;1;Coffret bougie parfumée 50h ambre rare;12,11;24,17;1;;0;;;;;2390020;;;;3023673900207;;0;;;;;50;1;;;;;;<p>Dans la signature d’un parfum floriental, le sillage du <strong>coffret bougie parfumée ambre rare</strong> vous offrira un voyage olfactif à travers les continents. Révélant les secrets d’une fragrance envoûtante, cette <strong>bougie parfumée</strong> vous dévoilera les effluves dorés d’un bijou millénaire. Présentée dans un coffret aux motifs floraux raffinés, cette <strong>bougie senteur ambre</strong> est un cadeau parfumé intemporel prêt à offrir. <br/><br/> Porté par des notes de tête aromatiques, la fragrance de cette <strong>bougie en verre</strong> s’approfondit dans une harmonieuse alliance aux accents floraux et boisés. Dans un fond ambré, la senteur de cette <strong>bougie florientale</strong> se fait chaude, précieuse et sensuelle ; et confère à votre pièce une ambiance voluptueuse et captivante. <br/><br/> Plongez votre intérieur dans des accords ambrés, chauds et sensuels avec toute notre collection de <a href="/61-bougies-orientales" >bougies parfumées orientales</a>. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Ambre rare. </p>;Coffret bougie parfumée 50h ambre Quintessence;Coffret bougie parfumée 50h ambre Quintessence;Dans une composition envoûtante, le coffret bougie parfumée ambre sublime un bijou millénaire. Lovée dans son coffret, cette bougie senteur est un cadeau parfumé intemporel.;coffret-bougie-parfumee-50h-ambre-rare;;;1;;2013-01-01;1;../import/charme/quintessence/coffret/2389020_1.jpg,../import/charme/quintessence/coffret/2390020_2.jpg,../import/charme/quintessence/coffret/2390-all_3.jpg;0;Hauteur : 100, Diamètre : 90, Poids : 220, Durée de combustion : +/- 50, Tranche de combustion : 45 à 55 heures, Collection : Quintessence, Parfum : Ambre rare;0;;0;0;0;0;0;1
2391920;1;Diffuseur de parfum à tiges 100ml ambre rare;12,11;24,17;1;;0;;;;;2391920;;;;3023673919209;;0;;;;;50;1;;;;;;<p>Dans le secret d’un sillage envoûtant, le <strong>diffuseur de parfum ambre rare</strong> vous fera traverser les continents. <br/><br/> Alors que la fraîcheur de ses premiers accords éveille les sens, la senteur de ce <strong parfum d’intérieur</strong> se fait de plus en plus intense. Le <strong>parfum d’ambiance senteur ambre</strong> se drape d’un harmonieux accord de notes florales et boisées. Le fond ambré dévoile, dans une fragrance éclatante, la chaleur et la sensualité d’un sillage unique. <br/><br/> Grâce aux tiges en bois fournies, le <strong>bouquet parfumé</strong> diffusera sa senteur enivrante pendant plusieurs semaines. D’une simplicité élégante, le flacon en verre s’intégrera parfaitement dans votre intérieur. <br/><br/> Ce <strong>parfum d’ambiance</strong> a enivré vos sens ? Découvrez toute notre collection de <a href="/82-diffuseurs-orientaux" >diffuseurs et vaporisateurs d’intérieur orientaux</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Ambre rare. </p>;;Diffuseur de parfum ambre Quintessence;Diffuseur de parfum à tiges ambre Quintessence;Le diffuseur de parfum ambre rare vous fait traverser les continents. D’une senteur envoûtante, ce parfum d’intérieur se drape d’une fragrance à la signature florientale.;diffuseur-de-parfum-a-tiges-100ml-ambre-rare;;;1;;2013-01-01;1;../import/charme/quintessence/diffuseur/2391920_1.jpg,../import/charme/quintessence/diffuseur/2391920_2.jpg,../import/charme/quintessence/diffuseur/2391-all_3.jpg;0;Hauteur : 65, Diamètre : 70, Contenance : 100, Durée de diffusion : 4 semaines, Collection : Quintessence, Parfum : Ambre rare;0;;0;0;0;0;0;1
